id,predicted,y
24502,1,0.5790621000855859
24505,0,0.006530284500547435
24508,0,0.03535772409855013
24509,0,0.16919769616446004
24511,1,0.37315672708887054
24532,0,0.010347849749274966
24533,0,0.07361475050262177
24534,1,0.43939973105821567
24554,0,0.301582031129322
24555,0,0.0052191219505695035
24563,0,0.005209471528334034
24571,0,0.2484691311595168
24574,0,0.01333154601384156
24581,0,0.04453270860822732
24592,1,0.4338835596279451
24593,0,0.1523860111272238
24600,0,0.13831738878981845
24605,1,0.423827118613556
24608,0,0.028172633207452703
24610,0,0.1163026511062743
24614,1,0.5235413843407839
24616,1,0.42401191617181117
24619,0,0.09784986789091484
24621,1,0.5586802611590537
24623,0,0.06505897097640856
24624,1,0.3741429706322163
24625,0,0.07368014548359281
24630,0,0.05647831106635789
24641,0,0.21487280274525833
24649,0,0.27364753078930454
24665,0,0.002980213550235402
24673,0,0.05577378073902317
24674,1,0.35362973111688273
24682,0,0.049219629977333264
24683,1,0.9371400446768821
24687,0,0.017082721116700804
24692,0,0.04505171620601914
24693,0,0.3117977930671221
24697,0,0.16165637240708008
24723,1,0.7141290250808762
24740,0,0.008916996054642428
24744,0,0.039794111258349876
24747,1,0.9108829058829154
24757,1,0.86513148984557
24758,0,0.01702659191315782
24765,1,0.797620014872676
24767,1,0.6913944229100033
24773,0,0.1176944023243131
24774,0,0.015575661009673643
24783,1,0.4362978170989425
24788,0,0.030184547560050536
24800,0,0.047479262154512335
24811,0,0.046546486903009734
24816,0,0.004966220599766593
24834,1,0.6609666952836076
24840,0,0.03696878234416537
24841,1,0.896058162545761
24844,0,0.006370873520420738
24853,0,0.019691235289839362
24855,0,0.10122013300628767
24861,0,0.038502417182639914
24862,1,0.4429993996940282
24872,1,0.3971700046924701
24879,0,0.029078233456475085
24882,0,0.18110952103383393
24895,0,0.13130887720308168
24899,1,0.6764421418621284
24915,0,0.07785978072056397
24930,0,0.013381880009986045
24933,0,0.1696973096927306
24941,1,0.4938820218838709
24944,0,0.06439110334001834
24945,1,0.699917517696594
24951,1,0.859443237974391
24956,0,0.06596253694831634
24964,0,0.013707253874641376
24970,1,0.8022989687079016
24979,1,0.41742966633311396
24980,1,0.903925517512053
24983,1,0.9403040462894557
24989,0,0.017076095114742652
24992,0,0.0059466953199812855
24993,0,0.023685620276098333
24995,0,0.10305594753278684
24998,0,0.042878233182714366
25006,1,0.9502418634824285
25008,0,0.08881085858420466
25014,0,0.16574509426004005
25015,0,0.011031628614972628
25016,1,0.3676059500659424
25017,0,0.29752600586563843
25024,1,0.9752851878668224
25036,1,0.6172812767125201
25037,1,0.3841012369763015
25043,0,0.012828172260085246
25046,1,0.44120437793609363
25047,0,0.1449880859965347
25061,0,0.05074987789641774
25062,1,0.7277498947515698
25067,0,0.18095148475327594
25068,0,0.06610823789822261
25078,0,0.07817633816092996
25084,0,0.09207702979126284
25085,0,0.011843063249813228
25131,1,0.6728418905352551
25151,0,0.01255211550034257
25156,0,0.0061965942225326726
25159,1,0.963993717162179
25191,1,0.4414290923116145
25199,0,0.288228457587372
25201,0,0.012190449618412801
25203,0,0.0970177854488787
25208,0,0.13704918362771154
25213,0,0.011194909277648305
25216,0,0.005348255286715861
25219,0,0.022018100545376097
25225,1,0.6812654080851537
25230,1,0.4346429582069858
25231,0,0.16095776879131937
25232,1,0.8546970095203512
25248,1,0.852274297130227
25252,0,0.02481587680581242
25269,0,0.09678396572213377
25277,0,0.0029296166919703724
25281,1,0.5244366991496676
25284,0,0.16046986354598994
25288,0,0.017532370790853114
25301,1,0.6415647652583117
25304,0,0.020898978354382695
25311,0,0.13938293726064316
25319,0,0.04855279290001494
25321,0,0.12348270279914372
25323,1,0.6258184371013242
25340,0,0.32402573951462854
25342,0,0.007557322208052477
25343,0,0.0020791256921436074
25349,0,0.0029701518030890097
25350,0,0.24963756904420886
25364,0,0.006899417503510034
25365,1,0.49695660156994503
25384,0,0.02920797990812174
25385,0,0.3176663410404476
25386,1,0.5283555590135454
25409,0,0.005311172040564049
25414,0,0.06093470334921514
25419,0,0.03567846712648122
25422,0,0.00890101007349397
25424,1,0.899611866550698
25430,0,0.040850400639085196
25431,0,0.11214509308565274
25436,0,0.05823501345617334
25438,0,0.02131523394068932
25448,0,0.1775417144485189
25470,0,0.22931746610666073
25472,0,0.02788857185951231
25473,1,0.3990724632791407
25481,1,0.7434353779921732
25482,0,0.018566092820643493
25500,1,0.6777116215313531
25512,0,0.012021265112268238
25513,1,0.5794118054409907
25525,0,0.09281899046284203
25530,0,0.126323888802836
25534,0,0.030504524754478117
25542,1,0.42383394435510907
25556,0,0.15279545939041644
25557,1,0.9486307227158614
25564,1,0.45418102597879123
25573,0,0.037176182114217395
25575,0,0.2968480424502977
25577,1,0.44724935989476833
25578,0,0.25141366259640896
25580,1,0.5764209303923061
25603,0,0.042993990300613294
25611,0,0.1828548551696028
25638,0,0.027106697250345903
25652,1,0.5970856445497535
25658,0,0.08614997574586404
25662,0,0.06830060393720191
25675,0,0.12561947773262097
25696,0,0.11353805443162479
25704,0,0.006951852944814906
25713,0,0.04710624191008473
25716,0,0.055029000474180315
25727,0,0.023534335868024787
25737,0,0.10581769156005014
25739,0,0.02544308946423941
25747,0,0.011842235462270652
25780,0,0.03858833053653349
25787,0,0.00830225981108557
25799,1,0.8340682531231746
25801,0,0.0038627484972270773
25803,0,0.0026375274380990837
25805,0,0.030701047170776367
25807,0,0.024164381830565903
25811,0,0.08773237537299368
25814,0,0.0022087100036926087
25819,0,0.05424152163127236
25826,0,0.06067815957070811
25831,0,0.0043494848349038915
25842,0,0.005065404057069507
25845,1,0.8849482257817969
25847,1,0.7725358774386072
25862,0,0.016389543803601365
25867,0,0.004114660689320443
25870,0,0.18506374592172828
25878,1,0.4123686294860813
25891,0,0.009298693194162655
25901,1,0.4751742873030601
25902,0,0.06566450221051498
25915,0,0.19501309652197676
25922,0,0.019005080074884224
25927,0,0.13069899461276346
25929,0,0.11293593689896865
25948,0,0.005479486071821299
25957,0,0.012347688925539812
25960,1,0.5322186675924928
25961,0,0.1442795655744121
25963,0,0.09583853134248695
25969,1,0.911576693814975
25983,0,0.02443220203895435
25987,0,0.17568388317738126
25996,0,0.006341327103805727
26005,0,0.05162083872253903
26013,0,0.00549741098220689
26030,1,0.5947106493920797
26031,0,0.009342271844138335
26035,0,0.06151394097390678
26037,0,0.08070158637429097
26045,0,0.009679347380585793
26071,0,0.03019808865030428
26073,0,0.19629018865691591
26077,0,0.052859535783342744
26082,0,0.01935100756804954
26083,1,0.6598754343262321
26084,0,0.00937514773385077
26090,0,0.1053736721394177
26123,0,0.06511181574370681
26127,0,0.03635528546045859
26129,1,0.9557398487358605
26132,1,0.8247101724174555
26137,0,0.18398331494674114
26195,1,0.5032372547819292
26204,1,0.6706620406971279
26211,0,0.12930307194092514
26216,1,0.49472795858356694
26224,1,0.6783223536941378
26243,0,0.10348337378694952
26250,1,0.3400481607042567
26253,0,0.21249441518434786
26263,0,0.3112600576320327
26292,0,0.07608997124266297
26295,0,0.007197562488578378
26299,1,0.9822989014915836
26318,0,0.21770826263533663
26334,0,0.0027977090540733072
26341,0,0.09193675599957085
26342,0,0.13895320066416467
26354,1,0.8211420551247784
26358,0,0.05018087715481229
26359,1,0.9115721632632893
26360,0,0.013121023190870454
26369,0,0.009942877286788459
26370,1,0.7213265718062245
26372,0,0.08977312120936808
26374,0,0.04100310728102467
26379,1,0.9506350602188137
26381,1,0.5928077067698572
26390,0,0.03921724215822429
26401,0,0.013990830143692365
26410,0,0.03532667831403556
26417,1,0.8956453097859125
26424,0,0.14002890007493196
26436,0,0.06961147449975254
26446,0,0.08481795304719801
26447,1,0.9147070558839911
26452,0,0.1463468483674526
26460,0,0.053657848052710254
26463,0,0.15666288452391156
26476,0,0.001581521024760725
26478,1,0.7138391277258553
26480,0,0.029890123337256384
26485,0,0.2249475752455618
26489,0,0.28956774766512455
26490,1,0.4023122371669872
26499,0,0.051805492388300955
26503,0,0.008960991982547713
26509,0,0.005803395929880832
26512,0,0.12366747379054278
26518,1,0.6477193839052505
26528,1,0.691718873614538
26530,0,0.17543480073269271
26531,0,0.00968081742351289
26538,1,0.33404894493612936
26540,0,0.007761772850763705
26543,0,0.016151665363228342
26552,0,0.020415340589843622
26554,1,0.5932066382441915
26558,0,0.19747203907666225
26559,0,0.008231341697185311
26568,1,0.5567644258415916
26582,0,0.04145665393234876
26584,1,0.8762733272264165
26588,1,0.3403301195348073
26606,1,0.3339829141536563
26610,0,0.19436956380360626
26622,1,0.9234874699394422
26624,0,0.01110443412668299
26631,0,0.010085905220481384
26633,1,0.88349562747559
26636,1,0.7603690270292066
26648,1,0.8422527940596162
26660,0,0.011687563038797515
26671,0,0.0029116829410494394
26682,0,0.06939705942814377
26698,0,0.178686701262761
26712,1,0.6587631383301228
26716,0,0.2260082165007139
26719,1,0.5164706279637832
26730,0,0.010466247659270194
26738,0,0.006864027676080037
26747,0,0.0229759627527818
26755,0,0.011917835565259834
26756,0,0.11174511065743269
26758,1,0.8230758022667413
26759,0,0.016883290712500727
26767,1,0.7019224873705155
26769,0,0.21881053133761397
26786,0,0.22075204593674422
26795,0,0.05968511865761194
26800,0,0.025866570758123944
26820,1,0.46144042257717366
26821,0,0.09098008501111902
26823,1,0.7600867346506506
26825,0,0.029773325047443944
26831,0,0.022796954685434214
26834,1,0.8143133215811409
26847,1,0.9183380135656174
26862,0,0.06841003134822593
26865,0,0.05987516987208426
26875,0,0.03552613809059148
26880,0,0.00470660746810779
26883,0,0.012772037412949837
26885,0,0.045593650014453466
26893,0,0.0051206056508324065
26897,0,0.07082838042680584
26909,1,0.467046630095052
26915,1,0.5792264953603787
26932,1,0.4178588147156988
26935,0,0.06046783462051677
26946,0,0.012831757476267537
26951,1,0.8417443480894282
26956,0,0.08115356119248515
26968,0,0.013064062759480067
26972,0,0.011417422109810412
26978,0,0.04924402838761463
26986,0,0.03723280113045158
26987,1,0.8833035325074542
27007,0,0.0030699114322081003
27017,0,0.2857257180894684
27022,0,0.1384034014537685
27041,1,0.5428981210238153
27044,0,0.029968722413248588
27045,1,0.6941997139519854
27056,0,0.01833756372318228
27060,0,0.1447399174258536
27070,0,0.006917135409754673
27072,0,0.003619043129526871
27085,1,0.3462492453212863
27095,0,0.16460324507419677
27103,1,0.619386983948788
27106,0,0.01009373195428107
27108,0,0.028054250195725522
27111,0,0.16874579047039398
27113,0,0.034118592319980164
27126,1,0.537734134465849
27128,0,0.005821960208568187
27136,0,0.052263838551479404
27139,0,0.014603360250023404
27140,1,0.3989158412877379
27161,0,0.011791827321761423
27167,1,0.7287544750107784
27170,0,0.017572299577389476
27202,0,0.06095601973615479
27207,1,0.6829856286076242
27213,1,0.9267416248767955
27215,0,0.0980880349722503
27216,0,0.10648657516832079
27217,1,0.5053498258091472
27226,0,0.005631992452445426
27233,0,0.19884781626867495
27243,0,0.30977973200936726
27251,1,0.921858373466037
27252,1,0.9462982956778719
27253,1,0.8823969211667857
27256,1,0.6749383337517859
27274,1,0.9541894801978658
27275,1,0.5096253151810144
27286,0,0.004282763263246267
27305,1,0.903993998956277
27309,0,0.012197058918876636
27317,1,0.36088945020748703
27322,0,0.05632953479108429
27324,0,0.008986166387504525
27331,0,0.13993769340107862
27337,1,0.629211099859314
27342,0,0.04997504313819554
27343,1,0.6151068144792502
27354,0,0.013778390331695905
27356,1,0.9477250148583134
27363,0,0.02121773843568351
27368,1,0.6273237914949509
27370,1,0.9115261038395172
27374,0,0.3234815023859612
27377,0,0.16133798172658634
27381,0,0.05611485698804541
27383,1,0.7075585282542797
27391,0,0.05521188068870937
27395,1,0.5345346067721629
27403,0,0.1339289938027707
27417,0,0.025472975863269243
27429,0,0.04495360647263894
27445,1,0.8658126894189309
27452,0,0.15288063882210812
27453,0,0.014642711058931572
27462,1,0.6020644080541872
27491,1,0.34292065223825846
27497,0,0.1263458212600679
27506,0,0.1437090427652093
27513,0,0.006032564010357877
27514,0,0.03793026781279013
27521,1,0.642348807451943
27531,0,0.16938642565043155
27536,0,0.11471035100795934
27537,0,0.09361205644984034
27543,0,0.006571188961698107
27553,0,0.004979154016889025
27554,1,0.9767126971978635
27576,0,0.1452764507962856
27616,0,0.14371823726093608
27641,1,0.9404922489834726
27650,1,0.6801354819192122
27658,0,0.05043555159633093
27678,0,0.0228506608414069
27681,0,0.009753514595034112
27687,0,0.02679064232711278
27692,0,0.011019623912204882
27710,1,0.9631733120779746
27715,0,0.005977150127325314
27723,0,0.022808134415643458
27725,1,0.43169834018016795
27726,1,0.3648042340152298
27727,0,0.14877282687890683
27751,1,0.9595338048013249
27760,0,0.2497920961236237
27779,0,0.014052191996889635
27782,1,0.6092538041160078
27787,1,0.6486517715443169
27795,0,0.05995327519783986
27803,0,0.042600576464843304
27805,1,0.5205771113558159
27810,1,0.8316924896699098
27824,0,0.008179846853496275
27830,0,0.04892537554480058
27835,1,0.5423543006157302
27843,0,0.030568662988361608
27848,1,0.3867482889276212
27859,1,0.7964304746523015
27865,0,0.003604717148313321
27867,0,0.003595421974075882
27872,0,0.119190103636297
27874,0,0.23471694537839724
27879,1,0.510128810227409
27881,0,0.13633760793735783
27893,0,0.014801878433779872
27897,0,0.07101101021085023
27900,0,0.004243709421496801
27902,1,0.3495050032545642
27914,1,0.47186728015164126
27915,0,0.00747445042010301
27921,0,0.0393218072844072
27922,1,0.408455289347377
27925,0,0.010396599040218484
27928,0,0.030024861270360394
27929,0,0.04455063912701411
27936,0,0.008101940941248092
27937,0,0.04277103914235655
27939,1,0.6985073537163629
27942,0,0.16032013314268342
27947,1,0.7428462444338777
27952,0,0.32206843880842734
27958,1,0.6287450157548
27959,0,0.052145625335447636
27960,0,0.006223812732998261
27963,1,0.7396522876046403
27968,1,0.7746196320728881
27969,0,0.19552594422061897
27970,0,0.004855173226317559
27972,1,0.7250123443640449
27975,1,0.9520904051438598
27983,1,0.8997775858454958
27991,0,0.01950096836895084
28010,1,0.6557318981668487
28017,0,0.005337427142293059
28028,0,0.003482505861767358
28033,0,0.06339431126431709
28047,0,0.023584713452517385
28063,0,0.008553707659571608
28067,1,0.6293971904991021
28078,0,0.008295450095963532
28087,0,0.04303992190442097
28088,0,0.031229759861376383
28094,1,0.45874159914562324
28096,0,0.0042544357031739834
28105,1,0.5225451273617455
28107,0,0.08659353224746283
28111,0,0.28915600847156314
28134,0,0.06419644973531345
28157,0,0.28769725976061783
28161,0,0.027163615778796012
28189,0,0.12440682615278745
28199,0,0.07753340796175982
28202,0,0.12232352404210466
28206,0,0.22301270674481458
28210,0,0.29991317401472695
28211,1,0.6580794943772036
28225,1,0.7220333234273776
28227,0,0.00539467091695682
28231,0,0.009512442385705026
28246,1,0.5525685476310149
28251,0,0.043253676619690054
28253,0,0.009706977571029212
28258,1,0.6416579232930449
28260,1,0.942959929613602
28269,0,0.2402490955966324
28275,0,0.14758554432938337
28285,0,0.14346243202143855
28294,1,0.6515425303086755
28310,0,0.1503232287440612
28313,1,0.6998834119845709
28329,0,0.27761748332122593
28333,0,0.08484163306328152
28353,0,0.02625596702160772
28358,1,0.755262148853927
28361,1,0.41209728235075543
28375,1,0.9228522261473088
28396,0,0.004282008165849735
28412,0,0.11996938546531112
28421,0,0.23709551049431346
28423,0,0.15660493711697956
28430,1,0.3369486843084296
28436,1,0.8106458593859167
28472,0,0.22578432584216063
28482,0,0.019359805278254823
28489,0,0.2244267625446712
28508,0,0.13402197679504446
28509,0,0.07129907688593654
28510,1,0.9211058841644667
28516,1,0.565040462971386
28520,0,0.015057222391306097
28522,0,0.0028847607218799743
28527,1,0.9252364801039353
28530,0,0.07653944233525108
28532,1,0.6817694265062968
28541,1,0.5055305144017321
28543,0,0.00981230405316069
28549,0,0.03861169134906857
28552,1,0.9456505602860059
28555,0,0.21896385932463924
28558,0,0.00841180491973384
28564,0,0.009449280742723875
28565,0,0.08969722696154964
28574,0,0.0066585007613549005
28576,0,0.2414807802807841
28578,1,0.635713416500406
28582,0,0.0017730485677869595
28583,1,0.6972027975815906
28602,1,0.9397345878302555
28618,0,0.07610947443745576
28626,0,0.08941582890736091
28633,0,0.0040339404384932545
28644,0,0.11260900096486003
28653,0,0.043280582574572055
28667,0,0.02888369325075697
28686,1,0.7171996720165275
28692,0,0.16930484135348078
28703,1,0.9284500823867361
28725,0,0.008537312948020131
28729,0,0.006516943881855646
28742,1,0.499435517976641
28745,0,0.003375801933423298
28755,0,0.010041887637955518
28762,1,0.5574617389287451
28770,0,0.05485816279616857
28775,0,0.004175868706903685
28777,0,0.1729514322613287
28786,0,0.056707228571195006
28795,1,0.6492697771913809
28799,1,0.8829843833082339
28805,1,0.6867050270209445
28810,0,0.2509017334365863
28818,0,0.014103305267060046
28825,0,0.02896050575239549
28831,1,0.8380454672910923
28837,1,0.44814441626361773
28860,1,0.42945948361463704
28861,1,0.7853884325236655
28862,0,0.2592218966012627
28874,0,0.2227987338232067
28882,0,0.005559578027116176
28891,1,0.6204234289801152
28907,1,0.55804181090088
28920,1,0.38715903907196897
28927,0,0.09112442744386907
28933,0,0.021608924286742614
28940,0,0.020986228375400345
28944,0,0.27685353850839706
28954,1,0.9370795247820077
28962,0,0.15024694608951175
28964,0,0.18068330576135058
28973,1,0.6707615875381217
28977,0,0.006474100156032816
28978,0,0.21918858096654645
28982,0,0.0033626574356409047
28984,0,0.2951459715877814
28986,0,0.06965853328434284
28987,0,0.0078244502425224
29018,0,0.005371262691523937
29031,0,0.007498876337982912
29033,0,0.04821756152338282
29041,1,0.5526490202766756
29078,0,0.05585755044302385
29082,0,0.26362563586376797
29093,1,0.9064495450223499
29107,1,0.47044579467352515
29121,0,0.006519954074526912
29123,0,0.06844912189890998
29133,0,0.061635215913749236
29139,1,0.6404659427988562
29144,0,0.03567497875205233
29154,0,0.01272071600371869
29164,0,0.19722568186046738
29172,1,0.3724233100909566
29175,1,0.8472831673143302
29187,0,0.02457862798014791
29190,0,0.020812863760335327
29195,0,0.0050044798004256
29221,1,0.8839861521402559
29240,0,0.018153427179940368
29254,1,0.3729050810288065
29255,1,0.530564857884977
29262,1,0.8149946562603166
29273,0,0.022788107865105156
29279,0,0.006088371526739626
29289,1,0.7770107731883247
29294,0,0.15497865354438042
29297,0,0.05895327641662327
29302,0,0.03128532179429904
29310,0,0.06584627184778857
29316,0,0.008165534809370857
29323,0,0.007772314081328715
29324,0,0.06074020373291863
29325,0,0.01527415188073141
29331,1,0.3763838012579689
29333,0,0.2813492996806531
29344,0,0.010055198885752991
29355,0,0.04072918986017864
29366,0,0.027324919685730885
29378,1,0.6722141023427233
29400,1,0.45125264705991674
29403,0,0.0012545391510591297
29404,0,0.021670325268321515
29405,1,0.7294116738092468
29406,0,0.03687029787886618
29419,0,0.0032901409418244934
29421,0,0.17987971966704547
29425,1,0.36434217516787937
29431,0,0.07667097161228363
29445,0,0.00616892987401644
29457,0,0.200579390635943
29460,0,0.08058378150259916
29473,0,0.03641334214658088
29487,0,0.07720756989436688
29492,0,0.0035598784409709996
29497,0,0.20452400859444403
29502,0,0.08589762674126133
29504,1,0.87671964420641
29507,0,0.13239568341863017
29512,1,0.884917786239184
29513,0,0.005022175620049476
29520,0,0.042479933413837226
29521,1,0.7897222115224016
29523,0,0.03250303896985677
29541,0,0.012884063711311908
29542,0,0.19040155420548188
29543,1,0.5211127534511525
29544,0,0.012516310628335392
29546,1,0.8853326490401744
29548,0,0.02999928268384222
29553,0,0.018908596306550125
29555,0,0.029779593502392395
29557,1,0.9147922202725206
29560,1,0.6717572456029283
29562,0,0.03318269725394205
29570,0,0.07172698471485318
29575,0,0.09659733466832292
29583,1,0.40536856218518247
29602,0,0.010444092208037367
29609,0,0.30651626419237826
29612,1,0.6782583450643639
29630,1,0.9143415164397055
29642,0,0.23453929361924514
29643,0,0.25334824589053634
29647,1,0.37473804830986934
29651,0,0.2789098153901287
29662,0,0.003522133024795736
29665,1,0.35059433045052874
29667,0,0.007674784603312264
29668,1,0.3623252594477257
29676,0,0.04494981520967504
29677,1,0.8132120053934908
29679,0,0.17776066761875353
29681,0,0.14800661710251592
29684,1,0.8019818604615017
29685,0,0.09901069811377658
29688,0,0.022152442119555374
29694,0,0.09981567047258331
29699,1,0.5528262427841193
29704,1,0.7310868158399942
29705,0,0.12349389556514768
29708,0,0.027592825722143353
29710,0,0.16034601236453278
29713,0,0.28866045805610974
29717,0,0.007440084842795704
29718,0,0.01812276695252682
29722,1,0.49048297685559933
29730,0,0.023511013095357924
29731,0,0.1882162172573943
29733,0,0.05515330039412665
29737,0,0.012000632237401427
29739,0,0.006705745339168802
29751,0,0.08539333243081158
29755,0,0.22314297019677257
29756,0,0.031736674651400364
29759,0,0.013813903438543525
29766,1,0.46070768924448025
29771,0,0.009134834546467794
29778,0,0.12821467412744167
29796,1,0.5256423902482042
29806,0,0.02091517812813843
29812,1,0.3321410437813294
29833,0,0.3170105454231861
29857,0,0.03857978891986187
29863,1,0.3845270527365564
29874,1,0.6967074372372982
29901,1,0.9312001575892419
29913,0,0.010089859426502841
29918,1,0.6347245197487171
29922,0,0.05803259613387383
29925,1,0.4537797737389625
29929,1,0.7082235793908397
29931,1,0.6962555849393386
29935,0,0.3302998730280756
29946,0,0.012274053675296702
29952,0,0.12674734618081904
29979,0,0.03636238453313992
30020,0,0.08296452077800674
30046,1,0.658782403816864
30071,0,0.08197515309197145
30074,0,0.04086144875077815
30093,1,0.6142557516388082
30118,0,0.13879155090839998
30120,1,0.673109960853463
30125,1,0.5325354118231783
30143,0,0.09618913496931963
30184,1,0.9100989270373799
30204,0,0.1013903799075271
30205,0,0.19154646077630783
30213,1,0.5606342254072005
30234,1,0.3446856230240498
30251,0,0.004445439416432172
30259,0,0.06859341741568833
30271,1,0.5365572117424984
30289,1,0.6263028123269329
30292,1,0.6102309570784576
30299,0,0.09666135221429764
30302,0,0.025963389334990254
30313,0,0.04113427142175086
30322,0,0.28277182456012767
30326,0,0.001975821737923996
30330,0,0.054106250584306466
30353,0,0.023465796566046738
30372,1,0.6307617460053141
30392,1,0.4198755075524431
30397,0,0.01835098574380568
30420,1,0.48837535251597286
30425,0,0.32095163371225804
30431,1,0.8431339727410423
30439,0,0.050870266544739716
30441,0,0.1495360297130763
30461,0,0.10422274235793463
30469,0,0.12189154450195495
30472,1,0.3717265493503165
30477,0,0.239171328077834
30480,1,0.3552981861983802
30498,0,0.1345742684541129
30504,0,0.05536007841099701
30536,0,0.1907116727432671
30554,0,0.10262278184132599
30558,0,0.0331798450192084
30562,0,0.14152236642173885
30565,1,0.912386517691231
30579,0,0.1513021136573816
30597,1,0.35370652733796293
30602,0,0.0732973665011539
30603,0,0.008266915487596475
30608,0,0.02447843923735014
30619,0,0.009995010902146032
30631,0,0.11241598066965786
30695,0,0.009348077175977408
30701,1,0.6191597026449212
30710,0,0.16835252226633282
30730,0,0.0028486538503199777
30736,0,0.030923208820088952
30737,0,0.04553835924416305
30744,1,0.6268686459752644
30747,0,0.0705207506915665
30750,0,0.07451697702654057
30780,0,0.007413517939341258
30787,0,0.14070104484619964
30789,0,0.175244637375491
30790,1,0.7222681664108018
30813,1,0.39186700566203514
30836,1,0.6277877588831412
30843,0,0.057335819939245226
30850,1,0.9447275506571403
30862,0,0.006368160211804061
30874,0,0.0864537058639281
30882,0,0.23536574370085525
30931,0,0.017845578417802987
30935,0,0.011331608047351232
30944,0,0.010901603389633262
30972,1,0.5796507497615554
31000,0,0.29509815597005
31012,0,0.11011701054456131
31028,0,0.01759422409502824
31032,0,0.07459285498800122
31047,0,0.2611838597675403
31062,1,0.5786867133838429
31063,0,0.01913455179128205
31064,0,0.3134981066998177
31086,0,0.007860257716545698
31091,1,0.530121426612047
31097,1,0.5112893781445935
31103,1,0.3487302482216488
31134,1,0.40258385544946024
31173,1,0.8901287203259648
31181,0,0.2003953004506247
31224,0,0.0826382242417553
31227,1,0.6978031116873306
31238,0,0.04120575843572919
31253,0,0.022884788567344324
31254,1,0.4932528460211163
31267,1,0.6346080376810199
31274,0,0.013671045014000504
31282,0,0.28844019424411976
31308,0,0.2974302447028148
31313,1,0.9369127135637416
31339,1,0.4749891583045436
31359,0,0.052993114790060525
31360,1,0.5032077495961188
31379,0,0.31941319725904505
31382,0,0.02489832433919747
31397,1,0.7345382473218293
31400,0,0.005847916369716386
31423,0,0.27289541852366733
31461,0,0.06582308725278964
31466,0,0.17941726472306505
31469,0,0.20092572752543758
31483,0,0.27182671130409497
31493,1,0.9012767623680249
31499,1,0.9253693326670439
31516,0,0.15217699596666165
31531,0,0.17603676505396884
31559,0,0.02304639814091272
31566,0,0.05438789378278944
31567,1,0.4187152099870262
31591,1,0.7996728583101622
31594,0,0.15512042521425182
31626,0,0.07547560310892246
31631,0,0.05292526925877218
31638,0,0.05143223567775412
31666,1,0.5397841645966348
31681,1,0.5071315901661617
31683,0,0.10459134868282847
31686,1,0.9267490457055456
31696,0,0.21623523943060424
31706,0,0.031426343782451356
31708,0,0.004410883883905997
31725,0,0.012773034481811746
31726,1,0.858147324654646
31732,0,0.019776072741005412
31734,1,0.3507437581147082
31748,0,0.2983071374910085
31755,0,0.06356992354912196
31766,0,0.008798859207542054
31797,1,0.6551174480262918
31816,1,0.7926224220121955
31822,0,0.007198969300844333
31829,0,0.06922021465724099
31833,1,0.5050804392973288
31835,0,0.03136981027104552
31846,0,0.09966119461976604
31852,0,0.03466873992433254
31866,0,0.1623506489074537
31869,1,0.9203531638104927
31871,1,0.9570399441223626
31901,0,0.028017718598176155
31913,0,0.015282907620172464
31915,0,0.031052439226720255
31919,0,0.026093024223635578
31924,1,0.42507283094609793
31961,0,0.32664916705366126
31964,0,0.24502143630676762
31968,0,0.1679948064891048
31980,1,0.9158323824637365
31982,0,0.2836755892932093
31987,1,0.431697448888037
32015,0,0.06448931965055256
32025,1,0.6798780859947471
32045,0,0.02094279765965367
32050,0,0.011277613884777831
32054,0,0.03357056691351789
32068,0,0.18043447839649523
32079,0,0.00829086037560298
32083,1,0.4605824497074856
32091,0,0.03309905192267512
32096,0,0.0096643436584664
32112,1,0.4330260733752251
32132,1,0.4959634121606607
32148,0,0.1724365889429447
32157,0,0.2551861318276037
32171,0,0.20799994628401178
32189,0,0.016157499788653065
32190,1,0.9529096424585051
32209,0,0.1677689371167693
32210,0,0.0989854472857446
32213,0,0.01004890265557859
32220,1,0.6295234750198314
32238,1,0.7359838006665055
32245,1,0.8556648448759722
32249,1,0.5366169107294138
32258,1,0.5930093017915689
32261,0,0.1130549342572892
32281,1,0.7496337943362241
32291,0,0.026760666660570972
32311,0,0.08527161633181736
32342,0,0.08806339110427622
32349,1,0.7697816465090174
32369,1,0.7911802185568284
32376,0,0.0664890339922048
32393,0,0.010742927890806133
32404,0,0.012473081929854203
32417,0,0.13114957989881434
32425,0,0.23746671501425642
32430,0,0.032183708729180346
32433,0,0.23022354649817572
32439,0,0.01817601982119031
32442,1,0.44806099304950703
32455,1,0.6318502042320729
32459,0,0.007263379023743296
32467,0,0.1538355748902215
32524,0,0.034722995773676164
32540,0,0.05498547050738093
32567,0,0.035915406782165024
32575,1,0.4766167518743294
32587,0,0.27332624138661854
32595,0,0.27522665775707317
32599,0,0.1413447836269055
32606,0,0.01009955825661298
32611,0,0.018660774116851957
32639,1,0.7103687933023725
32644,0,0.018431634981460613
32656,1,0.41934574470611163
32696,1,0.8347979553267906
32702,0,0.037918761077391505
32706,0,0.009675996917699109
32712,1,0.3613350346773709
32721,0,0.11309334167711249
32746,0,0.17721025920567834
32758,1,0.7186886255304438
32795,1,0.3656506217894877
32799,0,0.03319736475108251
32805,1,0.9538037252393315
32812,1,0.43938775061643304
32817,0,0.03313668895360073
32827,0,0.06617158293935214
32852,0,0.20488015446862995
32854,1,0.4996845154090872
32860,1,0.8187194087738952
32886,0,0.3215107451217324
