id,predicted,y
14226,0,0.12370485766888542
14232,0,0.14706509937213802
14234,0,0.11007506018977482
14239,0,0.19134022565264597
14250,0,0.15755464287400273
14258,0,0.16318557333710995
14260,0,0.019613841287825142
14264,0,0.11419345701741963
14265,0,0.16667705235330219
14266,0,0.19493367322853233
14272,0,0.138384553651513
14276,0,0.08617098616815372
14280,0,0.1925902846622291
14282,0,0.1802332058726337
14285,0,0.16405985932115374
14286,0,0.0786970684039088
14288,0,0.11877826559033186
14289,0,0.08972666761082
14293,0,0.1296039276778549
14298,0,0.1691639522258415
14300,0,0.18721805221167917
14302,0,0.16089128074399284
14307,0,0.1809734220837464
14312,0,0.04366897984232639
14314,0,0.19223528300996084
14317,0,0.008461502147948828
14325,0,0.1375914648538923
14326,0,0.05901524807628759
14332,0,0.026800736439597787
14338,0,0.19346457064627295
14341,0,0.1572997214747675
14342,0,0.12426568474720294
14345,0,0.1869310295992069
14350,0,0.16017183590615117
14352,0,0.17582400981919466
14355,0,0.1838908558749941
14356,0,0.19273757258178728
14358,0,0.030178917056129916
14364,0,0.047251097578246706
14370,0,0.004241136760609923
14376,0,0.10763725629042158
14377,0,0.1698286361705141
14380,0,0.0618458197611292
14387,0,0.17170183637822783
14391,0,0.07980550441391682
14393,0,0.08299296605768777
14394,0,0.10104706604352548
14402,0,0.1685502525610159
14405,0,0.17930038238209886
14409,0,0.0005627153849785205
14416,0,0.011856677524429968
14420,0,0.19511117405466646
14429,0,0.0361081999716754
14434,0,0.12354057498937829
14447,0,0.1774970495208422
14449,0,0.17537459283387621
14450,0,0.11808903365906623
14451,0,0.1840135958079592
14453,0,0.1930793560874286
14456,0,0.19960345560118964
14457,0,0.19405372232450552
14459,0,0.06761081999716753
14465,0,0.11142519945239107
14469,0,0.07433130340367275
14474,0,0.15960912052117265
14480,0,0.06421753292734741
14489,0,0.19714676863522637
14494,0,0.11360619364584809
14501,0,0.00401076334796771
14504,0,0.012513808242458575
14508,0,0.17325402445357127
14511,0,0.0066751640466411735
14519,0,0.1327290752018128
14521,0,0.17757635840060426
14535,0,0.1817136382948591
14536,0,0.01373931926544871
14537,0,0.02492942453854506
14539,0,0.1640862956144078
14544,0,0.14568852381626776
14546,0,0.06354340744936977
14548,0,0.029268753245527076
14549,0,0.1932927347401218
14561,0,0.1267204834065052
14564,0,0.01018363782278242
14569,0,0.018178728225463816
14575,0,0.19129301798612094
14582,0,0.1204324222253694
14583,0,0.12577633007600436
14586,0,0.015693716659585518
14588,0,0.03511872728131049
14596,0,0.030985224000377662
14602,0,0.19886890431005994
14607,0,0.021672095548317047
14609,0,0.11185006845111647
14610,0,0.11338526176651087
14616,0,0.006850776566114336
14620,0,0.08073455129112968
14624,0,0.04124250578293916
14627,0,0.05808242458575273
14629,0,0.1737279894254827
14635,0,0.12201482320728887
14636,0,0.012391068309493464
14641,0,0.19403295095123446
14642,0,0.16469244205258934
14643,0,0.1723400840296464
14645,0,0.12721333144502667
14653,0,0.01971580984751924
14658,0,0.02142850398904782
14659,0,0.04647878015389699
14665,0,0.18351130623613277
14666,0,0.15725817872822545
14671,0,0.014132087050937074
14675,0,0.0223802105461927
14679,0,0.13174337912476985
14685,0,0.1344738705565784
14691,0,0.1606684605579946
14695,0,0.05609214936505688
14700,0,0.1364452627106642
14701,0,0.17969315016758722
14711,0,0.016530236510409288
14712,0,0.13673983854978047
14714,0,0.15086248406741254
14716,0,0.08896379171977528
14717,0,0.18668177311995468
14718,0,0.14028041353915877
14724,0,0.01626209696454704
14729,0,0.1421592786668555
14735,0,0.01673417362979748
14739,0,0.06524477175093235
14744,0,0.16233394703299817
14752,0,0.04810083557569749
14755,0,0.169734220837464
14756,0,0.011716942831515838
14757,0,0.16378794316196948
14760,0,0.009143180852570458
14761,0,0.12459425010621725
14765,0,0.04956993815795685
14768,0,0.18667988481329367
14769,0,0.12627106642118682
14771,0,0.04162583203512251
14776,0,0.18672709247981872
14778,0,0.1544823679365529
14779,0,0.181626776188453
14782,0,0.17774252938677243
14784,0,0.0442165887740169
14794,0,0.09582778643251665
14795,0,0.15738091866119058
14801,0,0.11220507010338479
14803,0,0.18867960156729452
14804,0,0.17714393617523488
14813,0,0.19602511447859133
14821,0,0.1104867110418732
14822,0,0.029907000896945667
14828,0,0.05883774725015343
14830,0,0.11000519284331775
14837,0,0.1417155266015201
14845,0,0.17434357739696926
14850,0,0.1540612755511495
14851,0,0.18546192701694755
14852,0,0.1107057546145494
14855,0,0.1192427890289383
14858,0,0.1618089977812397
14859,0,0.11484869942878725
14862,0,0.16374640041542748
14868,0,0.1256271538497852
14873,0,0.01758768824057027
14876,0,0.1671283576452816
14887,0,0.18684794410612282
14888,0,0.14555067743001462
14892,0,0.12778360005664918
14896,0,0.025225888684322333
14898,0,0.036008119718642304
14907,0,0.033171883113817684
14915,0,0.046097342208374636
14916,0,0.19098333569371667
14918,0,0.15214653259689373
14919,0,0.008761742907048104
14920,0,0.01558797148656942
14926,0,0.132959448614455
14927,0,0.01554642874002738
14930,0,0.16203181796723787
14933,0,0.023350800169947603
14935,0,0.1706670443279989
14938,0,0.18241608837275175
14941,0,0.136214889298022
14948,0,0.17774252938677243
14949,0,0.022467072652598778
14950,0,0.04895435018647028
14951,0,0.1336090261058396
14952,0,0.045051220318179666
14953,0,0.021526695935419914
14956,0,0.04392201293490063
14957,0,0.01089741774064108
14958,0,0.19033753481565407
14963,0,0.15672945286314496
14964,0,0.12393523108152764
14965,0,0.09535193315394422
14968,0,0.19498843412170136
14971,0,0.17522541660765711
14977,0,0.01393759146485389
14982,0,0.17818816975876883
14983,0,0.18644006986734646
14992,0,0.06628711702780532
14995,0,0.030613227588160315
14996,0,0.156748335929755
14999,0,0.00161072558183449
15010,0,0.11246754472926404
15016,0,0.18427607043383845
15017,0,0.1818326016145022
15030,0,0.13920785535570976
15034,0,0.09137327101921353
15036,0,0.126473115233914
15040,0,0.18445168295331163
15046,0,0.005292923570787896
15051,0,0.012544021149034603
15054,0,0.19342869281971392
15055,0,0.14667610819997168
15063,0,0.019672378794316197
15064,0,0.16755700325732897
15065,0,0.010055232969834302
15070,0,0.10079025633762924
15075,0,0.0762082802247085
15077,0,0.0364348770240287
15080,0,0.026043525468536093
15083,0,0.1571788698484634
15084,0,0.091900108577633
15088,0,0.1903734126422131
15089,0,0.1736241325591276
15090,0,0.05152055893877166
15091,0,0.19529622810744462
15092,0,0.04662606807345513
15093,0,0.032735684275126284
15094,0,0.09988198083368738
15096,0,0.17943067554170797
15100,0,0.11785866024642402
15101,0,0.07086814898739555
15102,0,0.193491006939527
15108,0,0.18712552518529008
15111,0,0.14235755086626067
15116,0,0.19201623943728463
15124,0,0.0906934806212529
15128,0,0.0060482462351885945
15132,0,0.16235471840626917
15133,0,0.09162819241844876
15134,0,0.15782655903318699
15135,0,0.03361185856583109
15139,0,0.181613558041826
15144,0,0.19073407921446445
15145,0,0.058671576263985274
15150,0,0.15405561063116652
15154,0,0.16115942028985508
15158,0,0.10514469149789925
15164,0,0.032724354435160266
15165,0,0.15812113487230328
15166,0,0.16687721285936838
15179,0,0.07313789359391966
15193,0,0.007018835858943493
15199,0,0.1842175329273474
15204,0,0.00798942548269839
15209,0,0.008072510975782467
15210,0,0.042162111126847
15226,0,0.10147948826889489
15229,0,0.19110796393334278
15230,0,0.033081244394089604
15232,0,0.02600387102865505
15248,0,0.03960912052117263
15255,0,0.12266062408535144
15256,0,0.07346457064627296
15257,0,0.19731482792805555
15260,0,0.16720766652504365
15268,0,0.16196761554076383
15279,0,0.024174101874144358
15281,0,0.17251758485578056
15284,0,0.19496766274843036
15290,0,0.040987584383703916
15295,0,0.15015436906953689
15301,0,0.17028938299579854
15306,0,0.16686965963272435
15310,0,0.17363357409243263
15312,0,0.033073691167445594
15326,0,0.01807487135910872
15328,0,0.08726053911155171
15340,0,0.09695132889581268
15345,0,0.08428079120049095
15347,0,0.017174149081810884
15348,0,0.04924703771892556
15350,0,0.16101213237029693
15352,0,0.1587310579238068
15357,0,0.17889250814332247
15358,0,0.09924939810225179
15380,0,0.03494311476183732
15386,0,0.02204031534721239
15392,0,0.006522211207100033
15399,0,0.04770806779020913
15410,0,0.175112118207997
15415,0,0.18782986356984374
15419,0,0.1726459897087287
15421,0,0.11782089411320398
15422,0,0.01938535618184393
15427,0,0.054194401170750126
15431,0,0.0678940659963178
15433,0,0.11515838172119151
15437,0,0.09909266864938866
15438,0,0.09862248029079923
15450,0,0.18148137657555585
15451,0,0.028437898314686308
15454,0,0.032155974130198745
15461,0,0.06340178444979465
15468,0,0.004445073879998112
15469,0,0.04320256809705896
15470,0,0.017616012840485296
15472,0,0.1257347873294623
15475,0,0.08651465798045604
15476,0,0.1953566539205967
15480,0,0.0684341217013643
15482,0,0.024818014445545954
15491,0,0.19315300004720765
15492,0,0.17808808950573574
15493,0,0.030773733654345464
15494,0,0.1747967709956097
15499,0,0.030303545295756032
15502,0,0.1191257140159562
15511,0,0.10165887740169002
15512,0,0.16072510975782467
15515,0,0.17021196242269743
15516,0,0.17452863144974745
15518,0,0.1606382476514186
15520,0,0.19727706179483548
15522,0,0.0009347117971958646
15523,0,0.1582608695652174
15537,0,0.01802388707926167
15541,0,0.10434027286031251
15554,0,0.19030543360241703
15563,0,0.09592220176556673
15564,0,0.08100835575697493
15565,0,0.09537459283387621
15567,0,0.1992578954822263
15569,0,0.05084454515413303
15570,0,0.1741641882641741
15572,0,0.11953736486805458
15574,0,0.1736845583722797
15576,0,0.08808006420242648
15579,0,0.12520417315772084
15584,0,0.16100457914365293
15585,0,0.17255912760232262
15589,0,0.10460841240617477
15594,0,0.1523259217296889
15595,0,0.13810508426568474
15599,0,0.049894726903649156
15600,0,0.16719256007175567
15603,0,0.18768824057026862
15604,0,0.01499504319501487
15605,0,0.02501628664495114
15611,0,0.12764197705707409
15617,0,0.15010338478968982
15618,0,0.11838738611150451
15619,0,0.10773167162347166
15624,0,0.06643251664070246
15626,0,0.19438417599018082
15627,0,0.19143086437237408
15629,0,0.07565311806637398
15630,0,0.11683519803616108
15636,0,0.19034319973563707
15642,0,0.17672473209649248
15645,0,0.028264174101874144
15649,0,0.12919983005240052
15650,0,0.15502431194826038
15657,0,0.12010385686635511
15660,0,0.08940943209177171
15661,0,0.013061417174149083
15662,0,0.17030448944908652
15666,0,0.025750837936080823
15671,0,0.16358400604258133
15672,0,0.13592786668554974
15677,0,0.1879016192229618
15678,0,0.1619525090874758
15682,0,0.14268989283859698
15686,0,0.16743048671104188
15687,0,0.004900155785299532
15688,0,0.060025492139923524
15689,0,0.1412000188830666
15690,0,0.15195014870414955
15692,0,0.07195959023745457
15694,0,0.19705990652882027
15695,0,0.15540197328046074
15698,0,0.19650096775716375
15701,0,0.018943492423169523
15705,0,0.11574186847944107
15706,0,0.19651040929046876
15707,0,0.14704055138554503
15712,0,0.17942878723504696
15713,0,0.19499598734834536
15714,0,0.11129490629278195
15718,0,0.05451352499645943
15720,0,0.014092432611056038
15735,0,0.16752112543076994
15737,0,0.18852098380777038
15738,0,0.1335334938393995
15740,0,0.0698390218571496
15746,0,0.06489921163196903
15748,0,0.04672614832648822
15754,0,0.13354671198602652
15758,0,0.1648605013454185
15763,0,0.1592465656422603
15774,0,0.19853656233772365
15776,0,0.09313506113392814
15781,0,0.12306849832412783
15783,0,0.16210546192701697
15786,0,0.05874899683708634
15790,0,0.006709153566539206
15794,0,0.005838644195817402
15795,0,0.021022518056932445
15797,0,0.15739413680781758
15798,0,0.018917056129915497
15800,0,0.12432044564037201
15801,0,0.09648680545720625
15802,0,0.09763489590709531
15806,0,0.04035311334560733
15808,0,0.021577680215266962
15810,0,0.19742246140773262
15812,0,0.016902232922626634
15815,0,0.19729027994146253
15819,0,0.10514469149789926
15823,0,0.012636548175423687
15825,0,0.18909880564603693
15828,0,0.19938630033517446
15831,0,0.11062266912146533
15835,0,0.1328650332814049
15836,0,0.1768946796959826
15839,0,0.0915602133786527
15841,0,0.07152905631874616
15842,0,0.1765510078836803
15847,0,0.011837794457819949
15849,0,0.03230892696973989
15851,0,0.1897408299107775
15853,0,0.09284048529481188
15857,0,0.011429920219043573
15858,0,0.15497332766841335
15860,0,0.07212576122362273
15864,0,0.1583836094981825
15866,0,0.07982249917386584
15867,0,0.01137515932587452
15874,0,0.18571496010952177
15881,0,0.01236652032290044
15882,0,0.17377330878534675
15883,0,0.013729877732143701
15885,0,0.1968635226360761
15886,0,0.12171647075485058
15892,0,0.11347023556625596
15901,0,0.1414152858424208
15902,0,0.17719680876174287
15905,0,0.1750139262616249
15910,0,0.0647443704857669
15914,0,0.06534862861728745
15916,0,0.002441580512675258
15917,0,0.10265401501203796
15923,0,0.017474389840910164
15927,0,0.1496407496577444
15931,0,0.02729736109144125
15936,0,0.1813095406694047
15937,0,0.19510362082802246
15942,0,0.07483359297549921
15944,0,0.025967993202096022
15947,0,0.005504413916820092
15951,0,0.09446631732993438
15964,0,0.16943020346504273
15968,0,0.18999952792333474
15970,0,0.19088325544068357
15979,0,0.17292734740121798
15994,0,0.11088325544068356
15997,0,0.022620025492139925
15999,0,0.06476136524571591
16007,0,0.16421092385403388
16036,0,0.12632582731435585
16039,0,0.17692300429589763
16040,0,0.09433980078364726
16045,0,0.057538592267384225
16049,0,0.10240853514610773
16050,0,0.18859273946088845
16051,0,0.15024123117594299
16054,0,0.04772695085681915
16055,0,0.1900826134164188
16057,0,0.13974979936741727
16066,0,0.19741490818108862
16074,0,0.04903932398621536
16075,0,0.14954633432469433
16077,0,0.15269602983524524
16083,0,0.19053391870839825
16084,0,0.03647830807723174
16085,0,0.14025964216588777
16088,0,0.12485294811877448
16096,0,0.024534768446395697
16099,0,0.06467639144597083
16103,0,0.17008922248973235
16110,0,0.16285700797809563
16111,0,0.18527120804418637
16112,0,0.006965963272435444
16116,0,0.11753198319407071
16118,0,0.16058348675824952
16122,0,0.014339800783647265
16124,0,0.13517443232781004
16130,0,0.0033215314167020725
16141,0,0.15640466411745269
16145,0,0.1245206061464382
16158,0,0.14915167823254497
16162,0,0.14282018599820612
16176,0,0.18885899070008969
16178,0,0.12116130859651607
16182,0,0.10602086578860406
16183,0,0.0034801491762262195
16184,0,0.1287504130670821
16187,0,0.14989189444365764
16196,0,0.15011849124297785
16199,0,0.17647358731057924
16201,0,0.0012104045697021197
16202,0,0.15890667044328
16221,0,0.18552235283009957
16225,0,0.14868526648727753
16227,0,0.009466081291601758
16231,0,0.0034065052164471508
16236,0,0.025142803191238256
16237,0,0.19885002124344997
16244,0,0.16524005098427985
16245,0,0.005251380824245857
16246,0,0.124318557333711
16248,0,0.1649681348250956
16249,0,0.15706368314214225
16253,0,0.030267667469197002
16260,0,0.008376528348203748
16261,0,0.02053155832507199
16264,0,0.11937874710853041
16266,0,0.06197233630741632
16270,0,0.04106122834348298
16272,0,0.009018552612944342
16277,0,0.18732946230467828
16290,0,0.12415805126752585
16293,0,0.02047679743190294
16296,0,0.18938393995184818
16303,0,0.015125336354623991
16306,0,0.18355662559599678
16307,0,0.13883774725015344
16310,0,0.19146107727895006
16312,0,0.04524571590426285
16314,0,0.11030543360241704
16326,0,0.1258348675824954
16335,0,0.12423736014728791
16336,0,0.1932927347401218
16338,0,0.09333710994665533
16343,0,0.05880186942359439
16344,0,0.00545909455695605
16349,0,0.04457725534626823
16354,0,0.02946702544493226
16357,0,0.012891469574658924
16358,0,0.1949468913751593
16361,0,0.005972713968748525
16362,0,0.04641835434074494
16365,0,0.012043619883869141
16366,0,0.07655384034367181
16371,0,0.11931454468205636
16374,0,0.08623707690128878
16376,0,0.0318953878109805
16377,0,0.005332578010668933
16378,0,0.04391445970825662
16382,0,0.1283217674550347
16385,0,0.18245951942595479
16387,0,0.12749468913751594
16389,0,0.19700892224897323
16392,0,0.13810319595902376
16394,0,0.13376197894538072
16396,0,0.13957796346126608
16406,0,0.08800642024264739
16407,0,0.04307038663078884
16422,0,0.030915356653920596
16427,0,0.129743662370769
16433,0,0.014515413303120428
16435,0,0.18047679743190292
16436,0,0.1844271349667186
16438,0,0.16456970211962424
16441,0,0.18847377614124536
16448,0,0.017523485814096212
16449,0,0.03712033234197234
16458,0,0.07669923995656894
16460,0,0.19812679979228626
16468,0,0.04730585847141576
16475,0,0.18333380540999858
16477,0,0.1442307510739744
16479,0,0.03812113487230326
16481,0,0.14639097389416042
16482,0,0.14563753953642072
16485,0,0.10553745928338763
16486,0,0.05689845630930463
16488,0,0.11835150828494546
16493,0,0.08564792522305623
16499,0,0.17967426710097723
16504,0,0.05451730160978143
16511,0,0.18230090166643065
16512,0,0.15866685549733275
16513,0,0.16295708823112875
16516,0,0.023785110701978
16520,0,0.12450172307982815
16524,0,0.1439040740216211
16525,0,0.13002313175659724
16526,0,0.12041920407874238
16528,0,0.03326063352688476
16531,0,0.0461615446348487
16538,0,0.18499551527168012
16541,0,0.16338195722985413
16543,0,0.15597979511872728
16550,0,0.01726289949487797
16559,0,0.022450077892649765
16564,0,0.13061794835481283
16565,0,0.030728414294481428
16568,0,0.1894160411650852
16571,0,0.195668224519662
16576,0,0.026364537600906384
16579,0,0.06281074446490109
16580,0,0.10664211868007364
16585,0,0.1860567436151631
16591,0,0.0856063824765142
16593,0,0.19433696832365574
16598,0,0.13886984846339046
16610,0,0.058773544823679365
16619,0,0.05646603408393523
16644,0,0.18337912476986262
16648,0,0.04794410612283435
16650,0,0.16579143652929235
16657,0,0.15688429400934711
16666,0,0.1282179105886796
16675,0,0.19443704857668884
16683,0,0.006369258367558892
16686,0,0.059477883208233016
16687,0,0.16709436812538353
16693,0,0.08641646603408393
16699,0,0.0424793466458953
16700,0,0.16328943020346504
16706,0,0.15927866685549735
16707,0,0.18437803899353256
16708,0,0.19105697965349572
16715,0,0.1840796865410943
16716,0,0.04504555539819666
16725,0,0.16403531133456073
16726,0,0.019353254968606903
16731,0,0.1929433980078365
16736,0,0.19797762356606713
16740,0,0.12305150356417882
16742,0,0.1841080111410093
16748,0,0.1864986073738375
16749,0,0.041314261436057216
16754,0,0.1522277297833168
16758,0,0.0036368786290893636
16766,0,0.054094320917717036
16768,0,0.17081622055421802
16774,0,0.11220318179672378
16779,0,0.17134116980597652
16780,0,0.19042250861539917
16787,0,0.0992324033423028
16790,0,0.18578482745597885
16793,0,0.1126563753953642
16797,0,0.14278241986498605
16802,0,0.09977434735401028
16805,0,0.017623566067129302
16809,0,0.07467308690931408
16815,0,0.1605079544918095
16823,0,0.06771845347684463
16828,0,0.10846811122126235
16831,0,0.10241231175942972
16833,0,0.11572676202615305
16838,0,0.16790256337629228
16849,0,0.1743681253835623
16855,0,0.12213378652693198
16863,0,0.08517207194448378
16868,0,0.19511117405466646
16870,0,0.1919293773308785
16872,0,0.17782939149317847
16876,0,0.10479913137893596
16881,0,0.03377425293867724
16886,0,0.0077042911768871285
16890,0,0.009279138932162583
16898,0,0.011622527498465752
16903,0,0.034418165510078834
16904,0,0.13218524288344427
16913,0,0.0823887079261672
16915,0,0.1554605107869518
16917,0,0.06759004862389653
16919,0,0.1960968701317094
16923,0,0.03769437756691686
16926,0,0.03452957560307794
16927,0,0.184872775338715
16931,0,0.10708209413208705
16943,0,0.025216447151017327
16945,0,0.014196289477411132
16946,0,0.1982287683519804
16947,0,0.062465184345937785
16949,0,0.1673247415380258
16955,0,0.005570504649955153
16959,0,0.1873332389180003
16964,0,0.18441014020676957
16967,0,0.026079403295095123
16970,0,0.00620497568805174
16971,0,0.18143983382901382
16983,0,0.15316999480715668
16984,0,0.008350092054949724
16986,0,0.04752301373743096
16988,0,0.1583458433649625
16989,0,0.009007222772978331
16991,0,0.07683519803616108
16998,0,0.08914318085257046
17002,0,0.16210735023367795
17004,0,0.02232544965302365
17007,0,0.11553226644006988
17015,0,0.12330076004343105
17019,0,0.16412406174762784
17023,0,0.15516971156115755
17032,0,0.004158051267525846
17037,0,0.12836142189491576
17039,0,0.058879289996695464
17040,0,0.19405183401784448
17041,0,0.056152575178208944
17051,0,0.037983288486050135
17055,0,0.0535183873861115
17060,0,0.06467827975263184
17062,0,0.19768871264693386
17077,0,0.13171505452485482
17088,0,0.12978709342397204
17096,0,0.10311287353066138
17099,0,0.1687447481470991
17100,0,0.050553745928338764
17101,0,0.17918708398243874
17102,0,0.14292781947788322
17103,0,0.04520228485105981
17105,0,0.014215172544021147
17116,0,0.039820610867204835
17120,0,0.03506585469480244
17123,0,0.10557333710994665
17126,0,0.010419676155407637
17130,0,0.01119765849974036
17142,0,0.1703573620355946
17147,0,0.19651985082377382
17149,0,0.16866543926733701
17151,0,0.18880611811358167
17153,0,0.19687485247604214
17159,0,0.1084133503280933
17164,0,0.023127979983949394
17165,0,0.15219374026341875
17168,0,0.06457631119293773
17173,0,0.006920643912571402
17179,0,0.14197988953406032
17180,0,0.009443421611669734
17182,0,0.053639239012415615
17183,0,0.14006703488646555
17188,0,0.0837709484020205
17189,0,0.010295047915781525
17193,0,0.015565311806637398
17194,0,0.09793513666619458
17202,0,0.19161969503847426
17204,0,0.07606099230515036
17213,0,0.10597365812207901
17222,0,0.14634943114761836
17224,0,0.026338101307652365
17226,0,0.01925506302223481
17228,0,0.1566180427701459
17231,0,0.15374026341877922
17235,0,0.16176934334135865
17236,0,0.05026861162252749
17239,0,0.11466175706934806
17243,0,0.032067223717131665
17244,0,0.11652173913043479
17247,0,0.01088797620733607
17252,0,0.15953925317471557
17262,0,0.008759854600387102
17264,0,0.14785629986309776
17265,0,0.12083651985082378
17270,0,0.10061275551149507
17271,0,0.19550394184015485
17273,0,0.07500542888165038
17274,0,0.09289713449464194
17276,0,0.10016900344615966
17280,0,0.034765613935703155
17282,0,0.17277817117499883
17285,0,0.1736128027191616
17288,0,0.012172024736817262
17289,0,0.11597413019874428
17293,0,0.1206363593447576
17294,0,0.06337345984987962
17295,0,0.17953453240806308
17298,0,0.07965255157437569
17299,0,0.008807062266912146
17307,0,0.18427607043383848
17308,0,0.04398243874805269
17315,0,0.018497852051173113
17318,0,0.03062833404144833
17324,0,0.1801992163527357
17332,0,0.11434640985696076
17334,0,0.16871264693386206
17335,0,0.1680177500826134
17338,0,0.0586999008639003
17343,0,0.020138790539583628
17354,0,0.1667941273662843
17362,0,0.04131048482273521
17364,0,0.030275220695841005
17365,0,0.18814709908889204
17368,0,0.17055185762167777
17380,0,0.19582495397252514
17385,0,0.1819402350941793
17387,0,0.047564556483972995
17398,0,0.197836000566492
17400,0,0.14351130623613276
17401,0,0.17418495963744512
17405,0,0.1703668035688996
17414,0,0.11842137563140252
17423,0,0.0016126138884954915
17425,0,0.15431619695038476
17431,0,0.1607288863711467
17433,0,0.19519237124108957
17435,0,0.004178822640796866
17436,0,0.14025775385922673
17437,0,0.025745173016097814
17439,0,0.08741349195109285
17447,0,0.01342586035972242
17452,0,0.03825331633857338
17454,0,0.05700042486899873
17462,0,0.05759524146721427
17465,0,0.1681253835622905
17478,0,0.02762214983713355
17479,0,0.19038663078884008
17483,0,0.19288863711466742
17487,0,0.015444460180333287
17491,0,0.1464948307605155
17493,0,0.15517726478780153
17494,0,0.16155407638200445
17496,0,0.052260775149884336
17502,0,0.008899589293301233
17519,0,0.1343737903035453
17526,0,0.026551479960345563
17527,0,0.1970787895954303
17530,0,0.04672614832648822
17541,0,0.01029127130245952
17556,0,0.18120190718972762
17560,0,0.060119907472973605
17567,0,0.05832412783836095
17569,0,0.1788320823301704
17570,0,0.05416985318415711
17573,0,0.19127413491951092
17578,0,0.05268186753528773
17581,0,0.011511117405466648
17584,0,0.1587083982438748
17585,0,0.18919322097908703
17587,0,0.007549450030684983
17596,0,0.042535995845725344
17606,0,0.0034914790161922294
17623,0,0.08575744700939433
17628,0,0.11789264976632205
17633,0,0.02697634895907095
17634,0,0.1261275551149507
17636,0,0.17822593589198887
17637,0,0.1614200066090733
17644,0,0.03522258414766558
17656,0,0.1838757494217061
17668,0,0.1188084784969079
17673,0,0.01804654675919369
17675,0,0.10177028749468914
17676,0,0.12816503800217155
17677,0,0.017920030212906578
17678,0,0.19085304253410754
17693,0,0.13553887551338337
17694,0,0.1353406033139782
17696,0,0.024532880139734693
17705,0,0.18273898881178302
17707,0,0.13799178586602462
17709,0,0.19187272813104847
17714,0,0.03315111174054666
17718,0,0.019814001793891325
17723,0,0.17246282396261153
17724,0,0.18651182552046452
17733,0,0.11297361091441249
17736,0,0.025828258509181894
17737,0,0.09066137940801586
17743,0,0.049838077703819095
17745,0,0.09308974177406412
17747,0,0.0775168767407827
17750,0,0.008757966293726101
17780,0,0.1817230798281641
17781,0,0.19403861587121748
17786,0,0.19803993768588019
17792,0,0.01645281593730822
17795,0,0.14836047774158523
17796,0,0.14034650427229384
17801,0,0.014757116555728651
17803,0,0.045610159089836184
17807,0,0.16918850021243448
17810,0,0.021369966482556766
17815,0,0.17636217721758013
17819,0,0.19362696501911908
17822,0,0.18187980928102726
17823,0,0.19652929235707878
17824,0,0.19548883538686684
17826,0,0.14339800783647266
17830,0,0.18417410187414435
17832,0,0.021249114856252655
17833,0,0.0007628758910447057
17838,0,0.14154557900202994
17839,0,0.12386725204173157
17840,0,0.15743945616768162
17843,0,0.15148373695888212
17849,0,0.14980692064391257
17851,0,0.11829863569843743
17858,0,0.08241325591276023
17860,0,0.17735920313458906
17863,0,0.007885568616343293
17867,0,0.034652315536043046
17872,0,0.028932634659868766
17873,0,0.17307274701411507
17877,0,0.16285134305811266
17878,0,0.16201293490062785
17893,0,0.16913562762592643
17895,0,0.018871736770051453
17897,0,0.1529528395411415
17911,0,0.05606193645848085
17918,0,0.0044016428267950715
17919,0,0.11407638200443751
17924,0,0.17565406221970448
17926,0,0.11806637397913422
17929,0,0.08446206863994712
17930,0,0.14192135202756928
17933,0,0.06509748383137422
17934,0,0.10401359580795921
17940,0,0.19823632157862436
17943,0,0.17366945191899164
17945,0,0.11367039607232216
17949,0,0.015716376339517536
17951,0,0.1963291318510126
17952,0,0.005938724448850493
17954,0,0.11770004248689987
17962,0,0.17411886890431008
17963,0,0.014587168956238494
17970,0,0.16717934192512862
17971,0,0.046110560355001655
17973,0,0.16069112023792664
17981,0,0.16511919935797573
17983,0,0.024157107114195345
17987,0,0.18355662559599678
17991,0,0.024517773686446677
17993,0,0.16922626634565452
17994,0,0.1984780248312326
17996,0,0.16348392578954823
17999,0,0.08910352641268941
18004,0,0.02177406410801114
18008,0,0.1564424302506727
18010,0,0.11223717131662181
18019,0,0.11141386961242505
18030,0,0.06223103431997356
18031,0,0.16694141528584244
18035,0,0.05268375584194873
18037,0,0.1497351649907945
18043,0,0.1604305339187084
18045,0,0.17626020865788605
18047,0,0.13068026247462589
18049,0,0.056022282018599816
18053,0,0.004112731907661804
18054,0,0.1886380588207525
18055,0,0.006788462446301279
18058,0,0.1968521927961101
18061,0,0.17639427843081715
18064,0,0.030103384789689845
18073,0,0.16144266628900533
18078,0,0.09065760279469387
18085,0,0.007120804418637587
18088,0,0.16934522966529764
18090,0,0.022047868573856395
18093,0,0.0526422130954067
18094,0,0.1657498937827503
18095,0,0.18861539914082048
18096,0,0.01724401642826795
18100,0,0.06199688429400935
18104,0,0.18521078223103432
18106,0,0.16420337062738988
18108,0,0.15954302978803758
18113,0,0.028014917622621916
18116,0,0.05621677760468301
18118,0,0.13149789925883965
18120,0,0.05640749657744417
18121,0,0.08484917150545249
18125,0,0.1954510692536468
18138,0,0.023703913515554925
18139,0,0.11828164093848839
18152,0,0.03073785582778643
18155,0,0.06340556106311665
18156,0,0.17839966010480102
18170,0,0.1786262569041212
18178,0,0.12172968890147759
18179,0,0.07753764811405373
18184,0,0.08353679837605628
18188,0,0.12723599112495868
18189,0,0.0015446348486994287
18191,0,0.17304819902752205
18193,0,0.024595194259547752
18196,0,0.12613888495491668
18197,0,0.1662484067412548
18205,0,0.057648114053722326
