id,predicted,y
16646,0,0.07539823008849557
16653,1,0.8541076487252125
16667,1,0.9260176991150443
16668,0,0.7819469026548672
16680,0,0.5971681415929203
16702,0,0.05099150141643059
16704,0,0.5051327433628319
16721,0,0.5807365439093485
16729,0,0.010269121813031162
16747,0,0.0113314447592068
16752,1,0.7950442477876106
16753,0,0.7684135977337111
16757,1,0.9663597733711048
16759,0,0.5049575070821529
16769,1,0.84171388101983
16771,0,0.07046742209631728
16777,0,0.6805949008498584
16778,0,0.7666430594900849
16786,0,0.13628318584070798
16788,0,0.6116814159292036
16794,1,0.8669026548672566
16804,0,0.04992917847025496
16810,0,0.08
16827,1,0.8721671388101983
16837,0,0.5925663716814159
16839,0,0.552566371681416
16845,1,0.863716814159292
16848,0,0.06513274336283185
16850,1,0.9865439093484419
16853,0,0.17309734513274336
16857,1,0.9614159292035398
16884,0,0.6097733711048159
16887,0,0.23539823008849559
16896,0,0.6938053097345133
16905,1,0.8860176991150442
16907,1,0.7896600566572238
16908,0,0.2208849557522124
16921,0,0.7269830028328612
16925,0,0.10654867256637168
16929,0,0.20035398230088497
16932,0,0.6437677053824362
16934,0,0.032577903682719546
16936,1,0.8261331444759207
16944,0,0.48849557522123893
16954,0,0.27407932011331443
16969,0,0.768141592920354
16973,0,0.5502832861189801
16976,0,0.34371681415929206
16981,0,0.7815929203539823
16994,1,0.9398016997167139
17003,0,0.021946902654867255
17010,0,0.38123893805309733
17011,0,0.037889518413597736
17013,1,0.895929203539823
17014,0,0.06017699115044248
17016,0,0.11150442477876106
17025,0,0.5403682719546742
17028,1,0.8601769911504424
17031,1,0.9915014164305949
17042,0,0.07188385269121814
17045,1,0.9483002832861189
17047,1,0.8449557522123894
17059,0,0.5129203539823008
17065,0,0.34419263456090654
17067,0,0.36106194690265486
17068,1,0.7946902654867256
17072,0,0.23539823008849559
17075,0,0.6552212389380531
17080,0,0.41876106194690266
17087,0,0.6654867256637168
17091,0,0.22371681415929204
17092,1,0.9638938053097346
17098,1,0.8509206798866855
17106,0,0.06371681415929203
17109,0,0.2279646017699115
17110,0,0.25309734513274335
17114,1,0.8080736543909348
17117,0,0.5984419263456091
17122,0,0.09238938053097345
17124,0,0.7461946902654867
17133,0,0.6558073654390935
17134,1,0.9330973451327433
17137,1,0.968141592920354
17143,1,0.9865486725663717
17156,0,0.04283185840707965
17166,0,0.10162889518413598
17172,0,0.5249557522123893
17176,1,0.9004957507082153
17185,0,0.7334513274336283
17192,1,0.9886725663716814
17199,0,0.24185552407932012
17201,1,0.8395892351274787
17206,0,0.06550991501416431
17210,0,0.3426548672566372
17218,1,0.8778761061946903
17220,0,0.5302654867256638
17225,0,0.044263456090651555
17238,1,0.8035398230088495
17246,0,0.14938053097345133
17249,1,0.9769911504424779
17260,0,0.32530973451327433
17266,1,0.9699115044247788
17284,0,0.34631728045325777
17290,0,0.2719546742209632
17291,0,0.7000708215297451
17292,0,0.4254867256637168
17303,0,0.12389380530973451
17306,1,0.928141592920354
17311,0,0.21211048158640228
17313,0,0.16460176991150444
17314,0,0.1433628318584071
17322,1,0.8913274336283186
17329,1,0.9507790368271954
17331,1,0.9957522123893805
17333,0,0.1281869688385269
17336,1,0.9911504424778761
17341,1,0.9267256637168142
17342,0,0.7617699115044247
17344,0,0.05238938053097345
17346,0,0.04072237960339943
17347,0,0.6901558073654391
17348,0,0.6764601769911505
17352,0,0.20077903682719547
17353,0,0.10194690265486726
17359,0,0.7373451327433629
17361,1,0.92070796460177
17366,1,0.9320113314447592
17373,0,0.09345132743362831
17376,0,0.4521954674220963
17379,0,0.20601769911504425
17382,0,0.18973451327433627
17383,0,0.6247787610619469
17389,0,0.5987960339943342
17391,1,0.8792492917847026
17392,0,0.6541592920353982
17395,1,0.8315044247787611
17396,1,0.8558781869688386
17397,0,0.08176991150442478
17412,0,0.10371681415929204
17416,0,0.028672566371681415
17418,0,0.061260623229461755
17419,1,0.7981586402266289
17422,1,0.8038243626062322
17424,1,0.9734419263456091
17434,0,0.5911504424778761
17438,0,0.521600566572238
17444,0,0.1663716814159292
17449,0,0.05946902654867257
17453,0,0.7426548672566372
17458,0,0.08247787610619468
17466,0,0.2241501416430595
17495,0,0.646600566572238
17499,1,0.8271954674220963
17509,1,0.9720254957507082
17512,1,0.9493626062322946
17532,0,0.6909734513274336
17540,0,0.1111504424778761
17543,0,0.0888495575221239
17548,0,0.020176991150442476
17553,0,0.6306657223796034
17566,0,0.1614159292035398
17571,0,0.2273371104815864
17572,1,0.9015580736543909
17574,0,0.448141592920354
17577,0,0.09915014164305949
17588,1,0.9745132743362832
17590,0,0.7071529745042493
17604,0,0.17315864022662888
17610,0,0.5472566371681415
17618,1,0.9964601769911504
17625,1,0.8276106194690266
17661,1,0.9961048158640227
17663,0,0.2424778761061947
17669,0,0.7521246458923513
17671,1,0.8509734513274336
17684,0,0.3723893805309734
17687,0,0.11543909348441926
17688,0,0.7478753541076487
17701,0,0.10800283286118981
17715,0,0.33557522123893807
17717,1,0.8460176991150442
17721,1,0.9355524079320113
17725,1,0.9383852691218131
17730,0,0.16
17740,0,0.04495575221238938
17754,0,0.0995042492917847
17755,0,0.3058407079646018
17759,0,0.5817988668555241
17761,1,0.975575221238938
17769,0,0.3231858407079646
17774,0,0.464070796460177
17784,0,0.027964601769911505
17794,0,0.021238938053097345
17808,0,0.31586402266288954
17814,0,0.19688385269121814
17821,1,0.9231858407079646
17827,1,0.9451133144475921
17829,1,0.9263716814159292
17850,1,0.9469026548672567
17859,0,0.5430088495575222
17879,1,0.998229461756374
17883,1,0.9936283185840707
17884,1,0.851628895184136
17885,0,0.5769911504424778
17886,0,0.04461756373937677
17888,1,0.8608356940509915
17896,0,0.43873937677053826
17910,1,0.9596317280453258
17917,1,0.93342776203966
17921,1,0.9830088495575221
17923,0,0.7701841359773371
17932,0,0.5568141592920354
17935,0,0.1848441926345609
17941,0,0.5191218130311614
17946,0,0.22300884955752212
17947,1,0.9217699115044248
17965,0,0.09628318584070797
17966,0,0.04460176991150443
17968,1,0.968495575221239
17974,0,0.037535410764872525
17985,1,0.9702654867256637
17990,0,0.1415929203539823
17992,0,0.1550442477876106
18003,1,0.9104107648725213
18007,0,0.5093805309734514
18016,0,0.7139823008849557
18021,1,0.9174929178470255
18025,0,0.019830028328611898
18033,1,0.976283185840708
18036,0,0.6513274336283186
18041,0,0.39327433628318587
18050,0,0.4969911504424779
18052,1,0.9083185840707965
18059,0,0.714943342776204
18063,0,0.25203539823008847
18077,1,0.9507790368271954
18079,0,0.09985835694050992
18098,1,0.9146600566572238
18105,0,0.2191150442477876
18124,0,0.1108356940509915
18130,0,0.06940509915014165
18132,1,0.9592776203966006
18135,0,0.2884955752212389
18136,0,0.4426345609065156
18140,0,0.18732294617563738
18145,0,0.6247787610619469
18147,0,0.7340651558073654
18164,0,0.49734513274336284
18169,0,0.7253097345132743
18172,0,0.323300283286119
18173,0,0.738314447592068
18204,0,0.06409348441926345
18209,1,0.895221238938053
18229,0,0.05628318584070797
18234,0,0.06796460176991151
18239,0,0.08427762039660057
18242,0,0.1051699716713881
18246,0,0.7461946902654867
18251,0,0.5524079320113314
18252,1,0.8746902654867257
18253,0,0.07471671388101983
18270,1,0.9922096317280453
18271,0,0.13486725663716814
18275,0,0.6591150442477877
18277,1,0.9748583569405099
18281,0,0.6274787535410765
18282,0,0.08073654390934844
18283,0,0.7784070796460177
18284,1,0.9054867256637168
18293,0,0.06088495575221239
18296,0,0.05453257790368272
18302,1,0.832212389380531
18303,0,0.14837110481586402
18304,1,0.992212389380531
18307,0,0.6182719546742209
18312,0,0.5313274336283186
18313,0,0.767787610619469
18315,0,0.24743362831858406
18319,0,0.7260176991150442
18324,0,0.1079646017699115
18325,0,0.5660176991150443
18328,0,0.5769911504424778
18329,1,0.9398016997167139
18330,0,0.2191926345609065
18332,0,0.20814159292035397
18345,0,0.5456798866855525
18348,0,0.10800283286118981
18350,0,0.18902654867256638
18368,1,0.9043909348441926
18370,1,0.8909348441926346
18373,1,0.9412389380530973
18379,0,0.7323893805309735
18381,1,0.8452549575070821
18413,1,0.7989380530973451
18419,0,0.738314447592068
18430,0,0.48743362831858406
18432,1,0.7907964601769911
18433,0,0.015575221238938054
18435,0,0.35575221238938054
18444,0,0.40353982300884955
18448,1,0.9351983002832861
18452,0,0.1479646017699115
18470,0,0.009206798866855524
18475,0,0.08640226628895184
18476,1,0.9093805309734513
18480,0,0.018053097345132742
18483,0,0.13946902654867258
18491,0,0.33604815864022664
18502,0,0.17026548672566372
18508,1,0.9302654867256637
18512,0,0.6763456090651558
18524,0,0.13557522123893806
18536,0,0.4860176991150442
18539,0,0.0010623229461756375
18540,0,0.4863716814159292
18541,0,0.12606232294617564
18551,0,0.0853399433427762
18552,0,0.27079646017699116
18562,0,0.1274787535410765
18568,1,0.9961048158640227
18573,1,0.9745042492917847
18579,1,0.9727433628318584
18584,0,0.4192634560906516
18585,0,0.1618271954674221
18590,1,0.8109734513274336
18597,1,0.8257790368271954
18603,0,0.21529745042492918
18618,0,0.0017699115044247787
18627,1,0.9982300884955753
18631,1,0.7961061946902654
18634,0,0.13774787535410765
18642,1,0.96
18644,0,0.15398230088495576
18649,0,0.4704424778761062
18656,0,0.7292035398230089
18658,1,0.9989380530973452
18667,0,0.28222379603399433
18682,0,0.27008849557522124
18689,1,0.9451327433628318
18693,0,0.6304424778761062
18706,1,0.919646017699115
18710,0,0.6458923512747875
18712,1,0.8028318584070796
18721,1,0.8325663716814159
18723,0,0.656283185840708
18725,0,0.08460176991150442
18727,0,0.033982300884955755
18739,0,0.13805309734513274
18740,0,0.09419263456090651
18747,0,0.266643059490085
18763,1,0.8070796460176991
18781,1,0.9784070796460177
18787,0,0.4067256637168142
18788,1,0.951858407079646
18793,0,0.09490084985835694
18798,0,0.44672566371681416
18799,0,0.13380530973451327
18800,1,0.9737960339943342
18806,0,0.11752212389380531
18808,0,0.5860481586402266
18810,1,0.8697345132743363
18823,0,0.5616147308781869
18825,0,0.21990084985835695
18828,1,0.9897345132743363
18830,1,0.9992917847025495
18832,1,0.9631728045325779
18833,1,0.9688495575221239
18834,0,0.027256637168141595
18835,1,0.9869026548672566
18836,0,0.7514164305949008
18837,0,0.4230088495575221
18842,0,0.7224778761061947
18848,0,0.023725212464589234
18853,0,0.03256637168141593
18856,0,0.03185840707964602
18858,0,0.1497345132743363
18866,1,0.8116147308781869
18869,0,0.11858407079646018
18871,0,0.7769911504424779
18873,0,0.08356940509915015
18887,1,0.8212389380530973
18912,0,0.6743362831858407
18918,1,0.951858407079646
18922,1,0.848141592920354
18923,0,0.46706798866855526
18924,0,0.7670796460176991
18926,1,0.8328611898016998
18927,0,0.6665486725663717
18940,0,0.38831858407079645
18959,1,0.9327433628318584
18961,0,0.22584070796460176
18964,1,0.7928470254957507
18967,1,0.8608356940509915
18976,0,0.7570821529745042
18984,1,0.8371681415929203
18985,0,0.08743362831858408
18988,1,0.9642351274787535
18991,0,0.1136283185840708
18999,0,0.14017699115044246
19001,0,0.7430088495575221
19007,1,0.8700884955752213
19010,0,0.6848441926345609
19017,1,0.8480878186968839
19018,0,0.7327433628318584
19035,0,0.1815929203539823
19044,0,0.11898016997167139
19049,0,0.175929203539823
19057,0,0.11646017699115044
19060,0,0.695575221238938
19069,0,0.19858407079646018
19075,1,0.9571681415929204
19091,0,0.09876106194690265
19096,0,0.6975920679886686
19097,0,0.11539823008849558
19110,0,0.10867256637168142
19117,0,0.13451327433628318
19118,0,0.20920353982300885
19119,0,0.036814159292035395
19121,0,0.37110481586402266
19127,1,0.9716713881019831
19130,0,0.047079646017699116
19134,0,0.6611189801699717
19137,1,0.9171681415929204
19138,1,0.8133852691218131
19139,0,0.10375354107648725
19141,0,0.7489376770538244
19145,0,0.12429178470254958
19149,0,0.17628318584070796
19152,0,0.024079320113314446
19156,1,0.9373451327433628
19158,0,0.7745132743362831
19169,0,0.7638938053097345
19173,1,0.8892035398230088
19177,1,0.9231858407079646
19181,1,0.8707964601769912
19182,1,0.8442477876106195
19187,0,0.7607079646017699
19189,0,0.07932011331444759
19197,1,0.9780453257790368
19200,0,0.45734513274336286
19208,0,0.04320113314447592
19220,1,0.9709734513274336
19221,0,0.6764601769911505
19240,0,0.5747167138810199
19243,0,0.13703966005665721
19261,0,0.051699716713881017
19263,0,0.25309734513274335
19272,1,0.8304424778761061
19275,1,0.8250708215297451
19283,0,0.049220963172804534
19285,0,0.3447787610619469
19291,0,0.6973451327433628
19293,1,0.8700424929178471
19302,1,0.8335694050991501
19306,0,0.23185840707964603
19307,0,0.21132743362831857
19311,1,0.9660056657223796
19319,0,0.08601769911504424
19324,1,0.8021238938053097
19331,0,0.6707964601769911
19334,0,0.5040707964601769
19335,1,0.9791076487252125
19338,1,0.9946883852691218
19341,1,0.8513274336283185
19345,1,0.9844247787610619
19355,0,0.11575221238938053
19359,0,0.10407079646017699
19366,1,0.9943342776203966
19367,0,0.7805309734513274
19373,0,0.0215929203539823
19374,1,0.9635398230088495
19381,0,0.21486725663716813
19383,0,0.17734513274336283
19391,0,0.2354815864022663
19392,0,0.301699716713881
19393,0,0.5345132743362832
19418,1,0.8669026548672566
19421,1,0.8329203539823009
19425,1,0.9787535410764873
19428,0,0.7741592920353982
19430,1,0.9879646017699115
19435,1,0.8368141592920354
19437,1,0.9175221238938053
19449,0,0.7772662889518414
19450,0,0.0552212389380531
19463,0,0.544424778761062
19465,0,0.7688495575221239
19471,0,0.6993626062322946
19482,1,0.984778761061947
19489,0,0.26017699115044246
19497,1,0.9267256637168142
19508,0,0.01451841359773371
19510,1,0.9468838526912181
19516,0,0.5038951841359773
19517,1,0.81657223796034
19518,1,0.9451327433628318
19522,1,0.898371104815864
19531,1,0.975575221238938
19539,0,0.2633628318584071
19550,0,0.5290368271954674
19553,0,0.7469026548672566
19568,0,0.44353982300884953
19569,1,0.9716814159292035
19582,0,0.10123893805309735
19595,0,0.08002832861189801
19626,1,0.9292035398230089
19631,0,0.5272662889518414
19633,1,0.8459631728045326
19639,0,0.3721671388101983
19647,0,0.4753982300884956
19652,1,0.8789380530973452
19654,1,0.991858407079646
19658,0,0.35694050991501414
19666,0,0.08746458923512748
19667,1,0.8392351274787535
19675,0,0.049575070821529746
19676,0,0.5692035398230089
19681,0,0.5470963172804533
19687,1,0.8905807365439093
19691,1,0.9161061946902654
19695,0,0.008141592920353982
19708,1,0.9883185840707964
19716,0,0.08778761061946902
19718,1,0.9419469026548672
19725,0,0.6951133144475921
19727,1,0.9242209631728046
19728,0,0.29992917847025496
19751,0,0.7443342776203966
19759,0,0.1384070796460177
19761,0,0.06407079646017699
19763,0,0.06621813031161473
19767,0,0.600353982300885
19778,0,0.032212389380530976
19779,0,0.5587818696883853
19789,0,0.37557522123893805
19795,0,0.16070796460176992
19796,0,0.3271954674220963
19799,1,0.9507964601769912
19806,1,0.9143059490084986
19807,0,0.23964601769911503
19810,0,0.233356940509915
19813,0,0.15757790368271954
19826,0,0.15757790368271954
19828,0,0.1465486725663717
19840,0,0.42457507082152973
19846,0,0.41557522123893803
19853,0,0.6948672566371682
19854,0,0.2208849557522124
19856,1,0.9076106194690265
19866,1,0.9773371104815864
19879,1,0.8187610619469027
19881,1,0.8707964601769912
19882,0,0.2693805309734513
19885,0,0.07362831858407079
19890,0,0.660056657223796
19892,1,0.952212389380531
19902,1,0.9953982300884956
19903,0,0.2245042492917847
19911,0,0.7652266288951841
19913,1,0.8693805309734514
19925,0,0.07398230088495575
19934,0,0.1508498583569405
19936,1,0.8548672566371681
19939,0,0.6750442477876106
19940,1,0.9752124645892352
19952,0,0.720353982300885
19955,0,0.5970254957507082
19957,0,0.4798158640226629
19965,0,0.6508498583569405
19968,1,0.9568141592920354
19973,0,0.6417699115044248
19976,0,0.04992917847025496
19980,0,0.1813031161473088
19981,0,0.1788243626062323
19984,1,0.9086402266288952
19987,1,0.95929203539823
19992,0,0.1592920353982301
19993,0,0.5157522123893805
19994,0,0.03434844192634561
19999,1,0.7968141592920354
20015,0,0.7869026548672566
20020,0,0.07436260623229461
20023,0,0.7699115044247787
20027,0,0.016283185840707964
20030,0,0.6473087818696884
20034,0,0.06548672566371681
20035,0,0.7472566371681416
20039,0,0.010973451327433627
20041,1,0.9978761061946902
20044,0,0.7585840707964602
20054,1,0.8297345132743363
20071,0,0.14938053097345133
20076,0,0.4109734513274336
20080,0,0.30336283185840707
20082,0,0.4424778761061947
20093,0,0.44212389380530975
20098,0,0.33958923512747874
20105,1,0.9050991501416431
20109,0,0.0431858407079646
20110,0,0.07221238938053097
20122,0,0.3426548672566372
20127,1,0.9160764872521246
20131,1,0.9228318584070796
20147,1,0.9051327433628319
20149,0,0.34123893805309735
20161,1,0.896283185840708
20162,0,0.08424778761061946
20170,0,0.19469026548672566
20174,1,0.8729203539823008
20188,0,0.20707964601769913
20210,0,0.009915014164305949
20233,1,0.9936260623229461
20238,0,0.41168141592920354
20248,0,0.24601769911504426
20251,1,0.9638810198300283
20252,0,0.029390934844192633
20263,1,0.8601769911504424
20270,0,0.776283185840708
20283,0,0.13699115044247787
20291,0,0.4732743362831858
20300,0,0.2985127478753541
20301,0,0.16359773371104816
20302,0,0.6007079646017699
20306,0,0.5575221238938053
20314,0,0.6621813031161473
20326,1,0.9791150442477876
20329,1,0.9890226628895185
20333,1,0.8364601769911505
20363,0,0.07259206798866856
20365,1,0.9883185840707964
20370,0,0.0028328611898017
20377,0,0.4761061946902655
20378,0,0.11225212464589235
20382,0,0.0035398230088495575
20384,0,0.48441926345609065
20385,0,0.6991150442477876
20391,0,0.04247787610619469
20400,0,0.16389380530973452
20405,1,0.8155099150141643
20416,0,0.7252124645892352
20419,0,0.3487960339943343
20424,0,0.3597733711048159
20425,1,0.9093805309734513
20434,0,0.6186260623229461
20444,0,0.7277876106194691
20447,0,0.7146902654867257
20455,1,0.9345132743362832
20458,0,0.007079646017699115
20461,0,0.5070821529745042
20465,1,0.9089943342776204
20467,0,0.20007082152974504
20473,0,0.6254867256637168
20479,0,0.7550442477876106
20485,0,0.5155807365439093
20487,0,0.11185840707964602
20494,0,0.10729461756373938
20497,0,0.06019830028328612
20501,1,0.9929203539823008
20514,0,0.06831858407079645
20520,0,0.6774079320113314
20521,0,0.06902654867256637
20524,0,0.3727433628318584
20525,0,0.13810198300283286
20527,1,0.9118271954674221
20530,0,0.30053097345132745
20533,0,0.06725663716814159
20539,0,0.4661946902654867
20546,0,0.3157522123893805
20549,0,0.08991150442477876
20552,0,0.7646017699115044
20563,0,0.1161061946902655
20568,1,0.8010619469026549
20583,1,0.9447787610619469
20584,1,0.8484419263456091
20587,0,0.04603399433427762
20591,0,0.4065155807365439
20597,0,0.4805240793201133
20599,0,0.048849557522123895
20600,0,0.5709734513274336
20602,1,0.911858407079646
20614,0,0.7706194690265487
20622,0,0.19681415929203538
20623,1,0.8148672566371682
20628,0,0.1536827195467422
20629,1,0.8031858407079646
20634,1,0.983716814159292
20637,0,0.04353982300884956
20647,1,0.8516814159292035
20650,0,0.0708215297450425
20657,0,0.2535410764872521
20668,0,0.2031858407079646
20671,1,0.9065155807365439
20674,1,0.7929203539823009
20676,1,0.88
20682,0,0.6474336283185841
20686,0,0.08212389380530974
20696,1,0.8810198300283286
20717,0,0.10446175637393768
20722,0,0.005309734513274336
20724,0,0.10690265486725664
20740,1,0.8612389380530974
20741,0,0.09383852691218131
20747,0,0.29674220963172804
20755,0,0.09029745042492918
20763,0,0.04
20773,0,0.4656515580736544
20783,0,0.5904424778761062
20784,1,0.9876106194690265
20794,0,0.5330973451327433
20805,0,0.1256637168141593
20808,0,0.4461756373937677
20812,0,0.14341359773371104
20820,0,0.23796033994334279
20822,0,0.13734513274336282
20828,0,0.22769121813031162
20839,0,0.7582300884955753
20845,0,0.7546902654867257
20846,0,0.5347025495750708
20847,0,0.7614159292035398
20859,0,0.16743362831858408
20861,0,0.030807365439093484
20862,1,0.8102654867256637
20871,0,0.09171388101983002
20879,1,0.9472379603399433
20880,0,0.6612389380530973
20885,0,0.1592920353982301
20903,0,0.7847787610619469
20904,0,0.08958923512747875
20907,1,0.9868980169971672
20911,1,0.8251327433628318
20912,0,0.29061946902654867
20913,1,0.8676106194690265
20915,0,0.14230088495575222
20920,1,0.9475920679886686
20940,0,0.7808849557522124
20942,0,0.059135977337110485
20956,0,0.12920353982300886
20959,0,0.7433628318584071
20969,0,0.048849557522123895
20981,1,0.8537535410764873
20994,1,0.9238938053097345
20995,0,0.5791150442477876
21001,1,0.9097345132743363
21012,1,0.8077195467422096
21013,0,0.036827195467422094
21015,1,0.9727337110481586
21030,0,0.10410764872521247
21040,0,0.6014159292035398
21060,0,0.7794690265486726
21061,0,0.6813031161473088
21068,0,0.0007079646017699115
21072,1,0.8519830028328612
21078,0,0.07152974504249292
21082,0,0.4127433628318584
21090,0,0.7755752212389381
21091,0,0.720353982300885
21094,0,0.7776203966005666
21102,1,0.9953982300884956
21111,0,0.036106194690265485
21114,0,0.272212389380531
21115,0,0.014872521246458924
21119,0,0.45309734513274336
21123,1,0.8176991150442477
21127,0,0.7168141592920354
21129,0,0.3589380530973451
21138,0,0.07221238938053097
21152,0,0.15256637168141593
21163,1,0.9805309734513274
21164,1,0.9872521246458924
21167,1,0.815929203539823
21178,1,0.8506194690265487
21184,0,0.7138810198300283
21188,0,0.0169971671388102
21189,0,0.7234419263456091
21196,1,0.9429886685552408
21209,0,0.13380530973451327
21214,0,0.36012747875354106
21216,0,0.009203539823008849
21217,0,0.058427762039660054
21222,0,0.23327433628318583
21238,0,0.13491501416430596
21254,0,0.5904424778761062
21255,0,0.04284702549575071
21261,0,0.6509734513274337
21275,0,0.08991150442477876
21276,0,0.2431858407079646
21280,1,0.9653097345132743
21282,0,0.15970254957507082
21290,0,0.002478753541076487
21305,1,0.7893059490084986
21306,0,0.18555240793201133
21315,0,0.008495575221238939
21321,0,0.15403682719546744
21334,1,0.9511504424778761
21337,1,0.8265486725663717
21339,0,0.4468838526912181
21345,0,0.22513274336283187
21349,1,0.8048866855524079
21353,0,0.09380530973451327
21355,0,0.46053097345132743
21374,0,0.07365439093484419
21377,0,0.3985840707964602
21382,0,0.7394690265486725
21383,1,0.928849557522124
21390,0,0.10513274336283186
21399,1,0.856637168141593
21409,1,0.9058407079646018
21412,0,0.6371681415929203
21416,1,0.8487960339943342
21419,0,0.44035398230088496
21433,0,0.3408849557522124
21436,0,0.7263716814159292
21439,0,0.12176991150442477
21443,0,0.7365439093484419
21461,0,0.16890934844192634
21462,0,0.19263456090651557
21465,1,0.9801699716713881
21466,1,0.8643767705382436
21467,1,0.9702549575070821
21487,1,0.8460176991150442
21492,0,0.12252124645892351
21505,0,0.09844192634560907
21509,0,0.07011331444759207
21527,0,0.6954674220963173
21530,1,0.9008849557522124
21531,1,0.9178470254957507
21537,0,0.007433628318584071
21541,0,0.7106940509915014
21549,1,0.7999291784702549
21566,0,0.5847787610619469
21572,0,0.017705382436260624
21576,1,0.8388810198300283
21584,0,0.28991150442477875
21588,1,0.8201133144475921
21589,0,0.5890265486725663
21593,0,0.4785840707964602
21599,0,0.23008849557522124
21601,0,0.303716814159292
21604,0,0.10198300283286119
21618,0,0.5953982300884956
21622,1,0.8017699115044248
21623,0,0.32955752212389383
21625,0,0.4861898016997167
21635,0,0.30194690265486723
21650,0,0.7801769911504425
21687,1,0.9419469026548672
21689,1,0.9720353982300884
21690,0,0.22690265486725664
21693,0,0.029026548672566373
21696,0,0.1992920353982301
21698,0,0.6626548672566371
21710,1,0.8317988668555241
21713,0,0.5415929203539823
21718,0,0.1306657223796034
21725,1,0.8456090651558074
21728,0,0.6672566371681415
21735,1,0.8626548672566372
21748,0,0.08321529745042493
21755,0,0.3813739376770538
21758,0,0.2534513274336283
21759,0,0.10548672566371682
21776,0,0.059823008849557525
21778,1,0.8584070796460177
21784,0,0.19858407079646018
21793,0,0.7875354107648725
21794,0,0.5203539823008849
21802,0,0.3328611898016997
21804,0,0.007433628318584071
21805,0,0.22336283185840708
21806,0,0.36849557522123894
21808,0,0.27407932011331443
21848,1,0.8618980169971672
21850,0,0.18555240793201133
21853,0,0.06690265486725663
21858,0,0.21097345132743364
21871,1,0.9918555240793201
21872,1,0.9493805309734513
21878,0,0.2220254957507082
21879,0,0.671742209631728
21884,0,0.30053097345132745
21893,0,0.018407079646017697
21910,0,0.5893805309734513
21911,1,0.9561061946902655
21916,0,0.33238938053097344
21926,1,0.9281161473087819
21928,0,0.02868271954674221
21930,0,0.09026548672566372
21933,0,0.19936260623229463
21957,0,0.5318696883852692
21967,0,0.21309734513274337
21976,0,0.6883852691218131
21985,0,0.5856940509915014
21992,0,0.7391150442477876
22011,0,0.4344900849858357
22021,1,0.903362831858407
22034,1,0.8056637168141593
22043,0,0.04320113314447592
22049,0,0.1047787610619469
22059,1,0.9040368271954674
22060,1,0.9373229461756374
22064,0,0.7163597733711048
22070,1,0.9769911504424779
22072,1,0.9050991501416431
22074,0,0.01663716814159292
22083,0,0.761685552407932
22087,1,0.943716814159292
22089,0,0.05557522123893805
22090,1,0.8428318584070796
22098,1,0.9656637168141593
22103,0,0.008852691218130312
22108,0,0.35964601769911503
22109,0,0.7808849557522124
22110,0,0.10977337110481586
22112,1,0.9833569405099151
22113,1,0.8502124645892352
22116,0,0.5405309734513274
22118,1,0.9723893805309735
22125,0,0.04
22126,0,0.6965297450424929
22128,0,0.17061946902654868
22139,1,0.8923512747875354
22153,0,0.27079646017699116
22154,0,0.7712464589235127
22159,0,0.18654867256637167
22163,0,0.5122123893805309
22178,1,0.8151558073654391
22188,0,0.20991150442477877
22192,0,0.16212389380530973
22204,0,0.328141592920354
22212,0,0.027964601769911505
22224,1,0.8063031161473088
22230,0,0.25557522123893806
22231,0,0.4936260623229462
22236,1,0.9709631728045326
22241,1,0.832212389380531
22243,0,0.6176991150442478
22244,0,0.1674929178470255
22247,0,0.5915044247787611
22251,0,0.7503541076487252
22257,0,0.3148016997167139
22269,0,0.12039660056657224
22276,1,0.8573451327433629
22277,0,0.6051699716713881
22279,0,0.38194690265486725
22294,0,0.6647787610619469
22295,0,0.0764872521246459
22305,1,0.8938053097345132
22311,0,0.16324362606232296
22316,0,0.7207079646017699
22319,0,0.15722379603399433
22332,0,0.06407079646017699
22337,0,0.7503541076487252
22341,0,0.23185840707964603
22352,1,0.8707964601769912
22353,0,0.7288495575221239
22355,0,0.7865486725663717
22366,1,0.8498583569405099
22377,0,0.6458923512747875
22382,0,0.18371681415929203
22383,0,0.7337110481586402
22385,1,0.9808781869688386
22390,0,0.008852691218130312
22407,0,0.051345609065155805
22409,1,0.9072237960339944
22415,0,0.06196883852691218
22416,1,0.9575221238938053
22418,1,0.9858356940509915
22421,1,0.9214159292035399
22422,1,0.8055949008498584
22424,0,0.12849557522123894
22425,1,0.8053097345132744
22427,0,0.05701133144475921
22431,1,0.8244247787610619
22435,0,0.21954674220963172
22440,0,0.5113314447592068
22443,1,0.8587610619469026
22447,0,0.4024778761061947
22449,0,0.006728045325779037
22451,0,0.09844192634560907
22452,0,0.10654867256637168
22462,1,0.9394690265486726
22466,0,0.21352691218130312
22470,1,0.9971681415929203
22475,0,0.00035398230088495576
22481,0,0.2541592920353982
22485,0,0.12039660056657224
22489,0,0.05345132743362832
22503,0,0.07929203539823008
22513,0,0.12924929178470254
22523,0,0.7493805309734514
22529,0,0.11433628318584071
22531,0,0.03716814159292035
22537,0,0.7237960339943342
22538,0,0.4824778761061947
22540,1,0.9490265486725664
22559,1,0.8757522123893805
22560,0,0.03151558073654391
22562,0,0.037876106194690264
22566,0,0.7361898016997167
22567,0,0.687787610619469
22571,0,0.08814159292035398
22573,0,0.7489376770538244
22575,1,0.9621104815864022
22592,0,0.1536283185840708
22596,1,0.8976991150442478
