id,predicted,y
23021,1,0.9946883852691218
23029,1,0.8530973451327434
23060,1,0.8753982300884956
23070,0,0.5553982300884955
23071,0,0.7766371681415929
23077,1,0.9975221238938053
23090,0,0.06373937677053824
23091,0,0.2605309734513274
23096,1,0.7570821529745042
23113,0,0.7446883852691218
23144,0,0.01592920353982301
23152,0,0.12247787610619469
23154,1,0.9380311614730878
23158,0,0.2985127478753541
23159,0,0.2120353982300885
23160,0,0.04178470254957507
23161,0,0.01415929203539823
23172,0,0.3454867256637168
23176,0,0.8806657223796034
23182,0,0.306657223796034
23194,0,0.5284955752212389
23204,0,0.10548672566371682
23211,1,0.9252832861189801
23215,1,0.9507964601769912
23221,0,0.0003541076487252125
23226,0,0.10056657223796034
23228,0,0.12849557522123894
23233,0,0.6357522123893805
23239,1,0.9890226628895185
23243,0,0.04035398230088495
23249,1,0.9946902654867257
23254,0,0.9111504424778761
23268,0,0.23256637168141592
23278,1,0.988314447592068
23280,0,0.04283185840707965
23281,0,0.24991150442477877
23283,1,0.6906194690265487
23288,0,0.19723796033994334
23291,0,0.009203539823008849
23297,0,0.2471671388101983
23305,0,0.17168141592920355
23311,0,0.04176991150442478
23314,0,0.12889518413597734
23334,0,0.04851274787535411
23346,0,0.10304532577903683
23351,1,0.9798158640226629
23360,0,0.11296033994334277
23373,0,0.005663716814159292
23377,1,0.9649557522123894
23395,0,0.7592067988668555
23406,0,0.37309734513274334
23410,1,0.5815929203539822
23413,0,0.33038243626062325
23414,1,0.6378761061946903
23415,0,0.6782300884955752
23423,0,0.7507082152974505
23427,0,0.01451841359773371
23430,1,0.9660056657223796
23439,0,0.04035398230088495
23443,0,0.13946902654867258
23445,1,0.9065486725663717
23446,0,0.46654867256637167
23447,1,0.8757522123893805
23452,0,0.648371104815864
23453,0,0.14907932011331446
23456,0,0.17982300884955751
23459,0,0.7837168141592921
23471,0,0.7584985835694051
23476,0,0.301699716713881
23481,0,0.379957507082153
23489,1,0.8867256637168142
23496,0,0.07542492917847025
23518,0,0.6470796460176991
23520,0,0.26902654867256637
23522,0,0.018053097345132742
23524,1,0.9808849557522124
23539,0,0.8350442477876107
23540,0,0.5224778761061947
23546,0,0.3665014164305949
23556,1,0.9238938053097345
23559,1,0.8969546742209632
23572,0,0.6831858407079646
23573,1,0.9684844192634561
23574,1,0.49168141592920356
23582,0,0.3879646017699115
23586,0,0.9561061946902655
23590,1,0.7121104815864022
23594,0,0.471671388101983
23607,0,0.8229461756373938
23615,1,0.7826548672566371
23640,0,0.7982300884955752
23646,0,0.3580028328611898
23649,1,0.9652974504249292
23652,0,0.05240793201133145
23657,0,0.3129203539823009
23670,0,0.5817988668555241
23677,0,0.006725663716814159
23685,1,0.9791076487252125
23700,0,0.30619469026548674
23705,0,0.06940509915014165
23707,1,0.7568141592920354
23708,0,0.3307365439093484
23711,1,0.8336283185840708
23712,1,0.9352212389380531
23718,1,0.7900141643059491
23720,0,0.3968141592920354
23729,0,0.799646017699115
23739,0,0.9054867256637168
23743,1,0.984778761061947
23755,0,0.10764872521246459
23781,0,0.7706194690265487
23787,1,0.6385840707964602
23793,1,0.9458215297450425
23798,0,0.09805309734513275
23802,0,0.45254957507082155
23826,1,0.9107648725212465
23831,0,0.017699115044247787
23833,0,0.24176991150442478
23840,0,0.39893805309734515
23841,0,0.7538951841359773
23843,1,0.9713274336283186
23852,0,0.0017699115044247787
23853,1,0.6159292035398231
23859,0,0.05557522123893805
23865,0,0.18938053097345134
23871,0,0.7642477876106195
23885,0,0.623229461756374
23896,1,0.9263456090651558
23904,0,0.7879646017699115
23908,1,0.6470796460176991
23909,0,0.29097345132743363
23930,0,0.560353982300885
23940,0,0.24008498583569404
23945,1,0.9628186968838527
23946,0,0.8304424778761061
23948,0,0.3879646017699115
23954,0,0.7921388101983002
23958,0,0.02938053097345133
23962,1,0.8495042492917847
23972,0,0.026203966005665724
23977,0,0.5607079646017699
23978,1,0.9599858356940509
23981,0,0.7758498583569405
23983,0,0.8191150442477876
23985,0,0.07221238938053097
23992,1,0.9079646017699115
23996,0,0.41678470254957506
24000,0,0.2914305949008499
24004,0,0.3607079646017699
24005,1,0.8778328611898017
24011,0,0.006371681415929204
24012,1,0.964943342776204
24017,1,0.9132436260623229
24032,0,0.04178470254957507
24039,1,0.9992920353982301
24044,0,0.09061946902654867
24052,0,0.8788951841359773
24055,0,0.704070796460177
24073,0,0.3334513274336283
24089,1,0.9776991150442478
24093,0,0.7692035398230088
24102,1,0.935929203539823
24103,0,0.03009915014164306
24108,0,0.911858407079646
24118,1,0.7546902654867257
24125,0,0.4166371681415929
24127,1,0.13739376770538245
24130,1,0.7783286118980169
24132,0,0.05097345132743363
24141,0,0.06407079646017699
24150,0,0.5354107648725213
24156,0,0.09628318584070797
24161,1,0.9752212389380531
24178,1,0.7117563739376771
24179,1,0.9359065155807366
24198,0,0.10053097345132743
24199,1,0.6476628895184136
24201,1,0.6810619469026549
24207,1,0.8336283185840708
24217,0,0.3015929203539823
24233,1,0.807787610619469
24234,1,0.9454867256637168
24239,0,0.13557522123893806
24240,0,0.3689801699716714
24242,0,0.9136283185840708
24256,0,0.1395184135977337
24258,0,0.11221238938053098
24262,1,0.7688495575221239
24288,0,0.8955752212389381
24296,1,0.8024079320113314
24305,0,0.6654867256637168
24318,0,0.19787610619469026
24322,1,0.7975221238938053
24327,1,0.8672096317280453
24330,1,0.9936283185840707
24334,0,0.3831444759206799
24336,0,0.029026548672566373
24338,0,0.3881019830028329
24360,0,0.06973451327433629
24370,0,0.021238938053097345
24420,0,0.06621813031161473
24433,0,0.4838938053097345
24435,1,0.9270796460176991
24449,0,0.6994690265486726
24452,0,0.13805309734513274
24468,0,0.046371681415929206
24480,0,0.8512747875354107
24483,1,0.9217699115044248
24484,0,0.5591359773371105
24487,0,0.6257082152974505
24502,1,0.8987610619469026
24505,0,0.09915014164305949
24508,0,0.22627478753541078
24509,0,0.6384560906515581
24511,0,0.7577903682719547
24532,0,0.13876106194690266
24533,0,0.4856637168141593
24534,0,0.8774787535410765
24554,0,0.7843484419263456
24555,0,0.03185840707964602
24563,0,0.08141592920353982
24571,1,0.7876106194690266
24574,0,0.05592920353982301
24581,0,0.3479646017699115
24592,0,0.8307964601769912
24593,1,0.6771681415929204
24600,1,0.4490084985835694
24605,0,0.8247167138810199
24608,0,0.29603399433427763
24610,0,0.5702654867256637
24614,1,0.8548672566371681
24616,0,0.8197592067988668
24619,0,0.6859065155807366
24621,1,0.8703966005665722
24623,0,0.536283185840708
24624,1,0.7964601769911505
24625,1,0.45663716814159294
24630,0,0.5308073654390935
24641,0,0.791858407079646
24649,1,0.8445467422096318
24665,0,0.02762039660056657
24673,0,0.37464589235127477
24674,0,0.768141592920354
24682,0,0.3764164305949009
24683,0,0.9791150442477876
24687,0,0.15787610619469025
24692,0,0.3087818696883853
24693,1,0.7939823008849558
24697,0,0.7550442477876106
24723,1,0.9674220963172805
24740,0,0.060530973451327436
24744,0,0.20389380530973453
24747,0,0.9663716814159292
24757,1,0.9610619469026549
24758,0,0.09911504424778761
24765,1,0.8976628895184136
24767,0,0.8611898016997167
24773,0,0.6909734513274336
24774,0,0.13805309734513274
24783,1,0.8608849557522124
24788,0,0.3745132743362832
24800,0,0.3185840707964602
24811,0,0.3465486725663717
24816,0,0.027256637168141595
24834,1,0.928141592920354
24840,0,0.27185840707964604
24841,1,0.976283185840708
24844,0,0.012743362831858408
24853,0,0.13238938053097346
24855,0,0.5212464589235127
24861,0,0.24743362831858406
24862,0,0.8106194690265487
24872,1,0.7964601769911505
24879,0,0.3810198300283286
24882,0,0.6849557522123894
24895,0,0.7072566371681416
24899,1,0.9050991501416431
24915,0,0.32035398230088497
24930,0,0.09663716814159291
24933,0,0.48725212464589235
24941,0,0.8184070796460177
24944,0,0.3614159292035398
24945,1,0.9185840707964602
24951,1,0.9631728045325779
24956,0,0.4527433628318584
24964,0,0.11823008849557522
24970,0,0.9203539823008849
24979,1,0.7875354107648725
24980,1,0.9656515580736544
24983,1,0.9943362831858407
24989,0,0.14548672566371681
24992,0,0.08109065155807366
24993,0,0.1830088495575221
24995,0,0.4906194690265487
24998,0,0.3490265486725664
25006,1,0.9957507082152974
25008,0,0.4474336283185841
25014,0,0.7369911504424779
25015,0,0.07115044247787611
25016,0,0.775929203539823
25017,1,0.7808849557522124
25024,1,0.9833628318584071
25036,1,0.9284955752212389
25037,0,0.823716814159292
25043,0,0.10654867256637168
25046,1,0.8782300884955753
25047,0,0.6621813031161473
25061,0,0.3997875354107649
25062,1,0.9305949008498584
25067,0,0.7677053824362606
25068,0,0.6529745042492918
25078,0,0.5458407079646018
25084,0,0.6088495575221239
25085,0,0.11858407079646018
25131,0,0.9146902654867257
25151,1,0.2031858407079646
25156,0,0.03364022662889518
25159,1,1.0
25191,1,0.8230088495575221
25199,1,0.7614159292035398
25201,0,0.06690265486725663
25203,0,0.2545132743362832
25208,0,0.7496458923512748
25213,0,0.136685552407932
25216,0,0.011327433628318584
25219,0,0.1504424778761062
25225,0,0.9161061946902654
25230,1,0.8927053824362606
25231,0,0.6573451327433628
25232,1,0.9638810198300283
25248,1,0.9621104815864022
25252,0,0.17386685552407932
25269,0,0.6325663716814159
25277,0,0.04424778761061947
25281,0,0.84
25284,1,0.7132743362831858
25288,0,0.17380530973451327
25301,1,0.9107964601769911
25304,0,0.09946902654867257
25311,0,0.6499115044247787
25319,0,0.29805309734513274
25321,0,0.64
25323,0,0.8870796460176991
25340,1,0.855575221238938
25342,0,0.06725663716814159
25343,0,0.003895184135977337
25349,0,0.014513274336283187
25350,0,0.8158640226628895
25364,0,0.07646017699115044
25365,0,0.8208215297450425
25384,0,0.1565155807365439
25385,0,0.7890265486725664
25386,1,0.8955382436260623
25409,0,0.016288951841359773
25414,0,0.3263716814159292
25419,0,0.5024787535410765
25422,0,0.15722379603399433
25424,1,0.9798158640226629
25430,1,0.2698300283286119
25431,0,0.5465486725663716
25436,1,0.4145132743362832
25438,0,0.47646017699115045
25448,0,0.636685552407932
25470,0,0.7299115044247788
25472,0,0.16678470254957506
25473,0,0.8587610619469026
25481,1,0.9398230088495575
25482,0,0.18590651558073654
25500,1,0.93342776203966
25512,0,0.05168141592920354
25513,1,0.8856637168141593
25525,0,0.49911504424778763
25530,1,0.736283185840708
25534,0,0.38123893805309733
25542,1,0.8945132743362831
25556,0,0.6134513274336283
25557,1,0.9911504424778761
25564,1,0.8817280453257791
25573,1,0.41805309734513274
25575,0,0.807787610619469
25577,1,0.8696883852691218
25578,0,0.759646017699115
25580,1,0.8315044247787611
25603,0,0.5953982300884956
25611,0,0.5784070796460177
25638,0,0.41876106194690266
25652,0,0.8499115044247788
25658,0,0.34985835694050993
25662,1,0.6474336283185841
25675,0,0.5867563739376771
25696,0,0.5667256637168142
25704,0,0.04247787610619469
25713,0,0.3961061946902655
25716,0,0.5676345609065155
25727,0,0.08672566371681416
25737,0,0.6221671388101983
25739,0,0.3228318584070796
25747,0,0.10021246458923513
25780,0,0.4417699115044248
25787,0,0.10552407932011332
25799,1,0.95929203539823
25801,0,0.024424778761061947
25803,0,0.013456090651558074
25805,0,0.34490084985835695
25807,0,0.37911504424778764
25811,0,0.43575221238938056
25814,0,0.01982300884955752
25819,0,0.4468838526912181
25826,0,0.4520353982300885
25831,0,0.022308781869688384
25842,0,0.060530973451327436
25845,0,0.9624778761061947
25847,1,0.95929203539823
25862,0,0.12358356940509915
25867,0,0.013451327433628318
25870,0,0.7044247787610619
25878,0,0.8095575221238938
25891,0,0.11964601769911505
25901,0,0.7677053824362606
25902,0,0.456283185840708
25915,0,0.3950442477876106
25922,0,0.12606232294617564
25927,0,0.5469026548672566
25929,0,0.6007079646017699
25948,0,0.047787610619469026
25957,0,0.13274336283185842
25960,1,0.896283185840708
25961,1,0.7769911504424779
25963,0,0.5835694050991501
25969,1,0.9794690265486725
25983,0,0.24504249291784702
25987,0,0.751858407079646
25996,0,0.10410764872521247
26005,0,0.4014159292035398
26013,0,0.08601769911504424
26030,0,0.8537535410764873
26031,0,0.06831858407079645
26035,0,0.4046017699115044
26037,1,0.7897345132743363
26045,0,0.10619469026548672
26071,0,0.3072566371681416
26073,0,0.7047787610619469
26077,0,0.3720353982300885
26082,0,0.09026548672566372
26083,1,0.8760623229461756
26084,0,0.1813031161473088
26090,0,0.6770538243626062
26123,0,0.3720353982300885
26127,0,0.29178470254957506
26129,1,0.9957522123893805
26132,0,0.9610619469026549
26137,0,0.7348672566371681
26195,0,0.8452549575070821
26204,1,0.9451327433628318
26211,0,0.6021238938053097
26216,1,0.8682719546742209
26224,1,0.9118271954674221
26243,0,0.5633852691218131
26250,1,0.7787610619469026
26253,0,0.76
26263,1,0.6752832861189801
26292,0,0.5830088495575221
26295,0,0.11862606232294617
26299,1,0.9992920353982301
26318,0,0.6961756373937678
26334,0,0.09415929203539823
26341,0,0.615084985835694
26342,1,0.5642477876106194
26354,1,0.943342776203966
26358,0,0.3302654867256637
26359,1,0.9532743362831858
26360,0,0.05946902654867257
26369,0,0.14553824362606232
26370,1,0.8937677053824362
26372,0,0.4984070796460177
26374,0,0.44920353982300887
26379,1,0.9585840707964601
26381,0,0.8569911504424779
26390,0,0.38562322946175637
26401,0,0.3058407079646018
26410,0,0.39716814159292035
26417,1,0.9699008498583569
26424,0,0.7522123893805309
26436,1,0.5812389380530973
26446,0,0.33486725663716815
26447,1,0.976637168141593
26452,1,0.7961061946902654
26460,0,0.5548866855524079
26463,0,0.7075070821529745
26476,0,0.012747875354107648
26478,1,0.9270796460176991
26480,0,0.20495575221238937
26485,0,0.6414159292035398
26489,1,0.8116147308781869
26490,0,0.8226548672566372
26499,0,0.6143767705382436
26503,0,0.047079646017699116
26509,0,0.015575221238938054
26512,0,0.6311504424778761
26518,0,0.8789380530973452
26528,0,0.9090265486725664
26530,0,0.6558073654390935
26531,0,0.06019830028328612
26538,1,0.8138053097345133
26540,0,0.14660056657223797
26543,0,0.22159292035398231
26552,0,0.25026548672566373
26554,1,0.9019469026548672
26558,0,0.656283185840708
26559,0,0.16076487252124647
26568,1,0.8520353982300884
26582,0,0.3973087818696884
26584,1,0.9638938053097346
26588,0,0.7391150442477876
26606,1,0.7896600566572238
26610,0,0.6520353982300885
26622,1,0.975575221238938
26624,0,0.07929203539823008
26631,0,0.13031161473087818
26633,0,0.9536118980169972
26636,0,0.9075779036827195
26648,1,0.9568141592920354
26660,0,0.09702549575070822
26671,0,0.06409348441926345
26682,0,0.6088495575221239
26698,1,0.7340651558073654
26712,0,0.9136283185840708
26716,0,0.7224778761061947
26719,1,0.8413597733711048
26730,0,0.1320353982300885
26738,0,0.11185840707964602
26747,0,0.13769911504424778
26755,0,0.16849557522123892
26756,0,0.6690265486725664
26758,1,0.9440509915014165
26759,0,0.20035398230088497
26767,1,0.8976991150442478
26769,0,0.5964601769911504
26786,0,0.5730973451327434
26795,0,0.375
26800,0,0.24008498583569404
26820,1,0.9387610619469027
26821,0,0.47823008849557525
26823,1,0.9454674220963173
26825,0,0.19469026548672566
26831,0,0.22159292035398231
26834,1,0.9026203966005666
26847,1,0.9557522123893806
26862,0,0.4004957507082153
26865,1,0.5408849557522124
26875,0,0.28611898016997167
26880,0,0.06300884955752212
26883,0,0.12424778761061947
26885,0,0.28601769911504427
26893,0,0.007790368271954674
26897,0,0.6180530973451327
26909,0,0.8576991150442478
26915,1,0.8647308781869688
26932,0,0.8315044247787611
26935,1,0.43575221238938056
26946,0,0.1281869688385269
26951,0,0.9405309734513274
26956,0,0.44920353982300887
26968,1,0.08675637393767706
26972,0,0.0679886685552408
26978,0,0.4534513274336283
26986,0,0.22875354107648727
26987,1,0.9681303116147308
27007,0,0.014164305949008499
27017,0,0.8254249291784702
27022,0,0.6009206798866855
27041,0,0.8541592920353982
27044,0,0.3480878186968839
27045,1,0.8991150442477877
27056,0,0.20502832861189801
27060,0,0.7168141592920354
27070,0,0.008849557522123894
27072,0,0.0084985835694051
27085,0,0.8247787610619469
27095,0,0.6632436260623229
27103,1,0.9355752212389381
27106,0,0.08038243626062323
27108,0,0.16884955752212388
27111,0,0.6338526912181303
27113,1,0.07256637168141593
27126,0,0.7857648725212465
27128,0,0.03151558073654391
27136,0,0.33769911504424777
27139,0,0.09238938053097345
27140,0,0.8244247787610619
27161,0,0.09132743362831858
27167,0,0.9461946902654867
27170,0,0.16920353982300884
27202,0,0.43964601769911504
27207,1,0.9072237960339944
27213,1,0.9702654867256637
27215,0,0.6157932011331445
27216,0,0.7018413597733711
27217,0,0.8644247787610619
27226,0,0.03151558073654391
27233,1,0.7029036827195467
27243,0,0.8095575221238938
27251,1,0.9801769911504424
27252,1,0.9815929203539823
27253,1,0.9826548672566372
27256,1,0.865084985835694
27274,0,0.9869026548672566
27275,1,0.8463172804532578
27286,0,0.004601769911504424
27305,0,0.9585694050991501
27309,0,0.09026548672566372
27317,0,0.773371104815864
27322,0,0.5242477876106195
27324,0,0.0895575221238938
27331,0,0.6795325779036827
27337,1,0.9069026548672566
27342,0,0.5878186968838527
27343,1,0.8715044247787611
27354,0,0.13592920353982302
27356,1,0.9840651558073654
27363,0,0.10761061946902654
27368,0,0.8938053097345132
27370,1,0.9592776203966006
27374,0,0.7936283185840708
27377,0,0.6028318584070796
27381,1,0.3776991150442478
27383,1,0.9242477876106194
27391,1,0.6453097345132743
27395,1,0.8736283185840708
27403,0,0.5426548672566371
27417,0,0.19787610619469026
27429,0,0.351628895184136
27445,1,0.9266997167138811
27452,0,0.7529203539823008
27453,0,0.12429178470254958
27462,0,0.8775221238938054
27491,0,0.7790368271954674
27497,1,0.6902654867256637
27506,1,0.6676106194690266
27513,0,0.006371681415929204
27514,1,0.3207079646017699
27521,1,0.8505665722379604
27531,0,0.7479646017699115
27536,0,0.5090265486725664
27537,1,0.5447787610619469
27543,0,0.04107648725212465
27553,0,0.007787610619469027
27554,1,0.9985840707964602
27576,0,0.44141592920353984
27616,0,0.535929203539823
27641,1,0.9865486725663717
27650,0,0.9189380530973451
27658,0,0.4838938053097345
27678,0,0.221671388101983
27681,0,0.10694050991501416
27687,0,0.2301699716713881
27692,0,0.11543909348441926
27710,1,0.9932743362831858
27715,0,0.021946902654867255
27723,0,0.25035410764872523
27725,0,0.7872566371681415
27726,0,0.7443342776203966
27727,0,0.7256637168141593
27751,1,1.0
27760,0,0.8460176991150442
27779,0,0.18017699115044247
27782,1,0.9058407079646018
27787,1,0.8920353982300885
27795,0,0.4173451327433628
27803,0,0.21061946902654868
27805,0,0.9182011331444759
27810,1,0.9550442477876107
27824,0,0.015226628895184136
27830,0,0.4578611898016997
27835,0,0.8661946902654867
27843,0,0.22839943342776203
27848,0,0.7793909348441926
27859,1,0.9688495575221239
27865,0,0.008852691218130312
27867,0,0.016643059490084985
27872,0,0.5520538243626062
27874,0,0.7585840707964602
27879,0,0.8176991150442477
27881,0,0.5474504249291785
27893,0,0.12778761061946903
27897,0,0.5839235127478754
27900,0,0.021246458923512748
27902,0,0.7571681415929203
27914,1,0.8679178470254958
27915,0,0.05984419263456091
27921,0,0.22096317280453256
27922,1,0.8017699115044248
27925,0,0.0768413597733711
27928,1,0.19964601769911505
27929,0,0.36
27936,0,0.10230088495575221
27937,0,0.37805309734513276
27939,0,0.8562322946175638
27942,0,0.6253541076487252
27947,1,0.9135977337110481
27952,1,0.8088495575221238
27958,1,0.9323893805309734
27959,0,0.7139823008849557
27960,0,0.09026548672566372
27963,0,0.9178470254957507
27968,1,0.9235398230088495
27969,0,0.8024778761061947
27970,0,0.0017699115044247787
27972,1,0.927787610619469
27975,1,0.9812389380530974
27983,1,0.9652974504249292
27991,0,0.3001769911504425
28010,1,0.8834985835694051
28017,0,0.015221238938053097
28028,0,0.005311614730878187
28033,0,0.29992917847025496
28047,1,0.33463172804532576
28063,0,0.05380530973451327
28067,1,0.8576991150442478
28078,0,0.08463172804532577
28087,0,0.3293201133144476
28088,0,0.16176991150442477
28094,1,0.8838938053097345
28096,0,0.07858407079646018
28105,1,0.8184070796460177
28107,0,0.2390226628895184
28111,0,0.655929203539823
28134,0,0.4143059490084986
28157,0,0.8180530973451328
28161,0,0.20707964601769913
28189,0,0.6293805309734514
28199,0,0.4120353982300885
28202,0,0.5122123893805309
28206,1,0.8080736543909348
28210,1,0.8013456090651558
28211,1,0.9433628318584071
28225,0,0.8945132743362831
28227,0,0.08176991150442478
28231,0,0.17315864022662888
28246,1,0.8364601769911505
28251,0,0.3264872521246459
28253,0,0.08923512747875353
28258,1,0.8873937677053825
28260,1,0.9915014164305949
28269,1,0.7110481586402266
28275,0,0.6768141592920354
28285,0,0.5084985835694051
28294,0,0.864070796460177
28310,0,0.6686725663716814
28313,1,0.9203539823008849
28329,0,0.7500884955752213
28333,0,0.5876106194690266
28353,0,0.18938053097345134
28358,0,0.9121813031161473
28361,0,0.8133852691218131
28375,1,0.95929203539823
28396,0,0.030442477876106194
28412,0,0.6421238938053098
28421,1,0.6757522123893805
28423,0,0.7153982300884956
28430,0,0.7553116147308782
28436,1,0.9405099150141643
28472,1,0.7766371681415929
28482,0,0.1990084985835694
28489,0,0.7298158640226629
28508,0,0.6781161473087819
28509,0,0.7358356940509915
28510,1,0.960353982300885
28516,1,0.9129203539823009
28520,0,0.18584070796460178
28522,0,0.02018413597733711
28527,1,0.9844192634560907
28530,0,0.5102691218130312
28532,0,0.8077195467422096
28541,0,0.8388810198300283
28543,0,0.0647787610619469
28549,0,0.23654390934844194
28552,1,0.9893767705382436
28555,0,0.7114022662889519
28558,0,0.021238938053097345
28564,0,0.06550991501416431
28565,0,0.5966713881019831
28574,0,0.052053824362606235
28576,0,0.796742209631728
28578,1,0.9348441926345609
28582,0,0.04141592920353982
28583,1,0.9465486725663717
28602,1,0.9861946902654867
28618,0,0.4934513274336283
28626,0,0.6141592920353982
28633,0,0.038584070796460174
28644,1,0.5070821529745042
28653,0,0.47575221238938054
28667,0,0.4192634560906516
28686,0,0.9486725663716814
28692,0,0.6707964601769911
28703,1,0.984778761061947
28725,0,0.020530973451327435
28729,0,0.0215929203539823
28742,0,0.8735835694050992
28745,0,0.09737960339943343
28755,0,0.09168141592920354
28762,0,0.8583569405099151
28770,0,0.5104424778761062
28775,0,0.05311614730878187
28777,1,0.7344192634560907
28786,0,0.46175637393767704
28795,1,0.9376991150442477
28799,1,0.9709734513274336
28805,1,0.9008849557522124
28810,0,0.7578761061946903
28818,0,0.08958923512747875
28825,0,0.3504424778761062
28831,0,0.9571681415929204
28837,1,0.8736283185840708
28860,0,0.8456637168141593
28861,1,0.9380530973451328
28862,0,0.6784702549575071
28874,0,0.7823008849557522
28882,0,0.03008849557522124
28891,1,0.88
28907,1,0.8626062322946175
28920,0,0.7617699115044247
28927,1,0.6853097345132744
28933,0,0.16
28940,0,0.23964601769911503
28944,0,0.7801769911504425
28954,1,0.9915014164305949
28962,0,0.7439801699716714
28964,0,0.7631858407079646
28973,0,0.8775221238938054
28977,0,0.06586402266288952
28978,0,0.7553982300884956
28982,0,0.11398230088495576
28984,1,0.8102654867256637
28986,0,0.3157522123893805
28987,0,0.08141592920353982
29018,0,0.10092067988668556
29031,0,0.02265486725663717
29033,0,0.24212389380530974
29041,0,0.904070796460177
29078,0,0.25672804532577903
29082,0,0.560353982300885
29093,0,0.968495575221239
29107,1,0.9023008849557522
29121,0,0.04
29123,0,0.5300991501416431
29133,0,0.35575221238938054
29139,1,0.863716814159292
29144,0,0.24955752212389382
29154,0,0.033982300884955755
29164,1,0.7025495750708215
29172,1,0.7921388101983002
29175,1,0.9518413597733711
29187,0,0.29628318584070795
29190,0,0.19150442477876106
29195,0,0.046371681415929206
29221,1,0.9646017699115044
29240,0,0.25035410764872523
29254,0,0.8332743362831858
29255,1,0.9089943342776204
29262,1,0.9497345132743363
29273,0,0.1136685552407932
29279,0,0.019469026548672566
29289,1,0.8912889518413598
29294,1,0.7295575221238938
29297,0,0.35292035398230087
29302,0,0.19157223796033995
29310,0,0.5832152974504249
29316,0,0.048495575221238936
29323,0,0.13987252124645894
29324,0,0.17982300884955751
29325,0,0.16530973451327433
29331,0,0.7953982300884955
29333,0,0.7808849557522124
29344,0,0.11079646017699116
29355,0,0.2762039660056657
29366,0,0.27089235127478756
29378,1,0.9313274336283186
29400,1,0.8052407932011332
29403,0,0.017345132743362832
29404,0,0.1791150442477876
29405,1,0.9253097345132744
29406,0,0.1975221238938053
29419,0,0.0035398230088495575
29421,0,0.7107964601769912
29425,0,0.8145132743362832
29431,0,0.6120353982300885
29445,0,0.037535410764872525
29457,0,0.7490265486725664
29460,0,0.4994690265486726
29473,0,0.10269121813031161
29487,0,0.3543362831858407
29492,0,0.08106194690265486
29497,1,0.784070796460177
29502,0,0.4474336283185841
29504,1,0.9656637168141593
29507,0,0.6385840707964602
29512,1,0.9387610619469027
29513,0,0.12570821529745044
29520,0,0.34761061946902655
29521,1,0.9111504424778761
29523,0,0.33958923512747874
29541,0,0.10761061946902654
29542,0,0.7298158640226629
29543,1,0.7740793201133145
29544,0,0.09808781869688385
29546,1,0.9730973451327434
29548,0,0.22017699115044248
29553,0,0.13415929203539823
29555,0,0.44086402266288954
29557,1,0.9621238938053097
29560,1,0.910056657223796
29562,0,0.35375354107648727
29570,0,0.4127433628318584
29575,0,0.5516997167138811
29583,1,0.9213881019830028
29602,0,0.09238938053097345
29609,0,0.7896600566572238
29612,1,0.8803539823008849
29630,1,0.9755665722379604
29642,0,0.7051327433628318
29643,0,0.7472566371681416
29647,0,0.8148672566371682
29651,0,0.7394690265486725
29662,0,0.06905099150141643
29665,0,0.7876106194690266
29667,0,0.04603399433427762
29668,1,0.8388810198300283
29676,0,0.1861946902654867
29677,1,0.9398016997167139
29679,1,0.5692035398230089
29681,0,0.6704424778761062
29684,1,0.9373451327433628
29685,0,0.511504424778761
29688,0,0.16212389380530973
29694,0,0.613314447592068
29699,0,0.8279036827195467
29704,0,0.904070796460177
29705,0,0.391643059490085
29708,0,0.1479646017699115
29710,0,0.7082152974504249
29713,1,0.8208849557522124
29717,0,0.06480169971671389
29718,0,0.11579320113314448
29722,1,0.9029745042492918
29730,0,0.19575221238938054
29731,0,0.6516814159292036
29733,1,0.2584070796460177
29737,0,0.09560906515580736
29739,0,0.03575221238938053
29751,0,0.5407223796033994
29755,0,0.7327433628318584
29756,0,0.26416430594900847
29759,0,0.13132743362831859
29766,0,0.8392351274787535
29771,1,0.20113314447592068
29778,0,0.6363314447592068
29796,0,0.8686725663716814
29806,0,0.10053097345132743
29812,0,0.8087818696883853
29833,0,0.7259206798866855
29857,0,0.4191150442477876
29863,0,0.7992920353982301
29874,1,0.9104107648725213
29901,1,0.9872566371681416
29913,0,0.047787610619469026
29918,1,0.8676106194690265
29922,0,0.5286827195467422
29925,0,0.8261331444759207
29929,1,0.9026548672566371
29931,1,0.8665486725663717
29935,0,0.7716814159292036
29946,0,0.08743362831858408
29952,0,0.49982300884955755
29979,0,0.2528328611898017
30020,1,0.44920353982300887
30046,1,0.8661946902654867
30071,0,0.5748672566371681
30074,0,0.36827195467422097
30093,1,0.8286725663716814
30118,1,0.6552212389380531
30120,1,0.9674220963172805
30125,1,0.9408849557522124
30143,0,0.6364601769911504
30184,1,0.9497345132743363
30204,0,0.4376770538243626
30205,0,0.7138810198300283
30213,0,0.9019469026548672
30234,0,0.7546033994334278
30251,0,0.04389380530973451
30259,0,0.33640226628895187
30271,1,0.8611898016997167
30289,0,0.8538053097345133
30292,0,0.876770538243626
30299,1,0.5789660056657224
30302,0,0.16890934844192634
30313,0,0.5541784702549575
30322,0,0.8028318584070796
30326,0,0.009557522123893806
30330,0,0.193342776203966
30353,0,0.058781869688385266
30372,1,0.8516814159292035
30392,1,0.7500884955752213
30397,0,0.05984419263456091
30420,0,0.7745132743362831
30425,0,0.7570821529745042
