id,y,predicted
11628,0.01757069348062125,0
11636,0.5135722041259501,0
11640,0.7539819666713874,0
11643,0.6522211207100033,0
11645,0.9693527828919416,1
11648,0.9998394939338149,1
11650,0.12936788934522966,0
11651,0.6648350092054951,0
11654,0.2181277439456168,0
11655,0.8645706462729548,1
11665,0.04759476939054903,0
11668,0.11922768257565029,0
11671,0.3624604635792853,0
11674,0.8995137610347921,1
11676,0.9508190530142095,1
11677,0.8833687390832271,1
11678,0.15619128546475947,0
11681,0.6748619175754144,0
11684,0.4782891941651324,0
11689,0.35688995892933006,0
11691,0.9368644667894066,1
11693,0.24567813812963224,0
11695,0.018307133078411933,0
11700,0.6564320445640371,0
11701,0.7678138129632252,0
11703,0.3911532832932068,0
11713,0.9052447717509322,1
11714,0.8125477977623565,1
11716,0.4501911910494264,0
11721,0.34793938535618185,0
11730,0.8441391682009157,1
11734,0.9038285417551811,1
11738,0.7604210923854033,0
11741,0.8016145021951565,1
11744,0.9636217721758014,1
11748,0.5713921540858236,0
11750,0.2231128735306614,0
11753,0.6720955483170468,0
11760,0.914506915923146,1
11763,0.666978237265732,0
11766,0.7564745314639096,0
11767,0.5970070339423122,0
11770,0.6250483878581882,0
11772,0.9593825237218524,1
11774,0.696284756644479,0
11784,0.8799886701600339,1
11790,0.7820327621205685,0
11796,0.5029882452910353,0
11798,0.8027191615918424,1
11799,0.23549072369352783,0
11804,0.04326110560355001,0
11806,0.7137327101921352,0
11819,0.1815229193220979,0
11825,0.8074493697776519,1
11827,0.855063022234811,1
11830,0.9672284378983147,1
11833,0.4735589859793231,0
11843,0.012878251428031912,0
11845,0.9386394750507483,1
11848,0.9680120851626304,1
11852,0.793560874285984,0
11855,0.8441863758674408,1
11856,0.8089222489732333,1
11858,0.24126894207619318,0
11863,0.24166548647500352,0
11864,0.8894585280649576,1
11866,0.5604305339187083,0
11867,0.9597790681206627,1
11874,0.44554595666336216,0
11880,0.514535240523061,0
11882,0.6782986356984374,0
11893,0.82704999291885,1
11895,0.1663881414341689,0
11897,0.4905631874616438,0
11899,0.7273946088844829,0
11901,0.8305528017750082,1
11902,0.8879950904026813,1
11903,0.5838644195817401,0
11905,0.9359297549922108,1
11909,0.017608459613841287,0
11910,0.9744606524099514,1
11913,0.7061322758816032,0
11917,0.36879573242694613,0
11920,0.7625265543124203,0
11925,0.5061511589482132,0
11930,0.05791436529292357,0
11941,0.7337298777321437,0
11945,0.4520511731105131,0
11946,0.6343955058301468,0
11950,0.7681820327621206,0
11954,0.7402823018458198,0
11955,0.8453382429306519,1
11956,0.08526648727753387,0
11959,0.9195864608412405,1
11965,0.5219374026341878,0
11968,0.6923570787895955,0
11970,0.061048954350186466,0
11973,0.7183024123117595,0
11976,0.9058112637492328,1
11984,0.6851909550110938,0
11988,0.781541802388708,0
11989,0.9035641788226408,1
11993,0.9910211018269368,1
11995,0.6874002738044658,0
11997,0.18867016003398954,0
11999,0.9148184865222112,1
12009,0.7315772081386016,0
12016,0.878931218429873,1
12017,0.06154935561535193,0
12029,0.19020912996270595,0
12031,0.9617145824481896,1
12036,0.6445357125997262,0
12039,0.8251239201246283,1
12048,0.9734881744795355,1
12049,0.9637350705754615,1
12051,0.9066893263465987,1
12056,0.12797054241608838,0
12062,0.09494405891516783,0
12076,0.1782844733984799,0
12092,0.321040456970212,0
12097,0.13549544446018033,0
12103,0.3259500542888165,0
12104,0.1020440919605344,0
12107,0.007657083510362083,0
12108,0.071349667185951,0
12110,0.33095406694047114,0
12111,0.1844592361799556,0
12115,0.7305197564084407,0
12116,0.20659963178020108,0
12117,0.2844639569466081,0
12124,0.629146013312562,0
12126,0.18221215125336354,0
12127,0.13964971911438417,0
12134,0.7997356370674598,1
12135,0.7499126658169287,0
12138,0.6954255771137233,0
12139,0.7226266345654534,0
12146,0.17634895907095313,0
12156,0.3174054666477836,0
12159,0.542680451305292,0
12169,0.4735589859793231,0
12170,0.706982013879054,0
12173,0.7796346126610962,0
12186,0.7579757352594062,0
12187,0.5661709861681536,0
12194,0.9723457489496294,1
12196,0.04282679507151961,0
12197,0.6538733890383798,0
12206,0.47707123636878634,0
12208,0.5049332011518671,0
12213,0.465883019402351,0
12215,0.5725440211490346,0
12216,0.8612094604163717,1
12217,0.7072369352782892,0
12223,0.14742010102440636,0
12231,0.8628145210782231,1
12235,0.8814521078223103,1
12240,0.5486191757541424,0
12245,0.5152433555209366,0
12247,0.6816031723551905,0
12248,0.02250861539914082,0
12256,0.807477694377567,1
12257,0.6705660199216352,0
12259,0.18244818958598877,0
12260,0.6575083793608083,0
12266,0.6084312892413728,0
12268,0.09433035925034225,0
12272,0.8690364915262239,1
12275,0.9518009724779304,1
12276,0.3826275787187839,0
12277,0.8948779681820328,1
12282,0.35692772506255016,0
12294,0.9930510314875135,1
12297,0.576207336071378,0
12306,0.07354010291271303,0
12312,0.7730821885474201,0
12313,0.2625218335457678,0
12316,0.8286550535807014,1
12319,0.7409243261105604,0
12325,0.9811924656564226,1
12326,0.785979323042062,0
12330,0.9738375112118208,1
12331,0.3986781853372988,0
12332,0.74073549544446,0
12334,0.5350611339281499,0
12338,0.9751121182079969,1
12346,0.7519614785441155,0
12350,0.9680876174290706,1
12357,0.9590237454562621,1
12361,0.7462965585611103,0
12365,0.3721097106170042,0
12373,0.9465798045602605,1
12377,0.713657177925695,0
12384,0.4830005192843318,0
12386,0.34273710050512207,0
12395,0.9753670396072323,1
12399,0.43049615257517815,0
12400,0.9401312373129397,1
12402,0.3714015956191285,0
12404,0.9279233347495632,1
12405,0.9004673558985978,1
12407,0.20226596799320212,0
12412,0.511362885332578,0
12416,0.37930415899542086,0
12418,0.18199499598734836,0
12422,0.460529670018411,0
12426,0.9430203465042724,1
12427,0.9022518056932447,1
12428,0.576339517537648,0
12430,0.8141906245574281,1
12433,0.7400273804465844,0
12437,0.7804843506585469,0
12440,0.7183779445781995,0
12443,0.9776896568002644,1
12447,0.89753103904074,1
12458,0.8145116366897983,1
12459,0.9165934947835528,1
12460,0.16875796629372614,0
12465,0.47718453476844636,0
12468,0.8294103762451022,1
12469,0.35149884341217014,0
12475,0.7271208044186376,0
12476,0.43361185856583107,0
12480,0.08552140867676912,0
12481,0.24767974319029412,0
12482,0.7294245385450597,0
12485,0.5866591134400228,0
12489,0.968757966293726,1
12494,0.6829910777510267,0
12498,0.9147523957890761,1
12499,0.4565453429636973,0
12503,0.7980644856724732,1
12511,0.8206108672048341,1
12513,0.14239720530614172,0
12515,0.8071944483784168,1
12519,0.5377425293867724,0
12523,0.6677524429967427,0
12524,0.4601614502195156,0
12535,0.9616579332483595,1
12536,0.6116508520983807,0
12538,0.014115092290988058,0
12542,0.9121937402634188,1
12544,0.9513572204125949,1
12547,0.8835481282160222,1
12550,0.1337393192654487,0
12553,0.11307180286078458,0
12558,0.0180522116791767,0
12560,0.7155266015200868,0
12565,0.5735259406127555,0
12567,0.8235849501959118,1
12574,0.00633526884766086,0
12577,0.3289807864797243,0
12582,0.002265967993202096,0
12599,0.7400273804465846,0
12609,0.21942123400840297,0
12613,0.032724354435160266,0
12616,0.8865883019402351,1
12617,0.9809092196572724,1
12624,0.23960723221451166,0
12625,0.0848510598121135,0
12628,0.6241514421942124,0
12629,0.5479393853561818,0
12631,0.5335127224661285,0
12632,0.9755181041401123,1
12638,0.3045366567530567,0
12639,0.8964263796440542,1
12650,0.6535901430392296,0
12654,0.7118821696643536,0
12655,0.8610395128168815,1
12663,0.9323986215361376,1
12666,0.9237312939621396,1
12667,0.1827692017183591,0
12671,0.09378275031865176,0
12676,0.3565783883302648,0
12680,0.4154274654203842,0
12682,0.655063022234811,0
12689,0.8610017466836614,1
12696,0.9854505971769816,1
12701,0.04134447434263324,0
12707,0.4754472926403248,0
12719,0.6791672567624982,0
12720,0.7518292970778455,0
12723,0.6665061606004814,0
12725,0.7397441344474343,0
12730,0.8402492564792523,1
12731,0.576141245338243,0
12733,0.6955011093801633,0
12738,0.47180286078459144,0
12739,0.7454845866968796,0
12745,0.6477552754567342,0
12747,0.07342680451305293,0
12750,0.685238162677619,0
12752,0.6298918944436576,0
12753,0.6984374262380211,0
12756,0.08467167067931831,0
12757,0.41538025775385923,0
12759,0.6070905915120616,0
12760,0.26448567247320964,0
12771,0.10253505169239484,0
12772,0.8198933106736535,1
12774,0.7845064438464807,0
12777,0.90804890714252,1
12780,0.698409101638106,0
12781,0.5127319076618043,0
12783,0.15130057121276494,0
12787,0.46442902327337965,0
12788,0.27379502431194824,0
12789,0.914525798989756,1
12798,0.004324222253694001,0
12810,0.9107869518009724,1
12811,0.39661048954350187,0
12812,0.39718642307510743,0
12825,0.8407968654109428,1
12827,0.10542416088372752,0
12831,0.4480101968559694,0
12835,0.24328943020346505,0
12836,0.1645376009063872,0
12837,0.2448567247320965,0
12838,0.4342633243638767,0
12846,0.19554359628003587,0
12849,0.7953642071472407,1
12857,0.5589765377897371,0
12859,0.8277014587168957,1
12867,0.7421328423736016,0
12871,0.5359769626587357,0
12872,0.8895907095312279,1
12874,0.811716942831516,1
12876,0.16526459897087287,0
12879,0.7897748194306755,0
12886,0.969749327290752,1
12887,0.9713260633526883,1
12898,0.7289713449464192,0
12907,0.20520228485105982,0
12908,0.7820327621205684,0
12909,0.8240570268611622,1
12910,0.9692300429589765,1
12912,0.03448992116319691,0
12915,0.5753575980739273,0
12924,0.8348581409620923,1
12925,0.7705612991549827,0
12930,0.21321814662701224,0
12933,0.7454468205636595,0
12934,0.9162441580512675,1
12939,0.8515602133786526,1
12943,0.01933626020865789,0
12945,0.8170702922154559,1
12946,0.6233394703299816,0
12947,0.3552565736675636,0
12953,0.6004059859321154,0
12958,0.11531888778737667,0
12964,0.6631638578105086,0
12965,0.6535240523060946,0
12967,0.12307982816409385,0
12973,0.9130529197941746,1
12981,0.7731577208138602,0
12983,0.984893546711986,1
12993,0.11735825898125857,0
13002,0.7332861256668082,0
13003,0.18383609498182502,0
13006,0.787036774772223,0
13007,0.8100929991030543,1
13008,0.3158664967190672,0
13013,0.26976348959070956,0
13014,0.3182552046452344,0
13015,0.7227682575650286,0
13018,0.9188500212434499,1
13021,0.5878015389699287,0
13024,0.8772034178350565,1
13036,0.5102676674691969,0
13038,0.5401501203795496,0
13040,0.7903885190955011,0
13043,0.8041165085209838,1
13048,0.6232544965302365,0
13058,0.04521550299768682,0
13065,0.8681301043289431,1
13075,0.5167162347165181,0
13076,0.12038899117216637,0
13091,0.8626068073455129,1
13092,0.1603266770523533,0
13093,0.05825426049190388,0
13095,0.7265543124203371,0
13106,0.42874946891375154,0
13111,0.1131851012604447,0
13112,0.8630222348109333,1
13118,0.07988481329367889,0
13119,0.590350752962281,0
13123,0.6510314875135722,0
13131,0.8662512392012462,1
13140,0.8407779823443327,1
13141,0.9170466883821933,1
13142,0.5363640655242411,0
13145,0.9540669404711326,1
13152,0.4415710711419535,0
13160,0.523344191096634,0
13162,0.045187178397771796,0
13168,0.6347826086956522,0
13176,0.3272435443516027,0
13177,0.4404852948118775,0
13180,0.8007364395977907,1
13181,0.7737147712788557,0
13183,0.7332011518670632,0
13185,0.5948354812821602,0
13188,0.8366142661568239,1
13203,0.7734032006797904,0
13208,0.7399424066468394,0
13212,0.4709059151206156,0
13216,0.23071330784119343,0
13219,0.9134494641929849,1
13220,0.4806495774913846,0
13223,0.6434216116697352,0
13226,0.8856158240098192,1
13228,0.7368739083227116,0
13230,0.7479205022895719,0
13232,0.6057026861162252,0
13233,0.1865080489071425,0
13238,0.8250955955247132,1
13245,0.9749516121418118,1
13248,0.7725912288155596,0
13257,0.04227918613982912,0
13266,0.929622810744465,1
13270,0.48028135769248925,0
13271,0.9906812066279562,1
13277,0.44543265826370204,0
13283,0.08072510975782467,0
13297,0.9840060425813151,1
13299,0.1355898597932304,0
13304,0.8473964971911438,1
13306,0.3875466175706935,0
13311,0.6088467167067931,0
13314,0.5604966246518435,0
13320,0.7043383845536515,0
13321,0.9735259406127557,1
13322,0.8012179577963461,1
13328,0.6542888165038001,0
13330,0.6585658310909692,0
13335,0.16491526223858755,0
13336,0.13197375253741206,0
13341,0.7801916631260917,0
13345,0.22606807345512914,0
13346,0.030411178775433128,0
13350,0.8987584383703914,1
13351,0.4382382098852854,0
13363,0.7294717462115847,0
13367,0.20427701458716896,0
13373,0.025775385922673845,0
13378,0.9084832176745503,1
13379,0.8189491573431525,1
13380,0.7533399424066468,0
13390,0.8033989519898032,1
13392,0.7751593258745221,0
13397,0.11866119057734976,0
13401,0.20210546192701695,0
13403,0.6362554878912335,0
13408,0.8449133739319266,1
13410,0.9975735259406127,1
13417,0.016730397016475475,0
13422,0.4398243874805269,0
13426,0.7192748902421753,0
13428,0.7415474673086909,0
13431,0.850795449180947,1
13433,0.06395694660812917,0
13434,0.7886418354340745,0
13436,0.7159703535854223,0
13443,0.9433791247698626,1
13447,0.9480432422225369,1
13450,0.4197894538072983,0
13452,0.05268375584194874,0
13454,0.5798140017938913,0
13455,0.7987253930038237,1
13465,0.4825567672189964,0
13467,0.49375442571873673,0
13468,0.07685408110277109,0
13471,0.6267667469196998,0
13472,0.8839635556814427,1
13473,0.7971203323419722,1
13476,0.9712505310862484,1
13479,0.5202945758391162,0
13481,0.7602228201859982,0
13483,0.10467827975263183,0
13486,0.176207336071378,0
13493,0.640173724212812,0
13498,0.6939715809847519,0
13499,0.27624982297125056,0
13501,0.961148090449889,1
13503,0.878987867629703,1
13504,0.5233913987631591,0
13508,0.994523910683095,1
13509,0.668035688995893,0
13510,0.9874144361044234,1
13515,0.040183165746117175,0
13516,0.7670396072322145,0
13517,0.9778501628664495,1
13518,0.020931879337204362,0
13519,0.9717698154180239,1
13521,0.10604730208185809,0
13523,0.19205022895718266,0
13524,0.9834206675164048,1
13529,0.62150781286881,0
13532,0.043572676202615304,0
13533,0.7478732946230469,0
13536,0.7347023556625596,0
13544,0.13162441580512674,0
13545,0.6220837464004154,0
13546,0.7404428079120049,0
13551,0.49815418023887076,0
13553,0.5618845300476797,0
13556,0.101600339895199,0
13557,0.2083179908417127,0
13558,0.8197516876740782,1
13560,0.49151678232544965,0
13562,0.9672756455648398,1
13572,0.27607043383845536,0
13577,0.38005948165982156,0
13579,0.2531275079072841,0
13582,0.9035925034225558,1
13584,0.33920596704904876,0
13589,0.5678138129632253,0
13590,0.30389463248831605,0
13591,0.8178444979464664,1
13593,0.9361374687249209,1
13601,0.04039087947882736,0
13602,0.24960581598451587,0
13608,0.6916867299249398,0
13609,0.7695510550913468,0
13610,0.9525562951423312,1
13611,0.9888212245668697,1
13612,0.6759193693055753,0
13616,0.9258839635556815,1
13618,0.7385639427843083,0
13624,0.013350328093282349,0
13625,0.04568757966293726,0
13626,0.7105603550016523,0
13628,0.7252041731577208,0
13633,0.5264693386205921,0
13634,0.8691309068592737,1
13638,0.0503705801822216,0
13639,0.9529056318746164,1
13652,0.4241797667941274,0
13654,0.48232072888637106,0
13656,0.7471085304253411,0
13658,0.15519992446773356,0
13662,0.692885804654676,0
13665,0.42463296039276777,0
13668,0.5769909833356938,0
13672,0.9363357409243261,1
13678,0.330793560874286,0
13679,0.7150450833215315,0
13684,0.6695841004579144,0
13690,0.7440966813010433,0
13703,0.2896379171977529,0
13704,0.8396261152811216,1
13707,0.4694991266581693,0
13711,0.16921115989236651,0
13713,0.014785441155643673,0
13714,0.8618892508143322,1
13715,0.9661426615682387,1
13717,0.7239012415616296,0
13723,0.05108813671340225,0
13728,0.14581504036255488,0
13730,0.5190388519095501,0
13731,0.324269461360525,0
13734,0.31152339139876317,0
13739,0.7118538450644385,0
13740,0.9295567200113299,1
13742,0.8798942548269839,1
13744,0.8450172307982817,1
13746,0.8541755181041402,1
13747,0.5536609545390172,0
13750,0.8018883066610016,1
13769,0.715649341453052,0
13773,0.61070669876788,0
13774,0.4009819194637209,0
13782,0.6382098852853704,0
13783,0.2816787046216305,0
13786,0.1516593494783553,0
13796,0.7357786904593306,0
13797,0.7158664967190671,0
13809,0.14530519756408442,0
13814,0.12058726337157154,0
13815,0.1060661851484681,0
13816,0.9958740499457112,1
13817,0.0067695793796912615,0
13818,0.5948071566822452,0
13819,0.005617712316480196,0
13820,0.942661568238682,1
13823,0.9905867912949062,1
13825,0.7427748666383421,0
13832,0.8135391587593825,1
13840,0.9446348486994288,1
13843,0.8513147335127225,1
13844,0.1845442099797007,0
13845,0.9832412783836094,1
13855,0.8912807439928245,1
13863,0.039701647547561725,0
13872,0.4083935231081528,0
13873,0.6700467355898597,0
13874,0.7217863381013077,0
13875,0.35837227965821644,0
13876,0.14034839257895482,0
13882,0.5620072699806449,0
13883,0.08927913893216258,0
13890,0.3603455601189633,0
13893,0.8259453335221639,1
13894,0.8439314544682056,1
13897,0.40218099419345704,0
13907,0.854033895104565,1
13908,0.9034036727564557,1
13919,0.503696360288911,0
13926,0.04593305952886749,0
13927,0.34419109663409336,0
13928,0.9371571543218618,1
13930,0.574073549544446,0
13936,0.17635840060425811,0
13938,0.9176981541802389,1
13939,0.6894302034650428,0
13942,0.41067837416796493,0
13956,0.9214558844356324,1
13964,0.7017325213614691,0
13970,0.63783222395317,0
13974,0.8056932445829204,1
13979,0.9238634754284095,1
13982,0.02182882500118019,0
13986,0.5158192890525422,0
13993,0.7943256384836896,0
13999,0.6344615965632819,0
14000,0.1313411698059765,0
14002,0.4057121276495303,0
14003,0.3403861587121748,0
14006,0.9536609545390171,1
14010,0.5879053958362839,0
14011,0.30961620167115145,0
14013,0.7402445357125997,0
14024,0.9056601992163529,1
14028,0.5400273804465845,0
14029,0.49812585563895573,0
14035,0.9196619931076807,1
14041,0.556710569796535,0
14043,0.20458858518623424,0
14048,0.9320681678704622,1
14049,0.981711749988198,1
14050,0.4374734456875796,0
14059,0.7390549025161686,0
14061,0.7854505971769816,0
14062,0.8431666902705,1
14065,0.15249020440919608,0
14068,0.1302648350092055,0
14070,0.38312797998394943,0
14077,0.7455601189633196,0
14078,0.262767313411698,0
14079,0.037539536420714725,0
14083,0.8249634140584431,1
14085,0.1796912618609262,0
14086,0.35251852900911107,0
14087,0.7766133220034933,0
14088,0.1561346362649294,0
14090,0.6196289477411131,0
14092,0.6960109521786338,0
14099,0.10577349761601283,0
14100,0.9211915215030921,1
14104,0.6322806023698249,0
14105,0.18651749044044752,0
14106,0.026020865788604068,0
14107,0.502780531558325,0
14108,0.9377519709200773,1
14109,0.6593778029551999,0
14115,0.27049048765519523,0
14116,0.6630033517443233,0
14117,0.7872728131048483,0
14127,0.0769673795024312,0
14136,0.6230939904640513,0
14138,0.03486758249539725,0
14139,0.6365387338903838,0
14141,0.2473398479913138,0
14143,0.011868007364395979,0
14144,0.5633951753764811,0
14147,0.869263088325544,1
14148,0.546995232025681,0
14153,0.8966529764433745,1
14156,0.3482603974885521,0
14162,0.44601803332861256,0
14164,0.9198697068403908,1
14166,0.8495586083179909,1
14176,0.8861539914082048,1
14177,0.10704810461218903,0
14178,0.9279233347495633,1
14180,0.09771042817353538,0
14181,0.7917953075579476,0
14197,0.7797290279941462,0
14201,0.14689137515932588,0
14214,0.7030165698909503,0
14216,0.8210735023367794,1
14219,0.33450408346315436,0
14221,0.230278997309163,0
14222,0.9803332861256668,1
14225,0.8322711608365199,1
14226,0.5812302317896426,0
14232,0.7791247698626257,0
14234,0.5749704952084219,0
14239,0.9659255063022235,1
14250,0.7198508237737808,0
14258,0.9641504980408819,1
14260,0.07619317377142049,0
14264,0.5007600434310533,0
14265,0.8117263843648209,1
14266,0.9688523816267762,1
14272,0.5597413019874429,0
14276,0.3471840626917811,0
14280,0.9497238351508285,1
14282,0.8902988245291035,1
14285,0.8326016145021953,1
14286,0.3727800594816598,0
14288,0.6222914601331255,0
14289,0.4515413303120426,0
14293,0.6979842326393807,0
14298,0.8811310956899401,1
14300,0.9220223764339328,1
14302,0.7678987867629703,0
14307,0.8933956474531464,1
14312,0.28546475947693906,0
14314,0.9756502856063825,1
14317,0.02915545484586697,0
14325,0.6965491195770193,0
14326,0.32616720955483175,0
14332,0.30227068875985463,0
14338,0.9656989095029034,1
14341,0.7760185054052777,0
14342,0.6480290799225795,0
14345,0.9668507765661143,1
14350,0.7821838266534487,0
14352,0.8862672898078647,1
14355,0.9047632535523769,1
14356,0.9701836378227824,1
14358,0.18490298824529103,0
14364,0.20015106453288015,0
14370,0.02030873813907379,0
14376,0.48055516215833455,0
14377,0.8015389699287164,1
14380,0.24609356559505263,0
14387,0.9181324647122692,1
14391,0.3839210687815701,0
14393,0.4471132511919935,0
14394,0.5096445262710664,0
14402,0.8701789170561298,1
14405,0.9047443704857668,1
14409,0.0017938913279516593,0
14416,0.04808572912240948,0
14420,0.9771609309351839,1
14429,0.267025444932257,0
14434,0.4181371854789218,0
14447,0.8802341500259643,1
14449,0.8968984563093046,1
14450,0.632488316102535,0
14451,0.9174715573809188,1
14453,0.9563045838644196,1
14456,0.9919369305575225,1
14457,0.9541235896709626,1
14459,0.3649435868385026,0
14465,0.45474201010244064,0
14469,0.4278147571165557,0
14474,0.8220270972005853,1
14480,0.24813293678893455,0
14489,0.9938724448850493,1
14494,0.4716234716517963,0
14501,0.039475050748241515,0
14504,0.06322050701033848,0
14508,0.8372090827550395,1
14511,0.02229146013312562,0
14519,0.6837464004154274,0
14521,0.8643440494736347,1
14535,0.9106170042014823,1
14536,0.09626587357786905,0
14537,0.11109852240003776,0
14539,0.8894962941981778,1
14544,0.7945050276164849,0
14546,0.26789406599631777,0
14548,0.20077420573101074,0
14549,0.955690884199594,1
14561,0.8600198272199404,1
14564,0.040995137610347926,0
14569,0.09880564603691638,0
14575,0.9672945286314498,1
14582,0.63230892696974,0
14583,0.6407024500778927,0
14586,0.08863711466742198,0
14588,0.15122503894632489,0
14596,0.2855969409432092,0
14602,0.9976112920738328,1
14607,0.0856158240098192,0
14609,0.5616201671151395,0
14610,0.44148609734220834,0
14616,0.004078742387763772,0
14620,0.3646792239059623,0
14624,0.16470754850587735,0
14627,0.32920738327904453,0
14629,0.8783364018316575,1
14635,0.5327857244016427,0
14636,0.06380588207524901,0
14641,0.9489401878865128,1
14642,0.8348675824953972,1
14643,0.8537317660388046,1
14645,0.6916489637917198,0
14653,0.10659491101354861,0
14658,0.2322333947032998,0
14659,0.2791106075626682,0
14665,0.8903271491290186,1
14666,0.7245810319595902,0
14671,0.050748241514421935,0
14675,0.10747297361091443,0
14679,0.6536090261058396,0
14685,0.6504177878487466,0
14691,0.7786243685974603,0
14695,0.2719067176509465,0
14700,0.6733418307133079,0
14701,0.8935939196525515,1
14711,0.05530850210074116,0
14712,0.6328565359014304,0
14714,0.786989567105698,0
14716,0.6602180994193456,0
14717,0.9519614785441156,1
14718,0.7521031015436908,0
14724,0.10221403956002455,0
14729,0.6880422980692065,0
14735,0.05008733418307133,0
14739,0.34062219704480007,0
14744,0.7510267667469196,0
14752,0.22374545626209694,0
14755,0.8374734456875798,1
14756,0.06621347306802625,0
14757,0.806420242647406,1
14760,0.031714110371524336,0
14761,0.6062219704480007,0
14765,0.26592078553557097,0
14768,0.9385639427843081,1
14769,0.5440777982344333,0
14771,0.2688665439267337,0
14776,0.9425954775055468,1
14778,0.7879714865694188,0
14779,0.8760043431053203,1
14782,0.8999669546334323,1
14784,0.1877826559033187,0
14794,0.5114573006656281,0
14795,0.7348345371288298,0
14801,0.6005853750649106,0
14803,0.953585422272577,1
14804,0.8777604683000519,1
14813,0.9800405985932115,1
14821,0.5296039276778549,0
14822,0.11519614785441157,0
14828,0.2606901760845961,0
14830,0.52435443516027,0
14837,0.688448284001322,0
14845,0.8682811688618232,1
14850,0.76216777604683,0
14851,0.9288013973469291,1
14852,0.5542463296039276,0
14855,0.6167020724165605,0
14858,0.8062597365812207,1
14859,0.6772600670348865,0
14862,0.8296464145777274,1
14868,0.7137704763253553,0
14873,0.21364301562573765,0
14876,0.8042392484539489,1
14887,0.9289619034131144,1
14888,0.727658971817023,0
14892,0.6804229806920644,0
14896,0.14511636689798424,0
14898,0.12180522116791767,0
14907,0.26389085587499406,0
14915,0.20741160364443184,0
14916,0.952461879809281,1
14918,0.7555964688665439,0
14919,0.027956380116130858,0
14920,0.05439267337015531,0
14926,0.6716517962517112,0
14927,0.1263843648208469,0
14930,0.7897842609639807,0
14933,0.11286408912807439,0
14935,0.8982863617051409,1
14938,0.9292451494122647,1
14941,0.7397063683142143,0
14948,0.8544304395033754,1
14949,0.15779634612661098,0
14950,0.20137846386253128,0
14951,0.5722513336165793,0
14952,0.3919935797573526,0
14953,0.1858471415757919,0
14956,0.19655384034367185,0
14957,0.08263229948543643,0
14958,0.9169900391823631,1
14963,0.7997450786007647,1
14964,0.6564037199641222,0
14965,0.48271727328518155,0
14968,0.9733654345465704,1
14971,0.9428126327715621,1
14977,0.07830807723174245,0
14982,0.8961903413114289,1
14983,0.9206250295047917,1
14992,0.3076618042770146,0
14995,0.09428315158381723,0
14996,0.742680451305292,0
14999,0.004683000519284332,0
15010,0.5491856677524429,0
15016,0.9049804088183921,1
15017,0.8864466789406599,1
15030,0.6872114431383657,0
15034,0.5464853892272106,0
15036,0.6553462682339611,0
15040,0.9334183071330784,1
15046,0.033517443232781004,0
15051,0.08849549166784686,0
15054,0.9704857668885427,1
15055,0.7425199452391069,0
15063,0.13539158759382525,0
15064,0.8311004107066988,1
15065,0.01542746542038427,0
15070,0.5626870603786055,0
15075,0.3888306661001747,0
15077,0.11905773497616012,0
15080,0.13800689231931265,0
15083,0.7003162913657177,0
15084,0.3873389038379833,0
15088,0.9502525610159089,1
15089,0.8495208421847709,1
15090,0.2005192843317755,0
15091,0.9799461832601615,1
15092,0.276769107303026,0
15093,0.2588207524902044,0
15094,0.41516310248784405,0
15096,0.8811594202898549,1
15100,0.6166737478166454,0
15101,0.3287636312137091,0
15102,0.9617806731813245,1
15108,0.942680451305292,1
15111,0.7390832271160837,0
15116,0.9726762026153047,1
15124,0.4554878912335363,0
15128,0.033215314167020726,0
15132,0.8190246896095926,1
15133,0.636765330689704,0
15134,0.6774772223009017,0
15135,0.13215314167020725,0
15139,0.8751357220412594,1
15144,0.9617806731813247,1
15145,0.24406363593447578,0
15150,0.7599962233866779,0
15154,0.790322428362366,0
15158,0.4934145305197564,0
15164,0.20601425671529053,0
15165,0.8774111315677665,1
15166,0.7941273662842846,0
15179,0.4113392814993154,0
15193,0.040523060945097486,0
15199,0.9226077514988433,1
15204,0.013945144691497898,0
15209,0.04750035405749894,0
15210,0.2384931312845206,0
15226,0.4977481943067554,0
15229,0.9464665061606004,1
15230,0.18935939196525514,0
15232,0.12459047349289526,0
15248,0.18591323230892698,0
15255,0.5834678751829296,0
15256,0.4655903318698957,0
15257,0.9904923759618561,1
15260,0.8791011660293632,1
15268,0.7378086201199074,0
15279,0.10523533021762733,0
15281,0.8631449747438986,1
15284,0.9691639522258415,1
15290,0.1280271916159184,0
15295,0.7542085634707076,0
15301,0.8392295708823112,1
15306,0.8341028182976917,1
15310,0.8613699664825567,1
15312,0.19186139829108248,0
15326,0.08111221262333002,0
15328,0.4142850398904782,0
15340,0.5105792380682623,0
15345,0.4564037199641222,0
15347,0.08317046688382194,0
15348,0.23087381390737854,0
15350,0.8119152150309211,1
15352,0.7799745078600765,0
15357,0.8661851484681112,1
15358,0.5605721569182835,0
15380,0.15378369447198226,0
15386,0.1423405561063117,0
15392,0.02437803899353255,0
15399,0.25785771609309355,0
15410,0.855289619034131,1
15415,0.9342586035972242,1
15419,0.8820846905537459,1
15421,0.5458339234291649,0
15422,0.10617004201482322,0
15427,0.24162772034178354,0
15431,0.37251569654911953,0
15433,0.5336260208657886,0
15437,0.4992966057687768,0
15438,0.48370863428220745,0
15450,0.9095784355379314,1
15451,0.10207241656044941,0
15454,0.2148798564886938,0
15461,0.2836614266156824,0
15468,0.030562243308313267,0
15469,0.3093140726053911,0
