id,predicted,y
21903,1,0.9719869706840392
21907,0,0.6878534674031063
21913,0,0.18242930651937875
21914,1,0.9774913846008593
21917,0,0.11681065004956805
21918,0,0.008072510975782467
21920,1,0.8787612708303828
21927,0,0.34068828777793514
21932,0,0.22416088372751736
21935,0,0.16306472171080583
21937,0,0.08624840674125477
21938,1,0.8389652079497711
21949,0,0.21152811216541567
21953,0,0.04766086012368409
21961,0,0.7390643440494735
21964,0,0.024708492659207854
21969,0,0.09222489732332531
21973,0,0.033064249634140584
21977,0,0.15658782986356984
21978,1,0.8312609167728839
21980,0,0.03232781003634991
21987,1,0.8366331492234338
21988,0,0.7810130765236274
21993,0,0.049086531652740406
21997,0,0.405419440117075
22002,0,0.19912193740263417
22005,0,0.512514752395789
22012,1,0.9307369116744559
22016,0,0.434518245763112
22019,0,0.5738563942784308
22020,0,0.4324694330359251
22024,0,0.0899306047302082
22032,0,0.15547372893357883
22033,0,0.00491903885190955
22036,0,0.018316574611716943
22038,1,0.8884199594014067
22040,1,0.9840343671812302
22042,0,0.5237501770287495
22055,0,0.0979559080394656
22061,1,0.9474956332908464
22065,1,0.8000755322664401
22069,0,0.03139309823915404
22076,1,0.9422933484397866
22085,1,0.8014634376622765
22088,0,0.7624887881792002
22091,0,0.2403153472123873
22092,1,0.8253977245904736
22095,1,0.8468677713260633
22096,0,0.425992541188689
22097,1,0.8599254118868904
22099,0,0.02840957371477128
22101,0,0.7269036491526224
22106,1,0.9958079592125761
22120,0,0.21580512675258462
22123,0,0.2502383987159515
22127,0,0.23484869942878722
22133,0,0.16122362271632912
22134,1,0.975083793608082
22145,0,0.037785016286644955
22147,1,0.8240664683944673
22150,0,0.43828541755181044
22156,0,0.26077514988434125
22157,0,0.06688382193268187
22168,0,0.022074304867110418
22173,0,0.1474767502242364
22181,0,0.04365765000236038
22183,1,0.9873389038379833
22184,0,0.5497616012840485
22194,0,0.7451635745645093
22195,0,0.2999103054336024
22207,0,0.32872586508048907
22221,1,0.9957701930793559
22228,0,0.03958834914790162
22235,0,0.526592078553557
22246,0,0.03828541755181041
22250,0,0.030297880375773023
22255,0,0.15229193220979087
22265,0,0.7298021998772601
22266,0,0.4096020393711939
22267,1,0.9213614691025823
22268,0,0.7603833262521833
22272,1,0.9566822451966199
22274,1,0.8783269602983523
22275,0,0.3802860784591417
22278,0,0.16111976584997406
22280,0,0.10786007647641978
22281,0,0.6724920927158571
22282,0,0.20020771373271024
22287,0,0.3146390973894161
22288,0,0.10796393334277486
22290,1,0.9800594816598214
22293,0,0.11950148704149555
22296,0,0.2703866307888401
22299,0,0.3197564084407308
22300,0,0.23812491148562526
22301,0,0.06965963272435444
22307,0,0.07185006845111647
22309,0,0.01894915734315253
22312,0,0.14677807675966575
22322,1,0.9920502289571826
22331,0,0.028041353915875936
22333,0,0.7456073266298446
22334,0,0.6404947363451824
22343,0,0.03235613463626493
22348,1,0.8635226360760988
22354,0,0.14771278855686162
22356,0,0.32894302034650424
22375,0,0.09867346457064627
22381,1,0.8854269933437192
22384,0,0.6930179861209461
22389,0,0.14486144549874902
22391,0,0.5562857007978096
22398,0,0.1770759571354388
22399,0,0.5529906056743615
22400,1,0.9268186753528772
22402,0,0.06382476514185903
22403,0,0.15998678185337298
22404,0,0.5554359628003588
22405,0,0.02556767218996365
22408,1,0.8862767313411698
22412,0,0.2088844828400132
22432,0,0.5468536090261058
22433,0,0.47431430864372376
22442,0,0.6971439361752347
22448,0,0.629155454845867
22465,0,0.1996789878676297
22468,0,0.04424302506727093
22469,0,0.2190246896095926
22473,0,0.4873530661379408
22474,0,0.1832412783836095
22477,1,0.8241420006609073
22482,1,0.9046121890194967
22483,0,0.0488693763867252
22490,1,0.9982249917386583
22491,0,0.08366142661568239
22493,0,0.10348864655620071
22496,0,0.2381626776188453
22498,0,0.6861539914082047
22500,0,0.7912193740263419
22504,1,0.9357031581928905
22510,0,0.7355048859934853
22511,1,0.8651088136713401
22515,1,0.8116036444318557
22516,0,0.36340461690978615
22526,0,0.16973044422414202
22528,0,0.5419156871075863
22539,0,0.37228909974979935
22546,0,0.6667988481329368
22547,0,0.26488221687202
22548,0,0.009847519237124108
22550,0,0.1133172827267148
22553,0,0.008355756974932729
22556,0,0.07629703063777558
22558,0,0.738469527451258
22561,1,0.8950667988481329
22577,0,0.015295283954114145
22586,0,0.2173913043478261
22590,1,0.9602605863192184
22591,0,0.6089128074399283
22593,0,0.7147335127224661
22606,0,0.7407166123778501
22609,0,0.4726337157154322
22616,0,0.195656894679696
22617,0,0.39390076948496433
22619,0,0.4167020724165605
22621,0,0.7819666713874334
22624,0,0.183760562715385
22625,1,0.9215502997686824
22641,0,0.13947977151489402
22649,1,0.9765189066704432
22655,0,0.022253693999905583
22660,0,0.7486947080205826
22666,0,0.1768682434027286
22667,0,0.14979936741726857
22673,0,0.26306944247745834
22678,0,0.5829957985176792
22679,1,0.9656139357031583
22680,0,0.11385545012510032
22695,0,0.4807345512911297
22706,1,0.9071708445451543
22711,0,0.5938535618184393
22722,0,0.04613133172827267
22725,0,0.20090638719728082
22726,0,0.047925223056224334
22731,0,0.28465278761270835
22736,0,0.6645328801397348
22737,1,0.9129962705943444
22738,0,0.16280980031157058
22745,1,0.9887928999669546
22748,1,0.9981589010055234
22752,0,0.4881839210687815
22770,0,0.09060095359486381
22773,0,0.042307510739744134
22784,0,0.5593919652551574
22785,0,0.06416466034083934
22787,0,0.7345512911296794
22793,0,0.06988622952367465
22794,1,0.9822310343199735
22795,1,0.883312089883397
22796,1,0.9903318698956711
22800,0,0.0842184770806779
22803,0,0.597837888873153
22812,0,0.4004815181985555
22814,0,0.21550299768682435
22816,0,0.24850115658782987
22817,1,0.8837558419487324
22823,0,0.19495822121512535
22825,1,0.914657980456026
22835,1,0.9405372232450551
22842,0,0.07198224991738658
22846,0,0.010810555634235
22848,0,0.12403342302789973
22854,0,0.26283340414483314
22856,1,0.9366850776566116
22861,0,0.36482084690553745
22862,0,0.02879667658027664
22864,0,0.1650757683047727
22866,0,0.12829155454845867
22881,1,0.9692866921588065
22884,0,0.2822735212198461
22893,1,0.7942123400840297
22896,0,0.16686021809941937
22902,1,0.9414058443091158
22903,0,0.24568757966293725
22904,1,0.9810130765236276
22907,0,0.13520275692772504
22909,0,0.40370108105556346
22910,0,0.24249634140584428
22911,0,0.061860926214417224
22915,1,0.8509937213803521
22919,1,0.8568757966293725
22926,0,0.055572865033281404
22938,0,0.11171222206486334
22944,0,0.12846150214794883
22950,0,0.19957513100127458
22952,0,0.36623707690128876
22954,1,0.797800122739933
22961,1,0.8030401737242128
22967,0,0.3144502667233159
22968,0,0.4623802105461927
22971,0,0.10614171741490819
22975,0,0.6904310059953737
22976,0,0.6116697351649908
22979,0,0.3096350847377614
22985,0,0.21326535429353727
22986,0,0.3269414152858424
22991,0,0.11483736958882121
22995,0,0.13403200679790397
22996,0,0.6197705707406883
22999,0,0.7048671104187321
23004,0,0.0834631544162772
23012,0,0.2461407732615777
23019,0,0.6695841004579144
23023,0,0.20827078317518766
23026,0,0.11997356370674597
23028,0,0.19940518340178445
23030,1,0.9530850210074117
23032,0,0.5644526271066421
23033,0,0.7120993249303688
23037,1,0.8463107208610678
23039,0,0.561053675116839
23040,0,0.2863994712741349
23045,0,0.5348628617287448
23050,0,0.4145966104895435
23057,0,0.42837180758155124
23065,0,0.05615824009819194
23074,1,0.9134777887929
23075,1,0.9357409243261106
23078,0,0.23420667516404664
23079,0,0.7303592503422556
23097,0,0.41465325968937355
23101,0,0.511353443799273
23106,1,0.8360949818250485
23107,0,0.4447151017325214
23109,0,0.7511117405466647
23111,0,0.7268375584194874
23116,1,0.8927819477883209
23117,0,0.791493178492187
23121,0,0.21420950762403812
23123,0,0.5934381343530188
23124,0,0.19483548128216024
23128,1,0.939470329981589
23129,0,0.7389699287164235
23131,0,0.7225511022990133
23138,0,0.5338148515318888
23142,1,0.8412783836094982
23143,0,0.24945475145163573
23153,0,0.6360100080253034
23155,0,0.12591228815559646
23156,1,0.8152952839541141
23157,0,0.5413586366425908
23170,0,0.7163480149176226
23178,1,0.9522352830099609
23181,0,0.042694613605249496
23184,1,0.9347212387291696
23198,1,0.8713874333191711
23199,0,0.3770665156021338
23200,0,0.6390312986829061
23207,0,0.7903413114289761
23212,0,0.1044422414200066
23213,1,0.8704904876551952
23214,0,0.6089316905065383
23224,0,0.7489024217532927
23225,1,0.9786432516640702
23231,0,0.7234669310295991
23236,0,0.017268564414860972
23238,0,0.1734032006797904
23245,0,0.2241420006609073
23253,0,0.43463154416277205
23256,0,0.17639616673747818
23264,0,0.6325544068356701
23265,0,0.6387858188169758
23269,0,0.5199357975735259
23270,1,0.9646697823726573
23272,0,0.05950054288816504
23275,0,0.5093801633385262
23282,0,0.7275739980172781
23287,0,0.06942359439172921
23292,1,0.9585705518576217
23293,1,0.9064816126138886
23296,0,0.7904168436954161
23301,0,0.4329792758343955
23307,0,0.05199452391068309
23316,1,0.8323278100363499
23318,0,0.5301420950762403
23323,1,0.9494311476183732
23326,0,0.444356323466931
23333,0,0.5125902846622291
23336,0,0.4199405183401784
23338,1,0.8880895057357314
23348,0,0.03756786102062975
23352,0,0.12429778596043997
23359,1,0.7970636831421422
23364,0,0.4975593636406553
23371,0,0.27765661143369685
23376,1,0.876816314969551
23378,1,0.8941226455176321
23379,0,0.147004673558986
23381,0,0.6006703488646556
23387,0,0.17401690034461598
23391,0,0.0026719539253174714
23393,0,0.5073596752112544
23394,0,0.36591606476891847
23398,0,0.15312278714063166
23403,0,0.24762309399046406
23404,0,0.03642543549072369
23405,0,0.5862059198413823
23411,1,0.8365292923570788
23426,0,0.284341217013643
23428,0,0.5025067270924799
23433,0,0.12242836236604823
23436,1,0.9386017089175283
23448,1,0.9860642968418071
23449,0,0.07266204031534722
23451,0,0.38506349431147613
23457,0,0.012878251428031912
23462,1,0.9251380824245858
23466,0,0.6767124581031959
23479,0,0.7830713307841193
23484,1,0.8869470802058255
23485,0,0.2972383515082849
23487,1,0.9072180522116792
23488,0,0.7070858707454091
23493,0,0.2413255912760232
23497,0,0.04686777132606335
23501,0,0.20682622857952132
23507,0,0.07918613982910826
23511,1,0.8687532455270736
23512,0,0.24360100080253033
23516,1,0.9280271916159184
23523,0,0.07149129018552614
23528,1,0.9842515224472455
23531,0,0.16166737478166454
23534,0,0.0009535948638058821
23538,0,0.2743426332436387
23542,0,0.5954775055469008
23543,0,0.044016428267950714
23547,0,0.5151111740546666
23551,1,0.9797101449275362
23552,0,0.07918613982910824
23554,0,0.7159514705188121
23562,0,0.024170325260822356
23563,0,0.2561015908983619
23568,0,0.5503092102157391
23576,1,0.9228626728980787
23577,0,0.05813152055893877
23579,1,0.8073171883113819
23591,0,0.6914034839257897
23593,1,0.9021101826936695
23595,0,0.6544304395033754
23600,1,0.9450786007647642
23601,1,0.9900108577633008
23620,0,0.24923759618562055
23621,0,0.6204786857385639
23623,0,0.0943775669168673
23624,1,0.8148798564886939
23628,1,0.8133314450266723
23630,0,0.45225888684322335
23637,0,0.14040504177878488
23639,0,0.023877637728367082
23641,1,0.9554548458669688
23642,0,0.19201246282396262
23647,1,0.9169333899825332
23655,0,0.11193881886418354
23660,0,0.4192418448756078
23664,0,0.2425718736722844
23674,0,0.005806542982580371
23675,0,0.05183401784449794
23679,1,0.8057687768493604
23682,0,0.012566680828966625
23684,0,0.7356653920596704
23687,1,0.8351130623613274
23694,0,0.7015248076287589
23695,0,0.021970448000755323
23696,1,0.8315724873719492
23697,0,0.6954727847802484
23704,0,0.11374215172544021
23706,1,0.9710428173535381
23714,1,0.8905726289949487
23725,1,0.8638247651418591
23727,0,0.7844592361799556
23731,1,0.9462399093612802
23735,0,0.17218524288344428
23736,0,0.03884246801680593
23738,0,0.1095217863381013
23740,0,0.1473445687579663
23744,0,0.3156115753198319
23746,0,0.7188122551102298
23750,0,0.33778029551999245
23751,0,0.09334843978662136
23753,1,0.9688429400934712
23754,1,0.9711749988198084
23767,1,0.8862578482745598
23774,1,0.9928433177548033
23776,1,0.8644479063399896
23777,0,0.09013831846291838
23780,1,0.831327007506019
23782,1,0.9710239342869282
23785,0,0.28130104328943023
23789,1,0.9330123212009631
23790,0,0.2333097295000708
23795,0,0.10683094934617383
23796,0,0.10645328801397348
23799,0,0.0727564556483973
23800,1,0.9309823915403862
23801,0,0.7442477458339234
23805,0,0.3881886418354341
23806,0,0.4697068403908795
23808,0,0.06850776566114337
23811,0,0.5914931784921871
23814,0,0.5828541755181041
23815,1,0.9150922909880563
23820,0,0.12983052447717508
23823,1,0.851805693244583
23825,0,0.5850446112448662
23829,1,0.857225133361658
23834,0,0.12972666761082
23836,0,0.014360572156918282
23846,0,0.1509417929471746
23848,0,0.7260444696218666
23855,1,0.8183732238115471
23860,0,0.07909172449605816
23863,0,0.18929330123212013
23866,0,0.056403719964122176
23877,0,0.6861256668082898
23879,0,0.7225983099655384
23886,1,0.8947552282490675
23888,1,0.924250578293915
23891,0,0.03704857668885427
23894,0,0.0056838030496152575
23912,0,0.7240995137610347
23913,0,0.262729547278478
23914,0,0.22060142567152904
23925,0,0.18852853703441438
23932,0,0.09436812538356229
23933,1,0.8035972241892082
23938,0,0.45395836283812496
23952,0,0.24344049473634516
23955,1,0.895227304914318
23959,0,0.03988103668035689
23960,1,0.8587074540905442
23961,0,0.022253693999905583
23963,0,0.19747911060756268
23970,0,0.7755841948732474
23974,0,0.7858943492423169
23975,0,0.16171458244818956
23982,1,0.813180380493792
23984,0,0.3637633951753765
23986,1,0.9753670396072323
23990,1,0.9207666525043667
23993,1,0.9118538450644385
23995,0,0.1407543785110702
23997,1,0.8589057262899495
24003,0,0.09983477316716234
24008,0,0.11463909738941604
24009,0,0.21273662842845678
24010,0,0.05897181702308455
24013,1,0.9057451730160978
24016,0,0.1324363876693575
24021,0,0.38118302412311755
24022,0,0.27183118538450646
24028,1,0.9918991644243026
24029,0,0.15572865033281405
24031,0,0.08554973327668414
24034,1,0.9697682103573619
24036,0,0.769711561157532
24041,1,0.8538356229051598
24042,0,0.663853089741774
24046,1,0.9701741962894774
24048,1,0.9738280696785158
24054,0,0.13944200538167398
24058,0,0.2894018788651277
24060,0,0.12742293348439787
24062,0,0.7045649813529716
24064,0,0.5655195203701081
24070,1,0.851834017844498
24074,0,0.6037010810555634
24078,0,0.1266015200868621
24079,1,0.9565406221970447
24081,0,0.7485153188877873
24082,1,0.8727658971817023
24083,0,0.597932304206203
24087,0,0.65411886890431
24088,0,0.4779776235660671
24094,0,0.7325780106689327
24096,1,0.8596893735542652
24100,0,0.4268894868526648
24106,0,0.67570221403956
24112,0,0.2641835434074494
24113,1,0.8931312845206062
24114,0,0.26780909219657273
24117,0,0.12891469574658923
24122,0,0.5224566869659633
24135,0,0.15325496860690174
24143,0,0.7402162111126848
24145,0,0.7067743001463438
24147,0,0.1876693575036586
24149,0,0.7926356040220932
24152,0,0.24699051125902846
24154,0,0.4791672567624982
24160,1,0.8643818156068546
24167,1,0.8191285464759477
24168,0,0.18901005523296982
24171,0,0.21411509229098807
24174,0,0.1954586224802908
24176,1,0.9564650899306048
24184,0,0.17458339234291648
24193,0,0.37580135013926264
24194,0,0.7881792003021291
24195,0,0.16414105650757682
24209,0,0.4350469716281924
24210,0,0.11779256951328895
24218,1,0.9836661473823349
24225,0,0.026644006986734647
24227,0,0.6781286880989472
24241,0,0.3714204786857386
24252,1,0.9154133031204267
24253,1,0.856252655431242
24263,0,0.20832743237501772
24264,0,0.3431336449039324
24265,1,0.9137421517254403
24272,1,0.9371854789217768
24273,0,0.04634848699428787
24279,1,0.975225416607657
24282,0,0.29059151206155875
24285,0,0.6937355426521268
24295,0,0.268130104328943
24308,0,0.02375489779540197
24311,1,0.933078411934098
24313,0,0.6972572345748949
24321,1,0.8448661662654016
24324,0,0.13401312373129395
24329,0,0.04636737006089789
24331,0,0.028249067648586132
24335,1,0.9541519142708776
24337,0,0.17532927347401217
24339,1,0.8984091016381061
24340,0,0.08664495114006514
24342,1,0.8698767879903696
24343,1,0.897351649907945
24344,0,0.7196242269744606
24345,0,0.34018788651276965
24349,1,0.8703110985224001
24351,0,0.7663786999008639
24352,1,0.9400179389132794
24358,0,0.5222584147665581
24359,0,0.048491715054524855
24363,1,0.9652268328376529
24365,1,0.9242222536939999
24368,0,0.5563329084643347
24373,0,0.03764339328706982
24375,0,0.6866827172732852
24379,0,0.7118538450644385
24392,0,0.7515460510786952
24393,0,0.728763631213709
24401,0,0.7435773969692678
24407,0,0.09801255723929565
24409,0,0.5189349950431951
24411,1,0.965406221970448
24412,1,0.9169333899825332
24419,1,0.8977104281735353
24421,0,0.11828352924514941
24425,0,0.2013123731293962
24427,0,0.09520842184770806
24432,0,0.6711986026530709
24434,0,0.5439550583014682
24436,1,0.8020204881272718
24437,1,0.89183779445782
24440,0,0.5988292498701788
24441,0,0.12364632016239438
24451,0,0.27323797384695275
24456,0,0.7771703724684889
24460,1,0.9532172024736818
24461,1,0.9346457064627295
24462,1,0.9520653354104707
24463,1,0.8483784166548647
24469,0,0.4313742151725441
24472,1,0.9656139357031582
24475,0,0.031043761506868717
24485,1,0.9680026436293253
24493,0,0.522031817967238
24501,0,0.009413208705093707
24507,0,0.024226974460652414
24513,0,0.09467025444932256
24517,0,0.018609262144172214
24521,1,0.877684936033612
24523,0,0.1430392295708823
24524,0,0.17548033800689233
24526,0,0.6928008308549307
24529,0,0.4214889298021999
24530,0,0.7497899258839635
24539,0,0.02998630977670774
24545,0,0.025983099655384034
24558,0,0.31967143464098574
24559,1,0.7944767030165698
24566,0,0.006675164046641174
24568,0,0.7508945852806495
24569,1,0.8443940896001512
24572,0,0.05350516923948449
24579,1,0.8564037199641221
24582,0,0.08082896662417977
24585,0,0.7899825331633857
24587,0,0.6278619647830808
24588,0,0.37852995326441014
24598,0,0.721106547703347
24599,0,0.5593164329887175
24603,1,0.9618939715809849
24609,1,0.9584666949912666
24628,0,0.5215030921021573
24629,0,0.20918661190577348
24634,0,0.06631732993438134
24654,1,0.8738894396449981
24659,1,0.9887268092338195
24663,0,0.09793702497285559
24666,1,0.9888778737666998
24667,0,0.5289335788131992
24668,1,0.98369447198225
24675,0,0.015578529953264409
24680,0,0.1090685927394609
24684,0,0.41327479582684234
24688,1,0.8838408157484774
24690,0,0.563253552376906
24694,1,0.8378322239531699
24696,0,0.6567719397630176
24699,0,0.5419440117075013
24701,0,0.027097200585375063
24703,0,0.028692819713921538
24705,0,0.7786904593305952
24707,1,0.9609214936505689
24709,1,0.9829674739177642
24716,0,0.44292121040456967
24721,0,0.44734928952461883
24730,0,0.5527356842751263
24731,1,0.8993626965019119
24737,0,0.6390312986829061
24739,0,0.27691073030260116
24755,0,0.13851673511778315
24759,1,0.8610772789501014
24760,0,0.6553745928338763
24771,0,0.12474153802577538
24779,0,0.5051314733512723
24781,0,0.32365576169569943
24790,1,0.968682434027286
24806,1,0.9538969928716423
24807,0,0.038766935750365855
24809,1,0.9198791483736959
24810,1,0.8021054619270169
24813,1,0.847632535523769
24819,1,0.8294292593117123
24821,0,0.0949346173818628
24822,0,0.4323089269697398
24828,0,0.2633526884766086
24830,0,0.07844970023131757
24831,1,0.9146957465892462
24843,0,0.0549213992352358
24850,0,0.6442241420006609
24851,0,0.07132134258603597
24857,0,0.6126044469621866
24864,0,0.7760468300051928
24867,0,0.5814473870556579
24869,1,0.9164707548505877
24875,1,0.8811216541566349
24880,0,0.5222961808997781
24883,0,0.6654109427371004
24888,0,0.37852995326441014
24891,0,0.49382995798517676
24894,0,0.13173771420478686
24896,0,0.08492659207855356
24905,0,0.1998867016003399
24909,0,0.0714629655856111
24910,1,0.964188264174102
24916,1,0.9416985318415712
24926,1,0.9806070905915121
24929,1,0.9193787471085306
24931,1,0.9386300335174432
24939,1,0.941641882641741
24942,0,0.2041165085209838
24946,1,0.997894538072983
24947,1,0.9793891327951659
24954,0,0.2763064721710806
24957,0,0.05692300429589765
24959,0,0.13784638625312753
24963,0,0.7721380352169193
24967,0,0.08630505594108483
24968,0,0.20431478072038897
24971,1,0.9193504225086154
24972,0,0.4758249539725252
24975,0,0.152405230609451
24982,0,0.19280555162158336
24996,0,0.030382854175518108
24997,0,0.6459425010621724
24999,0,0.5454845866968796
25001,0,0.23753953642071474
25004,0,0.08445451541330312
25007,0,0.05722513336165794
25012,0,0.1776046830005193
25013,1,0.8304583864419581
25020,0,0.592409007222773
25021,0,0.31080583486758245
25029,0,0.6311665014398339
25033,1,0.8796959826275786
25049,0,0.7395741868479441
25052,0,0.06319218241042344
25055,0,0.024576311192937735
25058,1,0.932936788934523
25064,0,0.06366425907567388
25071,0,0.24404475286786573
25073,1,0.8922909880564605
25091,1,0.9173393759146486
25096,1,0.8323183685030449
25103,0,0.5662937261011188
25104,0,0.39132323089269694
25105,1,0.9151300571212764
25107,1,0.9857716093093518
25114,0,0.5266581692866922
25116,0,0.43045838644195816
25117,1,0.8459236179955625
25119,1,0.8905537459283388
25120,1,0.9648963791719775
25123,0,0.48576688854269934
25124,0,0.04043808714535241
25126,0,0.1252041731577208
25129,0,0.4219987726006703
25130,1,0.9201529528395411
25133,0,0.5467025444932258
25138,0,0.5439928244346882
25139,0,0.756748335929755
25146,0,0.36275315111174056
25152,0,0.2723127035830619
25171,0,0.07487135910871925
25172,0,0.4395505830146816
25178,0,0.23726573195486947
25186,1,0.8862767313411698
25187,0,0.7557852995326442
25189,0,0.6202237643393287
25195,1,0.9482509559552471
25197,0,0.104867110418732
25204,0,0.4417032526082236
25206,1,0.9331917103337583
25212,1,0.7952225841476656
25215,1,0.9343435773969692
25218,1,0.8774488977009867
25223,0,0.5314261436057216
25233,0,0.10298824529103527
25236,1,0.8329226266345655
25240,0,0.20569324458292026
25241,0,0.5403389510456498
25246,0,0.0060048151819855535
25247,0,0.09714393617523485
25249,1,0.9366661945900014
25253,0,0.7527828919416513
25254,1,0.8708964735873105
25256,0,0.33734598498796203
25262,0,0.023150639663881416
25266,0,0.2197894538072983
25274,1,0.8769484964358212
25275,0,0.21433224755700325
25276,1,0.8464429023273381
25278,0,0.23711466742198933
25280,1,0.962120568380305
25282,1,0.8494736345182459
25292,0,0.35632346693102956
25296,1,0.8150120379549638
25297,1,0.8899400462635132
25305,0,0.1655100788368031
25307,0,0.7139593069914554
25312,0,0.7838549780484351
25313,1,0.9858093754425719
25314,0,0.17660388047018835
25317,0,0.3414247273757258
25331,1,0.9681065004956804
25333,0,0.06777132606335269
25341,0,0.6197139215408582
25345,1,0.9818816975876883
25352,1,0.9474106594911013
25353,0,0.12358967096256432
25356,0,0.397781239673323
25361,0,0.7518198555445403
25372,0,0.032384459236179955
25373,1,0.8857857716093094
25378,1,0.9676344238304301
25382,0,0.23716187508851436
25401,1,0.840098191946372
25421,1,0.9775857999339093
25428,0,0.09250814332247556
25429,0,0.19088892036066657
25433,0,0.12286267289807865
25434,0,0.19760185054052778
25440,0,0.545852806495775
25451,0,0.32689420761931737
25459,0,0.7803427276589717
25460,0,0.6493603361185858
25464,0,0.32138979370249726
25467,0,0.5434263324363877
25469,0,0.5799367417268564
25478,0,0.06058631921824105
25480,0,0.4890147759996223
25483,0,0.22144172213567484
25485,0,0.1498182504838786
25490,1,0.9780673181324646
25491,0,0.46425907567388947
25492,0,0.05223056224330831
25501,0,0.19655384034367185
25503,1,0.9382523721852429
25508,0,0.7481754236888071
25510,0,0.14894018788651275
25511,0,0.11278855686163433
25517,0,0.11519614785441154
25520,0,0.3776424491337393
25521,0,0.03739791342113959
25533,0,0.5026294670254449
25536,0,0.18923665203229004
25537,0,0.24410140206769576
25543,1,0.986999008639003
25545,0,0.3396780437142992
25553,1,0.8102251805693245
25559,0,0.07262427418212718
25563,0,0.1904829344285512
25567,0,0.7048104612189019
25568,1,0.8306566586413633
25569,0,0.6481612613888494
25574,0,0.5299343813435301
25576,1,0.8555445404333664
25579,0,0.7666052967001841
25582,1,0.9788320823301704
25583,0,0.09573714771278856
25584,0,0.7706840390879479
25586,1,0.9856960770429117
25588,0,0.004107066987678799
25593,1,0.9051975640844072
25596,0,0.3767549450030685
25597,1,0.8757966293726103
25607,1,0.8662134730680262
25612,0,0.7585799933909267
25617,0,0.08708870320540055
25618,0,0.0654015012037955
25622,0,0.12950007081149978
25627,1,0.8493981022518057
25631,0,0.20763820044375209
25633,0,0.02959920691120238
25634,0,0.15161214181183022
25635,1,0.9485436434877024
25639,1,0.9114006514657982
25646,0,0.00998914223669924
25660,0,0.11996412217344096
25663,0,0.1376197894538073
25667,0,0.494113203984327
25671,1,0.8457725534626823
25674,1,0.9888117830335648
25681,0,0.06802624746258792
25682,0,0.06802624746258792
25683,0,0.34656092149365053
25685,0,0.15376481140537224
25691,0,0.27912949062927817
25693,1,0.8627389888117831
25697,0,0.05757447009394326
25699,0,0.13690223292262663
25705,0,0.7584572534579617
25718,0,0.007194448378416655
25723,0,0.5759146485389227
25744,0,0.08542699334371903
25751,1,0.828126327715621
25752,0,0.10920077420573102
25757,0,0.589302742765425
25758,0,0.35738091866119054
25770,1,0.979379691261861
25771,0,0.06632677146768635
25775,1,0.9256856913562763
25777,0,0.11182552046452343
25778,0,0.12495869329179059
25779,0,0.6643629325402446
25781,1,0.882169664353491
25784,1,0.9140253977245905
25785,0,0.623802105461927
25786,1,0.8333947032998159
25791,1,0.9667752442996742
25795,0,0.754586224802908
25798,0,0.16546287117027803
25808,0,0.7012321200963036
25809,1,0.9666808289666241
25813,0,0.6818203276212057
25817,1,0.8587263371571545
25825,1,0.8340178444979465
25828,0,0.05304253410753906
25829,0,0.28545531794363405
25834,1,0.8703299815890102
25835,0,0.5500731718831138
25840,1,0.9551999244677336
25841,1,0.9718547892177689
25844,0,0.13624132559127602
25846,1,0.860482462351886
25852,0,0.2904970967285087
25854,0,0.4755794741065949
25858,1,0.8267478638530898
25861,0,0.7410848321767455
25863,0,0.7548789123353634
25865,1,0.9181513477788792
25866,1,0.92437331822688
25874,0,0.5465325968937356
25875,0,0.4023603833262522
25876,0,0.4057687768493603
25877,0,0.3231175942973139
25879,0,0.37022140395600245
25882,0,0.044724543265826366
25885,0,0.13044422414200066
25886,0,0.07407827031109852
25888,0,0.020761931737714207
25890,0,0.04089128074399283
25893,1,0.8037766133220035
25898,1,0.9558797148656941
25905,0,0.035670112826323
25908,0,0.20036821979889535
25909,0,0.7513477788792899
25911,0,0.5685596940943209
25913,0,0.2878629089364113
25914,0,0.6746730869093142
25916,0,0.3118632865977435
25919,0,0.30777510267667463
25920,0,0.04884105178681018
25925,1,0.9993296511353444
25928,0,0.09778596043997545
25935,1,0.9842987301137704
25940,1,0.8485766888542698
25944,0,0.28579521314261436
25950,0,0.6077514988434122
25958,0,0.5478449700231317
25962,0,0.07716565170183638
25964,1,0.9938252372185243
25967,1,0.9212481707029221
25977,0,0.1501298210829439
25986,1,0.9942123400840297
25998,0,0.7461454940282302
25999,0,0.08891091913326725
26004,0,0.17859604399754522
26009,0,0.41497427182174385
26021,0,0.3389038379832885
26022,1,0.9616768163149696
26024,0,0.4082802247084927
26025,0,0.7673889439644999
26043,0,0.5690978614927064
26044,0,0.4919794174573951
26046,0,0.7780673181324648
26049,1,0.9798612094604164
26053,1,0.9323136477363925
26055,1,0.8628239626115283
26059,0,0.030382854175518104
26060,0,0.7583156304583863
26064,0,0.09130906859273946
26065,0,0.7190671765094651
26066,0,0.14890242175329274
26069,0,0.16621819383467873
26078,0,0.04991738658358117
26081,0,0.6507482415144219
26091,1,0.946041637161875
26092,0,0.5295283954114148
26103,0,0.5684275126280508
26106,0,0.7066987678799037
26107,0,0.001737242128121607
26109,1,0.9585611103243166
26110,0,0.7321248170702921
26119,1,0.9464570646272954
26128,0,0.42692725298588485
26133,0,0.0141622999575131
26139,0,0.25390171363829483
