id,predicted,y
13471,0,0.3856677524429967
13472,1,0.8757966293726102
13473,1,0.843176131803805
13476,1,0.9721191521503092
13479,0,0.5315677666052967
13481,0,0.6880611811358165
13483,0,0.14438936883349857
13486,0,0.18958598876457536
13493,0,0.5743662370769014
13498,0,0.6756266817731199
13499,0,0.1910116602936317
13501,1,0.9655950526365481
13503,1,0.8549213992352358
13504,0,0.4181655100788368
13508,1,0.99447670301657
13509,0,0.6935089458528065
13510,1,0.9849218713119011
13515,0,0.02192324033423028
13516,0,0.7722041259500543
13517,1,0.971901996884294
13518,0,0.017041967615540762
13519,1,0.9792758343955059
13521,0,0.07683519803616108
13523,0,0.12552518529009113
13524,1,0.986999008639003
13529,0,0.5303026011424254
13532,0,0.03843648208469055
13533,0,0.7567105697965351
13536,0,0.7047821366189869
13544,0,0.12624274182127176
13545,0,0.6054855308502101
13546,0,0.7937119388188641
13551,0,0.5357598073927206
13553,0,0.5064532880139735
13556,0,0.06986734645706462
13557,0,0.22718217438512012
13558,1,0.8183165746117169
13560,0,0.3198508237737808
13562,1,0.9670396072322145
13572,0,0.1782655903318699
13577,0,0.5004484728319879
13579,0,0.27572109710617004
13582,1,0.8717178869848463
13584,0,0.4034367181230232
13589,0,0.6373034980880895
13590,0,0.3797101449275363
13591,1,0.847415380257754
13593,1,0.9203889911721663
13601,0,0.059340036821979886
13602,0,0.2802530330925742
13608,0,0.5905207005617712
13609,0,0.7910683094934616
13610,1,0.9625643204456403
13611,1,0.9790114714629655
13612,0,0.3714865694188737
13616,1,0.9061228343482981
13618,0,0.7002218760326677
13624,0,0.015578529953264413
13625,0,0.020261530472548743
13626,0,0.6934711797195865
13628,0,0.7101354860029269
13633,0,0.46553368267006556
13634,1,0.8663739791342113
13638,0,0.04956804985129585
13639,1,0.9650757683047726
13652,0,0.4020488127271869
13654,0,0.4271255251852901
13656,0,0.7232308926969739
13658,0,0.16904121229287636
13662,0,0.6806495774913847
13665,0,0.44794410612283436
13668,0,0.5588065901902468
13672,1,0.9396874852476041
13678,0,0.3157815229193221
13679,0,0.7421139593069914
13684,0,0.6441297266676108
13690,0,0.7283009960817636
13703,0,0.3364490393239862
13704,1,0.8484917150545248
13707,0,0.5295000708114999
13711,0,0.17667941273662843
13713,0,0.018156068545531794
13714,1,0.8997781239673321
13715,1,0.9617901147146297
13717,0,0.65419440117075
13723,0,0.054326582637020254
13728,0,0.17623566067129304
13730,0,0.4879289996695463
13731,0,0.3229665297644337
13734,0,0.35641788226407967
13739,0,0.528574800547609
13740,1,0.930774677807676
13742,1,0.8780720388991171
13744,1,0.8730491431808525
13746,1,0.8490298824529103
13747,0,0.5443327196336685
13750,1,0.7985176792711137
13769,0,0.7466742198933107
13773,0,0.622697446065241
13774,0,0.4341500259642166
13782,0,0.6063352688476609
13783,0,0.3408676769107303
13786,0,0.19285275928810838
13796,0,0.6272293820516452
13797,0,0.7250247840249255
13809,0,0.10327149129018554
13814,0,0.1682197988953406
13815,0,0.15257517820894112
13816,1,0.9907189727611765
13817,0,0.018288250011801916
13818,0,0.6244346881933627
13819,0,0.026549591653684555
13820,1,0.9264410140206769
13823,1,0.9872256054383233
13825,0,0.7043006184204315
13832,1,0.8299391021101827
13840,1,0.9880564603691638
13843,1,0.8839824387480527
13844,0,0.12445829202662514
13845,1,0.9869518009724778
13855,1,0.8753056696407495
13863,0,0.08449228154652316
13872,0,0.38931218429873005
13873,0,0.6708209413208703
13874,0,0.5950243119482604
13875,0,0.4393523108152764
13876,0,0.12094604163716188
13882,0,0.6102912713024595
13883,0,0.05672473209649247
13890,0,0.32418448756077983
13893,1,0.8279280555162157
13894,0,0.7877826559033186
13897,0,0.2528064957749139
13907,1,0.85406221970448
13908,1,0.8718595099844214
13919,0,0.48363310201576737
13926,0,0.02589812585563896
13927,0,0.33427748666383417
13928,1,0.9350044847283199
13930,0,0.45434546570363027
13936,0,0.18363782278241986
13938,1,0.9548600292687532
13939,0,0.6943492423169523
13942,0,0.34902516168625786
13956,1,0.9043100599537365
13964,0,0.7353349383939952
13970,0,0.7311240145399613
13974,1,0.8050889864513997
13979,1,0.893962139451447
13982,0,0.024349714393617522
13986,0,0.4612661096162017
13993,0,0.6305716848416183
13999,0,0.6783741679648775
14000,0,0.07031109852240004
14002,0,0.3818628145210782
14003,0,0.3469574658924609
14006,1,0.9429070481046122
14010,0,0.5846008591795308
14011,0,0.16384836897512156
14013,0,0.6850115658782987
14024,1,0.9168012085162629
14028,0,0.6203559458055988
14029,0,0.5235424632960394
14035,1,0.9280271916159184
14041,0,0.5779256951328895
14043,0,0.25724401642826794
14048,1,0.9297172260775151
14049,1,0.9875749421706086
14050,0,0.5279044516829533
14059,0,0.759854600387103
14061,0,0.790284662229146
14062,1,0.8514563565122977
14065,0,0.19690317707595714
14068,0,0.17230798281640938
14070,0,0.26982013879053957
14077,1,0.8096114809044989
14078,0,0.25493084076854083
14079,0,0.03753009488740972
14083,0,0.7899353254968607
14085,0,0.18039937685880186
14086,0,0.2763347967709956
14087,0,0.7579190860595761
14088,0,0.08201859982061087
14090,0,0.6025020063258273
14092,0,0.6167020724165604
14099,0,0.11407260539111552
14100,1,0.8893263465986876
14104,0,0.6600859179530756
14105,0,0.2855214086767691
14106,0,0.0196761554076382
14107,0,0.3866024642401926
14108,1,0.9227871406316386
14109,0,0.6617476278147572
14115,0,0.22890997497993676
14116,0,0.6206769579379692
14117,0,0.7634895907095314
14127,0,0.07690128876929614
14136,0,0.5727517348817448
14138,0,0.019562857007978097
14139,0,0.7017514044280792
14141,0,0.15401973280460746
14143,0,0.009564273237973847
14144,0,0.3518198555445405
14147,1,0.8704621630552802
14148,0,0.47356842751262807
14153,1,0.8723127035830619
14156,0,0.15554926120001888
14162,0,0.4221876032667705
14164,1,0.9148373695888211
14166,1,0.8554406835670112
14176,1,0.871283576452816
14177,0,0.12643157248737197
14178,1,0.9031581928905255
14180,0,0.06333380540999858
14181,1,0.818335457678327
14197,0,0.7721474767502242
14201,0,0.17666997120332342
14214,0,0.613029315960912
14216,1,0.840032101213237
14219,0,0.3106453288013974
14221,0,0.18590379077562197
14222,1,0.9910777510267668
14225,1,0.858414766558089
14226,0,0.5897653778973705
14232,0,0.7616579332483596
14234,0,0.5069631308124439
14239,1,0.9608365198508239
14250,0,0.7663975829674738
14258,1,0.9119010527309636
14260,0,0.09636973044422414
14264,0,0.547032998158901
14265,1,0.8174196289477411
14266,1,0.9699003918236322
14272,0,0.719898031440306
14276,0,0.1421611669735165
14280,1,0.9539914082046924
14282,1,0.8673181324647123
14285,1,0.7982344332719633
14286,0,0.33477788792899965
14288,0,0.593560874285984
14289,0,0.3491006939526979
14293,0,0.4737855827786433
14298,1,0.8815748477552754
14300,1,0.9358636642590756
14302,1,0.8258981258556388
14307,1,0.8941037624510222
14312,0,0.24608412406174768
14314,1,0.9746211584761366
14317,0,0.03721852428834443
14325,0,0.7144125005900959
14326,0,0.30966340933767644
14332,0,0.12341028182976917
14338,1,0.9745173016097815
14341,1,0.8112448661662655
14342,0,0.7406505216447151
14345,1,0.9687674078270312
14350,1,0.811924656564226
14352,1,0.8645800878062597
14355,1,0.9226832837652834
14356,1,0.9654251050370581
14358,0,0.19137988009252702
14364,0,0.21213237029693624
14370,0,0.019506207808148043
14376,0,0.5037246848888259
14377,1,0.835632346693103
14380,0,0.21192465656422602
14387,1,0.8927725062550159
14391,0,0.46098286361705143
14393,0,0.4040976254543738
14394,0,0.5304064580087806
14402,1,0.8361421894915735
14405,1,0.8824151442194212
14409,0,0.004012651654628711
14416,0,0.09558608317990841
14420,1,0.9811735825898126
14429,0,0.11963366850776566
14434,0,0.552414672142756
14447,1,0.9139026577916254
14449,1,0.8846244630127933
14450,0,0.5481943067554171
14451,1,0.8918189113912098
14453,1,0.9615351933153944
14456,1,0.9865835811735826
14457,1,0.9640466411745268
14459,0,0.3474767502242364
14465,0,0.5284142944814237
14469,0,0.449785205117311
14474,0,0.7721663598168342
14480,0,0.27970542416088373
14489,1,0.9832129537836944
14494,0,0.5006561865646981
14501,0,0.0201104659396686
14504,0,0.04846339045460983
14508,1,0.8752584619742246
14511,0,0.02774866638342067
14519,0,0.6940282301845819
14521,1,0.8858235377425292
14535,1,0.8883255440683568
14536,0,0.08050795449180947
14537,0,0.11158004059859321
14539,1,0.8084690553745928
14544,0,0.7619600623141198
14546,0,0.35210310154369073
14548,0,0.2344899211631969
14549,1,0.9659538309021385
14561,0,0.5793230420620309
14564,0,0.05455317943634046
14569,0,0.0718878345843365
14575,1,0.9497332766841334
14582,0,0.6703960723221452
14583,0,0.6538922721049898
14586,0,0.1097389416041165
14588,0,0.21195298116414105
14596,0,0.2732568569135628
14602,1,0.9942689892838599
14607,0,0.08192418448756078
14609,0,0.5325874522022376
14610,0,0.5313789359391965
14616,0,0.021724968134825093
14620,0,0.39033186989567104
14624,0,0.2803285653590143
14627,0,0.29759712977387526
14629,1,0.8781475711655572
14635,0,0.5334277486663834
14636,0,0.023367794929896615
14641,1,0.9644998347731671
14642,1,0.8180144455459566
14643,1,0.860520228485106
14645,0,0.6417693433413587
14653,0,0.1147051881225511
14658,0,0.1388094226502384
14659,0,0.24001321814662702
14665,1,0.9236840862956145
14666,0,0.7904734928952462
14671,0,0.08994948779681819
14675,0,0.06412689420761931
14679,0,0.6255204645234386
14685,0,0.6373884718878347
14691,0,0.7867440872397677
14695,0,0.21766510881367135
14700,0,0.7214464429023274
14701,1,0.9006467450313931
14711,0,0.09131851012604447
14712,0,0.6932351413869613
14714,0,0.7910022187603267
14716,0,0.5430392295708824
14717,1,0.9262144172213568
14718,0,0.7284992682811688
14724,0,0.0709153566539206
14729,0,0.7326063352688477
14735,0,0.050767124581031955
14739,0,0.40610867204834067
14744,1,0.809875843837039
14752,0,0.22062975027144408
14755,1,0.8458669687957323
14756,0,0.06676108199971675
14757,0,0.7649341453051977
14760,0,0.035037530094887415
14761,0,0.6147287919558136
14765,0,0.2874663645376009
14768,1,0.9426898928385969
14769,0,0.5965538403436718
14771,0,0.2459425010621725
14776,1,0.9597129773875278
14778,0,0.6246612849926828
14779,1,0.9109380163338527
14782,1,0.8786007647641976
14784,0,0.1992730019355143
14794,0,0.4135674833592975
14795,1,0.8081102771090025
14801,0,0.6519661993107679
14803,1,0.9494972383515083
14804,1,0.8978331681065004
14813,1,0.9853467403106264
14821,0,0.4923948449228155
14822,0,0.16364065524241136
14828,0,0.22922154557900204
14830,0,0.5681537081622056
14837,0,0.7094368125383562
14845,1,0.861530472548742
14850,0,0.7731293962139452
14851,1,0.9246376811594202
14852,0,0.45193787471085306
14855,0,0.5802671953925318
14858,1,0.8060709059151205
14859,0,0.7079733748760799
14862,1,0.8049756880517396
14868,0,0.6950667988481329
14873,0,0.1548317046688382
14876,1,0.8472926403247887
14887,1,0.8992966057687768
14888,0,0.7406221970448001
14892,0,0.6385308974177406
14896,0,0.0865977434735401
14898,0,0.07539064344049475
14907,0,0.11634801491762262
14915,0,0.2087711844403531
14916,1,0.959977340320068
14918,0,0.7856016617098617
14919,0,0.05866968795732427
14920,0,0.07262427418212716
14926,0,0.6870226124722655
14927,0,0.06970684039087947
14930,1,0.8007930887976207
14933,0,0.05042722938205165
14935,1,0.8577066515602134
14938,1,0.9199641221734409
14941,0,0.7050559410848322
14948,1,0.8795638011613086
14949,0,0.12532691309068594
14950,0,0.2558183448992117
14951,0,0.3764433744040032
14952,0,0.27379502431194824
14953,0,0.16353679837605628
14956,0,0.26027474861917577
14957,0,0.11398763159137043
14958,1,0.9546617570693479
14963,0,0.7797573525940613
14964,0,0.4155407638200444
14965,0,0.4527026389085588
14968,1,0.9689562384931312
14971,1,0.9008544587641032
14977,0,0.0629278194778832
14982,1,0.8874191568710759
14983,1,0.9333616579332484
14992,0,0.2408535146107728
14995,0,0.15370816220554218
14996,1,0.8014823207288864
14999,0,0.00558938771656517
15010,0,0.590256337629231
15016,1,0.9192276825756502
15017,1,0.9051220318179671
15030,0,0.6867676910730303
15034,0,0.5098050323372515
15036,0,0.39113440022659685
15040,1,0.9169522730491433
15046,0,0.035377425293867726
15051,0,0.11184440353113347
15054,1,0.9674550346976349
15055,0,0.6913373931926545
15063,0,0.14578671576263985
15064,1,0.8033234197233632
15065,0,0.04713213425860359
15070,0,0.40136902232922633
15075,0,0.331841571071142
15077,0,0.17180758155124393
15080,0,0.17747250153424915
15083,0,0.7646886654392673
15084,0,0.2844356323466931
15088,1,0.9444176934334136
15089,1,0.8615871217485721
15090,0,0.2800736439597791
15091,1,0.9811830241231176
15092,0,0.296237548977954
15093,0,0.21723079828164094
15094,0,0.4477930415899542
15096,1,0.9150922909880564
15100,0,0.5646981069725723
15101,0,0.24062691781145262
15102,1,0.9688429400934713
15108,1,0.9490062786196478
15111,0,0.7378747108530426
15116,1,0.971854789217769
15124,0,0.3186139829108247
15128,0,0.02704055138554501
15132,1,0.8060331397819006
15133,0,0.5778123967332295
15134,0,0.5829297077845442
15135,0,0.17176037388471885
15139,1,0.8934617381862815
15144,1,0.962111126847
15145,0,0.26826228579521316
15150,0,0.7661048954350186
15154,0,0.7658027663692584
15158,0,0.5905962328282113
15164,0,0.16909786149270645
15165,1,0.8311476183732238
15166,1,0.8412311759429731
15179,0,0.4125005900958315
15193,0,0.027824198649860743
15199,1,0.9162158334513526
15204,0,0.014521078223103431
15209,0,0.054657036302695555
15210,0,0.20150120379549638
15226,0,0.5442005381673983
15229,1,0.9618939715809847
15230,0,0.18886843223339472
15232,0,0.16686021809941934
15248,0,0.20577821838266536
15255,0,0.411886890431006
15256,0,0.4321673039701648
15257,1,0.9831279799839494
15260,1,0.8375489779540197
15268,1,0.8005853750649106
15279,0,0.11250531086248405
15281,1,0.8672803663314923
15284,1,0.9715715432186187
15290,0,0.18976537789737052
15295,0,0.7681914742954257
15301,1,0.8256337629230988
15306,1,0.8348298163621772
15310,1,0.8694991266581693
15312,0,0.22491620639191803
15326,0,0.08537034414388897
15328,0,0.4528159373082188
15340,0,0.5349572770617949
15345,0,0.4492187131190105
15347,0,0.060331397819005816
15348,0,0.2628145210782231
15350,0,0.796667138743332
15352,0,0.748118774488977
15357,1,0.8322806023698248
15358,0,0.4583109096917339
15380,0,0.1440872397677383
15386,0,0.1475711655572865
15392,0,0.024850115658782986
15399,0,0.22426474059387247
15410,1,0.8464051361941181
15415,1,0.9423877637728368
15419,1,0.859481659821555
15421,0,0.6084407307746779
15422,0,0.11452579898975594
15427,0,0.23736958882122455
15431,0,0.4091205211726384
15433,0,0.6209318793372044
15437,0,0.5419628947741113
15438,0,0.47944106122834346
15450,1,0.9390360194495586
15451,0,0.12185242883444271
15454,0,0.15533210593400368
15461,0,0.20461690978614927
15468,0,0.031619695038474255
15469,0,0.22318840579710145
15470,0,0.1949298966152103
15472,0,0.6100929991030544
15475,0,0.4106406080347449
15476,1,0.975055469008167
15480,0,0.2748241514421942
15482,0,0.1677760468300052
15491,1,0.9836283812491147
15492,1,0.8946796959826275
15493,0,0.1484303450880423
15494,1,0.8760609923051503
15499,0,0.16008119718642308
15502,0,0.6150686871547939
15511,0,0.4636737006089789
15512,1,0.7983099655384035
15515,1,0.8244063635934475
15516,1,0.8911107963933343
15518,0,0.7830524477175094
15520,1,0.9844214700467355
15522,0,0.0036916395222584145
15523,1,0.8202143228060237
15537,0,0.08351036208280224
15541,0,0.5014775999622338
15554,1,0.9517159986781852
15563,0,0.5709578435537932
15564,0,0.3776707737336544
15565,0,0.4344521550299769
15567,1,0.9953075579474107
15569,0,0.2885521408676769
15570,1,0.8768446395694661
15572,0,0.584874663645376
15574,1,0.8611339281499315
15576,0,0.4271066421186801
15579,0,0.6371146674219892
15584,0,0.7721758013501392
15585,1,0.8397299721474767
15589,0,0.4734645706462729
15594,0,0.7599584572534579
15595,0,0.7011849124297787
15599,0,0.3419723363074163
15600,1,0.8013690223292262
15603,1,0.8984091016381062
15604,0,0.09288580465467593
15605,0,0.18628145210782232
15611,0,0.5288863711466741
15617,0,0.7517537648114053
15618,0,0.6287872350469716
15619,0,0.655176320634471
15624,0,0.20796865410942736
15626,1,0.9700231317565973
15627,1,0.9575603077939856
15629,0,0.29538781098050326
15630,0,0.29035547372893356
15636,1,0.9476278147571165
15642,1,0.893017986120946
15645,0,0.13767643865363735
15649,0,0.6366614738233489
15650,0,0.7954208563470707
15657,0,0.48468111221262333
15660,0,0.7005617712316481
15661,0,0.0717745361846764
15662,1,0.8338478968984563
15666,0,0.1323325308030024
15671,1,0.8155124392201294
15672,0,0.6987962045036114
15677,1,0.9521975168767408
15678,1,0.8230278997309163
15682,0,0.7023084548930747
15686,1,0.8717462115847614
15687,0,0.014709908889203606
15688,0,0.33254968606901764
15689,0,0.7007411603644432
15690,1,0.798961431336449
15692,0,0.3773969692678091
15694,1,0.9817589576547232
15695,0,0.7759901808053629
15698,1,0.9733371099466552
15701,0,0.12808384081574847
15705,0,0.6423075107397441
15706,1,0.9783883302648351
15707,0,0.7146579804560262
15712,1,0.8742954255771136
15713,1,0.972940565547845
15714,0,0.3114478591323231
15718,0,0.34891186328659773
15720,0,0.055941084832176746
15735,1,0.8029268753245529
15737,1,0.9613369211159892
15738,0,0.6982013879053959
15740,0,0.3640183165746117
15746,0,0.25342963697304444
15748,0,0.31092857480054764
15754,0,0.7003068498324129
15758,0,0.7930699145541236
15763,1,0.8213661898692348
15774,1,0.9910211018269366
15776,0,0.4510409290468772
15781,0,0.6903743567955436
15783,0,0.7845347684463957
15786,0,0.2561299154982769
15790,0,0.02295236746447623
15794,0,0.034593778029552005
15795,0,0.13981966671387433
15797,0,0.7727422933484398
15798,0,0.08286833781806166
15800,0,0.5548033800689232
15801,0,0.44022093187933725
15802,0,0.46638342066751637
15806,0,0.13570315819289053
15808,0,0.0668082896662418
15810,1,0.9806920643912571
15812,0,0.10240287022612471
15815,1,0.9923334749563328
15819,0,0.6889864513997073
15823,0,0.05128640891280744
15825,1,0.9533021762734267
15828,1,0.9942973138837747
15831,0,0.6527309635084738
15835,0,0.6395694660812916
15836,1,0.8618986923476373
15839,0,0.4206580748713591
15841,0,0.4577066515602134
15842,1,0.9256762498229713
15847,0,0.13247415380257754
15849,0,0.2033423027899731
15851,1,0.9593919652551575
15853,0,0.34094320917717036
15857,0,0.06668554973327669
15858,0,0.7956474531463908
15860,0,0.26590190246896095
15864,0,0.715573809186612
15866,0,0.40467355898597934
15867,0,0.046480668460558
15874,1,0.9151867063211065
15881,0,0.04001321814662701
15882,1,0.849728555917481
15883,0,0.11520558938771656
15885,1,0.9825898125855639
15886,0,0.6820658074871359
15892,0,0.6636453760090638
15901,0,0.7438889675683331
15902,1,0.8689892838596989
15905,1,0.8316102535051692
15910,0,0.344870887032054
15914,0,0.34602275409526506
15916,0,0.01080111410092999
15917,0,0.49824859557192086
15923,0,0.08771184440353114
15927,0,0.7597885096539678
15931,0,0.14683472595949582
15936,1,0.9192654487088703
15937,1,0.968606901760846
15942,0,0.35326441014020676
15944,0,0.1647641977057074
15947,0,0.03809658688571024
15951,0,0.4224330831327008
15964,1,0.8669215880659019
15968,1,0.9440117075012981
15970,1,0.9570126988622953
15979,1,0.8704904876551952
15994,0,0.5032998158901005
15997,0,0.05072935844781193
15999,0,0.3118538450644385
16007,1,0.8348581409620921
16036,0,0.5839210687815701
16039,1,0.8793372043619885
16040,0,0.4837936080819525
16045,0,0.2729452863144975
16049,0,0.51896331964311
16050,1,0.9457395080961146
16051,0,0.7196714346409856
16054,0,0.2398055044139168
16055,1,0.9503564178822641
16057,0,0.6300051928433177
16066,1,0.9980644856724732
16074,0,0.26181371854789215
16075,0,0.7955624793466459
16077,0,0.7687579662937261
16083,1,0.9391398763159138
16084,0,0.16678468583297928
16085,0,0.6533635462399094
16088,0,0.5582589812585563
16096,0,0.15307557947410658
16099,0,0.4204125950054288
16103,1,0.8317424349714394
16110,1,0.8219987726006703
16111,1,0.9216730397016475
16112,0,0.035566255959967895
16116,0,0.5670962564320445
16118,1,0.8090827550394184
16122,0,0.09335788131992635
16124,0,0.6351319454279375
16130,0,0.012774394561676816
16141,0,0.7810697257234576
16145,0,0.752424113676061
16158,0,0.7501959118160789
16162,0,0.675900486238965
16176,1,0.9374781664542322
16178,0,0.7308785346740311
16182,0,0.5213614691025823
16183,0,0.02935372704527215
16184,0,0.5731482792805551
16187,0,0.7359486380588207
16196,0,0.714610772789501
16199,1,0.8690081669263088
16201,0,0.006580748713591087
16202,1,0.8023887079261671
16221,1,0.9188122551102299
16225,0,0.7400745881131097
16227,0,0.08918472359911249
16231,0,0.023915403861587123
16236,0,0.18780153896992874
16237,1,0.9936269650191191
16244,1,0.8059953736486806
16245,0,0.01289713449464193
16246,0,0.536137468724921
16248,1,0.8221970448000756
16249,0,0.7570787895954303
16253,0,0.1756408440730775
16260,0,0.08707926167209555
16261,0,0.11787754331303404
16264,0,0.5886796015672946
16266,0,0.22640796865410945
16270,0,0.20828966624179765
16272,0,0.06909314072605392
16277,1,0.9262899494877969
16290,0,0.6317707595713543
16293,0,0.06103007128357645
16296,1,0.9309823915403862
16303,0,0.08418071094745787
16306,1,0.9333333333333333
16307,0,0.6452155029976867
16310,1,0.9500354057498938
16312,0,0.16098758438370392
16314,0,0.5706179483548128
16326,0,0.5723268658830194
16335,0,0.6407118916111977
16336,1,0.9683047726950855
16338,0,0.37792569513288965
16343,0,0.320020771373271
16344,0,0.018807534343577396
16349,0,0.2197705707406883
16354,0,0.17680215266959354
16357,0,0.058225935891988864
16358,1,0.9769532172024737
16361,0,0.014879856488693765
16362,0,0.2926686493886607
16365,0,0.04791578152291932
16366,0,0.3888023415002596
16371,0,0.7032809328234906
16374,0,0.4801491762262191
16376,0,0.22370769012887692
16377,0,0.04288344427134967
16378,0,0.27904451682953313
16382,0,0.6095737147712788
16385,1,0.9119954680640137
16387,0,0.5095973186045414
16389,1,0.9847991313789359
16392,0,0.7152905631874616
16394,0,0.6115281121654157
16396,0,0.6650899306047302
16406,0,0.4110371524335552
16407,0,0.17012698862295236
16422,0,0.14079214464429024
16427,0,0.5477883208233018
16433,0,0.06545815040362554
16435,1,0.9265448708870321
16436,1,0.9061889250814332
16438,1,0.8327621205683803
16441,1,0.9165085209838078
16448,0,0.05784827455978851
16449,0,0.203200679790398
16458,0,0.3863286597743474
16460,1,0.9848463390454609
16468,0,0.28184865222112077
16475,1,0.939489213048199
16477,0,0.63245999150262
16479,0,0.2570835103620828
16481,0,0.7193409809753104
16482,0,0.7431336449039323
16485,0,0.5086342822074305
16486,0,0.2674691969975924
16488,0,0.6855780578765992
16493,0,0.35972241892083273
16499,1,0.8942453854505972
16504,0,0.2329037435679554
16511,1,0.9278100363499032
16512,1,0.8107727895010151
16513,0,0.7942973138837748
16516,0,0.149157343152528
16520,0,0.35190482934428546
16524,1,0.8213378652693197
16525,0,0.6606712930179861
16526,0,0.6041070669876788
16528,0,0.1360902610583959
16531,0,0.26574139640277583
16538,1,0.9241183968276449
16541,1,0.8202709720058536
16543,0,0.761204739649719
16550,0,0.10135486002926876
16559,0,0.11800028324599915
16564,0,0.7122975971297738
16565,0,0.13130340367275645
16568,1,0.9547561724023982
16571,1,0.9731105131473352
16576,0,0.25818816975876885
16579,0,0.3413964027758108
16580,0,0.5419628947741113
16585,1,0.9697398857574471
16591,0,0.4592833876221499
16593,1,0.9719019968842939
16598,0,0.6532880139734694
16610,0,0.44950195911816077
16619,0,0.15486947080205823
16644,1,0.8899022801302932
16648,0,0.24401642826795072
16650,1,0.9374120757210971
16657,0,0.7700608978898172
16666,0,0.6845206061464382
16675,1,0.9716093093518388
16683,0,0.047934664589529344
16686,0,0.38068262285795224
16687,1,0.8467450313930982
16693,0,0.3509229098805646
16699,0,0.23167634423830433
16700,0,0.791219374026342
16706,1,0.8240287022612471
16707,1,0.9216541566350376
16708,1,0.9576169569938158
16715,1,0.9051881225511023
16716,0,0.28320823301704195
16725,1,0.8344804796298918
16726,0,0.10195911816078931
16731,1,0.9635273568427514
16736,1,0.992484539489213
16740,0,0.5869518009724779
16742,1,0.927583439550583
16748,1,0.938290138318463
16749,0,0.2383987159514705
16754,0,0.7337393192654487
16758,0,0.037407354954444604
16766,0,0.3216824812349526
16768,1,0.80533446631733
16774,0,0.537374309587877
16779,1,0.8181749516121418
16780,1,0.9563423499976397
16787,0,0.6768729641693811
16790,1,0.9204173157720813
16793,0,0.46428740027380444
16797,0,0.7300665628098004
16802,0,0.40196383892744186
16805,0,0.13964027758107916
16809,0,0.4522872114431384
16815,0,0.7630552801775008
16823,0,0.4455176320634471
16828,0,0.5631024878440258
16831,0,0.7811263749232875
16833,0,0.6251900108577633
16838,1,0.843213897937025
16849,1,0.8890431005995374
16855,0,0.49382995798517676
16863,0,0.5096822924042865
16868,1,0.972883916348015
16870,1,0.9614691025822595
16872,1,0.8785724401642827
16876,0,0.5532832932068168
16881,0,0.19359864041920408
16886,0,0.03571732049284804
16890,0,0.11674455931643297
16898,0,0.09730444224142001
16903,0,0.22149837133550487
16904,0,0.6734173629797479
16913,0,0.3348062125289146
16915,0,0.7616012840485296
16917,0,0.295142331114573
16919,1,0.9814945947221829
16923,0,0.163262993910211
16926,0,0.12222064863333805
16927,1,0.9235330217627342
16931,0,0.5122031817967239
16943,0,0.11628192418448756
16945,0,0.09311240145399614
16946,1,0.9940896001510645
16947,0,0.348081008355757
16949,1,0.8228390690648161
16955,0,0.03006184204314781
16959,1,0.9474201010244063
16964,1,0.9277439456167682
16967,0,0.12243780389935327
16970,0,0.02620025492139923
16971,1,0.9222017655667281
16983,0,0.7712977387527734
16984,0,0.08816503800217157
16986,0,0.2884388424680168
16988,1,0.9159042628522872
16989,0,0.05958551668791012
16991,0,0.42372657319548696
16998,0,0.5060473020818581
17002,1,0.8114242552990606
17004,0,0.12418448756077988
17007,0,0.5218335457678327
17015,0,0.7330406458008781
17019,1,0.8246046357928527
17023,0,0.7677382806967852
17032,0,0.028721144313836565
17037,0,0.5465137138271255
17039,0,0.3440589151678233
17040,1,0.9672095548317047
17041,0,0.28920360666572253
17051,0,0.10310154369069537
17055,0,0.2772978331681065
17060,0,0.36956049662465185
17062,1,0.986961242505783
17077,0,0.6770051456356512
17088,0,0.6766652504366709
17096,0,0.6166548647500354
17099,1,0.8363782278241987
17100,0,0.2143888967568333
17101,1,0.9060850682150781
17102,0,0.6321673039701647
17103,0,0.24918094698579046
17105,0,0.08813671340225653
17116,0,0.3256007175565312
17120,0,0.1674550346976349
17123,0,0.5258839635556815
17126,0,0.04412972666761082
17130,0,0.05964216588774017
17142,1,0.8442713496671859
17147,1,0.9748666383420668
17149,1,0.8388424680168058
17151,1,0.9414058443091158
17153,1,0.9925128640891281
17159,0,0.6187508851437473
17164,0,0.12772506255015814
17165,0,0.7670301656989096
17168,0,0.384902988245291
17173,0,0.031808525704574424
17179,0,0.7651324175046027
17180,0,0.06770523533021762
17182,0,0.3170278053155832
17183,0,0.3730821885474201
17188,0,0.30227068875985463
17189,0,0.04835953358825473
17193,0,0.08858046546759193
17194,0,0.5644809517065572
17202,1,0.9589010055232969
17204,0,0.42701222678563
17213,0,0.5456639758296747
17222,0,0.734098097531039
17224,0,0.18129632252277766
17226,0,0.11856677524429969
17228,0,0.7764150498040883
17231,0,0.7755558702733323
17235,1,0.8057782183826654
17236,0,0.17021196242269745
17239,0,0.5793513666619459
17243,0,0.15279233347495633
17244,0,0.6360477741585233
17247,0,0.05309918330736912
17252,0,0.781626776188453
17262,0,0.02548269839021857
17264,0,0.6776094037671717
17265,0,0.7119954680640136
17270,0,0.44161827880847854
17271,1,0.9774158523344191
17273,0,0.3409148845772553
17274,0,0.44260019827219943
17276,0,0.38853797856771943
17280,0,0.18607373837511212
17282,1,0.848605013454185
17285,1,0.8602275409526506
17288,0,0.05247604210923854
