id,predicted,y
23032,0,0.6244441297266676
23033,0,0.7179814001793892
23037,1,0.8470566019921635
23039,0,0.4874191568710759
23040,0,0.3244394089600151
23045,0,0.656196006231412
23050,0,0.36850304489449087
23057,0,0.4755039418401548
23065,0,0.05962328282113016
23074,1,0.9138082424585754
23075,1,0.9454279374970496
23078,0,0.2523344191096634
23079,0,0.7260633526884767
23097,0,0.40049095973186044
23101,0,0.6027758107916725
23106,1,0.8148326488221688
23107,0,0.36647311523391396
23109,0,0.7640938488410518
23111,0,0.7505358070150592
23116,1,0.9061039512816882
23117,1,0.8127083038285416
23121,0,0.17905867912949064
23123,0,0.691998300524005
23124,0,0.12575178208941132
23128,1,0.9334843978662135
23129,1,0.8069678515790966
23131,0,0.6520606146438183
23138,0,0.5850634943114762
23142,1,0.8154180238870793
23143,0,0.3153094462540717
23153,0,0.6290610395128169
23155,0,0.10877590520700561
23156,1,0.8039182363215787
23157,0,0.47245432658263703
23170,0,0.6877496105367511
23178,1,0.9626304111787755
23181,0,0.0545909455695605
23184,1,0.9532455270735968
23198,1,0.8848510598121135
23199,0,0.35323608554029173
23200,0,0.7107303026011424
23207,1,0.786035972241892
23212,0,0.1315677666052967
23213,1,0.8635509606760137
23214,0,0.5029504791578152
23224,0,0.7203984327054713
23225,1,0.9722418920832743
23231,0,0.710211018269367
23236,0,0.007251097578246707
23238,0,0.09618089977812398
23245,0,0.4514657980456026
23253,0,0.36998536562337725
23256,0,0.14923287541896804
23264,0,0.6159750743520749
23265,0,0.7495255629514233
23269,0,0.6384553651513005
23270,1,0.9734126422130955
23272,0,0.01722135674833593
23275,0,0.4626634565453429
23282,0,0.5888589907000896
23287,0,0.03592503422555823
23292,1,0.9566255959967899
23293,1,0.9055846669499126
23296,1,0.793513666619459
23301,0,0.4530614171741491
23307,0,0.05229665297644338
23316,1,0.8388424680168058
23318,0,0.5881792003021291
23323,1,0.9655856111032433
23326,0,0.4028607845914176
23333,0,0.4700467355898598
23336,0,0.26639286220082137
23338,1,0.8966529764433744
23348,0,0.03975829674739178
23352,0,0.07911060756266818
23359,1,0.8060992305150356
23364,0,0.29647358731057927
23371,0,0.2949062927819478
23376,1,0.884360100080253
23378,1,0.9237973846952745
23379,0,0.13184157107114194
23381,0,0.563196903177076
23387,0,0.16382004437520653
23391,0,0.005136194117924751
23393,0,0.5841571071141953
23394,0,0.3440211490346032
23398,0,0.18583770004248693
23403,0,0.3604210923854034
23404,0,0.05737619789453807
23405,0,0.671293017986121
23411,1,0.7843081716470754
23426,0,0.2591228815559647
23428,0,0.5031015436906953
23433,0,0.09704952084218478
23436,1,0.9585988764575368
23448,1,0.9825803710522589
23449,0,0.05756502856063825
23451,0,0.44703771892555355
23457,0,0.029212104045697018
23462,1,0.9400273804465846
23466,0,0.6992305150356417
23479,0,0.7607987537176037
23484,1,0.8877118444035312
23485,0,0.3769909833356937
23487,1,0.9096822924042864
23488,0,0.5926261624887882
23493,0,0.14596610489543502
23497,0,0.048265118255204645
23501,0,0.13419251286408912
23507,0,0.058065429825803705
23511,1,0.8747769437756692
23512,0,0.1185856583109097
23516,1,0.9522636076098758
23523,0,0.07916725676249824
23528,1,0.991247698626257
23531,0,0.12355190482934429
23534,0,0.00024547986593022704
23538,0,0.2407779823443327
23542,0,0.5559080394656092
23543,0,0.04823679365528963
23547,0,0.6514280319123824
23551,1,0.9775102676674692
23552,0,0.10803946560921493
23554,0,0.7415380257753861
23562,0,0.019251286408912806
23563,0,0.4278902893829958
23568,0,0.558863239390077
23576,1,0.9515271680120851
23577,0,0.05201340697729311
23579,1,0.7974696690742576
23591,0,0.5740169003446159
23593,1,0.8853703441438889
23595,0,0.5748666383420667
23600,1,0.9320964924703773
23601,1,0.9949487796818204
23620,0,0.13635462399093615
23621,0,0.6903177075957134
23623,0,0.06269178114525799
23624,1,0.8078647972430723
23628,1,0.829230987112307
23630,0,0.5371665958551669
23637,0,0.12014351130623613
23639,0,0.020497568805173963
23641,1,0.9563329084643346
23642,0,0.14437992730019356
23647,1,0.9020535334938394
23655,0,0.08909974979936741
23660,0,0.4351602700278525
23664,0,0.1763489590709531
23674,0,0.01020629750271444
23675,0,0.05095595524713214
23679,1,0.8783930510314875
23682,0,0.020233205872633716
23684,0,0.7028466222914602
23687,1,0.8121229287636311
23694,0,0.6732190907803426
23695,0,0.010423452768729642
23696,1,0.839928244346882
23697,0,0.6882122456686965
23704,0,0.12116319690317706
23706,1,0.9867912949062928
23714,1,0.8706037860548554
23725,1,0.8488221687202002
23727,0,0.7639050181749516
23731,1,0.9122692725298589
23735,0,0.11283576452815937
23736,0,0.021488929802199876
23738,0,0.11271302459519426
23740,0,0.10543360241703252
23744,0,0.22654015012037954
23746,1,0.7939574186847944
23750,0,0.34285984043808715
23751,0,0.06914978992588396
23753,1,0.9669451918991644
23754,1,0.9770853986687439
23767,1,0.8516923948449229
23774,1,0.9954775055469008
23776,1,0.9079733748760799
23777,0,0.11011660293631687
23780,1,0.8587168956238492
23782,1,0.9789076145966105
23785,0,0.2610583958834915
23789,1,0.9000802530330925
23790,0,0.2968890147759996
23795,0,0.08841995940140679
23796,0,0.07419156871075862
23799,0,0.07899730916300807
23800,1,0.9457583911627249
23801,0,0.7091724496058159
23805,0,0.3446631732993438
23806,0,0.5132417504602748
23808,0,0.07026389085587499
23811,0,0.7140159561912854
23814,0,0.5871689562384932
23815,1,0.9112590284662229
23820,0,0.1291790586791295
23823,1,0.8714724071189162
23825,0,0.6049001557852995
23829,1,0.8488788179200304
23834,0,0.17543313034036728
23836,0,0.012122928763631214
23846,0,0.21498371335504884
23848,0,0.747061322758816
23855,1,0.8406174762781475
23860,0,0.057187367228437896
23863,0,0.24893546711986025
23866,0,0.051059812113487237
23877,0,0.7533965916064769
23879,0,0.7546900816692632
23886,1,0.9087003729405656
23888,1,0.944861445498749
23891,0,0.03484869942878724
23894,0,0.0035877826559033194
23912,0,0.7247793041589954
23913,0,0.3494594722182882
23914,0,0.13530661379408015
23925,0,0.1943445215502998
23932,0,0.12758343955058302
23933,1,0.811830241231176
23938,0,0.5874049945711184
23952,0,0.43562290515979796
23955,1,0.888618231600812
23959,0,0.04446018033328612
23960,1,0.8761365245715904
23961,0,0.03100599537364868
23963,0,0.16472643157248737
23970,1,0.7970731246754472
23974,0,0.7037341264221308
23975,0,0.0920927158570552
23982,1,0.7975357598073928
23984,0,0.3120143511306236
23986,1,0.953642071472407
23990,1,0.9401878865127695
23993,1,0.9034886465562006
23995,0,0.13781806165321248
23997,1,0.8604258131520559
24003,0,0.14849643582117736
24008,0,0.08136713402256526
24009,0,0.28039465609214936
24010,0,0.04784024925647925
24013,1,0.9661898692347638
24016,0,0.20491903885190954
24021,0,0.38942548269839017
24022,0,0.3374215172544021
24028,1,0.984969078978426
24029,0,0.17749138460085917
24031,0,0.1495066798848133
24034,1,0.9669923995656895
24036,1,0.7895104564981353
24041,1,0.9163668979842325
24042,0,0.6982958032384459
24046,1,0.9759712977387528
24048,1,0.9828730585847141
24054,0,0.11624415805126753
24058,0,0.2314686305055941
24060,0,0.12457159042628523
24062,0,0.7778596043997545
24064,0,0.5160742104517774
24070,1,0.8716612377850164
24074,0,0.70812443940896
24078,0,0.0902799414624935
24079,1,0.9552376906009535
24081,0,0.7655195203701082
24082,1,0.8459897087286975
24083,0,0.69719114384176
24087,0,0.6635037530094886
24088,0,0.40764764197705705
24094,0,0.7712222064863333
24096,1,0.8880139734692913
24100,0,0.45730066562809796
24106,0,0.6880611811358164
24112,0,0.19898031440305905
24113,1,0.9044516829533116
24114,0,0.1752065335410471
24117,0,0.1277722702166832
24122,0,0.23553793136005285
24135,0,0.12317424349714394
24143,0,0.754510692536468
24145,0,0.7399235235802294
24147,0,0.2856913562762593
24149,1,0.8143983382901383
24152,0,0.129736109144125
24154,0,0.5083982438748053
24160,1,0.8932729075201813
24167,1,0.8062597365812207
24168,0,0.4381249114856253
24171,0,0.18721616390501816
24174,0,0.12612000188830666
24176,1,0.9357786904593306
24184,0,0.10783175187650473
24193,0,0.41335032809328237
24194,1,0.7900391823632158
24195,0,0.10888920360666572
24209,0,0.41948732474153805
24210,0,0.08929802199877261
24218,1,0.9942689892838598
24225,0,0.020884671670679318
24227,0,0.6850870981447387
24241,0,0.4990794505027617
24252,1,0.913524996459425
24253,1,0.8460935655950526
24263,0,0.09359391965255158
24264,0,0.2851059812113487
24265,1,0.9162535995845726
24272,1,0.9224000377661332
24273,0,0.05554454043336638
24279,1,0.9770665156021339
24282,0,0.1904829344285512
24285,0,0.7372421281216068
24295,0,0.3357125997261955
24308,0,0.03735070575461455
24311,1,0.9015814568285889
24313,0,0.6629372610111882
24321,1,0.8043903129868291
24324,0,0.1640088750413067
24329,0,0.061983666147382335
24331,0,0.08431289241372798
24335,1,0.9670018410989946
24337,0,0.1397724590473493
24339,1,0.9093518387386113
24340,0,0.10156257376197894
24342,1,0.7935608742859841
24343,1,0.9116178067318133
24344,0,0.7515082849454753
24345,0,0.41127319076618046
24349,1,0.8968701317093897
24351,0,0.7624793466458952
24352,1,0.9417740641080112
24358,0,0.4804324222253694
24359,0,0.04153330500873341
24363,1,0.9606760137846386
24365,1,0.9366095453901713
24368,0,0.5840532502478403
24373,0,0.03987159514705189
24375,0,0.6517207194448378
24379,0,0.6683000519284332
24392,0,0.6959826275787188
24393,0,0.6219326818675353
24401,0,0.7346834725959497
24407,0,0.0672426001982722
24409,0,0.4979464665061606
24411,1,0.965415663503753
24412,1,0.8988717367700514
24419,1,0.8839635556814426
24421,0,0.07661804277014587
24425,0,0.04577255346268234
24427,0,0.11007883680309682
24432,0,0.6889014775999622
24434,0,0.6321956285700798
24436,1,0.7953547656139357
24437,1,0.8544398810366804
24440,0,0.6483689751215597
24441,0,0.14564509276306473
24451,0,0.5227493744984185
24456,1,0.8046074682528443
24460,1,0.949062927819478
24461,1,0.944842562432139
24462,1,0.9435679554359628
24463,1,0.8608978898173063
24469,0,0.3509606760137846
24472,1,0.9488835386866826
24475,0,0.013520275692772506
24485,1,0.9624510220459803
24493,0,0.6578860406930085
24501,0,0.0243308313270075
24507,0,0.023216730397016477
24513,0,0.10251616862578482
24517,0,0.03715243355520937
24521,1,0.9074824151442193
24523,0,0.10060897889817307
24524,0,0.31250531086248406
24526,0,0.706934806212529
24529,0,0.29139404239248456
24530,1,0.7926450455553983
24539,0,0.02154557900202993
24545,0,0.029504791578152292
24558,0,0.3965727234102818
24559,0,0.7803993768588018
24566,0,0.004635792852759288
24568,0,0.76763442383043
24569,1,0.8354812821602228
24572,0,0.04983241278383609
24579,1,0.8424585752726244
24582,0,0.0677807675966577
24585,1,0.8201010244063636
24587,0,0.6310532030401736
24588,0,0.37459283387622155
24598,0,0.7012037954963887
24599,0,0.6187508851437473
24603,1,0.9580135013926261
24609,1,0.9556436765330689
24628,0,0.4892319312656376
24629,0,0.21411509229098805
24634,0,0.08427512628050796
24654,1,0.8888920360666572
24659,1,0.9770665156021336
24663,0,0.10460274748619175
24666,1,0.994618326016145
24667,0,0.5310484822735212
24668,1,0.9944672614832648
24675,0,0.013539158759382525
24680,0,0.08083840815748478
24684,0,0.43555681442666294
24688,1,0.8873813907378557
24690,0,0.6155218807534344
24694,1,0.8272199405183401
24696,0,0.6301468158428928
24699,0,0.5507246376811594
24701,0,0.011216541566350375
24703,0,0.02835292451494123
24705,0,0.7084548930746353
24707,1,0.9683330972950008
24709,1,0.9967615540763821
24716,0,0.3628664495114006
24721,0,0.5066232356134637
24730,0,0.5193881886418354
24731,1,0.9079828164093849
24737,0,0.6328093282349053
24739,0,0.24200538167398386
24755,0,0.0820469244205259
24759,1,0.8704904876551952
24760,0,0.695189538781098
24771,0,0.1344757588632394
24779,0,0.5031393098239154
24781,0,0.32510975782467066
24790,1,0.9693150167587217
24806,1,0.9567294528631449
24807,0,0.039493933814851535
24809,1,0.9011188216966436
24810,1,0.8438275976018506
24813,1,0.8660529670018411
24819,1,0.8364915262238588
24821,0,0.12041731577208137
24822,0,0.3461643770948402
24828,0,0.20988528537034412
24830,0,0.0348109332955672
24831,1,0.9315300004720767
24843,0,0.04994571118349621
24850,0,0.603361185856583
24851,0,0.09326346598687626
24857,0,0.6232167303970165
24864,0,0.7725062550158146
24867,0,0.47931832129537844
24869,1,0.9107303026011424
24875,1,0.8962092243780388
24880,0,0.45403389510456493
24883,0,0.664721710805835
24888,0,0.44493225699853656
24891,0,0.4678846244630128
24894,0,0.09676627484303449
24896,0,0.08524760421092387
24905,0,0.09603927677854884
24909,0,0.06168153708162205
24910,1,0.9682481234952556
24916,1,0.9324175046027475
24926,1,0.9728367086814897
24929,1,0.9074918566775245
24931,1,0.9501109380163338
24939,1,0.9501203795496388
24942,0,0.15063022234810935
24946,1,0.996695463343247
24947,1,0.9710805834867584
24954,0,0.16352735684275127
24957,0,0.05835811735825898
24959,0,0.14397394136807817
24963,0,0.7575036585941557
24967,0,0.08008308549308407
24968,0,0.1259500542888165
24971,1,0.9301420950762405
24972,0,0.5425765944389369
24975,0,0.13094462540716612
24982,0,0.15076240381437944
24996,0,0.035009205494972384
24997,0,0.7223245054996932
24999,0,0.6138412878251428
25001,0,0.16443374404003208
25004,0,0.08032856535901431
25007,0,0.07896898456309305
25012,0,0.2726620403153472
25013,1,0.8666194590001417
25020,0,0.7018080536279092
25021,0,0.20736439597790682
25029,0,0.6444979464665062
25033,1,0.8675919369305575
25049,0,0.7056979653495727
25052,0,0.06738422319784733
25055,0,0.0211868007364396
25058,1,0.9540291743379125
25064,0,0.02752206958410046
25071,0,0.23360241703252607
25073,1,0.9026577916253599
25091,1,0.9603361185856583
25096,1,0.8222442524666006
25103,0,0.6006325827314356
25104,0,0.4988717367700514
25105,1,0.9066515602133787
25107,1,0.9850823773780861
25114,0,0.6575461454940282
25116,0,0.39303214842090356
25117,1,0.8556483972997215
25119,1,0.8881461549355616
25120,1,0.9736203559458056
25123,0,0.4988056460369164
25124,0,0.052343860642968414
25126,0,0.14502195156493414
25129,0,0.3902185714960109
25130,1,0.9245243827597602
25133,0,0.4915734315252797
25138,0,0.6083651985082377
25139,1,0.808478496907898
25146,0,0.38783930510314873
25152,0,0.27379502431194824
25171,0,0.050786007647641976
25172,0,0.5174998819808336
25178,0,0.20460746825284423
25186,1,0.8783364018316575
25187,0,0.7615824009819194
25189,0,0.6945380729830525
25195,1,0.9622149837133551
25197,0,0.09702119624226974
25204,0,0.470301656989095
25206,1,0.8922532219232404
25212,1,0.7834395505830146
25215,1,0.940499457111835
25218,1,0.9100599537364868
25223,0,0.6588868432233395
25233,0,0.11041873200207714
25236,1,0.8215361374687249
25240,0,0.25275928810838877
25241,0,0.570816220554218
25246,0,0.0023320587263371572
25247,0,0.0696313081244394
25249,1,0.9392626162488789
25253,0,0.7020157673606193
25254,1,0.8912901855261294
25256,0,0.2773922485011566
25262,0,0.019119104942642684
25266,0,0.3337015531322287
25274,1,0.8901383184629184
25275,0,0.19771514894018788
25276,1,0.8644667894065997
25278,0,0.22147948826889485
25280,1,0.9635934475758864
25282,1,0.8355662559599679
25292,0,0.28510598121134867
25296,1,0.8047679743190295
25297,1,0.8455459566633622
25305,0,0.2739460888448284
25307,0,0.6890147759996224
25312,1,0.7986404192040788
25313,1,0.9849974035783412
25314,0,0.1500637303498088
25317,0,0.39293773308785346
25331,1,0.9807109474578672
25333,0,0.07354010291271303
25341,0,0.6186187036774772
25345,1,0.9956002454798659
25352,1,0.9413208705093707
25353,0,0.12503422555823065
25356,0,0.43279044516829535
25361,0,0.7369022329226267
25372,0,0.03635934475758863
25373,1,0.8772128593683616
25378,1,0.9607798706509938
25382,0,0.16331964311004107
25401,1,0.8215078128688099
25421,1,0.9888684322333947
25428,0,0.08779681820327621
25429,0,0.13110513147335126
25433,0,0.12338195722985414
25434,0,0.20437142992021903
25440,0,0.613029315960912
25451,0,0.3532266440069867
25459,1,0.8168342538828306
25460,0,0.6631827408771184
25464,0,0.2547325685691356
25467,0,0.5440117075012982
25469,0,0.4580559882924986
25478,0,0.037322381154699526
25480,0,0.4755039418401549
25483,0,0.3007506018977482
25485,0,0.08329320681678705
25490,1,0.9776141245338241
25491,0,0.5288769296133692
25492,0,0.07926167209554832
25501,0,0.10805834867582496
25503,1,0.926478780153897
25508,1,0.7837888873153
25510,0,0.16469810697257234
25511,0,0.19441061228343484
25517,0,0.08706037860548553
25520,0,0.38820752490204413
25521,0,0.06339045460982864
25533,0,0.5577302553934759
25536,0,0.26981069725723456
25537,0,0.18019166312609167
25543,1,0.9893593919652552
25545,0,0.4341783505641317
25553,1,0.82703110985224
25559,0,0.034565453429636975
25563,0,0.1810886087900675
25567,1,0.7874333191710333
25568,1,0.8298730113770476
25569,0,0.6422319784733039
25574,0,0.5278761270830383
25576,1,0.8521550299768682
25579,0,0.7714865694188736
25582,1,0.9866402303734126
25583,0,0.08692819713921542
25584,0,0.7707029221545578
25586,1,0.9845442099797008
25588,0,0.001453996128971345
25593,1,0.9260444696218666
25596,0,0.4837086342822074
25597,1,0.8646839446726149
25607,1,0.8233205872633715
25612,0,0.7065760279469386
25617,0,0.04420525893405089
25618,0,0.05707406882877779
25622,0,0.1677949298966152
25627,1,0.8770334702355662
25631,0,0.1899258839635557
25633,0,0.0310248784402587
25634,0,0.08755133833734599
25635,1,0.9396780437142993
25639,1,0.92978331681065
25646,0,0.0110277109002502
25660,0,0.082160222820186
25663,0,0.12729075201812773
25667,0,0.5571448803285654
25671,1,0.8742765425105038
25674,1,0.988188641835434
25681,0,0.07776990983335694
25682,0,0.057310107161403015
25683,0,0.48561582400981923
25685,0,0.15828730585847142
25691,0,0.3583722796582165
25693,1,0.8371429920219045
25697,0,0.0718878345843365
25699,0,0.11510173252136147
25705,0,0.671293017986121
25718,0,0.00588207524902044
25723,0,0.6543076995704102
25744,0,0.07129301798612094
25751,1,0.8384459236179955
25752,0,0.10309210215739037
25757,0,0.6253410753906434
25758,0,0.4025397724590474
25770,1,0.9757635840060426
25771,0,0.03595335882547326
25775,1,0.938384553651513
25777,0,0.10932351413869612
25778,0,0.1256101590898362
25779,0,0.6272199405183402
25781,1,0.9451446914978994
25784,1,0.9328423736014728
25785,0,0.6575367039607232
25786,1,0.857395080961148
25791,1,0.9769532172024737
25795,0,0.7184251522447245
25798,0,0.11851956757777463
25808,0,0.713392814993155
25809,1,0.9623660482462352
25813,0,0.7064627295472784
25817,1,0.8568380304961525
25825,1,0.8300618420431478
25828,0,0.036312137091063595
25829,0,0.3335504885993485
25834,1,0.8791578152291933
25835,0,0.5590048623896521
25840,1,0.9593730821885473
25841,1,0.974064108011141
25844,0,0.15077184534768445
25846,1,0.8731530000472076
25852,0,0.3114384175990181
25854,0,0.7222961808997781
25858,1,0.8076476419770571
25861,0,0.7798517679271115
25863,1,0.8090166643062833
25865,1,0.9234763725629042
25866,1,0.9328046074682528
25874,0,0.4363971108908087
25875,0,0.4033423027899731
25876,0,0.4208752301373743
25877,0,0.2547892177689657
25879,0,0.5030260114242553
25882,0,0.04728319879148374
25885,0,0.12754567341736298
25886,0,0.07797762356606713
25888,0,0.024368597460227542
25890,0,0.03562290515979795
25893,1,0.8023415002596421
25898,1,0.9566067129301798
25905,0,0.041202851343058115
25908,0,0.165415663503753
25909,1,0.7827975263182742
25911,0,0.6111693338998254
25913,0,0.29986309776707737
25914,0,0.6945947221828825
25916,0,0.3607798706509937
25919,0,0.1855450125100316
25920,0,0.04437520653354105
25925,1,0.9991313789359392
25928,0,0.09506679884813293
25935,1,0.989170561299155
25940,1,0.8329981589010055
25944,0,0.30991833073691166
25950,0,0.5702497285559175
25958,0,0.5462871170278053
25962,0,0.05541235896709625
25964,1,0.9911721663598169
25967,1,0.9111362885332577
25977,0,0.12797998394939336
25986,1,0.9953358825473256
25998,0,0.6718595099844215
25999,0,0.0939526979181419
26004,0,0.10372468488882594
26009,0,0.4197044800075532
26021,0,0.3316527404050418
26022,1,0.9528300996081763
26024,0,0.40957371477127885
26025,0,0.7599584572534579
26043,0,0.6095737147712789
26044,0,0.6196761554076382
26046,1,0.8314497474389841
26049,1,0.9747816645423216
26053,1,0.9519803616107255
26055,1,0.8784119340980975
26059,0,0.011565878298635698
26060,1,0.7820610867204834
26064,0,0.17817117499881982
26065,0,0.7160364443185574
26066,0,0.18123023178964262
26069,0,0.1392437331822688
26078,0,0.04642401926072795
26081,0,0.5776330076004343
26091,1,0.943813435301893
26092,0,0.6994571118349621
26103,0,0.5377330878534674
26106,0,0.7352405230609451
26107,0,0.0024547986593022706
26109,1,0.9597318604541378
26110,0,0.7402728603125147
26119,1,0.9571920879950905
26128,0,0.39764905820705276
26133,0,0.02117735920313459
26139,0,0.1732993438134353
26144,0,0.4544493225699854
26150,1,0.9678232544965303
26154,1,0.9453901713638295
26167,0,0.15002596421658876
26169,1,0.9797479110607563
26171,0,0.7215314167020725
26174,1,0.959977340320068
26176,0,0.18361893971580984
26177,1,0.8991833073691168
26180,0,0.7337393192654487
26183,1,0.9018458197611292
26184,1,0.8972761176415049
26187,0,0.020204881272718692
26188,0,0.3986026530708587
26194,0,0.689675683330973
26196,0,0.5334371901996885
26198,0,0.022980692064391257
26200,1,0.8408440730774678
26209,0,0.14127366284284568
26212,0,0.5947221828825001
26214,0,0.7316905065382617
26217,0,0.41533305008733423
26225,0,0.040173724212812165
26236,0,0.5428220743048671
26237,0,0.12036066657225133
26238,0,0.02369824859557192
26259,0,0.14434216116697351
26260,1,0.8962847566444789
26267,1,0.9419628947741112
26269,0,0.7638483689751216
26272,1,0.9208705093707217
26274,0,0.09429259311712222
26275,0,0.776179011471463
26286,0,0.03830430061842043
26289,0,0.76207336071378
26291,0,0.6784213756314025
26294,1,0.9716942831515839
26297,1,0.8925459094556956
26302,1,0.861766510881367
26305,0,0.16731341169805977
26306,0,0.04705660199216353
26308,0,0.23465042722938206
26310,1,0.8229806920643913
26313,0,0.03026011424255299
26317,0,0.0015484114620214326
26328,0,0.0737289335788132
26332,1,0.9702497285559175
26349,0,0.4447623093990464
26350,0,0.6723032620497569
26352,1,0.8104706604352546
26353,0,0.16375395364207146
26361,0,0.5612047396497192
26363,0,0.7196242269744606
26365,1,0.8402586980125573
26366,1,0.8590190246896097
26367,1,0.9804560260586319
26377,1,0.8804607468252843
26384,0,0.5461077278950102
26385,0,0.1771798140017939
26393,0,0.035585139026577915
26404,0,0.051569654911957696
26408,0,0.02434027286031252
26409,1,0.9758391162724827
26412,0,0.7008639002974083
26413,1,0.8989850351697115
26419,1,0.986999008639003
26420,0,0.05870745409054431
26423,1,0.9293773308785347
26425,1,0.7856866355096068
26427,1,0.9492706415521881
26428,0,0.08902421753292734
26431,0,0.41844875607798704
26432,0,0.6464334607940329
26433,0,0.6016428267950715
26435,0,0.28763631213709107
26443,0,0.5783411225983099
26448,0,0.7282160222820186
26450,1,0.8945003068498325
26451,1,0.9866402303734125
26455,0,0.08556861634329417
26464,0,0.5159797951187273
26465,1,0.876712458103196
26472,0,0.5992352358022943
26484,1,0.784846339045461
26487,0,0.7271113628853325
26494,0,0.035462399093612804
26495,0,0.11086248406741256
26507,0,0.13056696407496576
26508,0,0.10748241514421941
26519,1,0.8476986262569042
26524,0,0.2631638578105084
26525,0,0.07162347165179625
26529,0,0.5341736297974791
26532,0,0.07925223056224331
26535,0,0.31892555350989005
26537,0,0.5410470660435255
26539,0,0.2765613935703158
26553,0,0.7771137232686588
26562,1,0.9954397394136808
26565,1,0.980673181324647
26573,0,0.47045272152197515
26577,0,0.07647641977057075
26579,0,0.03990936128027192
26600,0,0.5439267337015531
26608,0,0.46567530566964077
26613,0,0.07173677005145636
26616,1,0.9717698154180239
26619,0,0.21732521361469104
26621,0,0.04642401926072794
26625,1,0.8684133503280933
26630,0,0.041372798942548264
26632,0,0.02348109332955672
26634,0,0.07009394325638484
26635,0,0.09845630930463106
26638,1,0.801048010196856
26644,1,0.7965255157437567
26647,0,0.11330784119340981
26650,1,0.930812443940896
26662,0,0.034102818297691545
26678,0,0.7153849785205117
26679,0,0.008601236840862956
26681,0,0.7387905395836283
26683,0,0.1434546570363027
26691,0,0.7076618042770146
26694,0,0.6737289335788132
26704,1,0.9504319501487042
26706,1,0.961081999716754
26709,0,0.5247509795590805
26710,0,0.6147948826889487
26711,0,0.5457206250295048
26713,0,0.07807203889911722
26718,0,0.07991313789359392
26720,1,0.9944767030165699
26726,0,0.0775244299674267
26727,0,0.004210923854033895
26736,0,0.07672189963650097
26740,0,0.11014492753623188
26741,0,0.05836755889156399
26742,1,0.8239531699948072
26743,1,0.9712882972194685
26760,1,0.9516971156115753
26771,1,0.9497616012840486
26773,0,0.08007364395977906
26777,0,0.08824057026861162
26780,0,0.11681065004956806
26785,0,0.017400745881131094
26790,0,0.12438275976018508
26805,0,0.768540811027711
26807,0,0.6772883916348016
26814,0,0.026256904121229288
26818,0,0.3971392154085823
26830,0,0.34611716942831516
26832,0,0.045187178397771796
26836,1,0.7904168436954162
26840,0,0.7137138271255252
26842,0,0.6263796440541943
26857,0,0.016928669215880657
26859,0,0.003219562857007978
26860,0,0.06012368408629561
26867,0,0.05691356276259265
26870,0,0.5236557616956994
26874,0,0.646442902327338
26876,0,0.08338762214983714
26882,1,0.9967143464098569
26895,0,0.7145446820563659
26903,0,0.063786999008639
26907,0,0.07117971958646084
26913,0,0.16530236510409288
26917,0,0.7619600623141198
26922,1,0.967549450030685
26923,0,0.031232592172968893
26924,0,0.7495444460180334
26936,1,0.8667421989331068
26937,0,0.2766841335032809
26940,1,0.8125761223622716
26945,1,0.9908605957607516
26947,0,0.7471085304253411
26967,0,0.018193834678751828
26970,0,0.46807345512911297
26977,0,0.047132134258603596
26979,0,0.5315488835386867
26985,1,0.8213095406694046
26996,0,0.022338667799650665
26999,0,0.2958882122456687
27008,0,0.09038379832884862
27014,0,0.7227776990983336
27015,0,0.05539347590048624
27019,1,0.8194023509417929
27029,1,0.8373884718878346
27030,0,0.34278430817164707
27033,0,0.40655242411367604
27034,1,0.8534107539064344
27037,1,0.9689279138932162
27052,0,0.3083604777415852
27055,0,0.11756597271396874
27059,1,0.8784308171647075
27065,0,0.31076806873436247
27069,1,0.9612330642496341
27076,0,0.6816598215550205
27079,1,0.8009819194637209
27083,0,0.6917528206580749
27114,1,0.9704291176887127
27117,0,0.5978945380729831
27118,0,0.01304819902752207
27121,0,0.4939243733182268
27124,0,0.13940423924845396
27130,0,0.2039937685880187
27131,0,0.6527120804418638
27133,1,0.865835811735826
27137,0,0.35986404192040783
27142,0,0.05020063258273144
27143,0,0.05674361516310249
27149,0,0.05537459283387622
27150,1,0.8896190341311427
27153,0,0.008742859840438088
27155,1,0.9311428976065714
27157,0,0.6284001321814663
27159,0,0.5259500542888166
27162,0,0.5471746211584761
27163,1,0.8347070764292122
27169,0,0.5561724023981495
27173,0,0.185922673842232
27175,1,0.9347967709956096
27182,0,0.5887268092338196
27184,1,0.8612755511495067
27191,1,0.9169522730491433
27192,1,0.8066373979134212
27194,0,0.7606665722513336
27195,0,0.6498890619836661
27196,0,0.32095548317046685
27199,0,0.4661851484681112
27205,0,0.7303686918755605
27208,0,0.7494405891516782
27211,1,0.935070575461455
27212,0,0.01460605202284851
27218,0,0.12137091063588727
27219,0,0.6133692111598924
27230,0,0.04343105320304018
27234,0,0.11313789359391965
27236,1,0.8550063730349808
27238,1,0.9213897937024973
27240,1,0.9159797951187274
27242,0,0.12262663456545345
27244,1,0.7970353585422272
27245,1,0.9616956993815796
27249,1,0.8408346315441628
27255,1,0.9544540433366379
27258,0,0.2848510598121135
27260,0,0.7787376669971203
27264,0,0.13313506113392815
27265,1,0.9959023745456261
27271,1,0.8631638578105085
27272,0,0.365340131237313
27278,0,0.09459472218288249
27281,0,0.4088089505735732
27289,1,0.9807487135910872
27294,1,0.9180380493792192
