id,predicted,y
21816,0,0.07622500312685188
21818,1,0.38443042596340926
21831,1,0.8989155864497997
21834,0,0.1312675289248435
21838,0,0.03347973409359933
21839,0,0.03351987712693434
21845,0,0.01985950406701459
21846,0,0.05800393304949786
21851,0,0.3153278444223653
21854,0,0.31487189329785525
21861,0,0.026727631402917104
21862,0,0.1966261631281931
21865,0,0.06752462733692455
21867,0,0.0065492045809448785
21869,1,0.6837406569604104
21880,0,0.01195824858030887
21890,1,0.7490368799772327
21895,0,0.0023143705616312615
21897,0,0.02207925381732045
21898,1,0.8811951246354293
21903,1,0.9479840735413705
21907,0,0.14887211078576792
21913,0,0.020248002663353692
21914,1,0.9365708890511297
21917,0,0.017410162643843697
21918,0,0.002685985152973731
21920,1,0.6123718893906844
21927,0,0.05013240248810444
21932,0,0.03119598660721195
21935,0,0.029803573711470292
21937,0,0.008958181209897312
21938,1,0.41255009031344986
21949,0,0.022826104889889655
21953,0,0.009014083443868623
21961,0,0.1982517056134046
21964,0,0.005156053711568087
21969,0,0.018400458496270918
21973,0,0.0045417677380145995
21977,0,0.030346945433416494
21978,1,0.44823860133040716
21980,0,0.004581202959715764
21987,0,0.09006995518998902
21988,1,0.3338615942376438
21993,0,0.006579210638526742
21997,0,0.05077639054284851
22002,0,0.024539537235077666
22005,0,0.1004211603546149
22012,1,0.7649547773026261
22016,0,0.07768677279522292
22019,0,0.1308790259489428
22020,0,0.05024733877609433
22024,0,0.011130750112958073
22032,0,0.016335707976136708
22033,0,0.0024232170362342435
22036,0,0.0032023514680681224
22038,1,0.6179301505836381
22040,1,0.9525510231949513
22042,0,0.09668957589997025
22055,0,0.014280257001928151
22061,1,0.8484071927366048
22065,1,0.43294311593971363
22069,0,0.006100586658698599
22076,1,0.8026828236108358
22085,1,0.3872758018393495
22088,0,0.3102608709890626
22091,0,0.031211004618600064
22092,1,0.5119879178592639
22095,1,0.475637682513576
22096,0,0.03301944423634002
22097,1,0.5274425062306306
22099,0,0.0027697461385628674
22101,0,0.2667732127786937
22106,1,0.9716039613457058
22120,0,0.027719797755561815
22123,0,0.02091379480736909
22127,0,0.04079997554206215
22133,0,0.017045057315336832
22134,1,0.918343040391015
22145,0,0.006672195012336024
22147,1,0.5076081316546418
22150,0,0.07644913436867405
22156,0,0.04396989255502075
22157,0,0.005519869025284449
22168,0,0.004301362069490573
22173,0,0.015030974042382805
22181,0,0.008768314327918008
22183,1,0.9485460807613684
22184,0,0.2476002656393551
22194,0,0.2374025509787601
22195,0,0.035012645913256875
22207,0,0.05252744751488275
22221,1,0.9610287893339613
22228,0,0.006439601883499556
22235,0,0.056101652030293055
22246,0,0.0072452809076792146
22250,0,0.004390696021737254
22255,0,0.02092525356834996
22265,0,0.30803521408884926
22266,0,0.054753295772687845
22267,1,0.7221062091207852
22268,0,0.2723595138036975
22272,1,0.8591916715344061
22274,1,0.5701334271440414
22275,0,0.07379872913434359
22278,0,0.01581485742608445
22280,0,0.014178921491888017
22281,0,0.12155528647379432
22282,0,0.02551319662449161
22287,0,0.05235805166829566
22288,0,0.012342121166350532
22290,1,0.9330797539636144
22293,0,0.011794560053136177
22296,0,0.03270697189543974
22299,0,0.0357783653190957
22300,0,0.024997375865884908
22301,0,0.007964706415960008
22307,0,0.007903728651206572
22309,0,0.005147091194079559
22312,0,0.02161179940038224
22322,1,0.9584321526180358
22331,0,0.004268175122800669
22333,1,0.41083988233614316
22334,0,0.1340034125075859
22343,0,0.005640164978368361
22348,1,0.5321767552057027
22354,0,0.020725461336675317
22356,0,0.04146846366573575
22375,0,0.01653904772996683
22381,1,0.6061365837730309
22384,0,0.23707750427321042
22389,0,0.012565153201192872
22391,0,0.09174758237658787
22398,0,0.03075271797471639
22399,0,0.10434397964890227
22400,1,0.7228241673025457
22402,0,0.006726818372244318
22403,0,0.020208563535544743
22404,0,0.13768896657145835
22405,0,0.004823128550159684
22408,1,0.6148078297068642
22412,0,0.01953004805734019
22432,0,0.12636158954530727
22433,0,0.06884866916675515
22442,0,0.21528851860662876
22448,0,0.11981620359336533
22465,0,0.02983284608740374
22468,0,0.00454206961257878
22469,0,0.03170219354846828
22473,0,0.0576042431265604
22474,0,0.015358831952894461
22477,1,0.519195438701431
22482,1,0.6731777542598618
22483,0,0.006300490139513895
22490,1,0.9657557031176299
22491,0,0.00785551285892185
22493,0,0.011891014100887878
22496,0,0.034931178627835034
22498,0,0.22092484273008828
22500,1,0.424007078751381
22504,1,0.7203821068974607
22510,1,0.4327386745723574
22511,1,0.555677371036518
22515,0,0.32502001383468393
22516,0,0.056431115070442156
22526,0,0.027584786962507494
22528,0,0.10243710225915391
22539,0,0.03923950068471048
22546,0,0.17451261471649246
22547,0,0.029423827351368285
22548,0,0.0038400631761784233
22550,0,0.013148076136268278
22553,0,0.0030354919702624945
22556,0,0.009091178331851501
22558,0,0.23904994031493731
22561,1,0.6325992908819479
22577,0,0.004883892372322409
22586,0,0.03306442555194933
22590,1,0.8408592128759363
22591,0,0.17544600352418477
22593,0,0.22741979700036544
22606,0,0.20699130098573656
22609,0,0.0646231819630716
22616,0,0.021474028507799135
22617,0,0.04615813027325483
22619,0,0.11104747556800121
22621,0,0.09654278056805143
22624,0,0.0207576392528823
22625,1,0.749977113820096
22641,0,0.024476934573544162
22649,1,0.912071306830186
22655,0,0.006061152555560971
22660,0,0.2411561293325753
22666,0,0.03866698230601763
22667,0,0.02111202834825318
22673,0,0.03534945292519251
22678,0,0.12839006502407752
22679,1,0.906614702561612
22680,0,0.013983750656352883
22695,0,0.0632526268057518
22706,1,0.7348856237612466
22711,0,0.09703576302343336
22722,0,0.006915910778674688
22725,0,0.03273518044153963
22726,0,0.007916975509520576
22731,0,0.042532918021295406
22736,0,0.17372957542335457
22737,1,0.7581827395519705
22738,0,0.02511034670828271
22745,1,0.9429474248509111
22748,1,0.9682842422601959
22752,0,0.06493620780671287
22770,0,0.01070889383198313
22773,0,0.004966155009673465
22784,0,0.11469951964050043
22785,0,0.005795130652519038
22787,0,0.24567474734112518
22793,0,0.007924494755221329
22794,1,0.9330798232837689
22795,1,0.5100016231414486
22796,1,0.9300882858492356
22800,0,0.009367787568102892
22803,0,0.10946321241636398
22812,0,0.04247487433197538
22814,0,0.052064669794662476
22816,0,0.03910921786741759
22817,1,0.5610187265915558
22823,0,0.033325010877035086
22825,1,0.6901456458146602
22835,1,0.864141380256106
22842,0,0.007022477351099296
22846,0,0.0029603339419587696
22848,0,0.016346556813611322
22854,0,0.04663488649349128
22856,1,0.7547475907674625
22861,0,0.06601850633857771
22862,0,0.008753812605657338
22864,0,0.020320582652088214
22866,0,0.035229110042569796
22881,1,0.915816229428289
22884,0,0.03766527391897778
22893,0,0.2862422840615957
22896,0,0.015600652913441636
22902,1,0.7917838562013708
22903,0,0.020593535657007465
22904,1,0.9220444065980978
22907,0,0.02775043141455226
22909,0,0.04349299829980228
22910,0,0.03591645567228933
22911,0,0.010558976178728141
22915,1,0.4610569314925712
22919,1,0.4921516567659782
22926,0,0.007496095469282918
22938,0,0.01714106452958894
22944,0,0.010249041102878054
22950,0,0.026126632416548917
22952,0,0.05486079576702831
22954,1,0.3454946641321592
22961,0,0.19908696025461992
22967,0,0.04930240337193097
22968,0,0.060764982153066055
22971,0,0.015223667642885463
22975,0,0.1522774681135591
22976,0,0.25834324995169966
22979,0,0.03645784505783234
22985,0,0.0384849593865077
22986,0,0.03717386470419653
22991,0,0.015503173531899424
22995,0,0.015616954658498713
22996,0,0.12589200007573093
22999,0,0.1621944679891563
23004,0,0.011451084908588453
23012,0,0.02150661945018453
23019,0,0.26925145622249047
23023,0,0.02360903275127972
23026,0,0.03064703359954235
23028,0,0.024636460934671246
23030,1,0.8044830281190486
23032,0,0.1526699241311307
23033,0,0.24691374685985346
23037,0,0.32562349224015036
23039,0,0.10049434141944677
23040,0,0.04505211775380111
23045,0,0.13013867560421816
23050,0,0.06714723019558787
23057,0,0.06957804474819637
23065,0,0.0059918652147138195
23074,1,0.745919591401906
23075,1,0.8357252241371855
23078,0,0.038882533640154586
23079,0,0.18429603596314031
23097,0,0.1063316305283706
23101,0,0.06290664083344608
23106,1,0.4026847472209911
23107,0,0.05085538074777521
23109,0,0.26114680097892523
23111,0,0.1780589129088346
23116,1,0.6103541087435913
23117,1,0.4988116002672042
23121,0,0.026965632546714753
23123,0,0.11987245049798544
23124,0,0.021608760279447428
23128,1,0.7826702636945977
23129,0,0.22932217028434745
23131,0,0.2094013555639636
23138,0,0.06325351939310175
23142,1,0.6270444448805664
23143,0,0.06309659583117344
23153,0,0.12435259271708562
23155,0,0.01023813199370111
23156,1,0.3899856191704682
23157,0,0.08612699646951745
23170,0,0.25145666636617947
23178,1,0.8648605809408547
23181,0,0.006414949286208421
23184,1,0.8404769622798223
23198,1,0.6669899364494525
23199,0,0.09861138128921579
23200,0,0.1429965964599623
23207,0,0.23164688451674964
23212,0,0.018854330616373746
23213,1,0.57435732086553
23214,0,0.0947812086147151
23224,0,0.2101354378461972
23225,1,0.9371835904985544
23231,0,0.14281027000715085
23236,0,0.004216704173515098
23238,0,0.017500910475179314
23245,0,0.04962348449109412
23253,0,0.07946786563671222
23256,0,0.025220057246864575
23264,0,0.1305374543446029
23265,0,0.13519007820186787
23269,0,0.033747057658652824
23270,1,0.8713205828571575
23272,0,0.005840171013799872
23275,0,0.07112266966115499
23282,0,0.18359242185877617
23287,0,0.008561916479502892
23292,1,0.8068705161843457
23293,1,0.6495840923339556
23296,0,0.30646561778865866
23301,0,0.08706942907149558
23307,0,0.008288711624437398
23316,1,0.440458448973914
23318,0,0.14143600232681644
23323,1,0.8794216679489757
23326,0,0.07232355920594963
23333,0,0.09977530814131678
23336,0,0.06004457972170635
23338,1,0.6827938957794564
23348,0,0.004405698892334168
23352,0,0.017216236461212925
23359,1,0.47044058660640453
23364,0,0.10349532755277652
23371,0,0.03876068365801499
23376,1,0.5392819666960972
23378,1,0.6443339344130573
23379,0,0.018346344480336643
23381,0,0.11541081317807825
23387,0,0.02054737944593198
23391,0,0.0025131466060895444
23393,0,0.06425071417294051
23394,0,0.042101139997778265
23398,0,0.018638536955135503
23403,0,0.039800658577552155
23404,0,0.008562716190063387
23405,0,0.10575432633363052
23411,1,0.43855290322566803
23426,0,0.04181370593203783
23428,0,0.08568266134918033
23433,0,0.015200785851094686
23436,1,0.8055407867102973
23448,1,0.9361837265281417
23449,0,0.008904293381259665
23451,0,0.07688316589736975
23457,0,0.0036821655382541086
23462,1,0.7661269318683944
23466,0,0.188434499775706
23479,0,0.28717380261213094
23484,1,0.6123760744226961
23485,0,0.04048156079605371
23487,1,0.6188353674509016
23488,0,0.16942836232764405
23493,0,0.030116608651166554
23497,0,0.00511907932651685
23501,0,0.019105657168731062
23507,0,0.011656716928402743
23511,1,0.660723382765565
23512,0,0.022866039948357238
23516,1,0.8174628018160737
23523,0,0.010474187644738907
23528,1,0.9374805500551007
23531,0,0.02212920926946911
23534,0,0.001683390370398861
23538,0,0.03471129780626314
23542,0,0.11639795042771633
23543,0,0.0059161420718744345
23547,0,0.06808925363416467
23551,1,0.9520815717253521
23552,0,0.009433292274329277
23554,0,0.2650561220357804
23562,0,0.0031004189718264563
23563,0,0.06181355132271777
23568,0,0.06106220487916629
23576,1,0.6823256411405709
23577,0,0.01000932796393179
23579,0,0.294523733011706
23591,0,0.16247824456102633
23593,1,0.6768789560481931
23595,0,0.1074774584555103
23600,1,0.8227646315554723
23601,1,0.9271610275413986
23620,0,0.024046793571875096
23621,0,0.30742399959051847
23623,0,0.009445274427469497
23624,1,0.4227747766802112
23628,1,0.38965299379691454
23630,0,0.06216796005176362
23637,0,0.018323760263448265
23639,0,0.004751342102465951
23641,1,0.8439587074382037
23642,0,0.01838426316070452
23647,1,0.768814495698895
23655,0,0.014541080966096114
23660,0,0.05654390306417788
23664,0,0.04310193499651692
23674,0,0.003100366909449804
23675,0,0.005107268103974574
23679,1,0.3321191158514381
23682,0,0.003197551574262579
23684,0,0.24937166320682053
23687,1,0.4457627030843435
23694,0,0.21095596012176443
23695,0,0.007318561615627177
23696,1,0.374555652727259
23697,0,0.21968638398087237
23704,0,0.01582515014301826
23706,1,0.9393481037357366
23714,1,0.5565401252075717
23725,1,0.463681973645289
23727,0,0.2786259249043883
23731,1,0.8601321931589594
23735,0,0.01567804585078765
23736,0,0.007581395984265912
23738,0,0.013765489337153883
23740,0,0.02611670614171708
23744,0,0.0367358350777474
23746,0,0.2249796184823491
23750,0,0.05371588035134885
23751,0,0.009884190385546172
23753,1,0.8921034412379888
23754,1,0.903896666666544
23767,1,0.5522196614319225
23774,1,0.9462811182331782
23776,1,0.415313984929655
23777,0,0.009134695199404328
23780,1,0.4470003876153369
23782,1,0.9366004892468208
23785,0,0.031857917104625405
23789,1,0.762150535489394
23790,0,0.03641883247211398
23795,0,0.013634331847656632
23796,0,0.013500373634067888
23799,0,0.0060640168244708425
23800,1,0.8040930900561183
23801,0,0.22730546672483415
23805,0,0.030014666963051967
23806,0,0.09799070596859615
23808,0,0.008154868890349687
23811,0,0.13282265804229376
23814,0,0.16464237258593384
23815,1,0.7232406972237455
23820,0,0.013309136517081264
23823,1,0.506818927807958
23825,0,0.12676829982254778
23829,1,0.5305040045041755
23834,0,0.009430762633751807
23836,0,0.0038088605799302213
23846,0,0.016202027894580032
23848,0,0.3156208929031876
23855,1,0.5141012557882938
23860,0,0.006520796332591239
23863,0,0.01708862481481933
23866,0,0.010150140689011362
23877,0,0.2002288656446132
23879,0,0.14199319684258566
23886,1,0.7666009161312217
23888,1,0.7909482463645356
23891,0,0.007538408992181839
23894,0,0.002494675448469934
23912,0,0.20212875732127736
23913,0,0.026375754379656273
23914,0,0.029610064049211182
23925,0,0.0213061969236496
23932,0,0.016549982918532703
23933,0,0.31472501594915114
23938,0,0.06175456151114532
23952,0,0.03321986090933478
23955,1,0.6890216941900352
23959,0,0.007191872590774617
23960,1,0.6610019067312922
23961,0,0.005621911475701503
23963,0,0.0250992163051016
23970,0,0.2693824029489129
23974,0,0.12797520491086783
23975,0,0.020285192516634045
23982,1,0.4895676572521656
23984,0,0.06165693943206603
23986,1,0.9056886574843925
23990,1,0.7107708763388694
23993,1,0.7096137794150676
23995,0,0.017674773539764845
23997,1,0.56581036729707
24003,0,0.009239396266534116
24008,0,0.011581398288142773
24009,0,0.05697783215039873
24010,0,0.007961269167886992
24013,1,0.6514898641031726
24016,0,0.027575247646730906
24021,0,0.05719522681661407
24022,0,0.021612856575978702
24028,1,0.9484886246486577
24029,0,0.016687470394569595
24031,0,0.008054989409349544
24034,1,0.9324037903269351
24036,0,0.25595667776253384
24041,1,0.5617967445029519
24042,0,0.16836518017090182
24046,1,0.9320098414785756
24048,1,0.9392976665125043
24054,0,0.01720254518486094
24058,0,0.042799172979502684
24060,0,0.019596477458893344
24062,0,0.24402110895571666
24064,0,0.09660066132170066
24070,1,0.5621706079149755
24074,0,0.1289423543348676
24078,0,0.01434100935157688
24079,1,0.8171370359436607
24081,0,0.19232947214111593
24082,1,0.5819226129482094
24083,0,0.21639762749954455
24087,0,0.11098713172267952
24088,0,0.09101591156038026
24094,0,0.18078204359428204
24096,1,0.5250113278673272
24100,0,0.0660457396538211
24106,0,0.18512672975548097
24112,0,0.035229720886510954
24113,1,0.5768745091279377
24114,0,0.029204814254641425
24117,0,0.02221719966544729
24122,0,0.08033362572253147
24135,0,0.016891059754798914
24143,0,0.21144396388352132
24145,0,0.19318021897082124
24147,0,0.02997394855688631
24149,1,0.3721685941844266
24152,0,0.036487878547535366
24154,0,0.08128843676300282
24160,1,0.5303759275560215
24167,1,0.3782976914252944
24168,0,0.027334789981783895
24171,0,0.03402630723760922
24174,0,0.02383488231814635
24176,1,0.7332752859278797
24184,0,0.022565425766309957
24193,0,0.14909548468751993
24194,1,0.35651317009678607
24195,0,0.014284328356081356
24209,0,0.07727707888621521
24210,0,0.010904981129084383
24218,1,0.9003281066344846
24225,0,0.00531746910567738
24227,0,0.13969834658718305
24241,0,0.14474034950176118
24252,1,0.4673594990547407
24253,1,0.5287656811518384
24263,0,0.02210977673609632
24264,0,0.05686278976211974
24265,1,0.7661926686301391
24272,1,0.7416626349919473
24273,0,0.005290853726050191
24279,1,0.9225340497699487
24282,0,0.02754825017157565
24285,0,0.15215597994563693
24295,0,0.03725018221497966
24308,0,0.0038410296883820833
24311,1,0.6732319374437352
24313,0,0.1692154102590902
24321,1,0.48415766132102944
24324,0,0.022483156193912245
24329,0,0.005022426240352864
24331,0,0.005298945408444125
24335,1,0.8116476652964476
24337,0,0.01796839818018344
24339,1,0.6734393969398111
24340,0,0.01221994879170279
24342,0,0.1434569553020199
24343,1,0.6774707363958182
24344,0,0.20925919095052664
24345,0,0.06784709291261994
24349,1,0.641403837264734
24351,0,0.2738525296296483
24352,1,0.7832543294901262
24358,0,0.0858132037712574
24359,0,0.006410275212237687
24363,1,0.8783515698333286
24365,1,0.7251794508973974
24368,0,0.097247632872684
24373,0,0.005885915698670668
24375,0,0.10553721372172313
24379,0,0.14582630922111875
24392,0,0.16151556389385194
24393,0,0.1663756339549518
24401,0,0.2572449456120198
24407,0,0.009586757469136824
24409,0,0.08125261585247795
24411,1,0.9037489522974357
24412,1,0.6264960954803274
24419,1,0.5712792927176416
24421,0,0.012833480637201683
24425,0,0.02063363607217611
24427,0,0.013780510006296742
24432,0,0.17911412192302373
24434,0,0.22898909409602397
24436,0,0.3009018132935624
24437,1,0.5878330078082501
24440,0,0.13286758656352957
24441,0,0.02486083030221298
24451,0,0.09205325355976327
24456,1,0.34853576827033417
24460,1,0.8659091862323655
24461,1,0.8032355953286878
24462,1,0.8245199056962002
24463,1,0.39024571785200685
24469,0,0.09228156484691827
24472,1,0.8479433866288727
24475,0,0.007358224210323876
24485,1,0.8528801797311247
24493,0,0.11275466690752486
24501,0,0.0038049341748334687
24507,0,0.004401194346749964
24513,0,0.008222722459847464
24517,0,0.005245496182223832
24521,1,0.5681546989566022
24523,0,0.015538454253400835
24524,0,0.028514742760499
24526,0,0.24567993380576622
24529,0,0.07765686106335665
24530,0,0.2154349825468973
24539,0,0.00595720364754665
24545,0,0.004626558264116166
24558,0,0.034387074267155926
24559,0,0.2925449478205369
24566,0,0.0066732092811789415
24568,0,0.21195316349307847
24569,1,0.37736234469407737
24572,0,0.0057373222459602725
24579,1,0.5803905425921061
24582,0,0.010116573214003468
24585,0,0.2084433919586124
24587,0,0.21488141547548972
24588,0,0.05386067415212377
24598,0,0.1918522942843202
24599,0,0.15152291409731602
24603,1,0.8549095072090525
24609,1,0.8893934763498712
24628,0,0.09962839147100841
24629,0,0.02008006957532356
24634,0,0.013496102040568125
24654,1,0.5799372735519627
24659,1,0.9511880662087381
24663,0,0.012902016773548183
24666,1,0.9458659814755794
24667,0,0.07608230566315735
24668,1,0.91789864097218
24675,0,0.0032254166376449356
24680,0,0.01027840266724032
24684,0,0.04984739745240009
24688,1,0.5621036241314701
24690,0,0.09281190354666297
24694,1,0.38091099369273607
24696,0,0.09784902969556625
24699,0,0.09120434788363793
24701,0,0.004959473389490794
24703,0,0.008079251631380176
24705,0,0.2384022215713396
24707,1,0.8397019958904945
24709,1,0.940888327096881
24716,0,0.05624005646303784
24721,0,0.035894624307285544
24730,0,0.08758920810111118
24731,1,0.6637957597638584
24737,0,0.1703133141474592
24739,0,0.03253452289744874
24755,0,0.02268334463832604
24759,1,0.6035594278925507
24760,0,0.13469027326515806
24771,0,0.01818405852140855
24779,0,0.08537574611921678
24781,0,0.05076450864182355
24790,1,0.9086658608163589
24806,1,0.7916662309309997
24807,0,0.006418775159334148
24809,1,0.7415139952476935
24810,1,0.5112713664899338
24813,1,0.5730625215592593
24819,1,0.5417512415643788
24821,0,0.008849119053873805
24822,0,0.07803721213673352
24828,0,0.02177223283786506
24830,0,0.008362929984089176
24831,1,0.6751691740847817
24843,0,0.006999480708362911
24850,0,0.12103554082962342
24851,0,0.010516057100238368
24857,1,0.33346858985577676
24864,1,0.3486117507171294
24867,0,0.16475955378576373
24869,1,0.7442353151912974
24875,1,0.6777753940653611
24880,0,0.10119390600220271
24883,0,0.11406241657180013
24888,0,0.044358745919396425
24891,0,0.09078689940141953
24894,0,0.01019196262020278
24896,0,0.010753225847148625
24905,0,0.028295208777321838
24909,0,0.014689973056881887
24910,1,0.9200978373836407
24916,1,0.7558330655377612
24926,1,0.9324921993899731
24929,1,0.6178065326901838
24931,1,0.8223696978915191
24939,1,0.7718785711699812
24942,0,0.026645506632982745
24946,1,0.9673565689566838
24947,1,0.9292471595968744
24954,0,0.04103813655606163
24957,0,0.007343125057314721
24959,0,0.010868889455396234
24963,0,0.3074334474534706
24967,0,0.010549742829440517
24968,0,0.018740900756151316
24971,1,0.7512506093579328
24972,0,0.08940730103819533
24975,0,0.02565791872304536
24982,0,0.028591370728773033
24996,0,0.004876782002178299
24997,0,0.16924013652664016
24999,0,0.10481694420268252
25001,0,0.04408544788651663
25004,0,0.010507279703198204
25007,0,0.006248409075849284
25012,0,0.013077360350833983
25013,1,0.4732634127346381
25020,0,0.23477729879944526
25021,0,0.036539210697052835
25029,0,0.1493016380106975
25033,1,0.5307577554919823
25049,0,0.2184149374286501
25052,0,0.009293721550822708
25055,0,0.005338658525455014
25058,1,0.8057912040344707
25064,0,0.008629899090102224
25071,0,0.032166972828585105
25073,1,0.7354284323936982
25091,1,0.7282992119525582
25096,1,0.46810046192432564
25103,0,0.1013352621648981
25104,0,0.0945626019533179
25105,1,0.6129347597863775
25107,1,0.9384944920972258
25114,0,0.1087799108396009
25116,0,0.08407786170848516
25117,1,0.5341488379834781
25119,1,0.5689321072610498
25120,1,0.8972741798134045
25123,0,0.05633600577656976
25124,0,0.007672295285660377
25126,0,0.01596097897989978
25129,0,0.13810075929730406
25130,1,0.6662220203435681
25133,0,0.09580469763187338
25138,0,0.0826802841479639
25139,0,0.22711162991900616
25146,0,0.049813441588213506
25152,0,0.031423298155044285
25171,0,0.008456674256363901
25172,0,0.06026056556544755
25178,0,0.04518988244267012
25186,1,0.5537138169435674
25187,1,0.5967653672638104
25189,0,0.13583111861329494
25195,1,0.8339509049369167
25197,0,0.015325476547148335
25204,0,0.04650939714861338
25206,1,0.5885720780402127
25212,0,0.28349255992518585
25215,1,0.7921765907745411
25218,1,0.4723764927904034
25223,0,0.13240621266898456
25233,0,0.008472571700766459
25236,1,0.3779452283982108
25240,0,0.031294318164845986
25241,0,0.08259729846124204
25246,0,0.002703919404130851
25247,0,0.011160221906437541
25249,1,0.8501402341050441
25253,0,0.22864317617072108
25254,1,0.5220716588909556
25256,0,0.06684317459138292
25262,0,0.004219074636696502
25266,0,0.05724899627978684
25274,1,0.6055503487483546
25275,0,0.027170983127191663
25276,1,0.4970154675644543
25278,0,0.021686280843712855
25280,1,0.8631804588413887
25282,1,0.622294757491119
25292,0,0.05233982868073595
25296,1,0.4931011169228714
25297,1,0.6220946072624634
25305,0,0.021743112197803213
25307,0,0.14915660166253075
25312,0,0.30037296552265885
25313,1,0.9503293977633447
25314,0,0.019420373060999148
25317,0,0.07182656632696087
25331,1,0.9200749268524108
25333,0,0.009796769678646046
25341,0,0.15267822296541353
25345,1,0.9349058178869184
25352,1,0.8107868922060277
25353,0,0.01477216730964331
25356,0,0.07151755213652357
25361,0,0.1675346442312042
25372,0,0.004063381825139725
25373,1,0.5448985854937678
25378,1,0.8940121846649807
25382,0,0.031621694785811935
25401,1,0.40007515431006335
25421,1,0.9135644234752505
25428,0,0.010278352433989224
25429,0,0.019762642066670787
25433,0,0.01698876799933164
25434,0,0.023465596927866546
25440,0,0.11365551325830778
25451,0,0.036397508069163476
25459,0,0.2620943394934411
25460,0,0.13692955423280406
25464,0,0.03358035484047525
25467,0,0.08970599330928537
25469,0,0.10482806020527458
25478,0,0.00769904185770677
25480,0,0.07420325911901783
25483,0,0.03202448130286248
25485,0,0.018080814623020677
25490,1,0.9450087225414188
25491,0,0.07030522174333123
25492,0,0.007131751622791303
25501,0,0.018001837522617116
25503,1,0.7811936792124576
25508,0,0.3255912368235415
25510,0,0.022401494784357455
25511,0,0.012410081852271758
25517,0,0.017119841529568785
25520,0,0.05168439576639656
25521,0,0.004455274559687729
25533,0,0.08694213910060351
25536,0,0.023902624223552153
25537,0,0.030310940187437078
25543,1,0.9503198574138019
25545,0,0.05425480013485383
25553,0,0.32163627131076744
25559,0,0.009015902404805052
25563,0,0.020051439856513427
25567,0,0.20069927802650778
25568,1,0.36410463791403147
25569,0,0.17543827558473485
25574,0,0.09706581201283297
25576,1,0.4676149732901855
25579,1,0.335305251197771
25582,1,0.9320756704359477
25583,0,0.007176412734851647
25584,0,0.2755797107286419
25586,1,0.924334868795563
25588,0,0.0019350788302651615
25593,1,0.665892992284133
25596,0,0.07615088806654796
25597,1,0.5129044222524402
25607,1,0.5956767100874137
25612,0,0.3073701805405655
25617,0,0.006895360404147316
25618,0,0.00760974209762247
25622,0,0.014322352204862276
25627,1,0.5340815244732203
25631,0,0.025682286480654105
25633,0,0.005774115841711384
25634,0,0.014147449631892205
25635,1,0.705218752801597
25639,1,0.5946314259236696
25646,0,0.0031816007792696806
25660,0,0.01326513020378908
25663,0,0.018385977779646644
25667,0,0.07462791643268331
25671,1,0.5799612629395658
25674,1,0.9496444556310755
25681,0,0.006971849414280545
25682,0,0.011193610255224107
25683,0,0.03502405200740393
25685,0,0.025222174921970958
25691,0,0.05067074583812228
25693,1,0.3854378600950532
25697,0,0.0077064619251306235
25699,0,0.031425747786157546
25705,0,0.2481350054586209
25718,0,0.003542592853012989
25723,0,0.13434316880320785
25744,0,0.010228337190586785
25751,1,0.48902548719870487
25752,0,0.01014423921465389
25757,0,0.14175242701520918
25758,0,0.05232853278133694
25770,1,0.9287148336828338
25771,0,0.006055696697333939
25775,1,0.7446475392502997
25777,0,0.018239931396764268
25778,0,0.02137984033109888
25779,0,0.15164812336241884
25781,1,0.3686863999931986
25784,1,0.7657501908394706
25785,0,0.14025306843657087
25786,1,0.4126498277310062
25791,1,0.9281996643649024
25795,0,0.2792532798589907
25798,0,0.02127632182384227
25808,0,0.10461768082332278
25809,1,0.9094265238263542
25813,0,0.1397081296202544
25817,1,0.4421113539250554
25825,1,0.5087783122281959
25828,0,0.007040700094163256
25829,0,0.0494766191538675
25834,1,0.6153394452958634
25835,0,0.061918112108968304
25840,1,0.7983784779590857
25841,1,0.9103138680739564
25844,0,0.015309290509552148
25846,1,0.6310098736083538
25852,0,0.03888263307771178
25854,0,0.03494079954188906
25858,1,0.3614007572906251
25861,0,0.23630627019249906
25863,0,0.26349189422050867
25865,1,0.7161613579907226
25866,1,0.778964814855519
25874,0,0.07334386120372802
25875,0,0.044912996353409416
25876,0,0.0548239429945715
25877,0,0.04376839241830417
25879,0,0.10475178066434851
25882,0,0.0053192977950396216
25885,0,0.016837072103785
25886,0,0.017810136568435365
25888,0,0.004677708656518413
25890,0,0.006132707726709751
25893,1,0.5136924274549778
25898,1,0.8812794496109801
25905,0,0.005059806623404915
25908,0,0.03288024624223979
25909,0,0.22876362174277776
25911,0,0.09537177608583527
25913,0,0.07098417243398858
25914,0,0.1687604553963802
25916,0,0.03116582748133688
25919,0,0.042252506339766696
25920,0,0.0034756422932496946
25925,1,0.9665232912418427
25928,0,0.018377161634544996
25935,1,0.9401246538937649
25940,1,0.41575284753724967
25944,0,0.030595659963452496
25950,0,0.17295119267748985
25958,0,0.09741210062980306
25962,0,0.00923342647418312
25964,1,0.9403291998852363
25967,1,0.742381456288332
25977,0,0.01738744093074326
25986,1,0.9085862417248237
25998,0,0.24493419304341427
25999,0,0.013307290806949727
26004,0,0.016650203523819112
26009,0,0.05958000615992043
26021,0,0.0529382708032422
26022,1,0.8500607174833379
26024,0,0.05792526305904698
26025,0,0.3158520893589633
26043,0,0.1354171834934331
