id,predicted,y
19737,1,0.7101241
19740,1,0.6556263
19755,1,0.43016016
19757,0,0.0069636907
19764,0,0.02840331
19766,1,0.5408751
19770,1,0.4800877
19773,0,0.023075044
19775,0,0.097272575
19784,1,0.31574938
19805,1,0.6424416
19808,0,0.084008604
19815,1,0.6374254
19818,1,0.9599892
19821,0,0.09370452
19823,0,0.1300893
19829,0,0.18828303
19832,0,0.040695168
19833,0,0.09769202
19835,0,0.10998222
19836,1,0.56527644
19838,1,0.4540824
19843,0,0.18617502
19847,1,0.96082973
19848,0,0.08986682
19855,0,0.24598846
19857,0,0.048209503
19858,1,0.3910014
19859,0,0.11659451
19863,0,0.21988118
19867,1,0.73830986
19868,0,0.20283757
19871,0,0.15065567
19877,0,0.018996676
19880,0,0.10795013
19886,0,0.0082069915
19891,0,0.027043905
19893,0,0.104607
19897,1,0.40104225
19901,0,0.07862808
19904,0,0.036520258
19915,1,0.9903439
19918,1,0.55295193
19926,0,0.009886401
19931,0,0.14829947
19937,0,0.05111339
19938,0,0.040980145
19946,0,0.098161496
19948,0,0.11777111
19956,0,0.034873433
19959,0,0.040585548
19960,0,0.0941765
19964,0,0.2307972
19969,0,0.121192984
19970,1,0.7633879
19972,0,0.026462607
19974,1,0.326984
19977,0,0.08764815
19982,1,0.6594267
19985,0,0.20069948
19986,0,0.13459489
19989,1,0.5300579
19991,1,0.5531327
19997,1,0.6613224
20002,1,0.62641495
20007,0,0.011287769
20010,1,0.9897998
20011,0,0.15258268
20012,0,0.09819178
20013,0,0.03146268
20016,0,0.008830781
20019,0,0.07081318
20022,1,0.6350212
20025,1,0.97310114
20028,0,0.042939372
20037,1,0.69088054
20045,0,0.08528399
20065,0,0.03885268
20070,1,0.48089576
20075,0,0.010029522
20078,0,0.008961634
20079,0,0.011447897
20084,1,0.9623469
20086,1,0.6436894
20094,0,0.19601862
20095,0,0.08041228
20099,0,0.03256875
20101,0,0.11141583
20107,0,0.048701704
20113,0,0.035887837
20116,0,0.035520848
20121,1,0.62713623
20123,0,0.028417446
20125,1,0.5430156
20126,0,0.018713875
20128,1,0.97925055
20129,0,0.109917894
20132,0,0.02679959
20135,0,0.13339521
20137,0,0.008299798
20138,1,0.32468688
20141,0,0.03368257
20144,0,0.108549476
20153,0,0.085115194
20156,1,0.6220196
20159,0,0.17817645
20163,0,0.10838342
20167,1,0.99496365
20169,0,0.041422136
20171,0,0.17985892
20172,0,0.091362104
20178,0,0.022905914
20183,0,0.092434585
20184,0,0.07127448
20185,0,0.033981893
20187,0,0.039111305
20193,1,0.64139026
20197,0,0.03733207
20199,0,0.010718019
20200,1,0.5587632
20201,1,0.6090616
20214,0,0.090159155
20216,0,0.09392312
20218,0,0.14728902
20227,0,0.01460751
20231,0,0.102733955
20235,0,0.23763402
20236,1,0.6455947
20239,0,0.04750604
20244,0,0.0362847
20245,0,0.081944354
20253,0,0.14381012
20261,1,0.7245649
20262,0,0.04081862
20265,0,0.036140937
20276,0,0.029390484
20281,1,0.39819935
20293,0,0.009143256
20308,1,0.34629932
20309,0,0.08307968
20320,1,0.656937
20324,1,0.6220108
20325,1,0.64226365
20327,0,0.06753042
20344,0,0.083220646
20348,1,0.59611416
20349,0,0.08163892
20354,0,0.029531803
20357,1,0.5063109
20374,0,0.14171822
20383,0,0.1534708
20386,0,0.03173474
20392,0,0.14660399
20395,0,0.077215314
20399,1,0.97076744
20407,0,0.03140182
20417,0,0.0071228333
20427,0,0.02757698
20428,0,0.095209256
20436,0,0.10110196
20441,0,0.10332176
20442,0,0.13087046
20446,1,0.6488229
20448,0,0.030826492
20450,0,0.07480111
20453,0,0.0691995
20459,1,0.64021206
20460,0,0.008420393
20463,0,0.028211813
20468,1,0.5881333
20469,1,0.5773431
20470,1,0.6841748
20472,1,0.91385436
20474,0,0.135781
20476,0,0.089964986
20478,0,0.028662138
20482,1,0.56009185
20486,0,0.09314023
20488,1,0.61926675
20493,0,0.009206868
20496,0,0.081182934
20505,1,0.7700877
20517,0,0.035204805
20519,0,0.10140416
20532,0,0.06380877
20536,0,0.06324101
20538,0,0.08189237
20541,0,0.050801665
20542,0,0.043341916
20547,0,0.06912341
20548,1,0.4840141
20558,0,0.008423493
20559,0,0.07329656
20561,0,0.027754538
20564,0,0.21299511
20566,0,0.15778834
20569,0,0.009403706
20582,0,0.034387734
20589,0,0.036826786
20590,1,0.60079074
20595,1,0.5413787
20603,0,0.008954738
20605,0,0.021449864
20608,1,0.67445576
20609,0,0.09356363
20610,1,0.5346712
20612,0,0.03920969
20616,0,0.020965971
20627,1,0.51755446
20635,0,0.031271607
20636,0,0.038943086
20639,0,0.08469721
20640,0,0.08615027
20641,0,0.038799092
20643,0,0.08144538
20644,0,0.048215136
20645,0,0.032203544
20646,1,0.97124255
20656,1,0.61160684
20658,0,0.008447312
20659,0,0.0837108
20661,0,0.13510343
20662,0,0.030715695
20669,0,0.20967552
20670,1,0.88984114
20684,0,0.0391555
20687,1,0.65523183
20690,0,0.12538502
20695,1,0.95869035
20704,1,0.68989766
20707,0,0.034983218
20708,1,0.3636151
20711,0,0.024993284
20712,1,0.5603094
20714,0,0.029200263
20716,0,0.038156644
20720,1,0.98225284
20721,0,0.028568411
20729,1,0.80892587
20730,0,0.03122756
20731,0,0.033370577
20736,1,0.39964905
20738,0,0.04703547
20742,0,0.03633018
20745,0,0.10315721
20759,0,0.023863627
20764,1,0.8824601
20767,0,0.011055629
20771,0,0.039823722
20775,0,0.21157737
20781,0,0.10185827
20787,0,0.030658849
20789,1,0.54629743
20790,0,0.021754373
20793,0,0.15484674
20795,0,0.17440104
20798,1,0.92377496
20810,1,0.5463127
20811,1,0.56744415
20818,0,0.032612644
20823,0,0.08691786
20824,0,0.019204156
20825,0,0.09191747
20826,1,0.4710127
20832,1,0.6651094
20833,1,0.4428146
20836,0,0.037814792
20841,0,0.089884594
20843,0,0.040504657
20844,0,0.030744888
20860,0,0.05947588
20866,0,0.10838017
20867,0,0.020029616
20878,0,0.10888353
20881,0,0.098065704
20882,0,0.01695384
20888,0,0.06995111
20890,0,0.021988306
20905,0,0.031667706
20908,0,0.19465877
20914,1,0.3266018
20924,0,0.079159155
20934,0,0.027305793
20936,0,0.11402941
20944,0,0.008368707
20952,0,0.032888196
20953,0,0.062061027
20955,0,0.0074714012
20961,0,0.015782036
20968,0,0.030979328
20975,1,0.51337266
20978,0,0.007567096
20979,1,0.9762182
20983,1,0.63828295
20985,0,0.011733997
20987,1,0.6168233
20998,0,0.18993895
21000,0,0.03178103
21003,0,0.037308037
21007,1,0.9413805
21009,1,0.51607513
21011,0,0.028546544
21019,0,0.09582186
21020,0,0.046442255
21041,0,0.074971735
21043,0,0.21972707
21044,0,0.20508957
21047,0,0.06257277
21050,1,0.9886348
21054,0,0.0970951
21059,1,0.96849
21075,1,0.9764801
21079,0,0.23909065
21085,0,0.08703405
21104,0,0.07058589
21105,0,0.043438207
21108,0,0.09155944
21117,0,0.03259462
21118,0,0.1095033
21137,1,0.34439543
21140,1,0.9655977
21143,1,0.37653172
21151,0,0.030068778
21157,0,0.13988933
21160,1,0.54519963
21166,0,0.019897413
21168,0,0.021211766
21171,1,0.6356277
21173,0,0.1900183
21179,0,0.03364585
21185,1,0.29447928
21190,0,0.04008105
21198,1,0.5394095
21203,0,0.09343351
21205,1,0.49422783
21206,0,0.0651704
21219,1,0.9570855
21230,0,0.073479965
21234,0,0.029094901
21239,1,0.42761856
21249,0,0.017727293
21252,0,0.040736146
21256,0,0.037827894
21258,1,0.9808464
21259,0,0.16346844
21263,0,0.007957059
21264,0,0.09876573
21265,0,0.10699736
21266,0,0.007900775
21278,0,0.1598033
21281,1,0.6367382
21285,0,0.007841633
21287,0,0.042821415
21289,0,0.032118164
21291,0,0.10222686
21292,0,0.033077337
21293,0,0.09798093
21294,1,0.66475207
21296,0,0.07846518
21299,0,0.09309636
21302,0,0.039799772
21309,0,0.12168808
21312,1,0.9354668
21319,0,0.088777244
21322,1,0.8699795
21326,0,0.026705926
21327,0,0.0094807
21328,0,0.033750266
21331,1,0.7998971
21332,0,0.04149594
21335,0,0.036634505
21343,1,0.67789215
21347,1,0.65727067
21350,1,0.52502906
21351,0,0.025265992
21360,1,0.54877204
21361,1,0.5597658
21370,1,0.6987176
21372,0,0.17659487
21373,0,0.09061573
21375,0,0.011419014
21379,1,0.754433
21381,0,0.17215782
21386,0,0.010781292
21388,0,0.0776863
21400,0,0.009549558
21402,1,0.6046925
21407,1,0.9810523
21408,0,0.11362577
21411,0,0.028779129
21414,0,0.10936503
21417,0,0.028107861
21420,1,0.87340623
21429,0,0.008401096
21432,0,0.040854324
21434,1,0.90875745
21438,0,0.008391323
21445,1,0.6592859
21447,1,0.5765479
21448,0,0.08846056
21449,0,0.102156065
21453,0,0.03434646
21454,0,0.08912109
21458,1,0.49000648
21468,0,0.10944049
21474,0,0.16089669
21476,0,0.12461812
21477,0,0.04693396
21479,0,0.024814919
21483,0,0.038507063
21486,0,0.08450791
21489,0,0.07256843
21494,0,0.031523008
21496,1,0.36348617
21498,0,0.03141596
21500,0,0.058964416
21504,0,0.14810064
21506,0,0.19951817
21511,0,0.10553103
21515,1,0.490717
21516,0,0.029760038
21517,0,0.1243025
21518,0,0.08324596
21522,0,0.124241784
21532,0,0.09858361
21535,0,0.03265417
21536,0,0.23446131
21542,0,0.076888554
21544,0,0.045711663
21545,0,0.07927672
21547,0,0.0859537
21550,0,0.27635998
21551,0,0.037871014
21552,0,0.05810789
21555,0,0.07188111
21556,0,0.021938074
21558,0,0.037815165
21565,0,0.039045326
21568,0,0.093576096
21570,0,0.07529883
21580,0,0.102024406
21586,0,0.020632707
21587,0,0.05452875
21600,0,0.007851843
21605,0,0.025371484
21606,0,0.11718941
21607,0,0.052205
21611,0,0.08601514
21614,1,0.56905586
21615,0,0.036702543
21619,0,0.084591106
21620,0,0.046883605
21621,0,0.07925498
21634,0,0.11968351
21637,1,0.70148766
21638,0,0.041092638
21647,0,0.19987442
21648,0,0.024959026
21653,0,0.03430128
21658,0,0.118229575
21662,0,0.0073530423
21672,1,0.4242913
21673,0,0.053224716
21674,0,0.018760528
21677,0,0.057777304
21681,1,0.30186594
21684,1,0.96038127
21692,1,0.33513588
21701,0,0.07399742
21712,0,0.07072198
21724,0,0.057244983
21731,0,0.061860196
21733,0,0.020981453
21746,0,0.009288198
21754,1,0.98200643
21762,1,0.9816195
21764,0,0.12116328
21780,0,0.16956663
21783,0,0.12883002
21790,0,0.008754633
21797,0,0.10187916
21799,0,0.062266953
21812,1,0.50340784
21815,0,0.009890399
21816,0,0.085704066
21818,1,0.6532285
21831,1,0.9592216
21834,0,0.0876081
21838,0,0.061676435
21839,0,0.13000795
21845,0,0.032088727
21846,0,0.090955295
21851,0,0.15270978
21854,0,0.1065477
21861,0,0.050708786
21862,0,0.104528606
21865,0,0.07847366
21867,0,0.028869448
21869,1,0.625691
21880,0,0.024065876
21890,1,0.9598011
21895,0,0.008532417
21897,0,0.04244834
21898,1,0.94841444
21903,1,0.9708764
21907,0,0.19150959
21913,0,0.040625375
21914,1,0.9713187
21917,0,0.04107294
21918,0,0.009770622
21920,0,0.18587351
21927,0,0.07471065
21932,0,0.03001512
21935,0,0.03698012
21937,0,0.02939647
21938,1,0.6659913
21949,0,0.019280756
21953,0,0.009449125
21961,0,0.059370458
21964,0,0.009702032
21969,0,0.029604759
21973,0,0.008406257
21977,0,0.081502974
21978,1,0.7049638
21980,0,0.010801065
21987,0,0.06584719
21988,0,0.16280252
21993,0,0.010181613
21997,0,0.06320135
22002,0,0.04114717
22005,0,0.07841612
22012,1,0.6098958
22016,0,0.106254436
22019,0,0.13279921
22020,0,0.04165467
22024,0,0.010057231
22032,0,0.03594196
22033,0,0.009200334
22036,0,0.00805967
22038,1,0.5712937
22040,1,0.97153234
22042,0,0.10657258
22055,0,0.048692696
22061,1,0.77762574
22065,0,0.12641525
22069,0,0.0079935575
22076,1,0.55356795
22085,0,0.15439318
22088,0,0.1928244
22091,0,0.038120057
22092,1,0.6471602
22095,1,0.5941255
22096,0,0.119097926
22097,1,0.60909903
22099,0,0.007437461
22101,1,0.6819059
22106,1,0.96084034
22120,0,0.035394534
22123,0,0.028923552
22127,0,0.13365781
22133,0,0.02867572
22134,1,0.9657328
22145,0,0.009993097
22147,0,0.104857124
22150,0,0.073168695
22156,0,0.023160161
22157,0,0.03486903
22168,0,0.008368191
22173,0,0.032022443
22181,0,0.008112026
22183,1,0.9588485
22184,0,0.053913087
22194,0,0.24209565
22195,0,0.03013508
22207,0,0.08597166
22221,1,0.9834336
22228,0,0.030905452
22235,0,0.19027746
22246,0,0.029361377
22250,0,0.00990982
22255,0,0.030184122
22265,0,0.10951142
22266,0,0.08894354
22267,1,0.5832093
22268,1,0.35075247
22272,1,0.94747293
22274,0,0.29257354
22275,0,0.025340477
22278,0,0.027903136
22280,0,0.061814114
22281,0,0.09596498
22282,0,0.041532516
22287,0,0.09813799
22288,0,0.038979784
22290,1,0.9839578
22293,0,0.03200571
22296,0,0.13558108
22299,0,0.09095193
22300,0,0.074545145
22301,0,0.03464638
22307,0,0.008443632
22309,0,0.008965892
22312,0,0.049321555
22322,1,0.9794572
22331,0,0.009329072
22333,1,0.5931225
22334,0,0.08153614
22343,0,0.008867093
22348,1,0.5674037
22354,0,0.03928336
22356,0,0.011459558
22375,0,0.031086136
22381,1,0.6091711
22384,0,0.1986117
22389,0,0.028238747
22391,0,0.08632329
22398,0,0.035615165
22399,0,0.13186836
22400,0,0.11710209
22402,0,0.03192277
22403,0,0.029200327
22404,0,0.093664765
22405,0,0.009664727
22408,1,0.73854
22412,0,0.02818399
22432,0,0.118367486
22433,0,0.061518498
22442,0,0.0674145
22448,0,0.17230113
22465,0,0.07006188
22468,0,0.03415932
22469,0,0.03860016
22473,0,0.092993
22474,0,0.029564
22477,1,0.42159823
22482,1,0.5696235
22483,0,0.032406066
22490,1,0.9298598
22491,0,0.03522839
22493,0,0.041175053
22496,0,0.041698948
22498,0,0.08909561
22500,1,0.6386623
22504,1,0.6157235
22510,1,0.651978
22511,1,0.6607359
22515,1,0.5333835
22516,0,0.066098504
22526,0,0.03746233
22528,0,0.036086034
22539,0,0.046850517
22546,0,0.12621748
22547,0,0.029296888
22548,0,0.008241675
22550,0,0.029684778
22553,0,0.007990356
22556,0,0.04033002
22558,0,0.21676326
22561,1,0.5404901
22577,0,0.020681651
22586,0,0.076003686
22590,1,0.9687447
22591,0,0.11702457
22593,0,0.05495549
22606,0,0.08554304
22609,0,0.070002556
22616,0,0.0484825
22617,0,0.13903551
22619,0,0.2808785
22621,0,0.098298855
22624,0,0.029559953
22625,1,0.62300056
22641,0,0.12092239
22649,1,0.9806433
22655,0,0.0073513836
22660,0,0.16527589
22666,0,0.15117037
22667,0,0.03667911
22673,0,0.096919335
22678,0,0.114641555
22679,1,0.9586661
22680,0,0.0351439
22695,0,0.10027972
22706,1,0.5193753
22711,0,0.09749177
22722,0,0.041554097
22725,0,0.039449148
22726,0,0.03660448
22731,0,0.07884465
22736,1,0.4421153
22737,1,0.565107
22738,0,0.016526658
22745,1,0.97158647
22748,1,0.97824585
22752,0,0.06380258
22770,0,0.0093058925
22773,0,0.0089096315
22784,0,0.09600333
22785,0,0.028913572
22787,0,0.14169085
22793,0,0.021173637
22794,1,0.9884546
22795,1,0.45076323
22796,1,0.97205657
22800,0,0.034264483
22803,0,0.071367204
22812,0,0.08746309
22814,0,0.09498842
22816,0,0.033091474
22817,1,0.89520967
22823,0,0.031112608
22825,1,0.6684333
22835,1,0.49867457
22842,0,0.02049552
22846,0,0.008195409
22848,0,0.022292698
22854,0,0.031832762
22856,1,0.5802402
22861,0,0.030744493
22862,0,0.008250927
22864,0,0.037459373
22866,0,0.05081355
22881,1,0.98474264
22884,0,0.017796382
22893,1,0.37624264
22896,0,0.020315213
22902,1,0.703408
22903,0,0.07083128
22904,1,0.95537573
22907,0,0.061227217
22909,0,0.07157402
22910,0,0.03886173
22911,0,0.007611067
22915,1,0.6862395
22919,1,0.5872554
22926,0,0.010377193
22938,0,0.025440453
22944,0,0.029343037
22950,0,0.03244473
22952,0,0.11692054
22954,0,0.104491904
22961,0,0.13378364
22967,0,0.02684034
22968,0,0.054873
22971,0,0.029734306
22975,0,0.09770158
22976,1,0.31782976
22979,0,0.018389665
22985,0,0.124146275
22986,0,0.10642481
22991,0,0.021815345
22995,0,0.02985278
22996,0,0.1628491
22999,0,0.10580307
23004,0,0.0090206
23012,0,0.07223401
23019,1,0.6360862
23023,0,0.03395284
23026,1,0.6159083
23028,0,0.030926976
23030,1,0.6152221
23032,0,0.11303379
23033,0,0.09245443
23037,1,0.7045114
23039,0,0.055681616
23040,0,0.037191223
23045,0,0.11588517
23050,0,0.09611912
23057,0,0.08312204
23065,0,0.010871574
23074,1,0.3343421
23075,1,0.5554626
23078,0,0.050688565
23079,0,0.11033884
23097,0,0.083083615
23101,0,0.09527065
23106,1,0.6110355
23107,0,0.029718267
23109,0,0.091520205
23111,0,0.07879573
23116,1,0.6721105
23117,0,0.09018575
23121,0,0.018156148
23123,0,0.091174245
23124,0,0.014721365
23128,1,0.613155
23129,0,0.24255666
23131,0,0.07910963
23138,0,0.078051284
23142,0,0.123106785
23143,0,0.062310115
23153,0,0.08461577
23155,0,0.041841738
23156,1,0.5310982
23157,0,0.066857405
23170,0,0.08667163
23178,1,0.7278731
23181,0,0.010483927
23184,1,0.73452115
23198,1,0.5630092
23199,0,0.058885854
23200,0,0.19132292
23207,1,0.3817673
23212,0,0.03607063
23213,1,0.62301123
23214,0,0.03309987
23224,0,0.11075279
23225,1,0.9741175
23231,0,0.12185056
23236,0,0.00980949
23238,0,0.023882255
23245,0,0.050155483
23253,0,0.06643923
23256,0,0.030264722
23264,0,0.11643289
23265,0,0.086463474
23269,0,0.04759203
23270,1,0.6317103
23272,0,0.019650184
23275,0,0.10620393
23282,1,0.32248184
23287,0,0.008892664
23292,1,0.51942456
23293,1,0.30792478
23296,0,0.06948648
23301,0,0.16272654
23307,0,0.0071175266
23316,0,0.17019096
23318,0,0.029466428
23323,1,0.9571624
23326,0,0.0811291
23333,0,0.095671125
23336,0,0.031762276
23338,1,0.56485283
23348,0,0.010126584
23352,0,0.02981082
23359,0,0.09619049
23364,0,0.030841699
23371,0,0.118695945
23376,1,0.5747922
23378,1,0.6427262
23379,0,0.010815944
23381,0,0.06327654
23387,0,0.031073889
23391,0,0.009859098
23393,0,0.07055088
23394,0,0.06329043
23398,0,0.024165817
23403,0,0.1039116
23404,0,0.05029065
23405,0,0.10434981
23411,1,0.77553046
23426,0,0.043495007
23428,0,0.07500696
23433,0,0.036318265
23436,1,0.7309953
23448,1,0.9745885
23449,0,0.0074960743
23451,0,0.081788115
23457,0,0.009820402
23462,1,0.67244613
23466,0,0.1838385
23479,1,0.59315646
23484,1,0.67073333
23485,0,0.07617995
23487,1,0.72979796
23488,0,0.11367948
23493,0,0.023543108
23497,0,0.0075326115
23501,0,0.02761193
23507,0,0.04168365
23511,1,0.6498302
23512,0,0.029692141
23516,1,0.7171725
23523,0,0.021841563
23528,1,0.9673752
23531,0,0.029906143
23534,0,0.009089063
23538,0,0.04490012
23542,0,0.15796216
23543,0,0.008157216
23547,1,0.519521
23551,1,0.97485965
23552,0,0.02030888
23554,0,0.09427394
23562,0,0.009341987
23563,0,0.08531709
23568,0,0.08219165
23576,1,0.58668584
23577,0,0.006300943
23579,0,0.23249257
23591,1,0.50179565
23593,1,0.82918
23595,0,0.13127448
23600,1,0.9031434
23601,1,0.957201
23620,0,0.03019952
23621,0,0.15831795
23623,0,0.024364125
23624,0,0.22689018
23628,1,0.53577393
23630,0,0.2916662
23637,0,0.033204846
23639,0,0.009725405
23641,1,0.6900087
23642,0,0.016142458
23647,1,0.63810813
23655,0,0.022833744
23660,0,0.046823703
23664,0,0.028932197
23674,0,0.008877235
23675,0,0.009846545
23679,1,0.37248576
23682,0,0.0069027254
23684,0,0.0948693
23687,1,0.5061215
23694,0,0.07927993
23695,0,0.009500334
23696,1,0.50685245
23697,0,0.11234695
23704,0,0.009205545
23706,1,0.9672849
23714,1,0.62274843
23725,1,0.5915972
23727,0,0.13800962
23731,1,0.9861886
23735,0,0.033958104
23736,0,0.029442638
23738,0,0.040082976
23740,0,0.012543022
23744,0,0.028525446
23746,1,0.5377902
23750,0,0.082789324
23751,0,0.008044104
23753,1,0.9588547
23754,1,0.95908237
23767,1,0.56234413
23774,1,0.9518039
23776,1,0.60884637
23777,0,0.01174116
23780,1,0.54544616
23782,1,0.9444876
23785,0,0.025828427
23789,1,0.8944029
23790,0,0.08689308
23795,0,0.032775745
23796,0,0.042605266
23799,0,0.009335624
23800,1,0.64681715
23801,0,0.19054635
23805,0,0.023387806
23806,0,0.07745632
23808,0,0.031591784
23811,0,0.14514515
23814,0,0.116805956
23815,1,0.9868088
23820,0,0.034546662
23823,1,0.8992864
23825,0,0.085439175
23829,0,0.19247122
23834,0,0.035667162
23836,0,0.0080912355
23846,0,0.04243606
23848,1,0.5148254
23855,1,0.6721148
23860,0,0.009527468
23863,0,0.12112898
23866,0,0.010930119
23877,0,0.068417914
23879,0,0.08901716
23886,0,0.20278358
23888,1,0.74281114
23891,0,0.009239642
23894,0,0.007206712
23912,0,0.06866969
23913,0,0.15500164
23914,0,0.033574812
23925,0,0.052181978
23932,0,0.070201695
23933,0,0.09877687
23938,0,0.054028355
23952,0,0.10126909
23955,1,0.61874616
23959,0,0.038928915
23960,1,0.7073414
23961,0,0.009602939
23963,0,0.021009892
23970,1,0.70763654
23974,0,0.17335913
23975,0,0.029729351
23982,0,0.18780103
23984,0,0.14128558
23986,1,0.976459
23990,1,0.64620286
23993,1,0.6387197
23995,0,0.03969989
23997,1,0.567962
24003,0,0.02578533
24008,0,0.029896516
24009,0,0.16053967
24010,0,0.042865917
24013,1,0.7685499
24016,0,0.11179635
24021,0,0.06429909
24022,0,0.030877005
24028,1,0.95385087
24029,0,0.051493973
24031,0,0.06378212
24034,1,0.9301336
24036,1,0.55107915
24041,1,0.5474463
24042,0,0.07209022
24046,1,0.97486913
24048,1,0.8659047
24054,0,0.03187909
24058,0,0.03069559
24060,0,0.025931608
24062,1,0.559003
24064,0,0.11699206
24070,1,0.7059809
24074,1,0.48457396
24078,0,0.0253438
24079,1,0.50287324
24081,0,0.12946653
24082,1,0.58329064
24083,0,0.09459899
24087,0,0.07838106
24088,0,0.06070545
24094,0,0.08472452
24096,1,0.6661913
24100,0,0.099108174
24106,0,0.088055514
24112,0,0.031546406
24113,1,0.64261055
24114,0,0.031046996
24117,0,0.041642804
24122,0,0.16747567
24135,0,0.028604789
24143,0,0.099792525
24145,0,0.099973075
24147,0,0.03369893
24149,1,0.48683387
24152,0,0.038942266
24154,0,0.09000615
24160,1,0.4013114
24167,1,0.5747757
24168,0,0.09133061
24171,0,0.03516775
24174,0,0.035110917
24176,1,0.5958735
24184,0,0.032054085
24193,0,0.074067175
24194,0,0.0839276
24195,0,0.016519321
24209,0,0.1114508
24210,0,0.008987156
24218,1,0.9167074
24225,0,0.006248803
24227,0,0.084621854
24241,0,0.09337552
24252,1,0.6176474
24253,0,0.26332012
24263,0,0.031478968
24264,0,0.07418363
24265,1,0.9412963
24272,1,0.7250234
24273,0,0.032403186
24279,1,0.9686034
24282,0,0.038029782
24285,0,0.1682744
24295,0,0.03294894
24308,0,0.006601511
24311,1,0.4172883
24313,0,0.122385524
24321,1,0.77080584
24324,0,0.04418613
24329,0,0.034049418
24331,0,0.035344448
24335,1,0.35948986
24337,0,0.042269994
24339,1,0.7377871
24340,0,0.040907346
24342,0,0.21082537
24343,1,0.6158786
24344,0,0.16400218
24345,0,0.09513812
24349,1,0.6409593
24351,0,0.097065225
24352,1,0.5996741
24358,0,0.09199919
24359,0,0.007084148
24363,1,0.6342548
24365,1,0.69015783
24368,0,0.1651021
24373,0,0.009537979
24375,0,0.1291885
24379,0,0.093765475
24392,0,0.2847601
24393,1,0.55491704
24401,0,0.08778086
24407,0,0.033526167
24409,0,0.10396487
24411,1,0.54651546
24412,1,0.630557
24419,0,0.16523574
24421,0,0.0075165937
24425,0,0.06489985
24427,0,0.029515248
24432,0,0.10096408
24434,0,0.19005907
24436,1,0.6562973
24437,1,0.36391416
24440,0,0.22722957
24441,0,0.024244493
24451,0,0.0961917
24456,1,0.3133219
24460,1,0.9803587
24461,1,0.5510987
24462,1,0.8856652
24463,1,0.5385606
24469,0,0.08142658
24472,1,0.9744607
24475,0,0.0075150067
24485,1,0.6073828
24493,0,0.09967872
24501,0,0.006554024
24507,0,0.007668338
24513,0,0.0479225
24517,0,0.009606851
24521,1,0.81066763
24523,0,0.010092813
24524,0,0.06266485
24526,0,0.09203583
24529,0,0.021395162
24530,0,0.0620505
24539,0,0.008066846
24545,0,0.0066355094
24558,0,0.07469233
24559,0,0.06278691
24566,0,0.009211839
24568,1,0.55992603
24569,1,0.570778
24572,0,0.007333032
24579,1,0.48118696
24582,0,0.029521171
24585,1,0.5165009
24587,0,0.0936815
24588,0,0.09159687
24598,0,0.09074155
24599,1,0.60759896
24603,1,0.6308168
24609,1,0.63743675
24628,0,0.10999625
24629,0,0.034886047
24634,0,0.10202855
24654,1,0.5685793
24659,1,0.9761652
24663,0,0.034395486
24666,1,0.9857234
24667,0,0.07803868
24668,1,0.97976387
24675,0,0.008821047
24680,0,0.028636705
24684,0,0.06353018
24688,1,0.5512258
24690,0,0.033111207
24694,1,0.5577633
24696,1,0.480697
24699,0,0.09912582
24701,0,0.0072810734
24703,0,0.009459612
24705,0,0.16657923
24707,1,0.9744965
24709,1,0.9483073
24716,0,0.0776943
24721,0,0.11944027
24730,0,0.039096907
24731,1,0.6256037
24737,0,0.08423634
24739,0,0.08659579
24755,0,0.032993313
24759,1,0.7587618
24760,0,0.08589829
24771,0,0.01600467
24779,0,0.1155743
24781,0,0.11490733
24790,1,0.9702457
24806,1,0.70697474
24807,0,0.007634258
24809,1,0.6037795
24810,0,0.12958781
24813,1,0.61938584
24819,0,0.16191149
24821,0,0.023251519
24822,0,0.07677316
24828,0,0.02954437
24830,0,0.029773537
24831,1,0.5702803
24843,0,0.008093393
24850,0,0.08595754
24851,0,0.03591534
24857,0,0.0687972
24864,0,0.071717575
24867,0,0.07364395
24869,1,0.5937703
24875,1,0.56438506
24880,0,0.14128754
24883,0,0.078086026
24888,0,0.08873837
24891,0,0.11631477
24894,0,0.05229132
24896,0,0.019935286
24905,0,0.042285744
24909,1,0.2997811
24910,1,0.9690389
24916,1,0.6749853
24926,1,0.9734763
24929,1,0.6561288
24931,1,0.6726559
24939,1,0.66964465
24942,0,0.02648385
24946,1,0.9539446
24947,1,0.96034527
24954,0,0.03075288
24957,0,0.03702482
24959,0,0.028871145
24963,1,0.436755
24967,0,0.036313083
24968,0,0.04585069
24971,1,0.6018842
24972,0,0.12183569
24975,0,0.03269893
24982,0,0.03789298
24996,0,0.005873688
24997,1,0.48567015
24999,0,0.08066566
25001,0,0.03309949
25004,0,0.008335853
25007,0,0.066622145
25012,0,0.094024464
25013,1,0.6305115
25020,0,0.09672471
25021,0,0.035890892
25029,0,0.059576128
25033,0,0.08114648
25049,0,0.1015072
25052,0,0.006388615
25055,0,0.0070165517
25058,1,0.6935582
25064,0,0.044936284
25071,0,0.07079588
25073,1,0.5743018
25091,1,0.9153893
25096,0,0.12260418
25103,0,0.072898336
25104,0,0.13613155
25105,1,0.57095635
25107,1,0.97181827
25114,0,0.07441571
25116,0,0.08545607
25117,1,0.36351526
25119,1,0.5552095
25120,1,0.95017326
25123,0,0.074358016
25124,0,0.026709825
25126,0,0.0781644
25129,1,0.6920277
25130,1,0.6338948
25133,0,0.07149567
25138,0,0.06780423
25139,1,0.46947682
25146,0,0.105410814
