id,predicted,y
16887,0,0.15913188457489014
16896,1,0.5844811797142029
16905,1,0.3503159284591675
16907,0,0.20368210971355438
16908,0,0.010955670848488808
16921,0,0.0683588981628418
16925,0,0.027722502127289772
16929,0,0.007143330294638872
16932,0,0.07672996819019318
16934,0,0.000802131777163595
16936,1,0.46960264444351196
16944,0,0.08915403485298157
16954,0,0.08066657185554504
16969,0,0.09198302775621414
16973,0,0.05918361619114876
16976,0,0.0487188957631588
16981,0,0.1849571317434311
16994,0,0.2421990931034088
17003,0,0.0013258674880489707
17010,0,0.19306166470050812
17011,0,0.0020482351537793875
17013,1,0.5436153411865234
17014,0,0.007368462160229683
17016,0,0.009259505197405815
17025,0,0.055893365293741226
17028,1,0.37314802408218384
17031,1,0.9325158596038818
17042,0,0.010619495064020157
17045,1,0.6213100552558899
17047,1,0.3307124376296997
17059,0,0.0726618766784668
17065,0,0.0626738965511322
17067,0,0.033301208168268204
17068,0,0.04824673384428024
17072,0,0.04089567810297012
17075,0,0.23304729163646698
17080,0,0.04724261909723282
17087,0,0.2101418673992157
17091,0,0.0456441193819046
17092,1,0.7281793355941772
17098,1,0.41696831583976746
17106,0,0.03438019007444382
17109,0,0.007769268471747637
17110,0,0.06686130911111832
17114,1,0.3330816626548767
17117,0,0.08405790477991104
17122,0,0.010030233301222324
17124,0,0.23461280763149261
17133,0,0.05318130552768707
17134,1,0.5684168934822083
17137,1,0.9064080715179443
17143,1,0.8594125509262085
17156,0,0.004893809091299772
17166,0,0.07642805576324463
17172,0,0.13353490829467773
17176,1,0.3175686299800873
17185,0,0.13869555294513702
17192,1,0.9028822779655457
17199,0,0.015583580359816551
17201,1,0.6472246646881104
17206,0,0.03346671164035797
17210,0,0.07963340729475021
17218,1,0.4564727544784546
17220,0,0.2544950544834137
17225,0,0.0035971796605736017
17238,0,0.24675773084163666
17246,0,0.00971125066280365
17249,1,0.9648981094360352
17260,0,0.0728839710354805
17266,1,0.8964837193489075
17284,0,0.09600065648555756
17290,0,0.011311369948089123
17291,0,0.279395192861557
17292,0,0.03152473643422127
17303,0,0.01022301334887743
17306,0,0.277631014585495
17311,0,0.017000403255224228
17313,0,0.008973801508545876
17314,0,0.14854417741298676
17322,1,0.41326048970222473
17329,1,0.7005040049552917
17331,1,0.9409477114677429
17333,0,0.009310606867074966
17336,1,0.9707934856414795
17341,1,0.7970638275146484
17342,0,0.23525114357471466
17344,0,0.0024598233867436647
17346,0,0.0034955069422721863
17347,0,0.08482968062162399
17348,0,0.21606923639774323
17352,0,0.00884283147752285
17353,0,0.004252349026501179
17359,0,0.17304843664169312
17361,1,0.6152937412261963
17366,1,0.5711418986320496
17373,0,0.007510432042181492
17376,0,0.07527416944503784
17379,0,0.003963548224419355
17382,0,0.01683712936937809
17383,0,0.16251647472381592
17389,0,0.12093105167150497
17391,1,0.37950947880744934
17392,0,0.15633618831634521
17395,1,0.5679107308387756
17396,1,0.6131845712661743
17397,0,0.005089034326374531
17412,0,0.00597784761339426
17416,0,0.005045909900218248
17418,0,0.0025948553811758757
17419,0,0.27430909872055054
17422,0,0.2205931842327118
17424,1,0.9559047222137451
17434,0,0.1600603312253952
17438,0,0.06705959886312485
17444,0,0.003424482187256217
17449,0,0.0024645328521728516
17453,0,0.23785032331943512
17458,0,0.0008312496938742697
17466,0,0.012406829744577408
17495,0,0.16552388668060303
17499,0,0.20190611481666565
17509,1,0.8096944689750671
17512,1,0.5889425277709961
17532,0,0.26823690533638
17540,0,0.003570134285837412
17543,0,0.04915299266576767
17548,0,0.003127878764644265
17553,0,0.07187546789646149
17566,0,0.050752073526382446
17571,0,0.05857293680310249
17572,1,0.5723794102668762
17574,0,0.08592159301042557
17577,0,0.006696393247693777
17588,1,0.8953832983970642
17590,0,0.1525450497865677
17604,0,0.008946959860622883
17610,0,0.11344484984874725
17618,1,0.898973822593689
17625,1,0.35133057832717896
17661,1,0.9673896431922913
17663,0,0.08419731259346008
17669,0,0.20720802247524261
17671,1,0.6844018697738647
17684,0,0.023323537781834602
17687,0,0.002097500255331397
17688,0,0.07842553406953812
17701,0,0.004775050096213818
17715,0,0.07524307817220688
17717,1,0.6745417714118958
17721,1,0.45811161398887634
17725,1,0.5744180679321289
17730,0,0.026598207652568817
17740,0,0.0022840341553092003
17754,0,0.0019468727987259626
17755,0,0.11003242433071136
17759,0,0.11057525873184204
17761,1,0.896787703037262
17769,0,0.06566651910543442
17774,0,0.0534605011343956
17784,0,0.0014923305716365576
17794,0,0.015657827258110046
17808,0,0.036504123359918594
17814,0,0.00300276349298656
17821,1,0.4886830449104309
17827,1,0.8922152519226074
17829,1,0.6017696857452393
17850,1,0.8052693605422974
17859,0,0.07030819356441498
17879,1,0.9855355024337769
17883,1,0.8945654630661011
17884,1,0.37018561363220215
17885,0,0.0269162580370903
17886,0,0.012656336650252342
17888,1,0.5634530782699585
17896,0,0.033883124589920044
17910,1,0.8066507577896118
17917,1,0.3493046760559082
17921,1,0.9285492897033691
17923,0,0.14310617744922638
17932,0,0.21303872764110565
17935,0,0.01045756321400404
17941,0,0.05132857710123062
17946,0,0.07736651599407196
17947,1,0.490291565656662
17965,0,0.012362608686089516
17966,0,0.00300009548664093
17968,1,0.7513542771339417
17974,0,0.004626036621630192
17985,1,0.861444354057312
17990,0,0.04868026077747345
17992,0,0.001169021357782185
18003,1,0.8152501583099365
18007,0,0.08316932618618011
18016,1,0.35896050930023193
18021,1,0.7741214632987976
18025,0,0.004663276486098766
18033,1,0.9440265893936157
18036,0,0.20123794674873352
18041,0,0.05096558481454849
18050,0,0.08860486000776291
18052,1,0.7843238115310669
18059,0,0.09094226360321045
18063,0,0.05906061455607414
18077,1,0.8531208634376526
18079,0,0.01059661339968443
18098,1,0.7291561961174011
18105,0,0.09958521276712418
18124,0,0.004885748494416475
18130,0,0.006551354192197323
18132,1,0.5589395761489868
18135,0,0.061228491365909576
18136,0,0.08503745496273041
18140,0,0.011691411025822163
18145,0,0.1486067920923233
18147,0,0.05154382437467575
18164,0,0.09614364802837372
18169,0,0.23674456775188446
18172,0,0.006165335886180401
18173,0,0.1566358357667923
18204,0,0.0010226424783468246
18209,1,0.9187001585960388
18229,0,0.007273477967828512
18234,0,0.009098703041672707
18239,0,0.009102490730583668
18242,0,0.005147160030901432
18246,0,0.12755247950553894
18251,0,0.16190621256828308
18252,1,0.7389040589332581
18253,0,0.0049012405797839165
18270,1,0.9653552770614624
18271,0,0.028589650988578796
18275,0,0.05018743500113487
18277,1,0.8406767249107361
18281,0,0.06293878704309464
18282,0,0.0352858267724514
18283,1,0.34311187267303467
18284,1,0.7349974513053894
18293,0,0.0017155167879536748
18296,0,0.005559003911912441
18302,1,0.42586228251457214
18303,0,0.011507699266076088
18304,1,0.9515342712402344
18307,0,0.16750234365463257
18312,0,0.05002462491393089
18313,0,0.2954515516757965
18315,0,0.00937170721590519
18319,0,0.12075627595186234
18324,0,0.009115191176533699
18325,0,0.03796791285276413
18328,0,0.1001184806227684
18329,1,0.5972039699554443
18330,0,0.1140383705496788
18332,0,0.0024248450063169003
18345,0,0.21673274040222168
18348,0,0.002777326386421919
18350,0,0.13630007207393646
18368,1,0.4592832922935486
18370,1,0.8195230960845947
18373,1,0.9447672367095947
18379,0,0.04724230617284775
18381,1,0.6884849071502686
18413,1,0.3489675521850586
18419,0,0.13474488258361816
18430,0,0.07116104662418365
18432,1,0.35631436109542847
18433,0,0.005319762043654919
18435,0,0.020178066566586494
18444,0,0.020692024379968643
18448,1,0.42816925048828125
18452,0,0.007085980381816626
18470,0,0.0011234141420572996
18475,0,0.018234536051750183
18476,1,0.9222946166992188
18480,0,0.0012894768733531237
18483,0,0.10756839066743851
18491,0,0.16263552010059357
18502,0,0.006754851900041103
18508,1,0.4692397713661194
18512,0,0.11519818007946014
18524,1,0.3370950520038605
18536,0,0.035007406026124954
18539,0,0.0008321769419126213
18540,0,0.1507391780614853
18541,0,0.01221728976815939
18551,0,0.010293177329003811
18552,0,0.17033472657203674
18562,0,0.05038587003946304
18568,1,0.8913195729255676
18573,1,0.8543334007263184
18579,1,0.9549908638000488
18584,0,0.011218475177884102
18585,0,0.00476869149133563
18590,1,0.7125661969184875
18597,1,0.5427966713905334
18603,0,0.022550906985998154
18618,0,0.001296854461543262
18627,1,0.8895885348320007
18631,0,0.18032968044281006
18634,0,0.014081597328186035
18642,1,0.8707688450813293
18644,0,0.009084491990506649
18649,0,0.14144591987133026
18656,0,0.20136067271232605
18658,1,0.9750614762306213
18667,0,0.04969676956534386
18682,0,0.010457434691488743
18689,1,0.5463262796401978
18693,1,0.3697144389152527
18706,1,0.8705564737319946
18710,1,0.3534729480743408
18712,1,0.5916744470596313
18721,1,0.617941677570343
18723,0,0.1172766163945198
18725,0,0.003992266487330198
18727,0,0.0047286273911595345
18739,0,0.009691405110061169
18740,0,0.007128843571990728
18747,0,0.009732403792440891
18763,0,0.291422039270401
18781,1,0.940142035484314
18787,0,0.0748153030872345
18788,1,0.8809305429458618
18793,0,0.009283911436796188
18798,0,0.04275140166282654
18799,0,0.002828321186825633
18800,1,0.9474734663963318
18806,0,0.011539310216903687
18808,0,0.06386850774288177
18810,1,0.6747145056724548
18823,0,0.11228615790605545
18825,0,0.0017823735252022743
18828,1,0.9660515189170837
18830,1,0.9255332946777344
18832,1,0.3510148823261261
18833,1,0.9628791809082031
18834,0,0.000504801981151104
18835,1,0.94273841381073
18836,1,0.34820422530174255
18837,0,0.03225121274590492
18842,0,0.16759788990020752
18848,0,0.003207327565178275
18853,0,0.002878183964639902
18856,0,0.008192019537091255
18858,0,0.0032455576583743095
18866,1,0.44140732288360596
18869,0,0.005555865354835987
18871,0,0.22219763696193695
18873,0,0.0028408330399543047
18887,1,0.34243327379226685
18912,0,0.16363582015037537
18918,1,0.7183495759963989
18922,1,0.4858565628528595
18923,0,0.08106497675180435
18924,0,0.23480232059955597
18926,1,0.42869940400123596
18927,0,0.1252267062664032
18940,0,0.17763645946979523
18959,1,0.6139875054359436
18961,0,0.009537509642541409
18964,1,0.39471250772476196
18967,1,0.6929957270622253
18976,1,0.38279232382774353
18984,1,0.3001749813556671
18985,0,0.006375427823513746
18988,1,0.7310838103294373
18991,0,0.01206935290247202
18999,0,0.007926564663648605
19001,0,0.21343357861042023
19007,1,0.5340076088905334
19010,0,0.2096359133720398
19017,1,0.5459057092666626
19018,0,0.07074441760778427
19035,0,0.03445423021912575
19044,0,0.0028092768043279648
19049,0,0.006595870479941368
19057,0,0.007708883378654718
19060,0,0.14878489077091217
19069,0,0.006681157276034355
19075,1,0.9345449209213257
19091,0,0.020666690543293953
19096,0,0.1932782381772995
19097,0,0.00817752256989479
19110,0,0.0037145286332815886
19117,0,0.006402116268873215
19118,0,0.007523295469582081
19119,0,0.0031884280033409595
19121,0,0.06926120817661285
19127,1,0.6594348549842834
19130,0,0.00114733655937016
19134,0,0.11616001278162003
19137,0,0.2319035530090332
19138,1,0.4118950366973877
19139,0,0.004040868487209082
19141,0,0.09055735170841217
19145,0,0.014350061304867268
19149,0,0.02356659062206745
19152,0,0.0009709967998787761
19156,1,0.5808380246162415
19158,0,0.11894102394580841
19169,1,0.3872085213661194
19173,1,0.3273882567882538
19177,1,0.8743656277656555
19181,1,0.6689684987068176
19182,1,0.6145409345626831
19187,1,0.6233880519866943
19189,0,0.009268521331250668
19197,1,0.8958678245544434
19200,0,0.08510780334472656
19208,0,0.0028837204445153475
19220,1,0.8870841860771179
19221,0,0.08842980861663818
19240,0,0.06290408968925476
19243,0,0.003220865735784173
19261,0,0.03165004774928093
19263,0,0.042615946382284164
19272,1,0.6665929555892944
19275,0,0.27347102761268616
19283,0,0.005636176094412804
19285,0,0.14801089465618134
19291,0,0.27314066886901855
19293,1,0.5994421243667603
19302,1,0.4580230116844177
19306,0,0.10605413466691971
19307,0,0.01412127260118723
19311,1,0.868227481842041
19319,0,0.014487768523395061
19324,0,0.15214751660823822
19331,0,0.26805830001831055
19334,0,0.04343636333942413
19335,1,0.9367433786392212
19338,1,0.8992010354995728
19341,1,0.8800289034843445
19345,1,0.9080209136009216
19355,0,0.003184169065207243
19359,0,0.008054295554757118
19366,1,0.9516933560371399
19367,0,0.09262363612651825
19373,0,0.003687421791255474
19374,1,0.9503228068351746
19381,0,0.02646077424287796
19383,0,0.011132249608635902
19391,0,0.11324016004800797
19392,0,0.10128047317266464
19393,0,0.09405750036239624
19418,1,0.8152652382850647
19421,1,0.563998818397522
19425,1,0.8336767554283142
19428,1,0.6680813431739807
19430,1,0.9325780868530273
19435,1,0.6032665371894836
19437,1,0.7605479955673218
19449,0,0.1335972547531128
19450,0,0.0012633048463612795
19463,0,0.13274137675762177
19465,1,0.5218201279640198
19471,0,0.15622125566005707
19482,1,0.7660360336303711
19489,0,0.10466152429580688
19497,1,0.4340372383594513
19508,0,0.0018260595388710499
19510,1,0.3475137948989868
19516,0,0.07638745754957199
19517,1,0.4435158967971802
19518,1,0.7425526976585388
19522,0,0.2572177052497864
19531,1,0.8783474564552307
19539,0,0.008551152423024178
19550,0,0.09829866886138916
19553,0,0.27271178364753723
19568,0,0.19932006299495697
19569,1,0.8711859583854675
19582,0,0.0029503845144063234
19595,0,0.015598168596625328
19626,1,0.8367855548858643
19631,0,0.25145697593688965
19633,0,0.2042352855205536
19639,0,0.024062491953372955
19647,0,0.08625486493110657
19652,1,0.33508962392807007
19654,1,0.9817327857017517
19658,0,0.02863851934671402
19666,0,0.003372736042365432
19667,0,0.2963573634624481
19675,0,0.0011288572568446398
19676,0,0.18364225327968597
19681,0,0.04166853055357933
19687,1,0.5110834836959839
19691,1,0.8475501537322998
19695,0,0.002359983744099736
19708,1,0.7168067097663879
19716,0,0.01314856018871069
19718,1,0.8742539882659912
19725,0,0.08240169286727905
19727,1,0.7143781781196594
19728,0,0.0246290173381567
19751,0,0.2724339962005615
19759,0,0.012935101054608822
19761,0,0.005849722307175398
19763,0,0.08059124648571014
19767,0,0.09026315808296204
19778,0,0.004397884476929903
19779,0,0.04021328315138817
19789,0,0.11189768463373184
19795,0,0.014766880311071873
19796,0,0.09741567820310593
19799,1,0.6290827393531799
19806,1,0.41631901264190674
19807,0,0.04682708531618118
19810,0,0.2074570506811142
19813,0,0.005934952758252621
19826,0,0.06420575827360153
19828,0,0.009890856221318245
19840,0,0.11936282366514206
19846,0,0.05645004287362099
19853,0,0.258129358291626
19854,0,0.021685101091861725
19856,1,0.6919207572937012
19866,1,0.7826774716377258
19879,0,0.06930955499410629
19881,1,0.3864542543888092
19882,0,0.025525378063321114
19885,0,0.002160279778763652
19890,0,0.23843733966350555
19892,1,0.5443116426467896
19902,1,0.9628027677536011
19903,0,0.00916142575442791
19911,1,0.3335096836090088
19913,1,0.39728081226348877
19925,0,0.002326924353837967
19934,0,0.0017349501140415668
19936,1,0.5703951120376587
19939,0,0.1852083057165146
19940,1,0.8387771844863892
19952,1,0.34765249490737915
19955,0,0.19410762190818787
19957,0,0.12535583972930908
19965,0,0.1352856457233429
19968,1,0.8429665565490723
19973,0,0.17118066549301147
19976,0,0.006556738168001175
19980,0,0.010923532769083977
19981,0,0.010219872929155827
19984,1,0.8933170437812805
19987,1,0.6307766437530518
19992,0,0.005879736039787531
19993,0,0.10863644629716873
19994,0,0.0015569488750770688
19999,1,0.4406897723674774
20015,0,0.21111422777175903
20020,0,0.003822794882580638
20023,1,0.55961012840271
20027,0,0.0018281368538737297
20030,0,0.07956172525882721
20034,0,0.007500188425183296
20035,0,0.19526974856853485
20039,0,0.0008713175193406641
20041,1,0.9302754402160645
20044,1,0.39925843477249146
20054,0,0.17931637167930603
20071,0,0.005547701846808195
20076,0,0.17282423377037048
20080,0,0.10241038352251053
20082,1,0.564717173576355
20093,0,0.0397842675447464
20098,0,0.0179908350110054
20105,1,0.7972837090492249
20109,0,0.0012083518086001277
20110,0,0.011983823962509632
20122,0,0.019661523401737213
20127,1,0.7502433061599731
20131,1,0.5714350938796997
20147,1,0.6528913378715515
20149,0,0.24165339767932892
20161,1,0.785273015499115
20162,0,0.003037026384845376
20170,0,0.014580907300114632
20174,1,0.48711922764778137
20188,0,0.0032589624170213938
20210,0,0.0009606786770746112
20233,1,0.894105076789856
20238,0,0.07323293387889862
20248,0,0.12223276495933533
20251,1,0.9418638944625854
20252,0,0.006435382645577192
20263,1,0.56252521276474
20270,0,0.11368101835250854
20283,0,0.09448771178722382
20291,1,0.4081030786037445
20300,0,0.009217239916324615
20301,0,0.013105633668601513
20302,0,0.0769868716597557
20306,0,0.07187388092279434
20314,0,0.0906851589679718
20326,1,0.849502444267273
20329,1,0.8825942277908325
20333,1,0.522606372833252
20363,0,0.0018635099986568093
20365,1,0.9693228602409363
20370,0,0.0015298110665753484
20377,0,0.02992885559797287
20378,0,0.025448450818657875
20382,0,0.0026722929906100035
20384,0,0.14552775025367737
20385,0,0.026723796501755714
20391,0,0.0029314877465367317
20400,0,0.020627643913030624
20405,0,0.2603392004966736
20416,1,0.48070499300956726
20419,0,0.035885438323020935
20424,0,0.016146743670105934
20425,1,0.389259397983551
20434,0,0.01122363843023777
20444,0,0.08463353663682938
20447,0,0.1090553030371666
20455,1,0.8342440724372864
20458,0,0.009713557548820972
20461,0,0.17539121210575104
20465,1,0.5309891700744629
20467,0,0.007195647340267897
20473,0,0.11685934662818909
20479,1,0.42926082015037537
20485,0,0.08076188713312149
20487,0,0.002734626177698374
20494,0,0.023576604202389717
20497,0,0.01973545365035534
20501,1,0.9675989747047424
20514,0,0.0026424897368997335
20520,0,0.23452509939670563
20521,0,0.007072607055306435
20524,0,0.02863975800573826
20525,0,0.020927518606185913
20527,1,0.4425332844257355
20530,0,0.02627108059823513
20533,0,0.006597711704671383
20539,0,0.03774658590555191
20546,0,0.006775977555662394
20549,0,0.009654643945395947
20552,0,0.2692810893058777
20563,0,0.005850363057106733
20568,1,0.5447924137115479
20583,1,0.9933235049247742
20584,0,0.1662297248840332
20587,0,0.006308556534349918
20591,0,0.11395330727100372
20597,0,0.0692993775010109
20599,0,0.005248133558779955
20600,0,0.11775454878807068
20602,1,0.792346715927124
20614,0,0.0925249382853508
20622,0,0.12623174488544464
20623,0,0.13940206170082092
20628,0,0.04314523562788963
20629,1,0.6048144102096558
20634,1,0.6749037504196167
20637,0,0.003236649325117469
20647,1,0.5862109065055847
20650,0,0.0018679776694625616
20657,0,0.0018319267546758056
20668,0,0.08046455681324005
20671,1,0.6584246754646301
20674,1,0.5093688368797302
20676,1,0.8624569177627563
20682,0,0.16723671555519104
20686,0,0.0011988378828391433
20696,0,0.18294383585453033
20717,0,0.009835376404225826
20722,0,0.0015335696516558528
20724,0,0.004145619459450245
20740,1,0.4596601724624634
20741,0,0.03945254161953926
20747,0,0.2382601946592331
20755,0,0.08008290082216263
20763,0,0.00564481969922781
20773,0,0.14656922221183777
20783,0,0.088795967400074
20784,1,0.9650923609733582
20794,0,0.2036157101392746
20805,0,0.039740562438964844
20808,0,0.04922174662351608
20812,0,0.02001339942216873
20820,0,0.003375364001840353
20822,0,0.009633178822696209
20828,0,0.0045175980776548386
20839,0,0.15294881165027618
20845,0,0.2717343866825104
20846,0,0.08518790453672409
20847,1,0.34242552518844604
20859,0,0.0038727486971765757
20861,0,0.0017075537471100688
20862,1,0.4503687918186188
20871,0,0.006030288990586996
20879,0,0.2802148759365082
20880,0,0.1884649693965912
20885,0,0.012085733003914356
20903,1,0.8071993589401245
20904,0,0.0021732107270509005
20907,1,0.749447762966156
20911,1,0.48830652236938477
20912,0,0.2111222892999649
20913,0,0.2978951632976532
20915,0,0.018500488251447678
20920,1,0.7967182993888855
20940,1,0.397173672914505
20942,0,0.0008015912026166916
20956,0,0.06068888679146767
20959,0,0.2618671655654907
20969,0,0.005503430031239986
20981,0,0.28670641779899597
20994,1,0.9037303924560547
20995,0,0.0867760181427002
21001,1,0.8406569361686707
21012,1,0.5892308950424194
21013,0,0.00574658066034317
21015,1,0.9617807865142822
21030,0,0.01751713827252388
21040,0,0.08314525336027145
21060,1,0.38837364315986633
21061,0,0.2656106650829315
21068,0,0.005339678842574358
21072,1,0.6261164546012878
21078,0,0.0085150096565485
21082,0,0.19139498472213745
21090,1,0.46742817759513855
21091,0,0.19327270984649658
21094,1,0.4802818298339844
21102,1,0.959588885307312
21111,0,0.0009603200014680624
21114,0,0.029214300215244293
21115,0,0.007729735691100359
21119,0,0.05693844333291054
21123,1,0.39663001894950867
21127,0,0.17686167359352112
21129,0,0.0793909952044487
21138,0,0.0016427687369287014
21152,0,0.007628895808011293
21163,1,0.9678170084953308
21164,1,0.885782778263092
21167,1,0.6033503413200378
21178,1,0.8182178139686584
21184,0,0.16948440670967102
21188,0,0.001361408969387412
21189,0,0.1926940381526947
21196,0,0.2592444121837616
21209,0,0.00587449548766017
21214,0,0.0587887279689312
21216,0,0.0014461280079558492
21217,0,0.0030938175041228533
21222,0,0.0023968289606273174
21238,0,0.013483800925314426
21254,0,0.07597324997186661
21255,0,0.0013133046450093389
21261,0,0.1120275929570198
21275,0,0.002149261301383376
21276,0,0.007038799114525318
21280,1,0.9567898511886597
21282,0,0.005966221913695335
21290,0,0.0007956313202157617
21305,1,0.39471960067749023
21306,0,0.01930331438779831
21315,0,0.000611767522059381
21321,0,0.009531192481517792
21334,1,0.7439327239990234
21337,1,0.6751323342323303
21339,0,0.20859576761722565
21345,0,0.0038949684239923954
21349,0,0.13368012011051178
21353,0,0.003022424876689911
21355,0,0.0949288085103035
21374,0,0.003388108452782035
21377,0,0.1574750393629074
21382,0,0.2496044933795929
21383,1,0.43779730796813965
21390,0,0.0038900491781532764
21399,0,0.14390654861927032
21409,1,0.6965241432189941
21412,0,0.06267743557691574
21416,1,0.4457591772079468
21419,0,0.13453444838523865
21433,0,0.03415638208389282
21436,0,0.14754779636859894
21439,0,0.1080358624458313
21443,0,0.10125205665826797
21461,0,0.007383400574326515
21462,0,0.19924993813037872
21465,1,0.9127909541130066
21466,1,0.7646523714065552
21467,1,0.9520348906517029
21487,1,0.330379456281662
21492,0,0.02053157612681389
21505,0,0.01916743628680706
21509,0,0.0031753303483128548
21527,0,0.13881435990333557
21530,1,0.6418415904045105
21531,1,0.5510169267654419
21537,0,0.0026631192304193974
21541,0,0.2413441687822342
21549,1,0.3422635793685913
21566,0,0.1835811585187912
21572,0,0.0036591978278011084
21576,1,0.35925042629241943
21584,0,0.06570781767368317
21588,1,0.6488510370254517
21589,0,0.11200731992721558
21593,0,0.11364231258630753
21599,0,0.07766827940940857
21601,0,0.062089137732982635
21604,0,0.012520949356257915
21618,0,0.078529953956604
21622,0,0.13701248168945312
21623,0,0.024617265909910202
21625,0,0.06266076117753983
21635,0,0.02553950808942318
21650,1,0.5904065370559692
21687,1,0.7029662132263184
21689,1,0.8715325593948364
21690,0,0.05273984745144844
21693,0,0.009346198290586472
21696,0,0.11917651444673538
21698,1,0.5912832021713257
21710,1,0.586862325668335
21713,0,0.15201418101787567
21718,0,0.009921896271407604
21725,1,0.7312736511230469
21728,0,0.02042875438928604
21735,0,0.20415087044239044
21748,0,0.0021822438575327396
21755,0,0.0630662813782692
21758,0,0.06491968035697937
21759,0,0.06338335573673248
21776,0,0.00793540757149458
21778,1,0.307414710521698
21784,0,0.03574540838599205
21793,0,0.2162608504295349
21794,0,0.13188433647155762
21802,0,0.007924532517790794
21804,0,0.0009880338329821825
21805,0,0.005318001378327608
21806,0,0.18627144396305084
21808,0,0.01522537600249052
21848,1,0.6715614199638367
21850,0,0.003605272388085723
21853,0,0.013046742416918278
21858,0,0.03346865624189377
21871,1,0.9464747905731201
21872,1,0.7783724069595337
21878,0,0.005852160044014454
21879,0,0.09452071040868759
21884,0,0.13618779182434082
21893,0,0.0010853393469005823
21910,0,0.10574482381343842
21911,1,0.7532926201820374
21916,0,0.0915517583489418
21926,1,0.8127592206001282
21928,0,0.003902898635715246
21930,0,0.010887169279158115
21933,0,0.01176438108086586
21957,0,0.14062950015068054
21967,0,0.10052801668643951
21976,0,0.13312025368213654
21985,0,0.053556498140096664
21992,0,0.10693802684545517
22011,0,0.052660565823316574
22021,0,0.1906164139509201
22034,1,0.3091221749782562
22043,0,0.010201786644756794
22049,0,0.008330663666129112
22059,1,0.4842225909233093
22060,1,0.7528769373893738
22064,1,0.7028898000717163
22070,1,0.8484871983528137
22072,1,0.7534409165382385
22074,0,0.0015556605067104101
22083,0,0.13315291702747345
22087,1,0.796506404876709
22089,0,0.005498009733855724
22090,1,0.4273669421672821
22098,1,0.9028086066246033
22103,0,0.005905226804316044
22108,0,0.09745371341705322
22109,0,0.24090583622455597
22110,0,0.011325723491609097
22112,1,0.8881580829620361
22113,1,0.31462734937667847
22116,0,0.05252377316355705
22118,1,0.9599377512931824
22125,0,0.0011296785669401288
22126,1,0.5241303443908691
22128,0,0.0077712866477668285
22139,1,0.49325940012931824
22153,0,0.029484108090400696
22154,1,0.37823525071144104
22159,0,0.030558064579963684
22163,0,0.11209116876125336
22178,1,0.4051782488822937
22188,0,0.04650860279798508
22192,0,0.014979913830757141
22204,0,0.017324846237897873
22212,0,0.004689210094511509
22224,0,0.1991918534040451
22230,0,0.03194591403007507
22231,0,0.24471822381019592
22236,1,0.8527508974075317
22241,1,0.31202608346939087
22243,0,0.122329480946064
22244,0,0.06287814676761627
22247,0,0.03542734682559967
22251,0,0.15677683055400848
22257,0,0.008176899515092373
22269,0,0.010250377468764782
22276,1,0.669697642326355
22277,0,0.02812490426003933
22279,0,0.0869874656200409
22294,0,0.209760844707489
22295,0,0.009530480019748211
22305,1,0.7223643064498901
22311,0,0.025485562160611153
22316,1,0.5825033187866211
22319,0,0.0030517640989273787
22332,0,0.005041939672082663
22337,0,0.2117844820022583
22341,0,0.059348396956920624
22352,1,0.3530198037624359
22353,0,0.1757715344429016
22355,0,0.18203198909759521
22366,1,0.541961133480072
22377,0,0.09349831938743591
22382,0,0.0064237709157168865
22383,0,0.27399516105651855
22385,1,0.8955110311508179
22390,0,0.0036049678456038237
22407,0,0.003102189628407359
22409,1,0.7675567865371704
22415,0,0.005636809393763542
22416,1,0.8576558828353882
22418,1,0.9475827217102051
22421,1,0.7306932210922241
22422,1,0.3186448812484741
22424,0,0.0026650489307940006
22425,1,0.48798587918281555
22427,0,0.0005567892221733928
22431,0,0.15670178830623627
22435,0,0.010030153207480907
22440,0,0.04596855118870735
22443,1,0.3458988666534424
22447,0,0.09009908884763718
22449,0,0.008085760287940502
22451,0,0.004089485388249159
22452,0,0.008928101509809494
22462,1,0.9263275265693665
22466,0,0.014064256101846695
22470,1,0.9617109298706055
22475,0,0.0006791198393329978
22481,0,0.08710689097642899
22485,0,0.005086538381874561
22489,0,0.002004405250772834
22503,0,0.015788080170750618
22513,0,0.022062188014388084
22523,0,0.15996553003787994
22529,0,0.0065232221968472
22531,0,0.0028112088330090046
22537,1,0.5172674059867859
22538,0,0.11252069473266602
22540,1,0.7183834910392761
22559,1,0.8485338091850281
22560,0,0.0011341813951730728
22562,0,0.0061750090681016445
22566,0,0.23427589237689972
22567,0,0.10783737152814865
22571,0,0.014444472268223763
22573,0,0.21668653190135956
22575,1,0.657583475112915
22592,0,0.013178198598325253
22596,1,0.8977223038673401
22598,0,0.0036133136600255966
22604,0,0.08514761179685593
22612,0,0.09953609853982925
22618,0,0.002957358490675688
22622,0,0.1082582175731659
22630,0,0.09405334293842316
22642,0,0.005611076485365629
22644,0,0.040323443710803986
22645,0,0.11357510089874268
22652,0,0.09591905772686005
22653,0,0.06750094890594482
22654,0,0.29265376925468445
22656,0,0.009660521522164345
22661,0,0.01892748661339283
22664,1,0.9167994856834412
22668,0,0.006755232810974121
22684,1,0.9328819513320923
22687,0,0.23460133373737335
22691,0,0.11836782842874527
22696,0,0.014077704399824142
22698,0,0.0053147729486227036
22704,1,0.41630035638809204
22712,0,0.03869326785206795
