id,predicted,y
29606,0,0.16949482843533784
29607,0,0.007919394057108727
29610,0,0.0072989950086894545
29614,0,0.005583440043344375
29616,0,0.10113279710119975
29624,0,0.1932527025098591
29625,0,0.12523789027646742
29627,1,0.824081907443877
29637,1,0.5175485159269904
29654,0,0.0028682182212565726
29664,0,0.0071413057774331835
29666,1,0.7530324760124767
29671,1,0.8346674937739542
29673,0,0.036981496688468105
29674,1,0.32738374700078665
29678,1,0.66698980916336
29680,0,0.09625319291974557
29687,1,0.4728011918369611
29689,0,0.04955060675068801
29690,0,0.173244582692952
29691,0,0.11814235146095121
29697,1,0.29011500695961434
29698,1,0.9580242444069484
29701,1,0.9559013766638026
29702,1,0.8497653719037742
29703,1,0.5047051172458517
29711,0,0.09846026587948847
29712,1,0.30588596993266415
29716,0,0.003807432984996426
29720,1,0.3306619685745976
29723,0,0.010361585210543325
29724,0,0.01739577885335409
29726,0,0.08835410139482308
29727,1,0.8582044368915503
29728,0,0.15261017666873344
29729,1,0.9383242091328383
29734,0,0.14996172050197754
29735,0,0.09937139336374771
29736,0,0.1431010709607073
29741,1,0.6253262548358609
29744,0,0.07891404716719773
29745,1,0.917566169451016
29746,0,0.06305897366927006
29747,1,0.6360291164853171
29748,0,0.010188127028661786
29749,0,0.11896609234191921
29753,0,0.26139139075491
29754,0,0.12465700698376748
29757,0,0.012214749895395132
29758,1,0.5068658018252435
29760,0,0.24421904043639764
29761,0,0.04845847994930933
29763,1,0.771145437687377
29764,1,0.31228980844310633
29767,0,0.005342418867678273
29770,0,0.264877220150568
29772,0,0.019715692623821404
29773,1,0.4493021978292679
29774,0,0.05524631523025021
29775,1,0.4604440823176074
29779,0,0.00713979771490844
29780,1,0.895040856794098
29782,0,0.08201906955008707
29785,0,0.26190719650326616
29799,0,0.20251857084301558
29815,0,0.06377818520543853
29846,1,0.6043856377752779
29848,0,0.24438632061140225
29850,1,0.822908005376519
29855,1,0.32982146325184514
29862,0,0.0016525864400812747
29869,1,0.3444698979071762
29872,1,0.9917424286028074
29873,1,0.32347167693111134
29877,0,0.05129537123806665
29879,0,0.17132731163037213
29880,1,0.9246571758538014
29882,1,0.9285077366191664
29883,0,0.0858864691071094
29886,0,0.24380028981119228
29888,0,0.209943630529397
29902,1,0.4102311234304713
29914,0,0.2016571821552852
29921,0,0.05881191657880086
29923,0,0.24515220700861323
29939,0,0.08038121505328089
29941,1,0.6134015371501458
29947,1,0.6295391502884684
29957,1,0.46258001481439576
29973,0,0.1035550193914933
29980,0,0.15249180834994353
29981,1,0.8902320563580838
30002,0,0.051572162207192226
30003,1,0.5223560590106638
30005,1,0.415106090353358
30016,1,0.2886150939832975
30017,0,0.012138731237748168
30023,0,0.01820088945736497
30044,1,0.34294228379370784
30047,1,0.4418844535237276
30053,0,0.04759746241287976
30063,0,0.21851318013430954
30070,0,0.0037597156837198675
30087,0,0.005062756101541977
30088,0,0.0030314266984968136
30091,0,0.020028711605384247
30111,0,0.2630130012554747
30117,1,0.29314090812425814
30135,1,0.8929599775736015
30136,0,0.07814110585738587
30148,0,0.09830335617365035
30153,0,0.006972543890206494
30160,0,0.061310621541281175
30161,1,0.6656652473194755
30174,1,0.8374777166019877
30180,0,0.05963630384395065
30181,1,0.33369671960538866
30195,0,0.13814876789552294
30215,0,0.23881408558783473
30225,1,0.41018276215146066
30228,0,0.05703127662846421
30229,1,0.30185804651765635
30230,1,0.35247040284211867
30257,0,0.009977912968991946
30274,0,0.22114140932463672
30284,0,0.013413076535112912
30295,0,0.042338010097747014
30298,1,0.9729231815480138
30312,1,0.8430774293923364
30325,1,0.6182007385544216
30335,1,0.9761867111714969
30337,0,0.03929061497127149
30361,1,0.49130275062159107
30363,0,0.08116153771758146
30365,0,0.14064167589920068
30369,0,0.04848495882209978
30393,1,0.5065263242889042
30399,1,0.37758776332804295
30404,1,0.8342003064207032
30416,0,0.0398673124219132
30423,0,0.1264160860866322
30427,1,0.6061771788957787
30452,1,0.9531877142989844
30454,0,0.0676920389678218
30467,1,0.5022161285169104
30475,0,0.08476583483337734
30488,1,0.9248075011751191
30490,0,0.02404721163781666
30496,0,0.18733436990819374
30508,0,0.007771766383925109
30511,1,0.38345478935710864
30516,1,0.9715456481007891
30519,1,0.31194100002897474
30531,1,0.9151834570630284
30534,1,0.4278682955624755
30543,1,0.45974270595072136
30547,0,0.007940453848763358
30550,0,0.21837644396745318
30552,0,0.0015451618333856333
30557,0,0.04068807145414512
30560,0,0.009838277879599849
30566,1,0.9564703376302317
30568,1,0.9350805952950028
30570,0,0.2668346024161972
30571,0,0.0018475915067659007
30575,0,0.07696140954258807
30582,0,0.0013881208436557291
30611,1,0.6968177285561056
30615,0,0.08203908951076787
30620,0,0.0026649853681231816
30629,1,0.5499778041572532
30635,1,0.4652960153940299
30639,0,0.198487478323381
30640,1,0.3469574197596147
30652,1,0.8589014424451118
30664,0,0.1346057684991451
30665,1,0.508325164411582
30669,1,0.9675427943539602
30675,0,0.1776894887730615
30686,1,0.5368616380766418
30696,1,0.8313888317136597
30712,1,0.8685815936414485
30713,0,0.0029354236379963003
30716,1,0.6709390027440294
30717,0,0.11011253895905995
30718,1,0.7373699536535543
30726,1,0.43683497839843005
30738,0,0.0819672461459486
30746,1,0.5337399903492762
30755,1,0.7894778699252575
30757,0,0.03101352430288687
30764,1,0.48522598545759993
30765,0,0.02064923729292172
30797,0,0.031159803641276834
30808,1,0.37819206830583396
30810,0,0.26928699145323604
30814,1,0.8059597725544484
30832,1,0.8237070502798549
30853,1,0.33886184021689614
30856,1,0.6468396065813657
30875,0,0.0939277729578995
30876,1,0.9281689277330336
30879,1,0.9528812673671045
30896,1,0.4074833597872888
30898,0,0.009135056415001215
30904,0,0.008598154987018446
30910,1,0.7323134743198499
30923,0,0.12457176770619827
30926,1,0.9124978057768381
30950,1,0.4694148360563455
30955,1,0.4837505887854587
30962,0,0.05866322253775608
30968,0,0.19084869795290757
30969,1,0.8212587987742126
30974,0,0.11109315015473431
30982,1,0.5510277100406423
30995,0,0.11723668052342995
31026,1,0.3360135293156677
31036,0,0.15969614051450964
31049,1,0.9037678223935922
31069,0,0.006143030306920832
31070,1,0.8573204670585494
31075,0,0.03733109196054415
31079,1,0.3072211437313653
31081,0,0.017785218590721415
31083,0,0.07689307191591051
31085,0,0.08069673998633295
31099,0,0.004753011433672202
31101,0,0.03272860694714442
31107,0,0.03291050891067982
31111,0,0.17984296139976508
31121,0,0.2320010557232933
31126,0,0.009246797198365882
31127,1,0.5958988357190128
31131,1,0.5024127785434037
31139,0,0.2612510234961793
31148,0,0.1710133631830453
31149,0,0.26875090916983435
31153,0,0.060423056740089
31164,0,0.008351674823084526
31186,0,0.04894315447178837
31196,1,0.7065310250455433
31210,1,0.9459542077235287
31211,0,0.04767094500872733
31213,0,0.05026594584534917
31236,1,0.6002079279331705
31251,0,0.0013011718960445238
31257,0,0.02632152146930079
31275,0,0.07327453349062582
31307,0,0.06545141123045192
31324,0,0.0698982198411017
31337,0,0.019860398271511676
31352,1,0.9763920406133854
31353,0,0.012682572681450132
31354,0,0.1857137945925912
31373,0,0.010332868725788395
31375,1,0.6934973050541531
31383,1,0.8406749204402059
31390,0,0.013486541665529404
31399,0,0.16027197578062852
31403,0,0.027334510769485728
31409,0,0.27287287886747313
31433,1,0.937168538503411
31443,0,0.02050261763000426
31448,1,0.7224314450840055
31470,1,0.39497645300123346
31478,0,0.06854669612454196
31481,0,0.012018322884125528
31487,1,0.9348152687101464
31490,0,0.011836907847287515
31492,0,0.2487237583575999
31494,0,0.03773034802408246
31497,0,0.15365929046822982
31506,0,0.09464813582584106
31507,1,0.537050749863201
31508,1,0.41736543195122394
31512,0,0.14790111244851228
31519,1,0.7935003648217253
31523,1,0.36043793791724693
31535,0,0.11511394369753941
31536,0,0.015650502375537
31550,1,0.6233365641541547
31552,0,0.24010282159346535
31557,1,0.5710815304076047
31569,0,0.11014495805332654
31583,1,0.9504221391967196
31596,1,0.8351760878530897
31597,0,0.011301596654170368
31608,1,0.8927395151814169
31614,0,0.02255527353088543
31615,0,0.03662798649811024
31628,1,0.5595001502465909
31632,1,0.9830655315137691
31637,0,0.00412148647359923
31645,0,0.01475271144690068
31647,1,0.7756607565047265
31650,0,0.22555876712004658
31652,1,0.37564355161829166
31655,0,0.18494134373792523
31660,1,0.7549067454886944
31663,0,0.1571615332369299
31665,0,0.08301858975452082
31672,0,0.04059482675625285
31676,0,0.041687816567361036
31682,0,0.034543394109879465
31684,1,0.8904039654718172
31689,0,0.0026941328278036634
31690,1,0.9115705871439618
31692,0,0.15509254539155615
31700,1,0.6107785050581604
31720,0,0.21685336443494677
31728,0,0.2222262681389659
31736,0,0.12321524818064357
31739,1,0.4399463206111481
31740,1,0.92467865041269
31743,1,0.9548579843977567
31756,0,0.02110091574103872
31758,0,0.058464263181319025
31770,1,0.37137588618824796
31788,0,0.15538348584434877
31795,0,0.05611240157055885
31806,0,0.2322097923197533
31818,0,0.18937321267598728
31821,0,0.00903445284799011
31826,0,0.06955752646222309
31836,1,0.9648741391506925
31838,1,0.9399956446162837
31840,1,0.7023645370048113
31856,1,0.48747644061922535
31870,1,0.8879819972218047
31873,1,0.41388143693504026
31885,0,0.020799846357593268
31888,1,0.7999404316607167
31895,0,0.027247273584408673
31897,0,0.2655480217976583
31911,0,0.19677611130088724
31912,1,0.7254261960367047
31916,1,0.5531026594641957
31937,1,0.7718369084069013
31939,1,0.8582229201741184
31949,0,0.04469300317900137
31953,0,0.010746030621554355
31955,0,0.03442968993076802
31956,0,0.1953355339928506
31965,1,0.7234026484498675
31969,1,0.8076195379712732
31976,0,0.20897882689338806
31993,0,0.12028755550829591
31998,1,0.8928849299959135
31999,1,0.5112664018026991
32001,1,0.9847297897820173
32003,1,0.9889302438847859
32006,1,0.3085487754201134
32007,0,0.264882856626942
32011,1,0.9728548997826958
32031,0,0.0027725598360571666
32032,0,0.027414527161009523
32042,1,0.9126042510157146
32058,0,0.0792513077883285
32067,0,0.13474629975393632
32069,0,0.011969442774331276
32070,0,0.06534320807508258
32076,0,0.03428968499162848
32081,1,0.5137922404062903
32088,1,0.47657992014081024
32090,0,0.049542364486493684
32097,1,0.30575000220596965
32100,0,0.02997016675401946
32105,0,0.01328277165604288
32118,1,0.8780697003563924
32129,1,0.5686496518977108
32143,1,0.6921511298168121
32147,1,0.9142859795998437
32153,0,0.07039466140037623
32154,1,0.8299600472354137
32155,1,0.945407406632879
32158,1,0.8175693700454334
32163,0,0.050842414792321905
32169,0,0.004654393251496361
32172,0,0.003875454777898414
32178,0,0.01216328375119854
32183,0,0.05848961097583273
32191,1,0.9504232391225848
32205,0,0.21972146982155566
32215,0,0.1471004577045522
32219,1,0.728996718125917
32225,0,0.22735391496752527
32227,1,0.30043750407351205
32228,0,0.010903772005782235
32229,1,0.806172702240957
32247,0,0.1192765359908206
32257,0,0.02223666416303412
32264,0,0.2520719197215836
32270,1,0.9607241582344909
32273,1,0.9633341473858652
32276,1,0.8780019631257913
32278,1,0.5131884608402737
32279,0,0.004133339265996765
32286,0,0.12216215989334638
32292,1,0.5629881812463232
32297,0,0.02757131931914536
32302,1,0.6030370706393913
32304,1,0.9668852505762789
32329,0,0.08743542745401243
32340,0,0.07777230970484864
32345,1,0.5832639959783715
32346,0,0.004139430117336323
32350,0,0.16228186098864483
32353,1,0.583248137411243
32365,0,0.005246103526615109
32366,0,0.06611057282763629
32371,1,0.769154082462644
32378,1,0.9670781256090792
32385,1,0.6018443557689869
32399,1,0.2791570419494105
32405,1,0.6599307364399597
32414,1,0.35181929648117954
32416,0,0.1842088914109882
32426,0,0.062396236381112115
32428,1,0.8958128240384478
32435,0,0.1054307879834129
32438,0,0.23721831632795518
32441,0,0.029937315739662566
32443,1,0.9616303134330947
32472,0,0.01154596524236771
32484,1,0.6646324651240085
32485,1,0.8747010590160597
32486,0,0.06872577098145335
32495,1,0.5682942042364844
32504,1,0.785892594098234
32514,1,0.5751446496613606
32515,0,0.04556377380475691
32519,1,0.6344077074336621
32523,1,0.5546625089085622
32531,0,0.14307927550388116
32552,1,0.7924272006710827
32554,0,0.00998782557246472
32572,1,0.48592895032167194
32591,0,0.20996764558622882
32612,1,0.526353351483011
32616,0,0.1822164833455515
32632,0,0.02700870178900447
32640,0,0.014518783459101955
32647,0,0.05037781136919482
32650,1,0.9269801087484703
32651,1,0.6128323899429917
32655,0,0.10031626363453947
32672,0,0.035468420626537836
32676,0,0.16799336774224383
32678,1,0.683446696472738
32680,1,0.5376838093062176
32704,1,0.9783984764361614
32730,0,0.1440484050602905
32732,0,0.10923723101483938
32753,1,0.7600419898354542
32754,0,0.009712851195480536
32778,0,0.13342621849288458
32780,0,0.1368844412447374
32788,1,0.9535820538033997
32794,1,0.38252412597846014
32801,1,0.6973833003649169
32803,1,0.6903978956609534
32809,0,0.1713840287684182
32850,0,0.04333087301724745
32868,1,0.3017831194908286
32871,0,0.02056899020371802
32874,0,0.16829600469823813
32881,0,0.06497126725361592
32883,1,0.6182698312609581
32887,0,0.10756123869959522
32895,1,0.817155129671657
32899,1,0.4254396538781665
32909,1,0.6171887404310137
32920,0,0.0037089196953908363
32921,1,0.8801987557449402
32922,0,0.06156274088937295
32926,0,0.0836134916020626
32927,0,0.004298457140577139
32938,0,0.0010938526573659644
32944,0,0.00400728109646343
32954,0,0.0676680216625817
32988,0,0.2560804297522746
32991,0,0.022183006068458036
32993,0,0.10580023405901991
32997,0,0.119839124413863
32998,1,0.5988746526638983
33000,0,0.07553550945140967
33004,1,0.341666135020055
33011,0,0.21140980188874828
33016,1,0.6159820503605565
33019,1,0.9785343375008395
33021,0,0.04225533546730659
33024,1,0.9314722933750921
33028,1,0.3353432830711209
33029,0,0.04527462420343745
33041,1,0.36951916317414174
33043,0,0.0580437959977803
33044,1,0.7282365132590103
33052,0,0.005540319553799276
33065,1,0.9751202945708155
33076,1,0.39796347000385557
33077,0,0.15380600483391804
33093,0,0.03974110767969608
33096,1,0.5872285176925348
33109,0,0.0713247578774486
33118,0,0.11901396641964417
33144,1,0.8248954174176744
33145,0,0.09606681286334097
33152,0,0.0037176273661537057
33171,0,0.07021797549006635
33181,0,0.027527973335475863
33195,1,0.913758791150113
33205,0,0.023996138654834263
33221,0,0.02235375462959572
33228,0,0.16351043177258134
33230,0,0.13092245486446144
33233,0,0.0009427066654825183
33237,0,0.012860975817575844
33239,1,0.46537889496141516
33281,1,0.9268814446665854
33286,1,0.34141310957173493
33289,0,0.006021210933265193
33293,1,0.6161596586159672
33298,1,0.6687285855318102
33299,1,0.9217844650479706
33305,0,0.24995536839042837
33315,0,0.10689715720799593
33316,1,0.3489157937339614
33325,0,0.10422909556008599
33328,0,0.001914305143173149
33341,1,0.9198789089362946
33342,0,0.12747718119014947
33344,0,0.06218389426727797
33353,0,0.009487428030341534
33366,0,0.021312803985698812
33383,0,0.021934918461309794
33391,0,0.1571714628292584
33401,1,0.7475267325600526
33414,1,0.5099983339961851
33418,1,0.4805649407448277
33421,0,0.06832642608884455
33430,1,0.4091779133459768
33452,0,0.1047427673296397
33456,1,0.3206816214636537
33464,0,0.014086656776099188
33470,1,0.5827066922988182
33473,0,0.15425179651063156
33475,0,0.0599438342712523
33481,0,0.06306187932422125
33483,1,0.5461495865767163
33492,0,0.0630605696338473
33493,0,0.005163049625036155
33496,0,0.0013227655821342525
33501,0,0.2752747325746957
33503,0,0.05733441478810973
33505,0,0.0022557334058174736
33528,0,0.010751329791331005
33529,1,0.6304036519986373
33536,1,0.9656040862651661
33537,1,0.890855589914679
33540,1,0.49394686983443215
33550,1,0.7643618517988665
33555,1,0.5140882334428309
33583,0,0.07094407347469042
33584,1,0.9577922506922419
33586,0,0.03411609261174698
33588,0,0.15663774398353345
33617,0,0.0029840515905793373
33618,1,0.40480870583706247
33620,1,0.896963376258655
33625,0,0.013391195636335071
33633,1,0.9086030351462046
33646,1,0.9472302750400605
33657,0,0.0015647120791786686
33662,1,0.38223551462530025
33664,1,0.6711810694028051
33691,0,0.11539139170560006
33692,1,0.5852165319431911
33696,0,0.10417563693802821
33705,1,0.6102190432597632
33709,0,0.005866177364515669
33710,0,0.25721769130646815
33716,0,0.013826663758435442
33727,0,0.024803505412596988
33728,0,0.04753951430686833
33735,0,0.0017805851139780758
33736,1,0.2791483012189815
33740,0,0.18217838771980746
33741,1,0.7075696009078559
33745,1,0.43514710667225104
33749,0,0.17121331916634758
33753,1,0.5544201303282152
33755,1,0.41096094452564574
33782,0,0.1696148628356486
33786,0,0.10938273317679524
33791,1,0.3398813243740471
33802,1,0.528198750284234
33804,1,0.9076037623909289
33806,1,0.9390292634343926
33813,1,0.7551365106294223
33817,1,0.519775135428153
33820,1,0.7407369863232685
33821,0,0.08070845577480759
33837,1,0.9431080382131314
33842,1,0.5031623130845903
33846,0,0.06701142624026164
33854,1,0.949639747424202
33859,1,0.6774254949458646
33869,0,0.20594753808974164
33875,1,0.5888298950867468
33888,1,0.5442892943535637
33890,1,0.6878779561323536
33894,0,0.032126132543007474
33900,0,0.09122818277080388
33904,0,0.056200758442684955
33909,0,0.06684752343789678
33915,1,0.5084743878561221
33922,0,0.15860864662271051
33938,0,0.1368501082263908
33947,0,0.15912003818904186
33953,1,0.7339231178034163
33956,1,0.7043344843457164
33974,0,0.025598299162554836
33976,1,0.3219566366264238
33985,0,0.07547163727096225
33997,0,0.12278721184851475
34012,0,0.06993969335377577
34019,0,0.16948367426353603
34024,0,0.04870915881676618
34030,0,0.11427967796347199
34041,0,0.110249871255681
34043,1,0.348798645849276
34048,1,0.50709427073666
34061,1,0.7467275389703882
34064,0,0.07620646600385306
34067,1,0.6295704739592389
34069,1,0.9899145108845402
34090,1,0.566146439976856
34097,1,0.889108319985584
34100,0,0.004853628986794967
34111,0,0.012402015080249764
34116,0,0.13167006939225356
34119,0,0.004566106321783279
34127,0,0.007408949373607957
34132,1,0.4967014206786891
34138,0,0.2788837260836309
34139,0,0.02710529823952375
34145,0,0.11843466074540766
34148,1,0.9453458291485449
34149,1,0.6684697989273176
34156,1,0.2874376515598672
34172,1,0.6082743713359089
34177,1,0.9377329774056146
34183,1,0.35748679502254116
34189,1,0.8070678796516264
34192,1,0.8309900737640216
34194,1,0.48363389477198754
34197,0,0.029043465558308883
34203,0,0.05340025177764084
34223,0,0.07051547062046609
34237,0,0.18392210120526842
34263,0,0.15987065976653367
34270,0,0.1193017199955276
34287,0,0.010360396447898296
34288,0,0.12524774106608744
34294,0,0.0368086255705967
34297,1,0.45357903161278673
34329,0,0.027509158972166686
34331,0,0.0067113709594908005
34335,1,0.9109593099458203
34349,1,0.788105855486105
34351,0,0.1312367636812679
34355,1,0.40828218368109476
34373,0,0.0028813661816235567
34376,0,0.051368596746286965
34378,0,0.007488634011338826
34384,0,0.04118504794875361
34388,1,0.7069996452744868
34392,0,0.0530235007346191
34394,1,0.6365867817790467
34400,1,0.8660596287859681
34414,0,0.24892223380943743
34427,1,0.38679441983425106
34431,1,0.71688524620392
34432,1,0.2822450830559959
34433,0,0.10330706065018799
34443,1,0.8625678896804682
34450,0,0.06535735239052994
34452,1,0.6989294169761298
34475,0,0.033901804925766964
34478,0,0.04179559334785259
34481,0,0.014670055190206864
34493,0,0.004629229374981444
34514,0,0.003186965754138784
34526,1,0.7424281678106297
34548,0,0.12422793369829614
34556,0,0.1387883926726232
34564,1,0.8675775980159
34575,0,0.08958056332810173
34613,0,0.011085903008818634
34616,0,0.009405332563497548
34629,1,0.9108723320921904
34630,0,0.03357251900741676
34639,0,0.1177539765674594
34655,1,0.628356811464343
34656,1,0.3063445728662591
34664,0,0.27800518059148055
34670,0,0.009219927183231837
34677,1,0.632218278680223
34678,0,0.07311680527845767
34680,0,0.004021622333986543
34681,0,0.002370804519973538
34692,0,0.0915389163857183
34695,1,0.9497205506122268
34706,1,0.6913701605054078
34711,1,0.39931645828699797
34730,0,0.03383364370521673
34731,0,0.10749236504354552
34741,0,0.12858476022962034
34756,1,0.8166943987318397
34769,0,0.029322875391267395
34787,0,0.1364153821053959
34800,0,0.1618632817060698
34804,0,0.009474871407430923
34817,0,0.01521395593588348
34845,0,0.1182432586535529
34847,1,0.7918203829872865
34882,0,0.135283715156236
34891,0,0.16149210524636692
34945,0,0.024065126834930988
34953,0,0.03812432330212637
34979,0,0.010913796560500101
34986,0,0.007778440102079557
34989,0,0.0007456858048578701
35012,1,0.5877724019370754
35015,1,0.3030546042786353
35021,0,0.027723025439129054
35024,1,0.7919309774002334
35030,0,0.003379850908280154
35036,0,0.019679919529663012
35047,1,0.7670443886208328
35050,0,0.2509518982091452
35059,1,0.9512806067025696
35067,0,0.12606276395686583
35069,0,0.13936620182916118
35071,0,0.10638944112557883
35085,0,0.15374469812053326
35090,0,0.05292628257789765
35091,1,0.9889256292375348
35092,1,0.5854729529415691
35104,0,0.028403005438326353
35110,0,0.00617853795045602
35134,0,0.1123764505340369
35138,1,0.6565032128413333
35142,0,0.16539387206514594
35146,0,0.1263884786649588
35152,1,0.3879807575476546
35158,1,0.8276407481289138
35180,1,0.498962257082214
35189,0,0.061768378743364875
35193,0,0.11212572763706886
35205,1,0.7058709756179994
35209,0,0.01667290373036913
35218,0,0.004270666329923462
35221,0,0.02969685653188994
35223,0,0.0349376572981642
35226,0,0.09789304298770103
35234,0,0.2187318353934528
35243,1,0.6696617336178865
35248,0,0.005756659184693984
35255,0,0.11013687205838683
35270,0,0.005461104775775355
35271,0,0.13534807678422603
35272,0,0.06529621782800296
35273,1,0.6472017172838767
35276,1,0.5783033992929615
35281,1,0.5345644996093158
35284,0,0.15872261013942945
35285,0,0.006523542326057069
35299,0,0.020951202952899182
3,0,0.11805535094161952
5,0,0.04570552201938408
9,0,0.093445664364041
12,0,0.020926991337612694
13,0,0.03754362815353006
18,0,0.1804371145725803
21,1,0.6946205481881408
23,0,0.15310255809198114
24,1,0.43044557739381323
25,0,0.04529947848955449
27,1,0.5169630016970955
29,1,0.3183507574909144
31,1,0.7481000242046302
32,0,0.014813604677865347
34,0,0.06963128439624325
35,0,0.0725033079916019
36,0,0.01281686424131244
37,0,0.11260727803576762
38,0,0.2765161011652571
40,0,0.08878965326551005
41,0,0.15433544455297574
47,1,0.6471033159657433
48,0,0.025849270582472477
49,0,0.1596090702858119
52,0,0.004034429157217407
54,0,0.03292611936932536
55,0,0.00294990050647753
56,0,0.030373395731143882
58,0,0.07689591205519844
59,0,0.13847428012616503
60,0,0.08830210743994275
63,0,0.0725210220938883
64,0,0.0742129051868806
67,1,0.8421975981732464
68,0,0.18984381402914938
73,0,0.11072438671612833
75,0,0.10363003240886293
76,0,0.16552160511057748
78,0,0.02553763551722028
80,0,0.01861091249615061
82,1,0.6386883651388449
83,1,0.9547330770482227
88,0,0.193187948933796
91,0,0.09568971037024308
92,1,0.7880801068458156
93,1,0.3167205601922563
96,0,0.05623175776058502
100,0,0.04492798365678833
101,0,0.08511671653953555
103,0,0.07660843074061192
104,0,0.12014025649455194
107,0,0.0028131636288800115
108,0,0.17666821841579633
109,0,0.10379945513335279
110,0,0.09281769034611502
111,0,0.10290784036385567
112,0,0.1663475445346777
113,1,0.9422146125273754
114,0,0.0376784564626825
121,0,0.12105139839715814
124,0,0.07049927428641733
128,1,0.6892051462053014
134,0,0.022997145587977323
136,0,0.07769344906668374
137,0,0.003871178440695698
138,0,0.025350397966426328
140,1,0.6597452303121024
141,0,0.053833293019638406
144,0,0.019248341540180926
148,1,0.5954173604583657
150,0,0.2046894099049348
152,0,0.09919079948238711
155,0,0.02972618295468086
158,0,0.08965989019529566
162,0,0.06213817511915129
164,0,0.042371202024349276
165,0,0.054066432881054095
166,0,0.048458671474501315
168,0,0.0627865836986689
173,0,0.09303981867986152
175,0,0.06321368493534026
176,0,0.04650598696190612
179,0,0.14466137663617384
183,0,0.08888371473635842
184,0,0.02031150359526641
186,0,0.06262070016218824
189,0,0.037738599848618375
190,0,0.11494407924933753
192,0,0.11894921409982445
195,0,0.12708052607898443
200,0,0.028477717975395868
204,1,0.47081605306754487
208,1,0.7138883880127534
209,0,0.1301360615060465
210,0,0.0338293269630642
217,0,0.07955037318678085
223,0,0.027160916467972206
228,0,0.06628849667632664
231,0,0.13870083574487005
233,0,0.26154612365426294
234,0,0.04646262990735255
237,0,0.11523938996144505
240,0,0.05169394606468342
243,0,0.13705596646597062
246,0,0.0010577698434287022
250,0,0.1816075962897275
252,0,0.038891681898156866
257,0,0.1377512966551481
258,0,0.13538548012026935
259,0,0.03739008605015262
260,0,0.07839348798992687
263,1,0.29627440222356854
264,0,0.06968192502569004
265,0,0.02210125512837153
270,0,0.22243690995306092
275,0,0.03574268420909109
276,0,0.00521713106032418
280,1,0.49427851309237225
282,0,0.0030186763684872772
283,0,0.002474653945054687
285,0,0.0029373626357569716
287,0,0.031547790854851404
288,0,0.09423623783096131
289,0,0.05415689143068377
292,0,0.05864507607011384
293,0,0.19890024289201585
295,1,0.8917027082836937
297,0,0.10656741920825863
299,0,0.03031259198100585
301,0,0.07253071569186952
302,0,0.06937230653327037
303,0,0.032901210476755025
304,1,0.5668792942210362
305,0,0.04507132634864198
306,0,0.12072767204439898
311,0,0.054413924707238256
312,0,0.23210070948778513
315,0,0.05563099490780482
318,0,0.06196871360440798
319,1,0.46157458127434176
322,1,0.6435601164515211
323,0,0.02575116271480893
325,0,0.07693979682093147
328,0,0.06835683932818587
331,1,0.34011042562177707
332,0,0.0546889527461274
333,0,0.025171532239432925
334,0,0.003011341893882463
335,0,0.0846801600304782
336,0,0.11365841289509053
338,0,0.06487946758944617
342,1,0.4830087772422522
346,0,0.023857450711259866
348,0,0.07034055197087691
349,0,0.06823336769290761
350,0,0.18430906291009003
353,0,0.17723010232539138
354,0,0.03458008332365963
359,0,0.04047315143365407
360,0,0.05286934524528131
361,1,0.5235906259887061
362,0,0.2236619277701711
363,0,0.048400620126751434
364,1,0.31040343766915146
367,0,0.013112334907213351
369,1,0.3031925663654617
370,0,0.15184696730877814
374,0,0.009381850458780506
375,0,0.0029055393631381224
377,0,0.02333432751201341
378,0,0.1837254118756658
382,0,0.03841682580877219
384,0,0.11181434121757458
385,0,0.0715577180002919
386,0,0.05078380999977449
387,0,0.02607601041256764
392,0,0.10108949040310254
393,0,0.03573788903180987
395,0,0.07436759691616673
396,0,0.13159655611425825
397,1,0.5992684629093067
398,0,0.033360292726892185
400,0,0.2132790171371257
401,0,0.10311169556196918
402,0,0.14400550304386533
405,0,0.04604869358775678
407,0,0.25450403436552205
414,1,0.40052333189884104
419,0,0.06356674443425589
421,1,0.6900200668106962
423,0,0.11297665916063453
425,0,0.03296643274135919
430,0,0.23414959557432646
434,1,0.7258785817672282
437,0,0.2144693809862767
439,1,0.4519771625950499
445,1,0.9169329974732042
449,0,0.10964296429633272
450,0,0.0014336667301225068
452,0,0.05716464507769181
455,1,0.5958168697083278
456,0,0.1129549754397664
458,0,0.07239048801334866
459,0,0.03913607536181802
461,0,0.21773804697114266
465,0,0.24937949745821406
469,0,0.022168345205938
470,1,0.2915012387987311
473,0,0.023297081536453705
474,0,0.09717882752646662
476,0,0.11632781873602857
480,0,0.08233573702761372
481,0,0.03256201417925702
483,1,0.79593452075155
484,1,0.7871789596829951
486,1,0.9044911485675405
487,0,0.026435027315732943
489,0,0.2474057104992092
490,1,0.48473107639465257
491,0,0.08955273201160074
492,0,0.11498640544360053
493,0,0.08216456605747673
499,1,0.29925002089714214
503,0,0.11196922712353324
504,0,0.07907226394154267
506,0,0.089313298985671
507,1,0.8096571183292173
508,0,0.015051673475193707
509,0,0.09274012323716901
514,0,0.09241641612815285
523,0,0.26696078730885664
525,0,0.038249656442021295
526,0,0.07017852839155712
527,0,0.055056994142811067
531,0,0.02531577215008074
532,0,0.06542618170663902
534,1,0.8216454529300764
