id,predicted,y
19392,0,0.3604815864022663
19393,0,0.3943362831858407
19418,1,0.9451327433628318
19421,1,0.8909734513274337
19425,1,0.9582152974504249
19428,1,0.8038938053097345
19430,1,0.9982300884955753
19435,1,0.8265486725663717
19437,1,0.9185840707964602
19449,0,0.7018413597733711
19450,0,0.05097345132743363
19463,0,0.6407079646017699
19465,0,0.720353982300885
19471,0,0.7138810198300283
19482,1,0.9582300884955752
19489,0,0.2191150442477876
19497,1,0.9408849557522124
19508,0,0.013456090651558074
19510,1,0.9281161473087819
19516,0,0.6720963172804533
19517,1,0.7839943342776204
19518,1,0.9235398230088495
19522,1,0.8438385269121813
19531,1,0.9617699115044248
19539,0,0.20212389380530973
19550,0,0.4256373937677054
19553,0,0.7263716814159292
19568,0,0.5497345132743363
19569,1,0.9525663716814159
19582,0,0.09805309734513275
19595,0,0.06692634560906516
19626,1,0.92070796460177
19631,0,0.5527620396600567
19633,1,0.851628895184136
19639,0,0.3402974504249292
19647,0,0.36389380530973453
19652,1,0.8966371681415929
19654,1,0.9982300884955753
19658,0,0.09490084985835694
19666,0,0.068342776203966
19667,1,0.7882436260623229
19675,0,0.08286118980169972
19676,0,0.49168141592920356
19681,0,0.6211048158640227
19687,1,0.8757082152974505
19691,1,0.912212389380531
19695,0,0.007787610619469027
19708,1,0.9709734513274336
19716,0,0.1352212389380531
19718,1,0.9458407079646017
19725,0,0.5269121813031161
19727,1,0.9351983002832861
19728,0,0.09985835694050992
19751,1,0.8045325779036827
19759,0,0.2615929203539823
19761,0,0.061946902654867256
19763,0,0.24929178470254956
19767,0,0.4969911504424779
19778,0,0.06761061946902655
19779,0,0.5701133144475921
19789,0,0.3808849557522124
19795,0,0.09309734513274336
19796,0,0.5113314447592068
19799,1,0.9444247787610619
19806,1,0.9068696883852692
19807,0,0.17415929203539823
19810,0,0.47202549575070823
19813,0,0.1193342776203966
19826,0,0.2071529745042493
19828,0,0.0831858407079646
19840,0,0.488314447592068
19846,0,0.5561061946902655
19853,0,0.7306194690265486
19854,0,0.15539823008849557
19856,1,0.8715044247787611
19866,1,0.9702549575070821
19879,1,0.7911504424778761
19881,1,0.8513274336283185
19882,0,0.3093805309734513
19885,0,0.09061946902654867
19890,0,0.7570821529745042
19892,1,0.9447787610619469
19902,1,0.9950442477876106
19903,0,0.05771954674220963
19911,1,0.7914305949008499
19913,1,0.8892035398230088
19925,0,0.09592920353982301
19934,0,0.11862606232294617
19936,1,0.8860176991150442
19939,0,0.6775221238938053
19940,1,0.9688385269121813
19952,1,0.7946902654867256
19955,0,0.7269830028328612
19957,0,0.625
19965,0,0.5258498583569405
19968,1,0.9745132743362832
19973,0,0.6021238938053097
19976,0,0.036827195467422094
19980,0,0.16643059490084985
19981,0,0.06161473087818697
19984,1,0.9040368271954674
19987,1,0.9688495575221239
19992,0,0.08283185840707964
19993,0,0.4895575221238938
19994,0,0.04107648725212465
19999,1,0.8258407079646017
20015,0,0.7791150442477877
20020,0,0.09702549575070822
20023,0,0.7178761061946902
20027,0,0.024424778761061947
20030,0,0.5502832861189801
20034,0,0.05557522123893805
20035,0,0.68
20039,0,0.015221238938053097
20041,1,0.9897345132743363
20044,1,0.8130973451327433
20054,1,0.8396460176991151
20071,0,0.18371681415929203
20076,0,0.45557522123893807
20080,0,0.4626548672566372
20082,0,0.5207079646017699
20093,0,0.2672566371681416
20098,0,0.14305949008498584
20105,1,0.884915014164306
20109,0,0.035044247787610616
20110,0,0.07575221238938053
20122,0,0.5267256637168142
20127,1,0.9228045325779037
20131,1,0.944070796460177
20147,1,0.9362831858407079
20149,0,0.3083185840707965
20161,1,0.896283185840708
20162,0,0.08743362831858408
20170,0,0.13097345132743363
20174,1,0.855575221238938
20188,0,0.13876106194690266
20210,0,0.029745042492917848
20233,1,0.976628895184136
20238,0,0.43787610619469025
20248,0,0.4424778761061947
20251,1,0.9628186968838527
20252,0,0.037889518413597736
20263,1,0.7886725663716814
20270,0,0.7720353982300885
20283,0,0.19221238938053098
20291,0,0.6771681415929204
20300,0,0.22769121813031162
20301,0,0.17103399433427763
20302,0,0.5847787610619469
20306,0,0.5143362831858407
20314,0,0.7358356940509915
20326,1,0.9780530973451328
20329,1,0.9674220963172805
20333,1,0.8056637168141593
20363,0,0.05276203966005666
20365,1,0.9964601769911504
20370,0,0.000708215297450425
20377,0,0.27539823008849557
20378,0,0.08604815864022664
20382,0,0.014867256637168142
20384,0,0.3665014164305949
20385,0,0.4807079646017699
20391,0,0.047787610619469026
20400,0,0.20460176991150442
20405,0,0.7496458923512748
20416,0,0.6735127478753541
20419,0,0.25
20424,0,0.17209631728045327
20425,1,0.8902654867256637
20434,0,0.39058073654390935
20444,1,0.8336283185840708
20447,0,0.6336283185840708
20455,1,0.9249557522123893
20458,0,0.026194690265486726
20461,0,0.6837818696883853
20465,1,0.9348441926345609
20467,0,0.12181303116147309
20473,0,0.600353982300885
20479,1,0.7869026548672566
20485,0,0.5028328611898017
20487,0,0.08424778761061946
20494,0,0.049220963172804534
20497,0,0.14128895184135978
20501,1,0.9890265486725663
20514,0,0.06407079646017699
20520,0,0.5669263456090652
20521,0,0.0952212389380531
20524,0,0.34123893805309735
20525,0,0.12429178470254958
20527,1,0.9238668555240793
20530,0,0.3943362831858407
20533,0,0.004247787610619469
20539,0,0.47115044247787613
20546,0,0.2343362831858407
20549,0,0.10194690265486726
20552,0,0.7815929203539823
20563,0,0.14548672566371681
20568,1,0.8145132743362832
20583,1,0.9546902654867256
20584,1,0.8707507082152974
20587,0,0.12606232294617564
20591,0,0.4571529745042493
20597,0,0.5927762039660056
20599,0,0.09557522123893805
20600,0,0.5376991150442478
20602,1,0.9270796460176991
20614,0,0.7423008849557522
20622,0,0.20495575221238937
20623,1,0.792212389380531
20628,0,0.10729461756373938
20629,1,0.8339823008849557
20634,1,0.9699115044247788
20637,0,0.021238938053097345
20647,1,0.8874336283185841
20650,0,0.08958923512747875
20657,0,0.04355524079320113
20668,0,0.27008849557522124
20671,1,0.9203257790368272
20674,1,0.8396460176991151
20676,1,0.9076106194690265
20682,0,0.5391150442477876
20686,0,0.014867256637168142
20696,1,0.8980169971671388
20717,0,0.09242209631728045
20722,0,0.001415929203539823
20724,0,0.05663716814159292
20740,1,0.7861946902654867
20741,0,0.10835694050991501
20747,0,0.5031869688385269
20755,0,0.40828611898017
20763,0,0.0807079646017699
20773,0,0.6012747875354107
20783,0,0.3083185840707965
20784,1,0.9886725663716814
20794,0,0.6768141592920354
20805,0,0.11008849557522124
20808,0,0.5513456090651558
20812,0,0.11898016997167139
20820,0,0.10977337110481586
20822,0,0.06831858407079645
20828,0,0.08923512747875353
20839,0,0.7164601769911504
20845,0,0.7246017699115044
20846,0,0.3873937677053824
20847,1,0.8254867256637168
20859,0,0.1486725663716814
20861,0,0.044263456090651555
20862,0,0.7734513274336283
20871,0,0.10729461756373938
20879,1,0.9270538243626062
20880,0,0.7660176991150442
20885,0,0.19079646017699115
20903,1,0.8477876106194691
20904,0,0.03611898016997167
20907,1,0.9585694050991501
20911,1,0.8378761061946902
20912,0,0.504424778761062
20913,1,0.8304424778761061
20915,0,0.19716814159292034
20920,1,0.9567988668555241
20940,0,0.6902654867256637
20942,0,0.046742209631728045
20956,0,0.1320353982300885
20959,0,0.7472566371681416
20969,0,0.12849557522123894
20981,1,0.8842067988668555
20994,1,0.9444247787610619
20995,0,0.6580530973451327
21001,1,0.8704424778761062
21012,1,0.9043909348441926
21013,0,0.06055240793201133
21015,1,0.990084985835694
21030,0,0.09773371104815864
21040,0,0.38371681415929204
21060,0,0.7794690265486726
21061,0,0.6501416430594901
21068,0,0.00035398230088495576
21072,1,0.8601274787535411
21078,0,0.047096317280453256
21082,0,0.6594690265486726
21090,1,0.8084955752212389
21091,1,0.8261946902654868
21094,1,0.8105524079320113
21102,1,0.9996460176991151
21111,0,0.05345132743362832
21114,0,0.30442477876106194
21115,0,0.023371104815864022
21119,0,0.4230088495575221
21123,0,0.7532743362831859
21127,0,0.6948672566371682
21129,0,0.5585840707964602
21138,0,0.05486725663716814
21152,0,0.16283185840707964
21163,1,0.984070796460177
21164,1,0.9808781869688386
21167,1,0.8276106194690266
21178,1,0.8598230088495575
21184,0,0.7786827195467422
21188,0,0.053824362606232294
21189,0,0.7273371104815864
21196,1,0.93342776203966
21209,0,0.20707964601769913
21214,0,0.448300283286119
21216,0,0.012035398230088496
21217,0,0.07188385269121814
21222,0,0.09699115044247787
21238,0,0.16678470254957506
21254,0,0.5950442477876107
21255,0,0.06586402266288952
21261,0,0.6212389380530974
21275,0,0.07716814159292035
21276,0,0.0807079646017699
21280,1,0.9865486725663717
21282,0,0.09277620396600567
21290,0,0.006728045325779037
21305,1,0.7878895184135978
21306,0,0.23512747875354106
21315,0,0.002831858407079646
21321,0,0.10410764872521247
21334,1,0.9472566371681416
21337,1,0.8442477876106195
21339,0,0.5676345609065155
21345,0,0.061238938053097346
21349,1,0.8431303116147308
21353,0,0.12106194690265487
21355,0,0.41061946902654867
21374,0,0.08852691218130311
21377,0,0.40106194690265484
21382,1,0.8035398230088495
21383,1,0.8987610619469026
21390,0,0.15079646017699114
21399,1,0.815929203539823
21409,1,0.8955752212389381
21412,0,0.5706194690265487
21416,1,0.839943342776204
21419,0,0.38654867256637165
21433,0,0.3582300884955752
21436,0,0.7153982300884956
21439,0,0.31327433628318585
21443,0,0.6140226628895185
21461,0,0.2245042492917847
21462,0,0.30205382436260625
21465,1,0.9840651558073654
21466,1,0.8640226628895185
21467,1,0.9780453257790368
21487,1,0.8945132743362831
21492,0,0.12004249291784702
21505,0,0.060906515580736544
21509,0,0.11260623229461757
21527,0,0.7114022662889519
21530,1,0.9083185840707965
21531,1,0.9854815864022662
21537,0,0.021946902654867255
21541,0,0.6777620396600567
21549,1,0.7985127478753541
21566,0,0.47646017699115045
21572,0,0.04178470254957507
21576,1,0.8466713881019831
21584,0,0.14690265486725665
21588,1,0.84171388101983
21589,0,0.5493805309734513
21593,0,0.6042477876106195
21599,0,0.3497345132743363
21601,0,0.1334513274336283
21604,0,0.15757790368271954
21618,0,0.5316814159292036
21622,0,0.6127433628318584
21623,0,0.13946902654867258
21625,0,0.5102691218130312
21635,0,0.24106194690265487
21650,1,0.8757522123893805
21687,1,0.9334513274336284
21689,1,0.9876106194690265
21690,0,0.28460176991150443
21693,0,0.034690265486725665
21696,0,0.45415929203539823
21698,0,0.744424778761062
21710,1,0.7868271954674221
21713,0,0.4789380530973451
21718,0,0.1618271954674221
21725,1,0.8643767705382436
21728,0,0.6215929203539823
21735,1,0.8449557522123894
21748,0,0.03859773371104816
21755,0,0.5407223796033994
21758,0,0.2598230088495575
21759,0,0.16672566371681416
21776,0,0.05911504424778761
21778,1,0.8587610619469026
21784,0,0.30973451327433627
21793,0,0.6859065155807366
21794,0,0.5026548672566372
21802,0,0.24256373937677053
21804,0,0.018053097345132742
21805,0,0.10973451327433628
21806,0,0.2576991150442478
21808,0,0.21140226628895184
21848,1,0.8367563739376771
21850,0,0.1048158640226629
21853,0,0.1111504424778761
21858,0,0.14725663716814158
21871,1,0.9968130311614731
21872,1,0.9079646017699115
21878,0,0.22273371104815864
21879,0,0.7078611898016998
21884,0,0.2711504424778761
21893,0,0.017699115044247787
21910,0,0.6615929203539823
21911,1,0.9228318584070796
21916,0,0.2884955752212389
21926,1,0.9178470254957507
21928,0,0.01451841359773371
21930,0,0.08991150442477876
21933,0,0.12252124645892351
21957,0,0.5336402266288952
21967,0,0.23787610619469027
21976,0,0.7131728045325779
21985,0,0.5704674220963173
21992,0,0.6247787610619469
22011,0,0.4780453257790368
22021,1,0.896283185840708
22034,0,0.7642477876106195
22043,0,0.017705382436260624
22049,0,0.06938053097345133
22059,1,0.8696883852691218
22060,1,0.9302407932011332
22064,0,0.6384560906515581
22070,1,0.967787610619469
22072,1,0.8930594900849859
22074,0,0.005309734513274336
22083,0,0.6621813031161473
22087,1,0.9589380530973451
22089,0,0.11221238938053098
22090,1,0.8176991150442477
22098,1,0.9557522123893806
22103,0,0.016288951841359773
22108,0,0.4067256637168142
22109,0,0.7408849557522124
22110,0,0.11154390934844192
22112,1,0.9773371104815864
22113,1,0.8505665722379604
22116,0,0.495929203539823
22118,1,0.9798230088495575
22125,0,0.015575221238938054
22126,1,0.8250708215297451
22128,0,0.255929203539823
22139,1,0.8665014164305949
22153,0,0.22761061946902655
22154,0,0.7804532577903682
22159,0,0.1486725663716814
22163,0,0.3373451327433628
22178,1,0.8002832861189801
22188,0,0.30690265486725665
22192,0,0.2272566371681416
22204,0,0.2247787610619469
22212,0,0.012389380530973451
22224,1,0.8119688385269122
22230,0,0.3660176991150442
22231,0,0.4585694050991501
22236,1,0.9851274787535411
22241,1,0.8060176991150443
22243,0,0.6945132743362832
22244,0,0.2811614730878187
22247,0,0.5408849557522124
22251,0,0.6303116147308782
22257,0,0.21954674220963172
22269,0,0.1391643059490085
22276,1,0.9274336283185841
22277,0,0.4840651558073654
22279,0,0.3550442477876106
22294,0,0.616637168141593
22295,0,0.04567988668555241
22305,1,0.8736283185840708
22311,0,0.18980169971671387
22316,1,0.7872566371681415
22319,0,0.2985127478753541
22332,0,0.07539823008849557
22337,0,0.6997167138810199
22341,0,0.2007079646017699
22352,1,0.8842477876106195
22353,0,0.7430088495575221
22355,0,0.767787610619469
22366,1,0.9072237960339944
22377,0,0.7347733711048159
22382,0,0.16212389380530973
22383,0,0.7521246458923513
22385,1,0.9624645892351275
22390,0,0.015226628895184136
22407,0,0.05347025495750708
22409,1,0.9182011331444759
22415,0,0.09702549575070822
22416,1,0.9553982300884956
22418,1,0.990084985835694
22421,1,0.9461946902654867
22422,1,0.8349858356940509
22424,0,0.05946902654867257
22425,1,0.7936283185840708
22427,0,0.043909348441926344
22431,0,0.711858407079646
22435,0,0.11189801699716714
22440,0,0.18519830028328613
22443,1,0.8853097345132743
22447,0,0.4785840707964602
22449,0,0.004957507082152974
22451,0,0.0881728045325779
22452,0,0.025132743362831857
22462,1,0.911504424778761
22466,0,0.1221671388101983
22470,1,0.9996460176991151
22475,0,0.0010619469026548673
22481,0,0.2088495575221239
22485,0,0.12039660056657224
22489,0,0.07539823008849557
22503,0,0.09061946902654867
22513,0,0.22627478753541078
22523,0,0.6024778761061947
22529,0,0.07893805309734513
22531,0,0.038584070796460174
22537,0,0.5594900849858357
22538,0,0.4778761061946903
22540,1,0.9490265486725664
22559,1,0.8828318584070797
22560,0,0.012039660056657223
22562,0,0.10584070796460177
22566,1,0.7825779036827195
22567,0,0.6247787610619469
22571,0,0.14088495575221238
22573,0,0.7393767705382436
22575,1,0.9472379603399433
22592,0,0.09451327433628319
22596,1,0.9157522123893805
22598,0,0.16076487252124647
22604,0,0.3923512747875354
22612,0,0.22875354107648727
22618,0,0.059823008849557525
22622,0,0.6994690265486726
22630,0,0.34419263456090654
22642,0,0.048141592920353984
22644,0,0.17097345132743363
22645,0,0.19185840707964602
22652,0,0.24601769911504426
22653,0,0.22159292035398231
22654,0,0.7269830028328612
22656,0,0.175929203539823
22661,0,0.1486725663716814
22664,1,0.8919971671388102
22668,0,0.12353982300884955
22684,1,0.9886685552407932
22687,0,0.7185840707964601
22691,0,0.6814159292035398
22696,0,0.15403682719546744
22698,0,0.03256637168141593
22704,1,0.9270538243626062
22712,0,0.24645892351274787
22719,0,0.013451327433628318
22729,0,0.3461946902654867
22730,0,0.030442477876106194
22761,1,0.8212389380530973
22764,0,0.7008849557522124
22788,0,0.061592920353982304
22790,0,0.025486725663716816
22798,0,0.03327433628318584
22799,1,0.8729203539823008
22802,0,0.6902654867256637
22810,0,0.5375354107648725
22815,0,0.10548672566371682
22824,1,0.9670796460176991
22826,0,0.7575221238938054
22827,1,0.9720353982300884
22839,0,0.20184135977337112
22847,0,0.5906515580736544
22850,1,0.8573451327433629
22865,0,0.27514164305949007
22867,0,0.07185840707964601
22869,0,0.008141592920353982
22872,0,0.5578761061946903
22873,0,0.2392920353982301
22875,0,0.19936260623229463
22876,0,0.00247787610619469
22879,0,0.029390934844192633
22880,1,0.9539823008849557
22883,0,0.06867256637168141
22889,0,0.010973451327433627
22890,0,0.6979461756373938
22900,0,0.12035398230088495
22908,1,0.840353982300885
22918,0,0.22831858407079647
22930,1,0.975575221238938
22932,0,0.09663716814159291
22940,0,0.10831858407079646
22949,1,0.9153982300884955
22957,0,0.08460176991150442
22962,0,0.59171388101983
22965,0,0.24362606232294617
22966,1,0.9327195467422096
22969,0,0.21309734513274337
22970,0,0.1288495575221239
22989,0,0.09026548672566372
22993,0,0.2652266288951841
22998,0,0.30630311614730876
23003,0,0.3153982300884956
23007,0,0.056303116147308784
23009,1,0.9585840707964601
23021,1,0.9893805309734514
23029,1,0.8555240793201133
23060,1,0.8527433628318584
23070,0,0.5764872521246459
23071,0,0.7469026548672566
23077,1,0.9904424778761062
23090,0,0.056657223796033995
23091,0,0.12464589235127478
23096,0,0.7726628895184136
23113,0,0.7117563739376771
23144,0,0.008495575221238939
23152,0,0.1108356940509915
23154,1,0.9529036827195467
23158,0,0.32082152974504247
23159,0,0.19263456090651557
23160,0,0.0060198300283286115
23161,0,0.015221238938053097
23172,0,0.5697592067988668
23176,1,0.8906194690265486
23182,0,0.43221238938053097
23194,0,0.2354815864022663
23204,0,0.17486725663716815
23211,1,0.928849557522124
23215,1,0.9334513274336284
23221,0,0.007433628318584071
23226,0,0.09557522123893805
23228,0,0.1047787610619469
23233,0,0.6157932011331445
23239,1,0.9791076487252125
23243,0,0.04070796460176991
23249,1,0.9957522123893805
23254,1,0.9224778761061947
23268,0,0.14017699115044246
23278,1,0.9915044247787611
23280,0,0.04283185840707965
23281,0,0.23052407932011332
23283,0,0.6187610619469026
23288,0,0.19823008849557522
23291,0,0.004603399433427762
23297,0,0.17776203966005666
23305,0,0.18413597733711048
23311,0,0.0552212389380531
23314,0,0.23787610619469027
23334,0,0.10269121813031161
23346,0,0.10371681415929204
23351,1,0.9865439093484419
23360,0,0.08672566371681416
23373,0,0.0017699115044247787
23377,1,0.9720254957507082
23395,1,0.8077195467422096
23406,0,0.20495575221238937
23410,0,0.5253097345132743
23413,0,0.18307365439093484
23414,0,0.6102654867256637
23415,0,0.6193342776203966
23423,0,0.7418555240793201
23427,0,0.02301699716713881
23430,1,0.9511504424778761
23439,0,0.05736543909348442
23443,0,0.17026548672566372
23445,1,0.9507790368271954
23446,0,0.5003541076487252
23447,1,0.8934513274336283
23452,0,0.6456637168141592
23453,0,0.40991150442477875
23456,0,0.16743362831858408
23459,1,0.830028328611898
23471,0,0.6711504424778761
23476,0,0.41415929203539825
23481,0,0.2145132743362832
23489,1,0.8824362606232294
23496,0,0.07893805309734513
23518,0,0.5858407079646017
23520,0,0.2152212389380531
23522,0,0.02018413597733711
23524,1,0.9911504424778761
23539,1,0.8562322946175638
23540,0,0.5776991150442478
23546,0,0.3047787610619469
23556,1,0.9359065155807366
23559,1,0.9058073654390935
23572,0,0.48654390934844194
23573,1,0.9762747875354107
23574,0,0.45415929203539823
23582,0,0.30417847025495753
23586,1,0.9543362831858407
23590,0,0.7188385269121813
23594,0,0.37535410764872523
23607,1,0.8506194690265487
23615,1,0.8215297450424929
23640,1,0.7883185840707965
23646,0,0.5129203539823008
23649,1,0.9737960339943342
23652,0,0.03009915014164306
23657,0,0.14265486725663717
23670,0,0.4603399433427762
23677,0,0.01982300884955752
23685,1,0.9858407079646018
23700,0,0.3238938053097345
23705,0,0.014872521246458924
23707,0,0.7623937677053825
23708,0,0.3858407079646018
23711,1,0.8884560906515581
23712,1,0.9104424778761062
23718,0,0.7730973451327433
23720,0,0.5111504424778761
23729,1,0.84
23739,1,0.9008849557522124
23743,1,0.9929203539823008
23755,0,0.08991150442477876
23781,0,0.7804532577903682
23787,0,0.6851983002832861
23793,1,0.9355524079320113
23798,0,0.10198300283286119
23802,0,0.4146600566572238
23826,1,0.928849557522124
23831,0,0.032920353982300886
23833,0,0.20141592920353982
23840,0,0.40283185840707963
23841,0,0.7475212464589235
23843,1,0.9815864022662889
23852,0,0.008849557522123894
23853,0,0.6523893805309735
23859,0,0.07044247787610619
23865,0,0.1511504424778761
23871,0,0.7305240793201133
23885,0,0.672212389380531
23896,1,0.9246017699115044
23904,0,0.7585840707964602
23908,0,0.616283185840708
23909,0,0.3247167138810198
23930,0,0.5833628318584071
23940,0,0.19263456090651557
23945,1,0.9762747875354107
23946,1,0.8219469026548673
23948,0,0.3023008849557522
23954,1,0.8038938053097345
23958,0,0.021946902654867255
23962,1,0.8580530973451328
23972,0,0.051699716713881017
23977,0,0.7191926345609065
23978,1,0.9787610619469026
23981,0,0.7387610619469026
23983,1,0.7904424778761062
23985,0,0.10619469026548672
23992,1,0.8856637168141593
23996,0,0.33132743362831857
24000,0,0.2431858407079646
24004,0,0.4376770538243626
24005,1,0.807787610619469
24011,0,0.049203539823008846
24012,1,0.9624778761061947
24017,1,0.9479461756373938
24032,0,0.03752212389380531
24039,1,0.9989376770538244
24044,0,0.08888101983002833
24052,1,0.9196175637393768
24055,0,0.7316814159292035
24073,0,0.3523371104815864
24089,1,0.9936260623229461
24093,0,0.7217699115044248
24102,1,0.9384070796460177
24103,0,0.05557522123893805
24108,1,0.8821238938053098
24118,0,0.7380530973451327
24125,0,0.25026548672566373
24127,0,0.10162889518413598
24130,1,0.8102654867256637
24132,0,0.026194690265486726
24141,0,0.062300884955752214
24150,0,0.48973087818696887
24156,0,0.09486725663716813
24161,1,0.968495575221239
24178,0,0.7128186968838527
24179,1,0.96
24198,0,0.1695575221238938
24199,0,0.7574362606232294
24201,0,0.7546902654867257
24207,1,0.887787610619469
24217,0,0.3706194690265487
24233,1,0.8099115044247788
24234,1,0.9652974504249292
24239,0,0.10513274336283186
24240,0,0.12924929178470254
24242,1,0.9401558073654391
24256,0,0.09206798866855524
24258,0,0.10375354107648725
24262,1,0.7854107648725213
24288,1,0.8697345132743363
24296,0,0.7784070796460177
24305,0,0.6339823008849558
24318,0,0.23371104815864022
24322,0,0.7790368271954674
24327,1,0.8371681415929203
24330,1,0.9978761061946902
24334,0,0.3472566371681416
24336,0,0.04886685552407932
24338,0,0.49256373937677056
24360,0,0.023008849557522124
24370,0,0.06692634560906516
24420,0,0.05451327433628319
24433,0,0.35858407079646015
24435,1,0.927787610619469
24449,0,0.7058407079646017
24452,0,0.0910056657223796
24468,0,0.013451327433628318
24480,1,0.7989380530973451
24483,1,0.9061946902654867
24484,0,0.6324362606232294
24487,0,0.47823008849557525
24502,1,0.9125354107648725
24505,0,0.07719546742209632
24508,0,0.25805309734513276
24509,0,0.5366371681415929
24511,0,0.7132743362831858
24532,0,0.1695575221238938
24533,0,0.45309734513274336
24534,1,0.8300884955752212
24554,1,0.8293805309734513
24555,0,0.02868271954674221
24563,0,0.0768141592920354
24571,0,0.7727433628318584
24574,0,0.08144475920679886
24581,0,0.3292035398230089
24592,1,0.808141592920354
24593,0,0.7079646017699115
24600,0,0.48583569405099153
24605,1,0.824070796460177
24608,0,0.2818696883852691
24610,0,0.7036118980169972
24614,1,0.8286725663716814
24616,1,0.8788951841359773
24619,0,0.5100884955752213
24621,1,0.8962464589235127
24623,0,0.4743362831858407
24624,0,0.7564601769911504
24625,0,0.448141592920354
24630,0,0.37805309734513276
24641,0,0.6647787610619469
24649,1,0.8212389380530973
24665,0,0.04247787610619469
24673,0,0.3452549575070821
24674,1,0.7936283185840708
24682,0,0.4102654867256637
24683,1,0.9759206798866855
24687,0,0.11221238938053098
24692,0,0.5150442477876106
24693,1,0.8205309734513274
24697,0,0.7344192634560907
24723,1,0.9306194690265487
24740,0,0.029734513274336283
24744,0,0.31586402266288954
24747,1,0.9794690265486725
24757,1,0.9585694050991501
24758,0,0.10410764872521247
24765,1,0.9246017699115044
24767,1,0.8895575221238938
24773,0,0.6463716814159292
24774,0,0.13420679886685552
24783,1,0.865084985835694
24788,0,0.23646017699115043
24800,0,0.4279646017699115
24811,0,0.36991150442477877
24816,0,0.008852691218130312
24834,1,0.9306194690265487
24840,0,0.18271954674220964
24841,1,0.9610619469026549
24844,0,0.02831858407079646
24853,0,0.1079646017699115
24855,0,0.6143767705382436
24861,0,0.2807079646017699
24862,1,0.7900884955752212
24872,1,0.8127433628318584
24879,0,0.3778328611898017
24882,0,0.6589943342776204
24895,0,0.6499115044247787
24899,1,0.8930973451327434
24915,0,0.4723796033994334
24930,0,0.12920353982300886
24933,0,0.4868980169971671
24941,1,0.8155752212389381
24944,0,0.3611898016997167
24945,1,0.8899115044247787
24951,1,0.9646017699115044
24956,0,0.5145184135977338
24964,0,0.1072566371681416
24970,1,0.9745042492917847
24979,1,0.8378186968838527
24980,1,0.978399433427762
24983,1,0.9833628318584071
24989,0,0.08392351274787535
24992,0,0.08604815864022664
24993,0,0.16253541076487252
24995,0,0.5446175637393768
24998,0,0.3207079646017699
25006,1,0.9886725663716814
25008,0,0.35575221238938054
25014,0,0.6856637168141593
25015,0,0.07188385269121814
25016,1,0.8024079320113314
25017,1,0.8112606232294618
25024,1,0.976637168141593
25036,1,0.904424778761062
25037,1,0.8375221238938053
25043,0,0.06725663716814159
25046,1,0.904070796460177
25047,0,0.6306657223796034
25061,0,0.5543362831858407
25062,1,0.9214159292035399
25067,0,0.7628318584070797
25068,0,0.6870796460176991
25078,0,0.527787610619469
25084,0,0.6484955752212389
25085,0,0.09915014164305949
25131,1,0.8842477876106195
25151,0,0.18867256637168142
25156,0,0.010619469026548672
25159,1,0.9985840707964602
25191,1,0.8243626062322946
25199,0,0.7627478753541076
25201,0,0.04991150442477876
25203,0,0.3426548672566372
25208,0,0.6342067988668555
25213,0,0.11929203539823009
25216,0,0.034336283185840706
25219,0,0.1479646017699115
25225,1,0.8654867256637168
25230,1,0.9366147308781869
25231,0,0.5775495750708215
25232,1,0.9702549575070821
25248,1,0.9550442477876107
25252,0,0.11256637168141594
25269,0,0.5949008498583569
25277,0,0.06586402266288952
25281,1,0.8576487252124646
25284,0,0.7638101983002833
25288,0,0.15970254957507082
25301,1,0.9458407079646017
25304,0,0.15864022662889518
25311,0,0.6527433628318584
25319,0,0.30488668555240794
25321,0,0.6463716814159292
25323,1,0.895221238938053
25340,1,0.8902266288951841
25342,0,0.11614730878186968
25343,0,0.030796460176991152
25349,0,0.01663716814159292
25350,0,0.7309734513274336
25364,0,0.07967422096317281
25365,1,0.7978045325779037
25384,0,0.19858407079646018
25385,1,0.7988668555240793
25386,1,0.9047787610619469
25409,0,0.016283185840707964
25414,0,0.6118980169971672
25419,0,0.3973087818696884
25422,0,0.2304424778761062
25424,1,0.9808849557522124
25430,0,0.25734513274336285
25431,0,0.6226548672566372
25436,0,0.415929203539823
25438,0,0.18094900849858356
25448,0,0.7270796460176991
25470,0,0.7189380530973452
25472,0,0.1614159292035398
25473,1,0.8123893805309734
25481,1,0.9231858407079646
25482,0,0.13101983002832862
25500,1,0.9054532577903682
25512,0,0.050265486725663715
25513,1,0.8845609065155807
25525,0,0.6088495575221239
25530,0,0.6026912181303116
25534,0,0.20601769911504425
25542,1,0.9394690265486726
25556,0,0.575929203539823
25557,1,0.9932743362831858
25564,1,0.8300884955752212
25573,0,0.37486725663716813
25575,1,0.7890265486725664
25577,1,0.8618980169971672
25578,0,0.7568141592920354
25580,1,0.8279646017699115
25603,0,0.6945132743362832
25611,0,0.5864022662889519
25638,0,0.20707964601769913
25652,1,0.9061946902654867
25658,0,0.6750442477876106
25662,0,0.535929203539823
25675,0,0.5139823008849558
25696,0,0.6480169971671388
25704,0,0.03150442477876106
25713,0,0.28895184135977336
25716,0,0.4453097345132743
25727,0,0.07964601769911504
25737,0,0.5907964601769912
25739,0,0.2732743362831858
25747,0,0.14548672566371681
25780,0,0.38916430594900847
25787,0,0.14265486725663717
25799,1,0.9748583569405099
25801,0,0.02443342776203966
