id,predicted,y
21254,0,0.4838938053097345
21255,0,0.04107648725212465
21261,0,0.600353982300885
21275,0,0.10371681415929204
21276,0,0.15893805309734513
21280,1,0.9720353982300884
21282,0,0.13243626062322947
21290,0,0.003186968838526912
21305,0,0.7793909348441926
21306,0,0.21742209631728046
21315,0,0.00247787610619469
21321,0,0.16253541076487252
21334,1,0.935929203539823
21337,1,0.8428318584070796
21339,0,0.46777620396600567
21345,0,0.07504424778761062
21349,1,0.8310906515580736
21353,0,0.09840707964601769
21355,0,0.49911504424778763
21374,0,0.06444759206798867
21377,0,0.35008849557522126
21382,0,0.7624778761061947
21383,1,0.9366371681415929
21390,0,0.14230088495575222
21399,1,0.8495575221238938
21409,1,0.8938053097345132
21412,0,0.5430088495575222
21416,1,0.8208215297450425
21419,0,0.25486725663716814
21433,0,0.38265486725663717
21436,0,0.728141592920354
21439,0,0.1695575221238938
21443,0,0.7436260623229461
21461,0,0.18909348441926346
21462,0,0.1618271954674221
21465,1,0.9992917847025495
21466,1,0.8693342776203966
21467,1,0.9794617563739377
21487,1,0.8350442477876107
21492,0,0.10021246458923513
21505,0,0.12110481586402266
21509,0,0.1363314447592068
21527,0,0.7014872521246459
21530,1,0.9107964601769911
21531,1,0.9663597733711048
21537,0,0.008141592920353982
21541,0,0.7209631728045326
21549,0,0.7847025495750708
21566,0,0.5642477876106194
21572,0,0.03328611898016997
21576,1,0.8487960339943342
21584,0,0.16884955752212388
21588,1,0.8356940509915014
21589,0,0.5989380530973452
21593,0,0.6293805309734514
21599,0,0.27398230088495573
21601,0,0.07716814159292035
21604,0,0.12464589235127478
21618,0,0.575929203539823
21622,0,0.7306194690265486
21623,0,0.26761061946902653
21625,0,0.4274079320113314
21635,0,0.29982300884955754
21650,1,0.8230088495575221
21687,1,0.9483185840707965
21689,1,0.984070796460177
21690,0,0.18654867256637167
21693,0,0.02088495575221239
21696,0,0.22159292035398231
21698,0,0.6527433628318584
21710,1,0.8261331444759207
21713,0,0.36283185840707965
21718,0,0.16678470254957506
21725,1,0.8038243626062322
21728,0,0.6856637168141593
21735,1,0.8619469026548673
21748,0,0.04567988668555241
21755,0,0.48796033994334276
21758,0,0.264070796460177
21759,0,0.16743362831858408
21776,0,0.050265486725663715
21778,1,0.8502654867256637
21784,0,0.16460176991150444
21793,0,0.6940509915014165
21794,0,0.3543362831858407
21802,0,0.1395184135977337
21804,0,0.002831858407079646
21805,0,0.22654867256637168
21806,0,0.31964601769911505
21808,0,0.26345609065155806
21848,0,0.7496458923512748
21850,0,0.14943342776203966
21853,0,0.13769911504424778
21858,0,0.14619469026548673
21871,1,0.9922096317280453
21872,1,0.9550442477876107
21878,0,0.3526912181303116
21879,0,0.6855524079320113
21884,0,0.21415929203539824
21893,0,0.022300884955752213
21910,0,0.5929203539823009
21911,1,0.9444247787610619
21916,0,0.295929203539823
21926,1,0.9075779036827195
21928,0,0.039305949008498584
21930,0,0.14690265486725665
21933,0,0.31055240793201133
21957,0,0.6069405099150141
21967,0,0.28601769911504427
21976,0,0.7163597733711048
21985,0,0.5251416430594901
21992,0,0.6711504424778761
22011,0,0.5587818696883853
22021,1,0.8987610619469026
22034,0,0.7886725663716814
22043,0,0.06338526912181303
22049,0,0.06371681415929203
22059,1,0.9196175637393768
22060,1,0.9337818696883853
22064,0,0.6905099150141643
22070,1,0.9745132743362832
22072,1,0.896600566572238
22074,0,0.01415929203539823
22083,0,0.7142351274787535
22087,1,0.967433628318584
22089,0,0.06336283185840708
22090,1,0.8180530973451328
22098,1,0.9692035398230089
22103,0,0.013101983002832862
22108,0,0.42442477876106194
22109,0,0.7674336283185841
22110,0,0.14376770538243627
22112,1,0.978399433427762
22113,1,0.8707507082152974
22116,0,0.5575221238938053
22118,1,0.9695575221238938
22125,0,0.013451327433628318
22126,1,0.8123229461756374
22128,0,0.22513274336283187
22139,1,0.8725212464589235
22153,0,0.26902654867256637
22154,1,0.8045325779036827
22159,0,0.15079646017699114
22163,0,0.3929203539823009
22178,0,0.7698300283286119
22188,0,0.31716814159292034
22192,0,0.20814159292035397
22204,0,0.215929203539823
22212,0,0.013097345132743363
22224,0,0.7956798866855525
22230,0,0.42513274336283186
22231,0,0.6239376770538244
22236,1,0.978399433427762
22241,1,0.8035398230088495
22243,0,0.6945132743362832
22244,0,0.29107648725212465
22247,0,0.5069026548672566
22251,0,0.7609773371104815
22257,0,0.2988668555240793
22269,0,0.12995750708215298
22276,1,0.8973451327433628
22277,0,0.4695467422096317
22279,0,0.37026548672566373
22294,0,0.6180530973451327
22295,0,0.06303116147308782
22305,1,0.9217699115044248
22311,0,0.1391643059490085
22316,1,0.807787610619469
22319,0,0.21706798866855523
22332,0,0.06654867256637167
22337,0,0.7337110481586402
22341,0,0.19469026548672566
22352,1,0.847433628318584
22353,0,0.720353982300885
22355,0,0.767787610619469
22366,1,0.8654390934844193
22377,0,0.615084985835694
22382,0,0.24106194690265487
22383,0,0.7418555240793201
22385,1,0.9727337110481586
22390,0,0.010977337110481586
22407,0,0.09206798866855524
22409,1,0.9192634560906515
22415,0,0.08923512747875353
22416,1,0.9564601769911505
22418,1,0.9950424929178471
22421,1,0.8980530973451327
22422,1,0.8254249291784702
22424,0,0.08743362831858408
22425,1,0.8212389380530973
22427,0,0.04107648725212465
22431,0,0.6736283185840708
22435,0,0.10587818696883852
22440,0,0.3197592067988669
22443,1,0.8612389380530974
22447,0,0.46761061946902654
22449,0,0.0010623229461756375
22451,0,0.08994334277620397
22452,0,0.02584070796460177
22462,1,0.9465486725663717
22466,0,0.09915014164305949
22470,1,1.0
22475,0,0.0010619469026548673
22481,0,0.16106194690265488
22485,0,0.2273371104815864
22489,0,0.07327433628318585
22503,0,0.10867256637168142
22513,0,0.32223796033994334
22523,0,0.6923893805309734
22529,0,0.07221238938053097
22531,0,0.025132743362831857
22537,0,0.47344192634560905
22538,0,0.4509734513274336
22540,1,0.9426548672566372
22559,1,0.8361061946902655
22560,0,0.05240793201133145
22562,0,0.07575221238938053
22566,0,0.7723087818696884
22567,0,0.5635398230088495
22571,0,0.11964601769911505
22573,0,0.7142351274787535
22575,1,0.9564447592067988
22592,0,0.1776991150442478
22596,1,0.864070796460177
22598,0,0.13208215297450424
22604,0,0.4089943342776204
22612,0,0.22839943342776203
22618,0,0.10513274336283186
22622,0,0.7256637168141593
22630,0,0.5895892351274787
22642,0,0.10300884955752213
22644,0,0.15079646017699114
22645,0,0.15008849557522125
22652,0,0.3479646017699115
22653,0,0.3217699115044248
22654,0,0.6412889518413598
22656,0,0.10973451327433628
22661,0,0.18123893805309735
22664,1,0.8927053824362606
22668,0,0.09026548672566372
22684,1,0.9936260623229461
22687,0,0.751858407079646
22691,0,0.6966371681415929
22696,0,0.08888101983002833
22698,0,0.06371681415929203
22704,1,0.8948300283286119
22712,0,0.23194050991501416
22719,0,0.02088495575221239
22729,0,0.33061946902654865
22730,0,0.04212389380530973
22761,1,0.8414159292035398
22764,0,0.6991150442477876
22788,0,0.07964601769911504
22790,0,0.03823008849557522
22798,0,0.034690265486725665
22799,1,0.8831858407079646
22802,0,0.6768141592920354
22810,0,0.35694050991501414
22815,0,0.16884955752212388
22824,1,0.9699115044247788
22826,0,0.7461946902654867
22827,1,0.975575221238938
22839,0,0.3976628895184136
22847,0,0.5874645892351275
22850,1,0.8835398230088496
22865,0,0.2241501416430595
22867,0,0.048495575221238936
22869,0,0.008141592920353982
22872,0,0.5065486725663717
22873,0,0.35858407079646015
22875,0,0.24645892351274787
22876,0,0.016283185840707964
22879,0,0.05594900849858357
22880,1,0.9656637168141593
22883,0,0.08353982300884956
22889,0,0.0010619469026548673
22890,0,0.5067280453257791
22900,0,0.1614159292035398
22908,1,0.8683185840707964
22918,0,0.2761061946902655
22930,1,0.992212389380531
22932,0,0.1713274336283186
22940,0,0.18584070796460178
22949,1,0.9090265486725664
22957,0,0.10761061946902654
22962,0,0.6101274787535411
22965,0,0.11437677053824363
22966,1,0.9475920679886686
22969,0,0.21946902654867256
22970,0,0.16
22989,0,0.18973451327433627
22993,0,0.11402266288951841
22998,0,0.30276203966005666
23003,0,0.5132743362831859
23007,0,0.042492917847025496
23009,1,0.9589380530973451
23021,1,0.9904424778761062
23029,1,0.8711048158640227
23060,0,0.776283185840708
23070,0,0.5577195467422096
23071,0,0.783362831858407
23077,1,0.9865486725663717
23090,0,0.11827195467422097
23091,0,0.16572237960339944
23096,1,0.8055949008498584
23113,0,0.6476628895184136
23144,0,0.00495575221238938
23152,0,0.14270538243626063
23154,1,0.9617563739376771
23158,0,0.3371104815864023
23159,0,0.18661473087818697
23160,0,0.02762039660056657
23161,0,0.009557522123893806
23172,0,0.5159348441926346
23176,1,0.855575221238938
23182,0,0.6060176991150442
23194,0,0.4801699716713881
23204,0,0.22336283185840708
23211,1,0.895929203539823
23215,1,0.9341592920353983
23221,0,0.01168141592920354
23226,0,0.20530973451327433
23228,0,0.26761061946902653
23233,0,0.6540368271954674
23239,1,0.9865439093484419
23243,0,0.06088495575221239
23249,1,0.9989380530973452
23254,1,0.9086725663716814
23268,0,0.1536283185840708
23278,1,0.992212389380531
23280,0,0.032212389380530976
23281,0,0.23654390934844194
23283,0,0.6300884955752213
23288,0,0.19575221238938054
23291,0,0.006373937677053824
23297,0,0.13703966005665721
23305,0,0.1388101983002833
23311,0,0.03256637168141593
23314,0,0.14442477876106194
23334,0,0.051345609065155805
23346,0,0.07575221238938053
23351,1,0.9893767705382436
23360,0,0.12106194690265487
23373,0,0.001415929203539823
23377,1,0.9805240793201133
23395,0,0.7609773371104815
23406,0,0.16743362831858408
23410,0,0.4176991150442478
23413,0,0.2514164305949009
23414,0,0.7387610619469026
23415,0,0.7287535410764873
23423,0,0.544971671388102
23427,0,0.02903682719546742
23430,1,0.9621238938053097
23439,0,0.04603399433427762
23443,0,0.2247787610619469
23445,1,0.9560906515580736
23446,0,0.5060198300283286
23447,1,0.8828318584070797
23452,0,0.6704424778761062
23453,0,0.12601769911504423
23456,0,0.16920353982300884
23459,1,0.8618980169971672
23471,0,0.7585840707964602
23476,0,0.2976991150442478
23481,0,0.25309734513274335
23489,1,0.8881019830028328
23496,0,0.03575221238938053
23518,0,0.664424778761062
23520,0,0.30442477876106194
23522,0,0.06940509915014165
23524,1,0.9876106194690265
23539,1,0.8544617563739377
23540,0,0.6
23546,0,0.36106194690265486
23556,1,0.9313031161473088
23559,1,0.9104107648725213
23572,0,0.6798866855524079
23573,1,0.9564447592067988
23574,0,0.39185840707964603
23582,0,0.3530453257790368
23586,1,0.8690265486725663
23590,0,0.7333569405099151
23594,0,0.5949008498583569
23607,1,0.8346902654867256
23615,0,0.773371104815864
23640,0,0.7865486725663717
23646,0,0.5447787610619469
23649,1,0.9638810198300283
23652,0,0.036827195467422094
23657,0,0.20601769911504425
23670,0,0.49291784702549574
23677,0,0.00495575221238938
23685,1,0.991858407079646
23700,0,0.41238938053097346
23705,0,0.08888101983002833
23707,0,0.7808073654390935
23708,0,0.2920353982300885
23711,1,0.876770538243626
23712,1,0.8778761061946903
23718,0,0.7815929203539823
23720,0,0.544070796460177
23729,1,0.8375221238938053
23739,1,0.8789380530973452
23743,1,0.9939823008849558
23755,0,0.07327433628318585
23781,0,0.7252124645892352
23787,0,0.7259206798866855
23793,1,0.9706090651558074
23798,0,0.13420679886685552
23802,0,0.38703966005665724
23826,1,0.9405309734513274
23831,0,0.025132743362831857
23833,0,0.28814159292035396
23840,0,0.31964601769911505
23841,0,0.7684135977337111
23843,1,0.9798158640226629
23852,0,0.009203539823008849
23853,0,0.7178761061946902
23859,0,0.08460176991150442
23865,0,0.1752212389380531
23871,0,0.7071529745042493
23885,0,0.7146902654867257
23896,1,0.927787610619469
23904,1,0.8042477876106194
23908,0,0.7079646017699115
23909,0,0.2687677053824363
23930,0,0.495929203539823
23940,0,0.15155807365439095
23945,1,0.9720254957507082
23946,1,0.8099115044247788
23948,0,0.4392920353982301
23954,1,0.8138053097345133
23958,0,0.028672566371681415
23962,1,0.9192920353982301
23972,0,0.03859773371104816
23977,0,0.47592067988668557
23978,1,0.9730973451327434
23981,0,0.711858407079646
23983,1,0.8113274336283186
23985,0,0.1161061946902655
23992,1,0.8725663716814159
23996,0,0.28
24000,0,0.29168141592920355
24004,0,0.4773371104815864
24005,1,0.7992920353982301
24011,0,0.05203539823008849
24012,1,0.9695575221238938
24017,1,0.9043909348441926
24032,0,0.05486725663716814
24039,1,0.9996458923512748
24044,0,0.12004249291784702
24052,1,0.9252832861189801
24055,0,0.7415929203539823
24073,0,0.3353399433427762
24089,1,0.9897308781869688
24093,0,0.759646017699115
24102,1,0.9334513274336284
24103,0,0.008141592920353982
24108,1,0.8775221238938054
24118,0,0.7373451327433629
24125,0,0.287787610619469
24127,0,0.10764872521246459
24130,1,0.815929203539823
24132,0,0.049203539823008846
24141,0,0.06973451327433629
24150,0,0.41536827195467424
24156,0,0.10265486725663717
24161,1,0.9787610619469026
24178,0,0.7514164305949008
24179,1,0.9497345132743363
24198,0,0.23893805309734514
24199,0,0.7708923512747875
24201,0,0.6630088495575222
24207,1,0.84
24217,0,0.3008849557522124
24233,1,0.8031858407079646
24234,1,0.9444050991501416
24239,0,0.0895575221238938
24240,0,0.22839943342776203
24242,1,0.9504249291784702
24256,0,0.14589235127478753
24258,0,0.09490084985835694
24262,0,0.7669971671388102
24288,1,0.8573451327433629
24296,0,0.7939823008849558
24305,0,0.631504424778761
24318,0,0.3002832861189802
24322,1,0.8229461756373938
24327,1,0.8775221238938054
24330,1,0.9971681415929203
24334,0,0.20849557522123893
24336,0,0.05559490084985836
24338,0,0.5612606232294618
24360,0,0.009203539823008849
24370,0,0.08038243626062323
24420,0,0.028672566371681415
24433,0,0.6913274336283186
24435,1,0.8753982300884956
24449,0,0.6874336283185841
24452,0,0.141643059490085
24468,0,0.019469026548672566
24480,0,0.735929203539823
24483,1,0.911504424778761
24484,0,0.5021246458923513
24487,0,0.4353982300884956
24502,1,0.8817280453257791
24505,0,0.09596317280453258
24508,0,0.25309734513274335
24509,0,0.5989380530973452
24511,0,0.7709734513274337
24532,0,0.13238938053097346
24533,0,0.5504424778761062
24534,1,0.8343362831858407
24554,0,0.7784070796460177
24555,0,0.026558073654390935
24563,0,0.035398230088495575
24571,0,0.776283185840708
24574,0,0.07754957507082152
24581,0,0.3784070796460177
24592,1,0.8283185840707965
24593,0,0.7030088495575221
24600,0,0.5697592067988668
24605,1,0.8233628318584071
24608,0,0.3618980169971671
24610,0,0.626770538243626
24614,1,0.8651327433628319
24616,1,0.8626062322946175
24619,0,0.41699115044247786
24621,1,0.8374645892351275
24623,0,0.49557522123893805
24624,0,0.7861946902654867
24625,0,0.4753982300884956
24630,0,0.3553982300884956
24641,0,0.7178761061946902
24649,0,0.7876106194690266
24665,0,0.02761061946902655
24673,0,0.3951841359773371
24674,1,0.800353982300885
24682,0,0.31893805309734513
24683,1,0.9695467422096318
24687,0,0.16353982300884956
24692,0,0.3688495575221239
24693,0,0.7635398230088496
24697,0,0.6766997167138811
24723,1,0.8984070796460177
24740,0,0.033628318584070796
24744,0,0.290014164305949
24747,1,0.9695575221238938
24757,1,0.9599858356940509
24758,0,0.13987252124645894
24765,1,0.944070796460177
24767,1,0.8980530973451327
24773,0,0.6067256637168141
24774,0,0.13172804532577903
24783,1,0.8509206798866855
24788,0,0.16247787610619469
24800,0,0.4021238938053097
24811,0,0.38194690265486725
24816,0,0.02762039660056657
24834,1,0.9401769911504425
24840,0,0.334985835694051
24841,1,0.9486725663716814
24844,0,0.02938053097345133
24853,0,0.1320353982300885
24855,0,0.5375354107648725
24861,0,0.28920353982300884
24862,1,0.8297345132743363
24872,0,0.7861946902654867
24879,0,0.2241501416430595
24882,0,0.7000708215297451
24895,0,0.7065486725663717
24899,1,0.9058407079646018
24915,0,0.49291784702549574
24930,0,0.0856637168141593
24933,0,0.6313739376770539
24941,1,0.8297345132743363
24944,0,0.15793201133144477
24945,1,0.9104424778761062
24951,1,0.9649557522123894
24956,0,0.42209631728045327
24964,0,0.19575221238938054
24970,1,0.9624645892351275
24979,1,0.8105524079320113
24980,1,0.9628186968838527
24983,1,0.9815929203539823
24989,0,0.2046742209631728
24992,0,0.06692634560906516
24993,0,0.13845609065155806
24995,0,0.5881728045325779
24998,0,0.29168141592920355
25006,1,0.9879646017699115
25008,0,0.5026548672566372
25014,0,0.6757522123893805
25015,0,0.060906515580736544
25016,1,0.8402974504249292
25017,0,0.7701841359773371
25024,1,0.9939823008849558
25036,1,0.8948672566371682
25037,1,0.8233628318584071
25043,0,0.1047787610619469
25046,1,0.832212389380531
25047,0,0.6823654390934845
25061,0,0.34761061946902655
25062,1,0.9178761061946903
25067,0,0.6853097345132744
25068,0,0.5957522123893805
25078,0,0.38761061946902653
25084,0,0.5571681415929204
25085,0,0.1136685552407932
25131,1,0.8672566371681416
25151,0,0.15256637168141593
25156,0,0.031150442477876107
25159,1,0.9989380530973452
25191,1,0.8197592067988668
25199,0,0.7783286118980169
25201,0,0.07539823008849557
25203,0,0.4474336283185841
25208,0,0.6147308781869688
25213,0,0.0863716814159292
25216,0,0.011327433628318584
25219,0,0.11185840707964602
25225,1,0.8736283185840708
25230,1,0.8785410764872521
25231,0,0.7319405099150141
25232,1,0.9578611898016998
25248,1,0.9507964601769912
25252,0,0.18442477876106195
25269,0,0.6345609065155807
25277,0,0.019830028328611898
25281,1,0.8594192634560907
25284,0,0.7570821529745042
25288,0,0.14447592067988668
25301,1,0.9111504424778761
25304,0,0.1706798866855524
25311,0,0.6619469026548672
25319,0,0.3689801699716714
25321,0,0.6842477876106194
25323,1,0.9398230088495575
25340,1,0.8410056657223796
25342,0,0.061260623229461755
25343,0,0.01168141592920354
25349,0,0.005663716814159292
25350,0,0.7653097345132743
25364,0,0.043909348441926344
25365,1,0.8268413597733711
25384,0,0.3309734513274336
25385,1,0.806657223796034
25386,1,0.8846017699115044
25409,0,0.02761061946902655
25414,0,0.42457507082152973
25419,0,0.32896600566572237
25422,0,0.1263716814159292
25424,1,0.9773451327433629
25430,0,0.25238938053097343
25431,0,0.5189380530973451
25436,0,0.4361061946902655
25438,0,0.11543909348441926
25448,0,0.6817699115044248
25470,0,0.7299115044247788
25472,0,0.13946902654867258
25473,0,0.704070796460177
25481,1,0.9221238938053097
25482,0,0.10056657223796034
25500,1,0.9125354107648725
25512,0,0.09557522123893805
25513,1,0.8806657223796034
25525,0,0.567433628318584
25530,0,0.6565155807365439
25534,0,0.2927433628318584
25542,1,0.8746902654867257
25556,0,0.6233628318584071
25557,1,0.9769911504424779
25564,1,0.8279646017699115
25573,0,0.32035398230088497
25575,0,0.768141592920354
25577,1,0.8834985835694051
25578,0,0.7709734513274337
25580,1,0.8750442477876106
25603,0,0.5968141592920354
25611,0,0.43307365439093487
25638,0,0.3001769911504425
25652,1,0.8927433628318584
25658,0,0.46053097345132743
25662,0,0.3985840707964602
25675,0,0.6973451327433628
25696,0,0.6207507082152974
25704,0,0.031150442477876107
25713,0,0.40509915014164305
25716,0,0.5302654867256638
25727,0,0.24212389380530974
25737,0,0.6506194690265487
25739,0,0.2392920353982301
25747,0,0.16353982300884956
25780,0,0.31586402266288954
25787,0,0.0647787610619469
25799,1,0.9606940509915014
25801,0,0.013810198300283285
25803,0,0.0028328611898017
25805,0,0.2184844192634561
25807,0,0.2647787610619469
25811,0,0.4939801699716714
25814,0,0.012743362831858408
25819,0,0.35646017699115046
25826,0,0.3433628318584071
25831,0,0.018059490084985835
25842,0,0.058781869688385266
25845,1,0.9638810198300283
25847,1,0.9387393767705382
25862,0,0.15752212389380532
25867,0,0.023371104815864022
25870,0,0.704070796460177
25878,0,0.7953982300884955
25891,0,0.05771954674220963
25901,1,0.8629603399433428
25902,0,0.5825070821529745
25915,0,0.6120353982300885
25922,0,0.14801699716713881
25927,0,0.578257790368272
25929,0,0.5624778761061947
25948,0,0.025495750708215296
25957,0,0.12924929178470254
25960,1,0.8499115044247788
25961,0,0.7539823008849558
25963,0,0.511685552407932
25969,1,0.9727337110481586
25983,0,0.24398016997167138
25987,0,0.7008849557522124
25996,0,0.11964601769911505
26005,0,0.3944759206798867
26013,0,0.04284702549575071
26030,1,0.824070796460177
26031,0,0.06902654867256637
26035,0,0.4047450424929179
26037,1,0.873229461756374
26045,0,0.08672566371681416
26071,0,0.2468130311614731
26073,0,0.6612389380530973
26077,0,0.38619469026548675
26082,0,0.19157223796033995
26083,1,0.8945132743362831
26084,0,0.23327433628318583
26090,0,0.5465486725663716
26123,0,0.4534513274336283
26127,0,0.14053097345132742
26129,1,0.9946902654867257
26132,1,0.9246017699115044
26137,0,0.6853097345132744
26195,1,0.8244247787610619
26204,1,0.9515044247787611
26211,0,0.511504424778761
26216,1,0.8626548672566372
26224,1,0.9111504424778761
26243,0,0.5996460176991151
26250,1,0.8395892351274787
26253,0,0.7458407079646018
26263,0,0.7854107648725213
26292,0,0.5210619469026548
26295,0,0.07787610619469026
26299,1,0.9975221238938053
26318,0,0.6538053097345132
26334,0,0.007436260623229462
26341,0,0.6140226628895185
26342,0,0.6419971671388102
26354,1,0.9327195467422096
26358,0,0.295929203539823
26359,1,0.9670796460176991
26360,0,0.08498583569405099
26369,0,0.10548672566371682
26370,1,0.92
26372,0,0.38916430594900847
26374,0,0.39539823008849556
26379,1,0.9819469026548673
26381,1,0.8810619469026548
26390,0,0.31692634560906513
26401,0,0.20106194690265486
26410,0,0.28080736543909346
26417,1,0.9706194690265487
26424,0,0.5869026548672567
26436,0,0.43964601769911504
26446,0,0.5297450424929179
26447,1,0.9801769911504424
26452,0,0.5992920353982301
26460,0,0.43858407079646017
26463,0,0.6683185840707965
26476,0,0.002831858407079646
26478,1,0.9465486725663717
26480,0,0.37393767705382436
26485,0,0.7121104815864022
26489,1,0.8042477876106194
26490,1,0.8523371104815864
26499,0,0.3391150442477876
26503,0,0.04530973451327434
26509,0,0.012743362831858408
26512,0,0.6431858407079646
26518,1,0.8902266288951841
26528,1,0.9026203966005666
26530,0,0.7595609065155807
26531,0,0.05132743362831858
26538,0,0.7656637168141593
26540,0,0.07896600566572239
26543,0,0.08353982300884956
26552,0,0.27797450424929177
26554,1,0.9338053097345133
26558,0,0.6888495575221238
26559,0,0.052053824362606235
26568,1,0.8665486725663717
26582,0,0.13314447592067988
26584,1,0.96
26588,1,0.8215297450424929
26606,1,0.8155752212389381
26610,0,0.6732743362831859
26622,1,0.984070796460177
26624,0,0.08038243626062323
26631,0,0.10654867256637168
26633,1,0.9539823008849557
26636,1,0.9220963172804533
26648,1,0.9628318584070796
26660,0,0.11012747875354108
26671,0,0.03929203539823009
26682,0,0.49539660056657225
26698,0,0.7291076487252125
26712,1,0.9054867256637168
26716,0,0.5964601769911504
26719,1,0.8148672566371682
26730,0,0.07893805309734513
26738,0,0.07330028328611898
26747,0,0.11504424778761062
26755,0,0.13415929203539823
26756,0,0.5575221238938053
26758,1,0.944070796460177
26759,0,0.1447787610619469
26767,1,0.8743362831858407
26769,0,0.6746902654867256
26786,0,0.7486725663716814
26795,0,0.4826487252124646
26800,0,0.18513274336283186
26820,1,0.8788951841359773
26821,0,0.5086725663716815
26823,1,0.9571681415929204
26825,0,0.28222379603399433
26831,0,0.24920353982300886
26834,1,0.9320353982300885
26847,1,0.9660176991150442
26862,0,0.43716814159292033
26865,0,0.45415929203539823
26875,0,0.3292035398230089
26880,0,0.03364022662889518
26883,0,0.09061946902654867
26885,0,0.27964601769911507
26893,0,0.010623229461756374
26897,0,0.4527433628318584
26909,1,0.8290265486725664
26915,1,0.8923512747875354
26932,1,0.8243626062322946
26935,0,0.37097345132743365
26946,0,0.07185840707964601
26951,1,0.9585840707964601
26956,0,0.49256373937677056
26968,0,0.10304532577903683
26972,0,0.05345132743362832
26978,0,0.41628318584070795
26986,0,0.23796033994334279
26987,1,0.95929203539823
27007,0,0.016643059490084985
27017,1,0.8021238938053097
27022,0,0.6421238938053098
27041,1,0.8222379603399433
27044,0,0.28814159292035396
27045,1,0.8757522123893805
27056,0,0.12004249291784702
27060,0,0.4206798866855524
27070,0,0.07646017699115044
27072,0,0.019475920679886686
27085,1,0.8053097345132744
27095,0,0.7178761061946902
27103,1,0.9005309734513275
27106,0,0.06019830028328612
27108,0,0.22973451327433628
27111,0,0.6488495575221239
27113,0,0.2896600566572238
27126,1,0.8375221238938053
27128,0,0.008849557522123894
27136,0,0.36353982300884957
27139,0,0.07469026548672567
27140,1,0.8130311614730878
27161,0,0.07825779036827195
27167,1,0.8838938053097345
27170,0,0.14412181303116148
27202,0,0.5504424778761062
27207,1,0.9238668555240793
27213,1,0.9794617563739377
27215,0,0.47910764872521244
27216,0,0.5723893805309734
27217,0,0.7869026548672566
27226,0,0.017705382436260624
27233,0,0.6838938053097345
27243,0,0.7663716814159292
27251,1,0.9716814159292035
27252,1,0.9830088495575221
27253,1,0.9596317280453258
27256,1,0.8895575221238938
27274,1,0.9950424929178471
27275,1,0.8944759206798867
27286,0,0.018767705382436262
27305,1,0.960353982300885
27309,0,0.07858407079646018
27317,0,0.7932743362831859
27322,0,0.5463881019830028
27324,0,0.07046742209631728
27331,0,0.6566371681415929
27337,1,0.8746458923512748
27342,0,0.42973451327433626
27343,1,0.8912889518413598
27354,0,0.08994334277620397
27356,1,0.990084985835694
27363,0,0.125
27368,1,0.8753982300884956
27370,1,0.9737960339943342
27374,0,0.7713274336283186
27377,0,0.6966371681415929
27381,0,0.4
27383,1,0.9475920679886686
27391,0,0.4323654390934844
27395,1,0.8629603399433428
27403,0,0.6522662889518414
27417,0,0.19440509915014165
27429,0,0.3543362831858407
27445,1,0.9479646017699115
27452,0,0.6927433628318584
27453,0,0.07221238938053097
27462,1,0.8743362831858407
27491,1,0.8095575221238938
27497,0,0.6672566371681415
27506,0,0.6665486725663717
27513,0,0.05132743362831858
27514,0,0.2254867256637168
27521,1,0.8849557522123894
27531,0,0.7301699716713881
27536,0,0.4842477876106195
27537,0,0.44849557522123895
27543,0,0.04353982300884956
27553,0,0.027256637168141595
27554,1,0.9961061946902655
27576,0,0.6576991150442478
27616,0,0.5842776203966006
27641,1,0.9776912181303116
27650,1,0.9022662889518414
27658,0,0.4049557522123894
27678,0,0.27893805309734515
27681,0,0.1543362831858407
27687,0,0.2831858407079646
27692,0,0.17876106194690267
27710,1,0.9872566371681416
27715,0,0.02654867256637168
27723,0,0.2075070821529745
27725,1,0.800353982300885
27726,1,0.830028328611898
27727,0,0.7592920353982301
27751,1,0.9907964601769912
27760,0,0.785056657223796
27779,0,0.14584070796460177
27782,1,0.851628895184136
27787,1,0.9291784702549575
27795,0,0.41415929203539825
27803,0,0.26203966005665724
27805,1,0.8714589235127479
27810,1,0.9476106194690266
27824,0,0.0679886685552408
27830,0,0.4499115044247788
27835,1,0.8686725663716814
27843,0,0.24575070821529746
27848,1,0.800353982300885
27859,1,0.9447787610619469
27865,0,0.004601769911504424
27867,0,0.006017699115044248
27872,0,0.37393767705382436
27874,0,0.7804532577903682
27879,1,0.8608849557522124
27881,0,0.7177762039660056
27893,0,0.09876106194690265
27897,0,0.5442634560906515
27900,0,0.012389380530973451
27902,1,0.8031858407079646
27914,1,0.8353399433427762
27915,0,0.06265486725663717
27921,0,0.28707964601769914
27922,1,0.8395892351274787
27925,0,0.1108356940509915
27928,0,0.209985835694051
27929,0,0.17982300884955751
27936,0,0.10371681415929204
27937,0,0.2651327433628319
27939,1,0.9281161473087819
27942,0,0.65828611898017
27947,1,0.928141592920354
27952,1,0.8106194690265487
27958,1,0.8899115044247787
27959,0,0.5019469026548673
27960,0,0.02584070796460177
27963,1,0.8874336283185841
27968,1,0.927787610619469
27969,0,0.7230878186968839
27970,0,0.02265486725663717
27972,1,0.895929203539823
27975,1,0.9861946902654867
27983,1,0.9752212389380531
