id,predicted,y
18800,1,0.9976073503494263
18806,0,0.04941093176603317
18808,1,0.4806247353553772
18810,1,0.7489219903945923
18823,0,0.1524944007396698
18825,0,0.00907897762954235
18828,1,0.9821162223815918
18830,1,0.996397078037262
18832,1,0.6213235855102539
18833,1,0.9785009026527405
18834,0,0.0049226973205804825
18835,1,0.9913985729217529
18836,0,0.05538482218980789
18837,0,0.07964702695608139
18842,0,0.07335524260997772
18848,0,0.04715766757726669
18853,0,0.00590033084154129
18856,0,0.042815372347831726
18858,0,0.02514723874628544
18866,0,0.18774151802062988
18869,0,0.047040730714797974
18871,0,0.0677565187215805
18873,0,0.011658553965389729
18887,1,0.5494409203529358
18912,0,0.13941149413585663
18918,1,0.5128398537635803
18922,1,0.5990238785743713
18923,0,0.11502227932214737
18924,0,0.1049857884645462
18926,1,0.6994341611862183
18927,0,0.09158344566822052
18940,0,0.10352501273155212
18959,1,0.7182098627090454
18961,0,0.025683030486106873
18964,1,0.4990185797214508
18967,1,0.5655062198638916
18976,0,0.10129427909851074
18984,0,0.08675964176654816
18985,0,0.02214507944881916
18988,1,0.6845111846923828
18991,0,0.011503077112138271
18999,0,0.0284629724919796
19001,0,0.21397322416305542
19007,1,0.5876757502555847
19010,0,0.08430051803588867
19017,1,0.6087534427642822
19018,0,0.05964966118335724
19035,0,0.09481446444988251
19044,0,0.03535788133740425
19049,0,0.051625266671180725
19057,0,0.007572144269943237
19060,0,0.11038978397846222
19069,0,0.008211242035031319
19075,1,0.7285907864570618
19091,0,0.03815298527479172
19096,1,0.47122183442115784
19097,0,0.04785054549574852
19110,0,0.020217008888721466
19117,0,0.03334357589483261
19118,0,0.03390777111053467
19119,0,0.02206560969352722
19121,0,0.10142084211111069
19127,1,0.6058207750320435
19130,0,0.013586399145424366
19134,0,0.09119195491075516
19137,1,0.5307372808456421
19138,0,0.18090082705020905
19139,0,0.045743897557258606
19141,0,0.1606399416923523
19145,0,0.04398521035909653
19149,0,0.03454505279660225
19152,0,0.005840450990945101
19156,1,0.7703081369400024
19158,0,0.1660722941160202
19169,1,0.674842357635498
19173,0,0.22882753610610962
19177,1,0.9322165250778198
19181,1,0.5918311476707458
19182,1,0.6719614863395691
19187,1,0.859270453453064
19189,0,0.01644817739725113
19197,1,0.9887048602104187
19200,0,0.1064407154917717
19208,0,0.018799321725964546
19220,1,0.9371640682220459
19221,0,0.032925523817539215
19240,0,0.1152542233467102
19243,0,0.016023267060518265
19261,0,0.07312357425689697
19263,0,0.07398705929517746
19272,1,0.5778709053993225
19275,0,0.11997872591018677
19283,0,0.054475169628858566
19285,0,0.21948879957199097
19291,0,0.12093431502580643
19293,1,0.6105683445930481
19302,1,0.5692986845970154
19306,0,0.09655490517616272
19307,0,0.1354941874742508
19311,1,0.6369816064834595
19319,0,0.03310965374112129
19324,0,0.09707259386777878
19331,0,0.10118988901376724
19334,0,0.09330613166093826
19335,1,0.9869322180747986
19338,1,0.9844499230384827
19341,1,0.41165485978126526
19345,1,0.9983149766921997
19355,0,0.0030465007293969393
19359,0,0.015094496309757233
19366,1,0.9974082112312317
19367,0,0.07680864632129669
19373,0,0.0033081527799367905
19374,1,0.9981651902198792
19381,0,0.00778553681448102
19383,0,0.0718381479382515
19391,0,0.07693503051996231
19392,0,0.09863264858722687
19393,0,0.06861960887908936
19418,1,0.4213079512119293
19421,1,0.5987709760665894
19425,1,0.9265353083610535
19428,1,0.56460040807724
19430,1,0.9506272077560425
19435,1,0.6013920307159424
19437,1,0.5696484446525574
19449,0,0.047594938427209854
19450,0,0.017758600413799286
19463,0,0.2277805656194687
19465,1,0.3763051927089691
19471,0,0.09149844944477081
19482,1,0.883226215839386
19489,0,0.07260903716087341
19497,1,0.6537823677062988
19508,0,0.00516310753300786
19510,1,0.506549596786499
19516,0,0.0867931991815567
19517,1,0.8761488199234009
19518,1,0.6202961802482605
19522,0,0.11495054513216019
19531,1,0.9176598787307739
19539,0,0.024997584521770477
19550,0,0.10190876573324203
19553,0,0.06301409006118774
19568,0,0.09726758301258087
19569,1,0.9783698916435242
19582,0,0.042485740035772324
19595,0,0.020397765561938286
19626,1,0.7130880355834961
19631,0,0.16326825320720673
19633,0,0.19530706107616425
19639,0,0.04989158362150192
19647,0,0.0961923897266388
19652,1,0.40889033675193787
19654,1,0.9862440228462219
19658,0,0.020487593486905098
19666,0,0.02727583423256874
19667,1,0.5709071159362793
19675,0,0.030203361064195633
19676,0,0.12215052545070648
19681,0,0.0510101281106472
19687,1,0.8063957691192627
19691,1,0.8072354197502136
19695,0,0.010281462222337723
19708,1,0.6645927429199219
19716,0,0.0421920083463192
19718,1,0.6734328269958496
19725,0,0.11884007602930069
19727,1,0.560169517993927
19728,0,0.021030321717262268
19751,0,0.1382286250591278
19759,0,0.023469628766179085
19761,0,0.05495617538690567
19763,0,0.077400341629982
19767,0,0.07504267990589142
19778,0,0.006357943639159203
19779,0,0.03663606196641922
19789,0,0.12640288472175598
19795,0,0.036910608410835266
19796,0,0.09698506444692612
19799,1,0.455774188041687
19806,1,0.6382321119308472
19807,0,0.03564481809735298
19810,0,0.08044615387916565
19813,0,0.028978435322642326
19826,0,0.15195253491401672
19828,0,0.02544276975095272
19840,0,0.12853729724884033
19846,0,0.08189541846513748
19853,0,0.07581503689289093
19854,0,0.03603801876306534
19856,1,0.5466840863227844
19866,1,0.9403693675994873
19879,0,0.0656934306025505
19881,1,0.5352608561515808
19882,0,0.1288401037454605
19885,0,0.012670997530221939
19890,0,0.2377452403306961
19892,1,0.980600893497467
19902,1,0.9917563199996948
19903,0,0.048288494348526
19911,1,0.4125420153141022
19913,1,0.4341716468334198
19925,0,0.0052951970137655735
19934,0,0.005652592051774263
19936,1,0.536072313785553
19939,0,0.1304478943347931
19940,1,0.9618687033653259
19952,1,0.6652646660804749
19955,0,0.12826435267925262
19957,0,0.08409906923770905
19965,0,0.07845643907785416
19968,1,0.9027032256126404
19973,0,0.0654207393527031
19976,0,0.010748646222054958
19980,0,0.021311813965439796
19981,0,0.02348431758582592
19984,1,0.699588418006897
19987,1,0.677710771560669
19992,0,0.046757932752370834
19993,0,0.12355489283800125
19994,0,0.01681830734014511
19999,0,0.1692362278699875
20015,0,0.04930989816784859
20020,0,0.017894646152853966
20023,1,0.40852001309394836
20027,0,0.018171299248933792
20030,0,0.10173221677541733
20034,0,0.03732926771044731
20035,0,0.14370626211166382
20039,0,0.0040413616225123405
20041,1,0.990871012210846
20044,0,0.07362862676382065
20054,0,0.10182798653841019
20071,0,0.023818543180823326
20076,0,0.10711849480867386
20080,0,0.046466607600450516
20082,1,0.601244330406189
20093,0,0.01705256663262844
20098,0,0.029812246561050415
20105,1,0.8639336824417114
20109,0,0.013013763353228569
20110,0,0.010791574604809284
20122,0,0.03906315565109253
20127,1,0.4607184827327728
20131,1,0.6366182565689087
20147,1,0.822903037071228
20149,0,0.10875247418880463
20161,1,0.5312328338623047
20162,0,0.028503403067588806
20170,0,0.028358863666653633
20174,1,0.5819271802902222
20188,0,0.025598030537366867
20210,0,0.005411799531430006
20233,1,0.9858517050743103
20238,0,0.07648472487926483
20248,0,0.09530854225158691
20251,1,0.9869008660316467
20252,0,0.002371294889599085
20263,1,0.35115909576416016
20270,0,0.21141096949577332
20283,0,0.0986357182264328
20291,1,0.43675488233566284
20300,0,0.033758651465177536
20301,0,0.01929735392332077
20302,0,0.1120079904794693
20306,0,0.11823652684688568
20314,0,0.06131249666213989
20326,1,0.9213474988937378
20329,1,0.9871943593025208
20333,0,0.16208015382289886
20363,0,0.03191080689430237
20365,1,0.9901801347732544
20370,0,0.028604263439774513
20377,0,0.0318504236638546
20378,0,0.03475746139883995
20382,0,0.027752604335546494
20384,0,0.11139411479234695
20385,0,0.04601437970995903
20391,0,0.009110743179917336
20400,0,0.01903340592980385
20405,0,0.06024744734168053
20416,1,0.9079053401947021
20419,0,0.040653884410858154
20424,0,0.021157123148441315
20425,1,0.6004958748817444
20434,0,0.03291919454932213
20444,0,0.09580919146537781
20447,0,0.09874113649129868
20455,1,0.7263346910476685
20458,0,0.019562391564249992
20461,1,0.4170207679271698
20465,1,0.49917808175086975
20467,0,0.014099792577326298
20473,0,0.10295182466506958
20479,1,0.5066071152687073
20485,0,0.05784318968653679
20487,0,0.01494501531124115
20494,0,0.09637235105037689
20497,0,0.057880010455846786
20501,1,0.985149621963501
20514,0,0.014792905189096928
20520,0,0.1330922544002533
20521,0,0.07989086210727692
20524,0,0.04654529318213463
20525,0,0.06132461503148079
20527,1,0.2963729202747345
20530,0,0.03553790971636772
20533,0,0.05105597525835037
20539,0,0.06172282621264458
20546,0,0.0506829097867012
20549,0,0.02461453154683113
20552,0,0.19767732918262482
20563,0,0.032136060297489166
20568,0,0.2581075429916382
20583,1,0.625050961971283
20584,0,0.27009332180023193
20587,0,0.02114911749958992
20591,0,0.19120295345783234
20597,0,0.22696858644485474
20599,0,0.05495801568031311
20600,0,0.235361248254776
20602,1,0.5695464015007019
20614,0,0.28716057538986206
20622,0,0.1225893422961235
20623,0,0.085987888276577
20628,0,0.19899824261665344
20629,1,0.5028372406959534
20634,1,0.9920302629470825
20637,0,0.04333525523543358
20647,1,0.6589736342430115
20650,0,0.028607718646526337
20657,0,0.020126407966017723
20668,0,0.07510879635810852
20671,1,0.6042429208755493
20674,1,0.5073012709617615
20676,1,0.6713718771934509
20682,0,0.11108192056417465
20686,0,0.02708612009882927
20696,0,0.1287911981344223
20717,0,0.021307626739144325
20722,0,0.014052445068955421
20724,0,0.0317038856446743
20740,1,0.5734439492225647
20741,0,0.03989860787987709
20747,0,0.10355118662118912
20755,0,0.08225322514772415
20763,0,0.045899663120508194
20773,0,0.04518504813313484
20783,0,0.0631258562207222
20784,1,0.9502019286155701
20794,0,0.22543027997016907
20805,0,0.03815927729010582
20808,0,0.04241538792848587
20812,0,0.024419983848929405
20820,0,0.037085700780153275
20822,0,0.017176290974020958
20828,0,0.02098039537668228
20839,0,0.08680283278226852
20845,0,0.0921073853969574
20846,0,0.09650213271379471
20847,0,0.13651610910892487
20859,0,0.019531896337866783
20861,0,0.03061891905963421
20862,0,0.14020824432373047
20871,0,0.05016104876995087
20879,0,0.2303047627210617
20880,0,0.06388945877552032
20885,0,0.018074430525302887
20903,1,0.6391515135765076
20904,0,0.03548208251595497
20907,1,0.9445720911026001
20911,1,0.5246242880821228
20912,0,0.15214598178863525
20913,0,0.2147618681192398
20915,0,0.18169967830181122
20920,1,0.5553995370864868
20940,0,0.09088720381259918
20942,0,0.005266654305160046
20956,0,0.08049634099006653
20959,0,0.09439437091350555
20969,0,0.04580109566450119
20981,1,0.5556465983390808
20994,1,0.8640527129173279
20995,0,0.07753153145313263
21001,1,0.969552755355835
21012,1,0.4054027497768402
21013,0,0.02175014838576317
21015,1,0.971903383731842
21030,0,0.025159291923046112
21040,0,0.06541624665260315
21060,0,0.12957081198692322
21061,0,0.09523197263479233
21068,0,0.01276334561407566
21072,1,0.6008501052856445
21078,0,0.05353598669171333
21082,0,0.1788841187953949
21090,1,0.8374331593513489
21091,0,0.03689507767558098
21094,0,0.17527951300144196
21102,1,0.9940401315689087
21111,0,0.005453889723867178
21114,0,0.08216371387243271
21115,0,0.012911918573081493
21119,0,0.09750372916460037
21123,0,0.20506666600704193
21127,0,0.129604309797287
21129,0,0.1236131489276886
21138,0,0.015091228298842907
21152,0,0.03374423831701279
21163,1,0.9785423278808594
21164,1,0.9921575784683228
21167,1,0.6750635504722595
21178,1,0.7101386189460754
21184,0,0.12119791656732559
21188,0,0.003835272043943405
21189,0,0.1009945273399353
21196,1,0.34149324893951416
21209,0,0.052820101380348206
21214,0,0.11688319593667984
21216,0,0.014396247453987598
21217,0,0.01097551267594099
21222,0,0.026250889524817467
21238,0,0.04403886944055557
21254,0,0.17884781956672668
21255,0,0.005395664367824793
21261,1,0.5161603689193726
21275,0,0.023112474009394646
21276,0,0.03926032409071922
21280,1,0.9638054370880127
21282,0,0.0266179908066988
21290,0,0.003827356966212392
21305,0,0.10040120035409927
21306,0,0.09433074295520782
21315,0,0.004745664075016975
21321,0,0.02732546627521515
21334,1,0.5464587211608887
21337,1,0.6874018311500549
21339,0,0.0819331482052803
21345,0,0.030153101310133934
21349,1,0.5338884592056274
21353,0,0.03436526656150818
21355,0,0.059363655745983124
21374,0,0.00467844819650054
21377,0,0.12186971306800842
21382,0,0.07899098843336105
21383,1,0.41496023535728455
21390,0,0.012516134418547153
21399,1,0.36345145106315613
21409,1,0.5874413251876831
21412,0,0.13543802499771118
21416,1,0.35699209570884705
21419,0,0.053616926074028015
21433,0,0.14698322117328644
21436,0,0.0975789725780487
21439,0,0.0652332454919815
21443,0,0.04672069847583771
21461,0,0.009353972040116787
21462,0,0.10974550992250443
21465,1,0.9946269392967224
21466,1,0.6639973521232605
21467,1,0.9676930904388428
21487,0,0.2808852791786194
21492,0,0.052881475538015366
21505,0,0.013196846470236778
21509,0,0.04201633483171463
21527,0,0.0969010517001152
21530,1,0.661700963973999
21531,1,0.3680574595928192
21537,0,0.009571732021868229
21541,0,0.09549623727798462
21549,0,0.0843065083026886
21566,0,0.11242707073688507
21572,0,0.0024333191104233265
21576,0,0.06912603229284286
21584,0,0.08979486674070358
21588,1,0.3586958646774292
21589,0,0.09336531907320023
21593,1,0.3315596282482147
21599,0,0.14667201042175293
21601,0,0.05530224367976189
21604,0,0.0903901681303978
21618,0,0.04705970734357834
21622,0,0.0920138955116272
21623,0,0.08080651611089706
21625,0,0.09691409766674042
21635,0,0.036178067326545715
21650,1,0.6000039577484131
21687,1,0.6369256377220154
21689,1,0.9855748414993286
21690,0,0.10511968284845352
21693,0,0.0022470185067504644
21696,0,0.11179286986589432
21698,1,0.6188352108001709
21710,1,0.5935976505279541
21713,0,0.10924845933914185
21718,0,0.04469563066959381
21725,1,0.5832874178886414
21728,0,0.09370648860931396
21735,0,0.18452784419059753
21748,0,0.005072537809610367
21755,0,0.08146838843822479
21758,0,0.1168002337217331
21759,0,0.08156926929950714
21776,0,0.03086700104176998
21778,1,0.5104623436927795
21784,0,0.06387804448604584
21793,0,0.10041549801826477
21794,0,0.07632861286401749
21802,0,0.07878109067678452
21804,0,0.013665965758264065
21805,0,0.039319057017564774
21806,0,0.1215272918343544
21808,0,0.0483352392911911
21848,1,0.593648374080658
21850,0,0.01346396841108799
21853,0,0.0285116545855999
21858,0,0.09820916503667831
21871,1,0.9892144799232483
21872,1,0.984454870223999
21878,0,0.04338127002120018
21879,0,0.13763050734996796
21884,0,0.08317874372005463
21893,0,0.01371847279369831
21910,0,0.05485234037041664
21911,1,0.9395034313201904
21916,0,0.06912676244974136
21926,1,0.788554847240448
21928,0,0.00798723567277193
21930,0,0.04291420802474022
21933,0,0.04096193239092827
21957,0,0.07412835955619812
21967,0,0.11828156560659409
21976,0,0.1006440818309784
21985,0,0.0842733234167099
21992,0,0.11226615309715271
22011,0,0.10029329359531403
22021,1,0.4030391275882721
22034,0,0.22319002449512482
22043,0,0.0023813943844288588
22049,0,0.030883977189660072
22059,1,0.45344361662864685
22060,1,0.5760504007339478
22064,1,0.6484891772270203
22070,1,0.9398295879364014
22072,1,0.6730616092681885
22074,0,0.029030008241534233
22083,0,0.055499132722616196
22087,1,0.6577051281929016
22089,0,0.06154733896255493
22090,1,0.6117414236068726
22098,1,0.99058997631073
22103,0,0.013969114981591702
22108,0,0.07798847556114197
22109,0,0.19653113186359406
22110,0,0.04525189474225044
22112,1,0.9744252562522888
22113,0,0.11751715838909149
22116,0,0.10280677676200867
22118,1,0.9964964985847473
22125,0,0.005104756448417902
22126,1,0.7982923984527588
22128,0,0.029459502547979355
22139,1,0.5966287851333618
22153,0,0.047113656997680664
22154,1,0.5021917223930359
22159,0,0.05516038089990616
22163,0,0.044042039662599564
22178,0,0.1692211925983429
22188,0,0.07441217452287674
22192,0,0.047573428601026535
22204,0,0.15495160222053528
22212,0,0.004362164530903101
22224,0,0.19860075414180756
22230,0,0.028440948575735092
22231,0,0.08966934680938721
22236,1,0.9326082468032837
22241,1,0.5560476779937744
22243,0,0.12695688009262085
22244,0,0.03818577527999878
22247,0,0.07149025052785873
22251,0,0.0627056136727333
22257,0,0.017732718959450722
22269,0,0.041016120463609695
22276,1,0.7920258045196533
22277,0,0.03731364384293556
22279,0,0.13136336207389832
22294,0,0.118468277156353
22295,0,0.034835293889045715
22305,1,0.3024120628833771
22311,0,0.0184076726436615
22316,1,0.44548630714416504
22319,0,0.019612710922956467
22332,0,0.030425382778048515
22337,0,0.11785838007926941
22341,0,0.10328222811222076
22352,1,0.6314703226089478
22353,0,0.052317388355731964
22355,0,0.10856892913579941
22366,1,0.6702820062637329
22377,0,0.10660897940397263
22382,0,0.016447003930807114
22383,0,0.05001256242394447
22385,1,0.9518201351165771
22390,0,0.008038101717829704
22407,0,0.041216276586055756
22409,1,0.5884811878204346
22415,0,0.047781724482774734
22416,1,0.6703419089317322
22418,1,0.9630009531974792
22421,1,0.744066596031189
22422,1,0.3774924874305725
22424,0,0.02538999728858471
22425,1,0.6390531659126282
22427,0,0.028253233060240746
22431,0,0.03668379411101341
22435,0,0.027947168797254562
22440,0,0.020053349435329437
22443,1,0.47529032826423645
22447,0,0.12163571268320084
22449,0,0.002281246241182089
22451,0,0.02943074144423008
22452,0,0.01163575705140829
22462,1,0.9767867922782898
22466,0,0.015905048698186874
22470,1,0.9950330257415771
22475,0,0.012580848298966885
22481,1,0.3448188304901123
22485,0,0.03643634170293808
22489,0,0.02441861666738987
22503,0,0.028859315440058708
22513,0,0.04530361667275429
22523,0,0.11691170930862427
22529,0,0.04518039897084236
22531,0,0.014377862215042114
22537,1,0.4407852590084076
22538,0,0.10053230822086334
22540,1,0.5715754628181458
22559,1,0.49690210819244385
22560,0,0.03335563838481903
22562,0,0.0482412725687027
22566,0,0.06671687960624695
22567,0,0.08221524208784103
22571,0,0.03219558671116829
22573,0,0.16987265646457672
22575,1,0.9181680083274841
22592,0,0.016057344153523445
22596,1,0.7386019229888916
22598,0,0.037541769444942474
22604,0,0.05959034338593483
22612,0,0.11847272515296936
22618,0,0.03681419417262077
22622,0,0.10668359696865082
22630,0,0.09463538974523544
22642,0,0.0077341217547655106
22644,0,0.06314446032047272
22645,0,0.09216182678937912
22652,0,0.08533370494842529
22653,0,0.058606453239917755
22654,0,0.08488067239522934
22656,0,0.026565397158265114
22661,0,0.0295149814337492
22664,1,0.985556423664093
22668,0,0.03998447209596634
22684,1,0.9981364011764526
22687,0,0.08925497531890869
22691,0,0.09923388063907623
22696,0,0.04881644621491432
22698,0,0.00846395455300808
22704,1,0.6096200346946716
22712,0,0.20376820862293243
22719,0,0.005975502077490091
22729,0,0.04512728750705719
22730,0,0.0049435715191066265
22761,1,0.5849606394767761
22764,0,0.23477651178836823
22788,0,0.051713962107896805
22790,0,0.011585960164666176
22798,0,0.012537716887891293
22799,1,0.5589774250984192
22802,0,0.14561468362808228
22810,0,0.09582006931304932
22815,0,0.032155729830265045
22824,1,0.9452001452445984
22826,1,0.5967074036598206
22827,1,0.9815183281898499
22839,0,0.030786503106355667
22847,0,0.05014698579907417
22850,1,0.29448840022087097
22865,0,0.05041994899511337
22867,0,0.03678346052765846
22869,0,0.018238509073853493
22872,0,0.027690637856721878
22873,0,0.035185039043426514
22875,0,0.04071870446205139
22876,0,0.004562315531075001
22879,0,0.01217527873814106
22880,1,0.6554511785507202
22883,0,0.038531068712472916
22889,0,0.0032875938341021538
22890,0,0.0681188702583313
22900,0,0.03721724450588226
22908,1,0.31656724214553833
22918,0,0.041740916669368744
22930,1,0.9518266320228577
22932,0,0.027835438027977943
22940,0,0.03719799220561981
22949,1,0.5834920406341553
22957,0,0.025065835565328598
22962,0,0.12021072208881378
22965,0,0.08462915569543839
22966,1,0.5659012198448181
22969,0,0.0380084253847599
22970,0,0.05437343195080757
22989,0,0.030188146978616714
22993,0,0.062063395977020264
22998,0,0.02127910777926445
23003,0,0.04899168014526367
23007,0,0.05687570199370384
23009,1,0.9743733406066895
23021,1,0.9837940335273743
23029,1,0.5106862187385559
23060,0,0.26453277468681335
23070,0,0.06988592445850372
23071,0,0.2041415274143219
23077,1,0.9521470665931702
23090,0,0.0474545955657959
23091,0,0.06795761734247208
23096,0,0.18235157430171967
23113,0,0.13927344977855682
23144,0,0.00208339118398726
23152,0,0.022369353100657463
23154,1,0.5002709031105042
23158,0,0.08507907390594482
23159,0,0.047010503709316254
23160,0,0.034678153693675995
23161,0,0.0029463586397469044
23172,0,0.13654853403568268
23176,1,0.6194972991943359
23182,0,0.027824953198432922
23194,0,0.051284294575452805
23204,0,0.04284154623746872
23211,1,0.6495946645736694
23215,1,0.6878920197486877
23221,0,0.004921809770166874
23226,0,0.032133568078279495
23228,0,0.02372734062373638
23233,0,0.13503165543079376
23239,1,0.95979905128479
23243,0,0.010980897583067417
23249,1,0.9916817545890808
23254,1,0.5900502800941467
23268,0,0.015561768785119057
23278,1,0.9932587146759033
23280,0,0.003812555456534028
23281,0,0.08497488498687744
23283,0,0.09406325966119766
23288,0,0.07369627058506012
23291,0,0.01483758632093668
23297,0,0.03639443591237068
23305,0,0.044326234608888626
23311,0,0.009794308803975582
23314,0,0.06095361337065697
23334,0,0.03270883858203888
23346,0,0.022611020132899284
23351,1,0.9708417654037476
23360,0,0.004596136510372162
23373,0,0.0021078865975141525
23377,1,0.9970481991767883
23395,1,0.31334447860717773
23406,0,0.03589263930916786
23410,0,0.08209776878356934
23413,0,0.08272284269332886
23414,0,0.13952593505382538
23415,0,0.1613590568304062
23423,1,0.426148384809494
23427,0,0.007517002988606691
23430,1,0.5775395035743713
23439,0,0.021645404398441315
23443,0,0.03295029699802399
23445,1,0.9692608714103699
23446,0,0.08103201538324356
23447,1,0.6187766790390015
23452,0,0.06021180748939514
23453,0,0.10908310860395432
23456,0,0.05702831596136093
23459,1,0.6703246831893921
23471,1,0.6128262877464294
23476,0,0.07755762338638306
23481,0,0.05495842546224594
23489,1,0.5789019465446472
23496,0,0.01604320853948593
23518,0,0.0768970400094986
23520,0,0.1156153678894043
23522,0,0.028160156682133675
23524,1,0.9877136945724487
23539,1,0.4551887512207031
23540,0,0.05180780217051506
23546,0,0.0708366334438324
23556,0,0.25691333413124084
23559,1,0.3774053454399109
23572,1,0.3865029811859131
23573,1,0.9130837321281433
23574,1,0.2956361472606659
23582,0,0.0508527010679245
23586,1,0.9641709327697754
23590,0,0.11098430305719376
23594,0,0.04543045535683632
23607,1,0.3343959450721741
23615,0,0.2313319444656372
23640,1,0.6737698316574097
23646,0,0.0777791291475296
23649,1,0.7693148851394653
23652,0,0.01697230525314808
23657,0,0.0469532236456871
23670,0,0.09879788756370544
23677,0,0.01900830678641796
23685,1,0.9425147175788879
23700,0,0.019739914685487747
23705,0,0.03880781680345535
23707,0,0.0920419692993164
23708,0,0.08412112295627594
23711,1,0.8315830230712891
23712,1,0.5825743675231934
23718,0,0.09845474362373352
23720,0,0.08947381377220154
23729,1,0.5959442853927612
23739,1,0.7214430570602417
23743,1,0.9397119879722595
23755,0,0.13435578346252441
23781,1,0.5480369925498962
23787,0,0.09795057773590088
23793,1,0.4878915250301361
23798,0,0.012286501936614513
23802,0,0.06239810958504677
23826,1,0.5740220546722412
23831,0,0.022039925679564476
23833,0,0.01181526854634285
23840,0,0.04973078519105911
23841,0,0.15702852606773376
23843,1,0.9874654412269592
23852,0,0.017187226563692093
23853,0,0.11472048610448837
23859,0,0.01207686122506857
23865,0,0.04921434819698334
23871,1,0.5654484033584595
23885,0,0.09678350389003754
23896,1,0.6859169602394104
23904,0,0.11004307121038437
23908,0,0.19604112207889557
23909,0,0.03846467658877373
23930,0,0.2522249221801758
23940,0,0.10292194038629532
23945,1,0.9659630060195923
23946,0,0.07082197815179825
23948,0,0.08223509043455124
23954,1,0.455034077167511
23958,0,0.013154260814189911
23962,1,0.4229212701320648
23972,0,0.008001971989870071
23977,0,0.11442284286022186
23978,1,0.835795521736145
23981,0,0.15498453378677368
23983,0,0.10282979905605316
23985,0,0.05854993313550949
23992,1,0.5930357575416565
23996,0,0.16210609674453735
24000,0,0.025414425879716873
24004,0,0.08339881151914597
24005,0,0.08820388466119766
24011,0,0.004272883757948875
24012,1,0.6142216920852661
24017,1,0.6340450048446655
24032,0,0.02374422363936901
24039,1,0.9719856977462769
24044,0,0.025016948580741882
24052,1,0.452066034078598
24055,0,0.03589995950460434
24073,0,0.08902783691883087
24089,1,0.9740516543388367
24093,1,0.6603134870529175
24102,1,0.5801975727081299
24103,0,0.016146721318364143
24108,1,0.5572903156280518
24118,0,0.1339016556739807
24125,0,0.09396146237850189
24127,0,0.011827651411294937
24130,0,0.07563313096761703
24132,0,0.0031881947070360184
24141,0,0.03251088038086891
24150,0,0.10089248418807983
24156,0,0.026280906051397324
24161,1,0.9385570287704468
24178,0,0.12768018245697021
24179,1,0.5463778972625732
24198,0,0.009394564665853977
24199,0,0.04852382838726044
24201,0,0.08836479485034943
24207,1,0.6685801148414612
24217,0,0.022877754643559456
24233,1,0.3127277195453644
24234,1,0.44991961121559143
24239,0,0.017724091187119484
24240,0,0.012288243509829044
24242,1,0.6071974635124207
24256,0,0.037057578563690186
24258,0,0.033608999103307724
24262,0,0.09666293859481812
24288,1,0.5056066513061523
24296,0,0.15737877786159515
24305,0,0.036314837634563446
24318,0,0.22669565677642822
24322,0,0.201103076338768
24327,0,0.18253837525844574
24330,1,0.9901511669158936
24334,0,0.06619378924369812
24336,0,0.020536106079816818
24338,0,0.1074194461107254
24360,0,0.0019189597805961967
24370,0,0.016703106462955475
24420,0,0.007598930038511753
24433,0,0.05535818263888359
24435,0,0.06147982180118561
24449,0,0.10142114758491516
24452,0,0.03592820093035698
24468,0,0.0019028671085834503
24480,1,0.7681909203529358
24483,0,0.2146417498588562
24484,0,0.07478933781385422
24487,0,0.1054772436618805
24502,1,0.6466219425201416
24505,0,0.03085431456565857
24508,0,0.2898608446121216
24509,0,0.08181454241275787
24511,0,0.07200469076633453
24532,0,0.024549301713705063
24533,0,0.09671027213335037
24534,1,0.4286153316497803
24554,1,0.35942307114601135
24555,0,0.009686825796961784
24563,0,0.020781053230166435
24571,1,0.5917424559593201
24574,0,0.033083826303482056
24581,0,0.07360823452472687
24592,1,0.559032142162323
24593,0,0.07591002434492111
24600,0,0.09523892402648926
24605,1,0.5804228186607361
24608,0,0.1705406755208969
24610,0,0.21334902942180634
24614,1,0.7273522019386292
24616,1,0.5635949969291687
24619,0,0.07694457471370697
24621,1,0.4630284607410431
24623,0,0.06995087116956711
24624,0,0.09692645072937012
24625,0,0.0762779489159584
24630,0,0.11301892250776291
24641,0,0.09926550835371017
24649,0,0.14342491328716278
24665,0,0.005186901893466711
24673,0,0.09715959429740906
24674,0,0.21404783427715302
24682,0,0.10656014084815979
24683,1,0.9715589284896851
24687,0,0.03019799292087555
24692,0,0.14359691739082336
24693,0,0.08347391337156296
24697,1,0.3093659579753876
24723,1,0.9578618407249451
24740,0,0.011935102753341198
24744,0,0.07803767174482346
24747,1,0.9879801869392395
24757,1,0.37280914187431335
24758,0,0.0731734186410904
24765,1,0.6550484299659729
24767,1,0.564837634563446
24773,0,0.031913574784994125
24774,0,0.03890914097428322
24783,1,0.6958279609680176
24788,0,0.09706055372953415
24800,0,0.09088917076587677
24811,0,0.09767881035804749
24816,0,0.020960526540875435
24834,1,0.558749794960022
24840,0,0.06197439506649971
24841,1,0.4110729694366455
24844,0,0.022577932104468346
24853,0,0.027994593605399132
24855,0,0.1261102706193924
24861,0,0.04885498806834221
24862,0,0.08753130584955215
24872,1,0.39900973439216614
24879,0,0.07587549835443497
24882,0,0.06607203185558319
24895,0,0.05720068886876106
24899,1,0.34164002537727356
24915,0,0.07151737064123154
24930,0,0.02423490583896637
24933,0,0.10802552103996277
24941,1,0.599398136138916
