id,predicted,y
15209,0,0.0026509839
15210,0,0.014290962
15226,0,0.06820278
15229,1,0.7950344
15230,0,0.0020625205
15232,0,0.004441184
15248,0,0.034153905
15255,0,0.19702715
15256,0,0.17416894
15257,1,0.91379786
15260,1,0.4420457
15268,0,0.23995893
15279,0,0.0070779044
15281,1,0.6767428
15284,1,0.819417
15290,0,0.007567132
15295,1,0.38005558
15301,1,0.81758547
15306,1,0.55299824
15310,1,0.8987187
15312,0,0.016666517
15326,0,0.0016544799
15328,0,0.047787804
15340,0,0.12462734
15345,0,0.076858506
15347,0,0.0047786245
15348,0,0.03394381
15350,1,0.46491686
15352,1,0.5503046
15357,1,0.36771366
15358,0,0.085671596
15380,0,0.008117066
15386,0,0.08016504
15392,0,0.0046205223
15399,0,0.0022860882
15410,1,0.5834081
15415,1,0.7757727
15419,0,0.29790956
15421,0,0.0885391
15422,0,0.009537214
15427,0,0.031504698
15431,0,0.023587178
15433,0,0.1630198
15437,0,0.029650688
15438,0,0.058349848
15450,1,0.88376975
15451,0,0.004934591
15454,0,0.0047602053
15461,0,0.012316838
15468,0,0.004694502
15469,0,0.023577884
15470,0,0.0080539165
15472,0,0.11219437
15475,0,0.1067615
15476,1,0.68607634
15480,0,0.07874876
15482,0,0.06125038
15491,1,0.58777916
15492,1,0.69981843
15493,0,0.0045464174
15494,1,0.3063435
15499,0,0.098053254
15502,0,0.068443455
15511,0,0.09588318
15512,0,0.19905484
15515,1,0.5286792
15516,1,0.61830616
15518,0,0.29254767
15520,1,0.8909638
15522,0,0.0007913177
15523,0,0.26343325
15537,0,0.011532946
15541,0,0.12027331
15554,1,0.71866655
15563,0,0.043740485
15564,0,0.10407664
15565,0,0.2567942
15567,1,0.80428356
15569,0,0.00983435
15570,1,0.3872618
15572,0,0.072589375
15574,1,0.6287464
15576,0,0.16962267
15579,0,0.10002231
15584,1,0.3850524
15585,1,0.6905182
15589,0,0.06954308
15594,0,0.24156868
15595,0,0.07049714
15599,0,0.01407227
15600,1,0.42120293
15603,1,0.5016312
15604,0,0.022506597
15605,0,0.005497788
15611,0,0.1384678
15617,1,0.3418589
15618,0,0.08733409
15619,0,0.13374583
15624,0,0.0016653441
15626,1,0.8775561
15627,1,0.9239212
15629,0,0.007858538
15630,1,0.46560192
15636,1,0.87838733
15642,1,0.5326916
15645,0,0.0050804345
15649,0,0.2549705
15650,1,0.31687492
15657,0,0.1624835
15660,0,0.11276383
15661,0,0.0024504098
15662,0,0.12393185
15666,0,0.0064684018
15671,1,0.4709071
15672,0,0.12573358
15677,1,0.80490255
15678,1,0.4035311
15682,0,0.19799805
15686,1,0.5373862
15687,0,0.0011220765
15688,0,0.0042910455
15689,1,0.35729906
15690,0,0.14196925
15692,0,0.008849749
15694,1,0.9792632
15695,1,0.52688235
15698,1,0.96790636
15701,0,0.014929321
15705,0,0.2898312
15706,1,0.76276076
15707,1,0.37687752
15712,1,0.5818878
15713,1,0.84783244
15714,0,0.21441843
15718,0,0.038930293
15720,0,0.003895189
15735,0,0.15152821
15737,1,0.6469703
15738,0,0.16510941
15740,0,0.043183148
15746,0,0.09927779
15748,0,0.013905397
15754,0,0.0867938
15758,1,0.3269648
15763,1,0.44613183
15774,1,0.9203339
15776,0,0.13913578
15781,0,0.17157511
15783,0,0.17927636
15786,0,0.05864508
15790,0,0.007481258
15794,0,0.001666921
15795,0,0.0055740783
15797,0,0.22986932
15798,0,0.0104273325
15800,0,0.091843374
15801,0,0.11305874
15802,0,0.12673074
15806,0,0.01022233
15808,0,0.0035308418
15810,1,0.9094149
15812,0,0.0043388167
15815,1,0.9439813
15819,0,0.040370516
15823,0,0.0032734997
15825,1,0.7745275
15828,1,0.93734896
15831,0,0.15959306
15835,0,0.07879263
15836,1,0.39506805
15839,0,0.09355879
15841,0,0.053026143
15842,1,0.5500004
15847,0,0.009594765
15849,0,0.012351731
15851,1,0.6956849
15853,0,0.17940186
15857,0,0.0016995757
15858,0,0.19439559
15860,0,0.037251893
15864,0,0.15225898
15866,0,0.038725283
15867,0,0.00707936
15874,1,0.5788248
15881,0,0.0018038396
15882,1,0.6572182
15883,0,0.0069824127
15885,1,0.84413177
15886,0,0.20411754
15892,0,0.14138775
15901,0,0.17614938
15902,1,0.7672887
15905,1,0.70319974
15910,0,0.04703324
15914,0,0.011881875
15916,0,0.0012681466
15917,0,0.12754065
15923,0,0.001241794
15927,1,0.48032165
15931,0,0.100861594
15936,1,0.50196856
15937,1,0.8473072
15942,0,0.011723148
15944,0,0.009321511
15947,0,0.002021017
15951,0,0.17526902
15964,1,0.42557365
15968,1,0.9425257
15970,1,0.89867365
15979,1,0.34568787
15994,0,0.09824635
15997,0,0.009201502
15999,0,0.011725919
16007,0,0.26696673
16036,0,0.12974393
16039,1,0.7973573
16040,0,0.10842261
16045,0,0.028888665
16049,0,0.14364229
16050,1,0.88011694
16051,1,0.4710206
16054,1,0.39718103
16055,1,0.8181551
16057,0,0.16768315
16066,1,0.9342419
16074,0,0.040197544
16075,1,0.46467394
16077,0,0.13510029
16083,1,0.96913457
16084,0,0.074335076
16085,1,0.70286405
16088,0,0.13520342
16096,0,0.020675087
16099,0,0.09442951
16103,1,0.50650716
16110,1,0.689376
16111,1,0.6074597
16112,0,0.0063468763
16116,0,0.089853235
16118,1,0.60950065
16122,0,0.004245922
16124,0,0.17643005
16130,0,0.0052128597
16141,1,0.6209618
16145,0,0.050783776
16158,0,0.120781764
16162,0,0.16385192
16176,1,0.80107695
16178,0,0.13471043
16182,0,0.082489565
16183,0,0.0059634536
16184,0,0.14794225
16187,0,0.29244846
16196,0,0.118349396
16199,1,0.37330648
16201,0,0.0022688634
16202,1,0.38130844
16221,1,0.6150334
16225,0,0.21653996
16227,0,0.0016367305
16231,0,0.0015114252
16236,0,0.009411313
16237,1,0.8932529
16244,1,0.3141333
16245,0,0.0070877457
16246,0,0.15482475
16248,1,0.3263324
16249,0,0.19353452
16253,0,0.010646932
16260,0,0.0032713886
16261,0,0.014345797
16264,0,0.14004242
16266,0,0.009896041
16270,0,0.05871345
16272,0,0.0016143613
16277,1,0.6278928
16290,0,0.16220728
16293,0,0.0011925754
16296,1,0.7374099
16303,0,0.0029896807
16306,1,0.8095994
16307,0,0.12230606
16310,1,0.9120531
16312,0,0.010553325
16314,0,0.0897637
16326,0,0.21163318
16335,0,0.06701923
16336,1,0.87182915
16338,0,0.090169884
16343,0,0.016775679
16344,0,0.004628158
16349,0,0.026030678
16354,0,0.011355866
16357,0,0.0027311244
16358,1,0.8899692
16361,0,0.0014547913
16362,0,0.010744692
16365,0,0.025882965
16366,0,0.1382877
16371,0,0.06582829
16374,0,0.044581663
16376,0,0.017160501
16377,0,0.0013179702
16378,0,0.027368238
16382,0,0.106332704
16385,1,0.63971204
16387,0,0.06838413
16389,1,0.7336381
16392,0,0.22602549
16394,0,0.28029197
16396,0,0.12228151
16406,0,0.1517183
16407,0,0.0027352145
16422,0,0.007986258
16427,0,0.17656974
16433,0,0.01673784
16435,1,0.71339166
16436,1,0.77770066
16438,1,0.34303457
16441,1,0.59477323
16448,0,0.00397293
16449,0,0.0072760843
16458,0,0.08126549
16460,1,0.927451
16468,0,0.012485657
16475,1,0.50980616
16477,0,0.11359894
16479,0,0.009975454
16481,0,0.20688576
16482,0,0.11525803
16485,0,0.10411057
16486,0,0.07559954
16488,1,0.36425692
16493,1,0.4170614
16499,1,0.59513927
16504,0,0.05877818
16511,1,0.5823896
16512,1,0.4011333
16513,0,0.17399232
16516,0,0.00523686
16520,0,0.18377692
16524,0,0.28357714
16525,0,0.05711825
16526,0,0.16593164
16528,0,0.0074987332
16531,0,0.024047524
16538,1,0.76636195
16541,0,0.14078683
16543,0,0.14233251
16550,0,0.0018768432
16559,0,0.009488666
16564,0,0.15462962
16565,0,0.004780829
16568,1,0.45382774
16571,1,0.9432095
16576,0,0.006205331
16579,0,0.06608834
16580,0,0.02742764
16585,1,0.46116424
16591,0,0.05309952
16593,1,0.9056646
16598,0,0.06468639
16610,0,0.04347294
16619,0,0.013387378
16644,1,0.74361086
16648,0,0.10709812
16650,0,0.17116636
16657,0,0.27448776
16666,0,0.13902357
16675,1,0.9398577
16683,0,0.002646359
16686,0,0.0064853523
16687,1,0.4724645
16693,0,0.00334483
16699,0,0.010824371
16700,1,0.83027184
16706,0,0.2538561
16707,1,0.6785289
16708,1,0.5999554
16715,1,0.7698308
16716,0,0.0061798254
16725,0,0.16473679
16726,0,0.0053453934
16731,1,0.70116997
16736,1,0.8920394
16740,0,0.12444389
16742,1,0.51909715
16748,1,0.797344
16749,0,0.009987599
16754,0,0.21036392
16758,0,0.001461328
16766,0,0.03457627
16768,1,0.42501774
16774,0,0.1769487
16779,0,0.21305825
16780,1,0.63918954
16787,0,0.048780438
16790,1,0.86320674
16793,0,0.29531348
16797,1,0.3866097
16802,0,0.16544501
16805,0,0.005920041
16809,0,0.023316208
16815,1,0.556124
16823,0,0.09160844
16828,0,0.06657577
16831,0,0.067875564
16833,0,0.15417074
16838,1,0.5823718
16849,1,0.3176415
16855,0,0.18784872
16863,0,0.11315984
16868,1,0.9377423
16870,1,0.5448633
16872,1,0.34423164
16876,0,0.09287319
16881,0,0.011207038
16886,0,0.0015499023
16890,0,0.009539837
16898,0,0.012814155
16903,0,0.013366682
16904,0,0.2948315
16913,0,0.038562417
16915,0,0.19348806
16917,0,0.06598825
16919,1,0.8596164
16923,0,0.02656316
16926,0,0.016853373
16927,1,0.5598466
16931,0,0.082508914
16943,0,0.007049062
16945,0,0.0044859583
16946,1,0.9322723
16947,0,0.123364516
16949,1,0.66959643
16955,0,0.0015335822
16959,1,0.35456887
16964,1,0.6317951
16967,0,0.011560967
16970,0,0.0020510664
16971,1,0.54059964
16983,0,0.19249329
16984,0,0.0023687966
16986,0,0.022945061
16988,1,0.46884185
16989,0,0.002277869
16991,0,0.053368453
16998,0,0.1392099
17002,1,0.37548274
17004,0,0.0067577083
17007,0,0.03635654
17015,0,0.027346868
17019,1,0.52188927
17023,0,0.20837677
17032,0,0.0015719067
17037,0,0.15018922
17039,0,0.0061202515
17040,1,0.7550225
17041,0,0.09093984
17051,0,0.0075782803
17055,0,0.0354199
17060,0,0.07746404
17062,1,0.91225094
17077,0,0.29103553
17088,0,0.14966287
17096,1,0.35312328
17099,1,0.6521072
17100,0,0.008557768
17101,1,0.53323925
17102,1,0.48161417
17103,0,0.04208937
17105,0,0.005718383
17116,0,0.017992213
17120,0,0.020090217
17123,0,0.114223465
17126,0,0.0011552175
17130,0,0.0023958923
17142,1,0.4705693
17147,1,0.94474065
17149,0,0.23031016
17151,1,0.54396075
17153,1,0.9089313
17159,1,0.31684983
17164,0,0.05326359
17165,1,0.31421977
17168,0,0.010946174
17173,0,0.0047563086
17179,0,0.23091422
17180,0,0.0053992416
17182,0,0.02793848
17183,0,0.038074307
17188,0,0.07205938
17189,0,0.0010692417
17193,0,0.0018882229
17194,0,0.23656861
17202,1,0.6971884
17204,0,0.018130507
17213,0,0.19529666
17222,0,0.20026869
17224,0,0.0077163014
17226,0,0.008488777
17228,0,0.18875612
17231,0,0.28396985
17235,1,0.53702545
17236,0,0.026317865
17239,0,0.09928175
17243,0,0.0030306517
17244,0,0.11515638
17247,0,0.0060375677
17252,1,0.3231638
17262,0,0.0022774253
17264,0,0.13367765
17265,0,0.1387858
17270,0,0.14299603
17271,1,0.95060897
17273,0,0.087276176
17274,0,0.11093715
17276,1,0.34279695
17280,0,0.008784494
17282,1,0.76751333
17285,1,0.51087046
17288,0,0.003145988
17289,0,0.04195619
17293,0,0.10380284
17294,0,0.024797752
17295,1,0.6609551
17298,0,0.10321231
17299,0,0.0012133196
17307,1,0.63605905
17308,0,0.00852169
17315,0,0.0051843617
17318,0,0.039092313
17324,1,0.5565388
17332,0,0.07577543
17334,1,0.33075294
17335,1,0.3733064
17338,0,0.010173076
17343,0,0.0011770085
17354,0,0.2731911
17362,0,0.029520718
17364,0,0.017916424
17365,1,0.5612742
17368,1,0.6595317
17380,1,0.931661
17385,1,0.86399394
17387,0,0.115845904
17398,1,0.90600336
17400,0,0.23127662
17401,1,0.673703
17405,1,0.47372386
17414,0,0.11078214
17423,0,0.00052393385
17425,0,0.06985219
17431,0,0.1965129
17433,1,0.96109056
17435,0,0.0014587401
17436,0,0.29600856
17437,0,0.012976496
17439,1,0.40857655
17447,0,0.0020713557
17452,0,0.011497084
17454,0,0.109134555
17462,0,0.013030036
17465,0,0.28231293
17478,0,0.14492714
17479,1,0.57873994
17483,1,0.8540771
17487,0,0.0049377573
17491,0,0.2131424
17493,1,0.30473825
17494,1,0.7642232
17496,0,0.022760335
17502,0,0.0043477756
17519,0,0.11075436
17526,0,0.017056355
17527,1,0.88976103
17530,0,0.024235493
17541,0,0.0058166916
17556,1,0.6234355
17560,0,0.0833944
17567,0,0.09269011
17569,1,0.4710294
17570,0,0.031735502
17573,1,0.45013136
17578,0,0.0077259904
17581,0,0.004482289
17584,1,0.40299878
17585,1,0.971494
17587,0,0.0048388666
17596,0,0.034239523
17606,0,0.0071337256
17623,0,0.075282425
17628,0,0.18698059
17633,0,0.008137244
17634,0,0.07139846
17636,1,0.73777604
17637,0,0.091604024
17644,0,0.11797312
17656,1,0.9035707
17668,0,0.21153235
17673,0,0.0103129195
17675,0,0.252013
17676,0,0.09601476
17677,0,0.009232538
17678,1,0.63721716
17693,0,0.236332
17694,0,0.12229257
17696,0,0.004701993
17705,1,0.5205793
17707,0,0.14407845
17709,1,0.89388835
17714,0,0.0040768054
17718,0,0.0070186737
17723,0,0.22468771
17724,1,0.7912276
17733,0,0.17748438
17736,0,0.012682909
17737,0,0.014745021
17743,0,0.033443518
17745,0,0.009466048
17747,0,0.03696732
17750,0,0.00084327965
17780,1,0.7028989
17781,1,0.89976454
17786,1,0.92401177
17792,0,0.0039398703
17795,0,0.11464701
17796,0,0.18170223
17801,0,0.0016002022
17803,0,0.010571886
17807,1,0.3225218
17810,0,0.008255015
17815,1,0.78117853
17819,1,0.8657475
17822,1,0.5551933
17823,1,0.7521388
17824,1,0.83702517
17826,0,0.10175604
17830,1,0.9252533
17832,0,0.015522083
17833,0,0.0018209224
17838,0,0.093142875
17839,0,0.16367882
17840,0,0.14453147
17843,0,0.10606293
17849,0,0.16140205
17851,0,0.05034513
17858,0,0.07936326
17860,1,0.57299614
17863,0,0.001841323
17867,0,0.009543634
17872,0,0.1268447
17873,0,0.2787258
17877,1,0.41961792
17878,1,0.4172547
17893,0,0.29771066
17895,0,0.006925514
17897,0,0.2927771
17911,0,0.03193041
17918,0,0.0014849025
17919,0,0.06884261
17924,1,0.74621254
17926,0,0.06545486
17929,1,0.71055686
17930,1,0.39594063
17933,0,0.019549843
17934,0,0.08216276
17940,1,0.95693517
17943,1,0.8191562
17945,0,0.056534063
17949,0,0.01567677
17951,1,0.9873198
17952,0,0.008143008
17954,0,0.13023335
17962,1,0.6945308
17963,0,0.003266315
17970,1,0.5367461
17971,0,0.010605945
17973,1,0.42060143
17981,0,0.29032445
17983,0,0.027525306
17987,1,0.722384
17991,0,0.0022147943
17993,1,0.70482576
17994,1,0.924737
17996,0,0.16743813
17999,0,0.02709869
18004,0,0.0036771167
18008,0,0.19926691
18010,0,0.04581305
18019,0,0.1094009
18030,0,0.041856427
18031,1,0.63537097
18035,0,0.006497156
18037,1,0.6778128
18043,1,0.32405454
18045,1,0.7607879
18047,0,0.11909965
18049,0,0.037528213
18053,0,0.0014870855
18054,1,0.7416513
18055,0,0.0012420708
18058,1,0.9452355
18061,1,0.3269603
18064,0,0.016545413
18073,0,0.17924722
18078,0,0.012357937
18085,0,0.0023679675
18088,1,0.6113254
18090,0,0.0062317266
18093,0,0.083253115
18094,0,0.07177619
18095,1,0.9651951
18096,0,0.010961385
18100,0,0.050499115
18104,1,0.5081581
18106,1,0.68171597
18108,1,0.6551425
18113,0,0.011805921
18116,0,0.06654916
18118,0,0.27154568
18120,0,0.07478342
18121,0,0.17772275
18125,1,0.92061126
18138,0,0.0064876005
18139,0,0.06386675
18152,0,0.004447395
18155,0,0.09748349
18156,1,0.7884656
18170,1,0.38271397
18178,0,0.123117626
18179,0,0.032980822
18184,0,0.091782175
18188,0,0.0626249
18189,0,0.0013524843
18191,1,0.6285416
18193,0,0.0046890676
18196,0,0.19666013
18197,1,0.373915
18205,0,0.11703719
18211,1,0.69256437
18212,1,0.6497548
18215,1,0.65947914
18220,0,0.19396323
18222,0,0.031868428
18224,0,0.046304952
18226,0,0.24283978
18228,0,0.24155901
18233,1,0.76373374
18237,1,0.631347
18240,0,0.0042058732
18249,0,0.08690853
18255,0,0.17078324
18256,0,0.04668541
18262,1,0.9213166
18274,1,0.5489131
18280,0,0.07530954
18286,1,0.7872467
18288,1,0.7959746
18291,1,0.48302096
18298,0,0.18525945
18305,0,0.0075163683
18306,0,0.12924299
18308,0,0.07017171
18327,1,0.45843714
18337,0,0.15825146
18339,1,0.44463724
18349,0,0.020709954
18354,0,0.05701801
18357,0,0.06853112
18358,0,0.23215237
18360,0,0.15771912
18363,0,0.0036077288
18364,1,0.9099478
18367,0,0.00245804
18371,0,0.002076789
18374,1,0.7696059
18377,1,0.5893249
18385,0,0.045597807
18387,1,0.5290569
18390,0,0.008121863
18392,1,0.3677132
18402,0,0.146184
18404,0,0.20000644
18407,1,0.3230517
18417,0,0.013682049
18420,0,0.061206788
18422,1,0.9047699
18426,0,0.07744563
18429,0,0.027566286
18437,0,0.2123879
18441,0,0.06657804
18442,0,0.13611923
18443,1,0.6954269
18447,0,0.006491234
18451,1,0.94420266
18460,1,0.67553264
18463,0,0.0028243172
18465,0,0.033170868
18469,0,0.078135364
18472,0,0.1755162
18477,0,0.20447844
18479,0,0.0017176715
18481,0,0.07996617
18482,1,0.8773237
18485,0,0.12139349
18487,0,0.052974176
18494,0,0.001871208
18496,0,0.04456996
18498,1,0.6890552
18500,0,0.018458059
18505,0,0.010517199
18509,0,0.004923142
18517,1,0.68969405
18521,0,0.0038304557
18525,0,0.18771483
18526,0,0.026047144
18527,0,0.25771323
18529,1,0.8557972
18531,0,0.08798462
18544,0,0.24393581
18554,0,0.012807015
18556,0,0.03176064
18559,0,0.004420801
18560,0,0.031693224
18563,0,0.13767755
18567,0,0.16795465
18570,0,0.04645642
18572,0,0.0695059
18577,0,0.0022864395
18580,0,0.020086702
18583,1,0.83886397
18591,1,0.7693695
18592,0,0.05792476
18594,0,0.12504141
18599,0,0.005377102
18602,1,0.57487833
18608,0,0.0054870783
18611,0,0.016287597
18612,1,0.3074448
18613,0,0.004226441
18615,0,0.13444449
18616,1,0.7185929
18617,0,0.046078417
18619,1,0.9697112
18620,0,0.008442747
18628,0,0.15539475
18630,0,0.068908416
18638,0,0.0077279275
18643,1,0.44081688
18663,0,0.014851211
18664,0,0.0011432417
18665,0,0.0020233665
18669,0,0.0030723268
18676,0,0.0151953995
18677,0,0.1757046
18684,1,0.83402294
18685,0,0.0045536077
18686,0,0.07311554
18688,0,0.2641562
18691,1,0.58455765
18698,0,0.00978833
18699,0,0.06831096
18703,0,0.0035797022
18704,0,0.020424325
18707,0,0.031469718
18708,0,0.053804923
18709,1,0.87827986
18711,0,0.098634124
18717,0,0.009539638
18730,0,0.062881164
18738,0,0.23992416
18742,0,0.04641753
18743,0,0.009846163
18744,1,0.6968841
18746,0,0.044132695
18749,0,0.007978462
18753,0,0.024170684
18756,0,0.010359328
18761,0,0.12813388
18764,1,0.5030637
18768,1,0.44186234
18770,0,0.0064593563
18775,1,0.9357637
18782,0,0.034884494
18790,0,0.13568112
18791,0,0.023331678
18796,0,0.007608298
18797,1,0.4518636
18801,1,0.4599294
18809,0,0.05187808
18814,1,0.83899593
18819,0,0.008492813
18838,1,0.9447758
18845,0,0.008747796
18846,0,0.13524784
18863,0,0.1254788
18865,1,0.8354001
18867,0,0.0031340285
18870,1,0.36070013
18874,1,0.7740229
18875,1,0.5048082
18877,0,0.0016271712
18878,0,0.004854136
18880,0,0.06141153
18882,0,0.036102206
18886,0,0.0025263417
18888,0,0.006847569
18892,0,0.13657168
18894,1,0.4611208
18897,0,0.007177373
18898,1,0.8911264
18901,0,0.06159926
18905,0,0.0008301311
18911,0,0.036585085
18925,1,0.7825421
18936,0,0.16557293
18938,1,0.4865929
18943,0,0.1277145
18945,1,0.9522612
18953,0,0.030812578
18958,0,0.2766007
18979,0,0.0030233476
18990,0,0.047394864
18994,0,0.002080875
18995,0,0.04995018
18998,0,0.11527628
19002,0,0.052921508
19004,1,0.9281586
19006,0,0.0048071737
19008,0,0.026991578
19011,1,0.44982436
19012,0,0.006699158
19019,0,0.01227092
19020,1,0.56741387
19022,1,0.89117384
19024,0,0.0011118008
19026,0,0.021072017
19029,0,0.21080327
19039,0,0.005587739
19040,0,0.0029680599
19047,1,0.67555946
19051,0,0.1910167
19052,0,0.0018882293
19055,1,0.8026658
19056,1,0.51462054
19063,0,0.007297203
19065,0,0.012483503
19068,0,0.008124096
19070,0,0.1205424
19072,0,0.008522605
19074,1,0.9473588
19078,1,0.7833972
19084,0,0.008213942
19088,0,0.26444322
19092,1,0.5571101
19093,1,0.67132676
19094,0,0.017751757
19100,0,0.083074585
19103,0,0.008089254
19105,1,0.4663056
19109,1,0.77727085
19111,0,0.026730333
19114,1,0.8659414
19120,1,0.36063755
19125,1,0.7851014
19128,0,0.03114827
19133,0,0.07094491
19142,0,0.12997794
19143,0,0.13570343
19144,0,0.0015522459
19148,0,0.17037015
19154,1,0.74637187
19155,0,0.062007573
19160,0,0.00547273
19162,1,0.66952705
19164,1,0.43349025
19167,0,0.0075034606
19172,0,0.015680145
19175,0,0.008720479
19179,0,0.0032485418
19193,0,0.0042953864
19195,1,0.5731497
19203,1,0.9577414
19206,0,0.008064999
19210,1,0.86848843
19215,1,0.9233327
19234,1,0.56723326
19236,0,0.1069171
19247,0,0.11022813
19249,0,0.018193102
19251,0,0.14194536
19252,0,0.23552513
19259,0,0.021379659
19265,1,0.4469874
19269,0,0.15127559
19274,0,0.071957156
19280,0,0.002223216
19284,0,0.008029743
19295,1,0.6237072
19296,0,0.008617149
19297,0,0.005309929
19298,1,0.5451429
19299,1,0.78419596
19304,0,0.004507056
19305,0,0.024422277
19308,1,0.3490065
19309,0,0.23383975
19313,0,0.00901147
19315,0,0.12861696
19317,0,0.004819649
19325,0,0.16587165
19327,0,0.0022199356
19332,1,0.9376129
19336,0,0.0084042065
19348,0,0.04812184
19349,0,0.092371464
19351,0,0.14243405
19352,0,0.13398634
19354,1,0.38359267
19369,0,0.038150057
19370,0,0.003560106
19371,0,0.21843527
19375,0,0.036982376
19379,0,0.25584352
19385,0,0.18278466
19387,0,0.034432746
19388,0,0.13113816
19389,0,0.009318829
19396,0,0.06429029
19400,0,0.0063462867
19403,0,0.07477561
19404,0,0.06265834
19407,1,0.85638285
19410,0,0.0038599847
19412,0,0.021502614
19414,0,0.058049187
19416,1,0.5978323
19417,0,0.00335554
19422,0,0.10389064
19426,0,0.0070584295
19427,0,0.055023376
19433,0,0.22495927
19438,0,0.0045920582
19439,0,0.02349077
19442,0,0.03390856
19448,0,0.0041879914
19453,0,0.11400312
19461,0,0.2133934
19469,1,0.5447856
19475,0,0.0054929713
19477,1,0.9429065
19486,1,0.43041533
19490,0,0.056301527
19493,0,0.031074826
19501,0,0.004439278
19502,0,0.20933074
19504,1,0.60397124
19519,0,0.039380908
19520,1,0.41437143
19523,1,0.82491565
19524,0,0.00360517
19529,1,0.4461618
19532,0,0.051151607
19535,0,0.11815453
19540,1,0.7367446
19542,0,0.10295746
19545,0,0.009856055
19549,0,0.023642788
19552,0,0.0047984063
19563,0,0.008518032
19564,0,0.0024466896
19583,1,0.8333215
19592,0,0.2874648
19597,0,0.005409109
19599,0,0.0033718
19601,0,0.2943006
19603,0,0.00391514
19604,1,0.9302175
19609,0,0.004443332
19614,0,0.009469997
19615,0,0.2145879
19617,1,0.53694546
19619,1,0.8075953
19622,1,0.7900517
19629,1,0.7761969
19641,0,0.0056452123
19650,1,0.5984329
19660,1,0.31867263
19664,1,0.35216877
19670,0,0.06543932
19672,1,0.5975084
19678,0,0.154159
19679,0,0.0351777
19686,0,0.0031992863
19690,0,0.029754601
19696,0,0.011759731
19697,1,0.65852505
19701,0,0.0017677844
19706,0,0.071988836
19717,1,0.89751863
19720,0,0.027675541
19722,0,0.036581367
19729,0,0.007083292
19732,0,0.012420766
19733,1,0.7279926
19737,1,0.7932801
19740,1,0.5613003
19755,0,0.23582229
19757,0,0.0029429393
19764,0,0.010203766
19766,1,0.324371
19770,1,0.58202916
19773,0,0.029977866
19775,0,0.14501314
19784,0,0.097331755
19805,1,0.70700175
19808,0,0.06969622
19815,0,0.18555045
19818,1,0.67401433
19821,1,0.38065773
19823,0,0.12742697
19829,1,0.49604037
19832,0,0.002791156
19833,0,0.04810982
19835,0,0.08732258
19836,0,0.19749224
19838,1,0.76052964
19843,0,0.27544996
19847,1,0.9297577
19848,0,0.096871644
19855,1,0.6066254
19857,0,0.015236487
19858,0,0.27208662
19859,0,0.07190338
19863,0,0.13094068
19867,1,0.77596927
19868,1,0.61683655
19871,0,0.16921547
19877,0,0.020175759
19880,0,0.05951364
19886,0,0.0021718186
19891,0,0.009193575
19893,0,0.115786456
19897,1,0.6287331
19901,0,0.041840557
19904,0,0.0027521062
19915,1,0.9848907
19918,1,0.46886963
19926,0,0.0012432662
19931,0,0.14509675
19937,0,0.036845107
19938,0,0.018039962
19946,0,0.09739623
19948,0,0.11809044
19956,0,0.005535018
19959,0,0.0043610777
19960,0,0.12962778
19964,0,0.2994362
19969,0,0.21227145
19970,1,0.7204883
19972,0,0.004401558
19974,1,0.42189837
19977,0,0.04878836
19982,1,0.48913172
19985,0,0.13125795
19986,0,0.22078522
19989,1,0.6504055
19991,0,0.2877063
19997,1,0.6528486
20002,1,0.63853073
20007,0,0.0009703671
20010,1,0.949985
20011,0,0.040382195
20012,0,0.037171304
20013,0,0.012162561
20016,0,0.0014377268
20019,0,0.08918145
20022,1,0.74851775
20025,1,0.8841166
20028,0,0.05025465
20037,1,0.4501965
20045,0,0.05222375
20065,0,0.021847876
20070,1,0.45751315
20075,0,0.0056440607
20078,0,0.0038265877
20079,0,0.0029940405
20084,1,0.8774993
20086,1,0.826834
20094,1,0.3393542
20095,0,0.06914537
20099,0,0.002805115
20101,0,0.015900005
20107,0,0.009052897
20113,0,0.010862761
20116,0,0.0029782355
20121,1,0.71941555
20123,0,0.005979283
20125,1,0.39894697
20126,0,0.013684734
20128,1,0.95830023
20129,1,0.33784795
20132,0,0.027684692
20135,0,0.19267812
20137,0,0.001844467
20138,0,0.15883188
20141,0,0.014714556
20144,0,0.12474498
20153,0,0.1519893
20156,1,0.41452006
20159,1,0.4277028
20163,0,0.044313464
20167,1,0.9657171
20169,0,0.003547459
20171,0,0.2332618
20172,0,0.030281808
20178,0,0.023283364
20183,0,0.055123463
20184,0,0.06111207
20185,0,0.0020302348
20187,0,0.004110479
20193,1,0.42552882
20197,0,0.017732799
20199,0,0.0037572023
20200,0,0.2645195
20201,1,0.72239876
20214,0,0.14220877
20216,0,0.18267103
20218,0,0.09386885
20227,0,0.0045389305
20231,0,0.09838929
20235,1,0.31365472
20236,1,0.60395885
20239,0,0.035666574
20244,0,0.014262716
20245,0,0.12055652
20253,1,0.44983953
20261,1,0.84253997
20262,0,0.009033778
20265,0,0.0034840172
20276,0,0.014544506
20281,0,0.2179353
20293,0,0.0016927901
20308,0,0.19657058
20309,0,0.037623435
20320,1,0.42870092
20324,1,0.57873213
20325,1,0.5234515
20327,0,0.08191106
20344,0,0.21150978
20348,1,0.6610945
20349,0,0.117907345
20354,0,0.009383054
20357,0,0.09468793
20374,0,0.115895204
20383,0,0.060458086
20386,0,0.008430882
20392,0,0.12105526
